relative_path,expected_hash,actual_hash,match,validation_method,sampled
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/a22de2c619bd151e8073ffbafb04b8edb73e030d8c9dd90dd05a05438a879f84.html,a22de2c619bd151e8073ffbafb04b8edb73e030d8c9dd90dd05a05438a879f84,a22de2c619bd151e8073ffbafb04b8edb73e030d8c9dd90dd05a05438a879f84,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/b248596d8082245cd368a0089e274ac2a10224587278b87c81041bf5b047ac36.html,b248596d8082245cd368a0089e274ac2a10224587278b87c81041bf5b047ac36,b248596d8082245cd368a0089e274ac2a10224587278b87c81041bf5b047ac36,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/c3daacbb7cc2b15873a4c8ff660bf713939813a195354f677766ae2924febf5a.html,c3daacbb7cc2b15873a4c8ff660bf713939813a195354f677766ae2924febf5a,c3daacbb7cc2b15873a4c8ff660bf713939813a195354f677766ae2924febf5a,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/d5802114317cd3e2d8ead1c6c52428c73fab2c531561841f69e397c3745fda04.html,d5802114317cd3e2d8ead1c6c52428c73fab2c531561841f69e397c3745fda04,d5802114317cd3e2d8ead1c6c52428c73fab2c531561841f69e397c3745fda04,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/e6864961f4288fd2485ae53bbadffd51a1ab7897e70232f45f140176c48a0208.html,e6864961f4288fd2485ae53bbadffd51a1ab7897e70232f45f140176c48a0208,e6864961f4288fd2485ae53bbadffd51a1ab7897e70232f45f140176c48a0208,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/f769a48f5c43116e5ef2e1abdb66a464f0d0f35017be0e3fa317779540823a8b.html,f769a48f5c43116e5ef2e1abdb66a464f0d0f35017be0e3fa317779540823a8b,f769a48f5c43116e5ef2e1abdb66a464f0d0f35017be0e3fa317779540823a8b,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/0bc4a092ee50b88c51abc098d69f2d59fbc58f97f9465f19cc6781a58e64cb13.pdf,0bc4a092ee50b88c51abc098d69f2d59fbc58f97f9465f19cc6781a58e64cb13,0bc4a092ee50b88c51abc098d69f2d59fbc58f97f9465f19cc6781a58e64cb13,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/2828040b4f07c28531180d933b8cf7cf80249d73e6e9a735a6e788470d3f0916.pdf,2828040b4f07c28531180d933b8cf7cf80249d73e6e9a735a6e788470d3f0916,2828040b4f07c28531180d933b8cf7cf80249d73e6e9a735a6e788470d3f0916,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/41bd391ab7f6e0b35ab44f3af7e170d0dfaecd3931434e18e361a3ae5358b8dd.pdf,41bd391ab7f6e0b35ab44f3af7e170d0dfaecd3931434e18e361a3ae5358b8dd,41bd391ab7f6e0b35ab44f3af7e170d0dfaecd3931434e18e361a3ae5358b8dd,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/5e17244aa19cd62aea0073a4b2a2ae88e533b452e78e46b6dc2a7a6c3accbb7d.pdf,5e17244aa19cd62aea0073a4b2a2ae88e533b452e78e46b6dc2a7a6c3accbb7d,5e17244aa19cd62aea0073a4b2a2ae88e533b452e78e46b6dc2a7a6c3accbb7d,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/785e0fcb95a657d3baa784b5064c91972e97d254d501b8b9feaaa5fd28f4d0f2.pdf,785e0fcb95a657d3baa784b5064c91972e97d254d501b8b9feaaa5fd28f4d0f2,785e0fcb95a657d3baa784b5064c91972e97d254d501b8b9feaaa5fd28f4d0f2,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/939a62038859847391c146b35f3fc1cc25ea4a076abbe4299050a516beee1bcc.pdf,939a62038859847391c146b35f3fc1cc25ea4a076abbe4299050a516beee1bcc,939a62038859847391c146b35f3fc1cc25ea4a076abbe4299050a516beee1bcc,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/af6ecb03633dc80430991a69dfe396cf0b23939b4026d2f0291914d6fff80d8e.pdf,af6ecb03633dc80430991a69dfe396cf0b23939b4026d2f0291914d6fff80d8e,af6ecb03633dc80430991a69dfe396cf0b23939b4026d2f0291914d6fff80d8e,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/c89d881dd877db02c5651a8e61f053770e630900dfe436886c07678112764097.pdf,c89d881dd877db02c5651a8e61f053770e630900dfe436886c07678112764097,c89d881dd877db02c5651a8e61f053770e630900dfe436886c07678112764097,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/e367932d45a741329913e1fc3e3c7b00ccd4adb4d1f732a70c8ae31becf42ca7.pdf,e367932d45a741329913e1fc3e3c7b00ccd4adb4d1f732a70c8ae31becf42ca7,e367932d45a741329913e1fc3e3c7b00ccd4adb4d1f732a70c8ae31becf42ca7,True,full_file_sha256_recalculation,True
