codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-01f8d44cbb877c3c06209c53,CBRATING-20260728-c5414bdc17f1f827281679b2,CBSPAN-20260728-9a2bcb5084d5718a54e9704f,CBTXT-20260728-d030765387fb19bc9430,CBRDY-20260728-b4713e35af5c1cb5d0f0,CBSRD-20260728-fe167017b42090d62b73,CBCR-20260728-06333,B4XPAR-20260727-006892,BCV-20260728-05670,broad_4x1000_deduped,OR,West,Oakridge,Lane County (41039; primary),"Agreement Between the City of Oakridge, Oregon and the Oakridge General Bargaining Unit (AFSCME Council #75 - Local 2831-04)",https://membership.oregonafscme.org/docs/contracts/City_of_Oakridge_L2831_4.pdf,https://membership.oregonafscme.org/docs/contracts/City_of_Oakridge_L2831_4.pdf,membership.oregonafscme.org,wage_schedule,cba,high,dff8c9cd33fb9252cbce9c3ec9f04cc792cccc5138915705b3aded2028f7d62f,8bde8f9312d37a8a67b029e2532eea22582b3efbca08b00e5fdd4b19446652a6,51b816fc655ccb730550e2c266894bf7402a740c93e8373e278d9bce15be6b8a,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,to any subject or matter not removed by law from the area of collective bargaining,true,span_is_scope_of_subjects_not_compensation_or_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-948ddf3a2f9978f91861f56b,CBRATING-20260728-c547bd76c98ec133a882d31c,CBSPAN-20260728-d4e06a0f48c49c99ac97b48d,CBTXT-20260728-77317c641f9c044a29e8,CBRDY-20260728-2d579a80789275497e77,CBSRD-20260728-f1bc116567b500b0da9b,CBCR-20260728-02043,B4XPAR-20260727-002207,BCV-20260728-04941,broad_4x1000_deduped,CT,Northeast,Colchester,Southeastern Connecticut Planning Region (09180; primary),"COLLECTIVE BARGAINING AGREEMENT - Town of Colchester and Local 1303-254 of Council 4, AFSCME (Town Hall Employees) [redline/agenda attachment]",https://www.colchesterct.gov/sites/g/files/vyhlif16021/f/agendas/townhall_redline_2024-2028_0.pdf,https://colchesterct.gov/sites/g/files/vyhlif16021/f/agendas/townhall_redline_2024-2028_0.pdf,colchesterct.gov,wage_schedule,cba,high,64d38d85084158833c50f1f10f54eaae145a321e82649cba5e30edfa5e0a6567,03d50f1a2a42cea357519dce641921c6c4de04370b1502acc7b8d564f1575479,1e7d2d587a8966b811b8325e3c4dffbd99b6e6dfdd1c2813b89c170a317de60d,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,weak,neutral_or_unclear,not_supported,weak,weak,not_applicable,not_applicable,"retroactive to the date of
",true,retroactive_pay_only_partial_sentence_no_amount_or_full_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e73ab66b3c2266c9406d62f6,CBRATING-20260728-c548bde8e8b16685bf33a879,CBSPAN-20260728-0df4caa28dc86d508126128e,CBTXT-20260728-6dce274aeac272f5648f,CBRDY-20260728-2a0c76cdd0fdf35d76fe,CBSRD-20260728-36a699eacec2b66d46a2,CBCR-20260728-03679,B4XPAR-20260727-004008,BCV-20260728-04214,broad_4x1000_deduped,WI,Midwest,Jackson,Washington County (55131; primary),Village of Jackson (Police unit) — Arbitration Award (MA-10332),https://werc.wi.gov/grievance_awards/5794.pdf,https://werc.wi.gov/grievance_awards/5794.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,a5770bb3b05a8818f88913208685803fb189ec92c3f77503bcff7cbf6c2d2114,265600cbfb3de2edb7e56cfadf7cd5cd1fd26e273972d43f6869f27b1f566cf8,e7cc12c6d013f9bf0f0c2bccfc9e3cb6fce81d37964136ee2bb146b076e4327d,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,1998-2000 collective bargaining agreement between the,true,intro_contract_reference_no_compensation_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d4303edc25cf91c4553a5e20,CBRATING-20260728-c549196e2814d2235162c362,CBSPAN-20260728-e73e81cc314bc5e4d250a41d,CBTXT-20260728-0a83b9acccea1233f208,CBRDY-20260728-0eec8d2dc92aadc30e7b,CBSRD-20260728-7ed2f0bc7b395624a629,CBCR-20260728-05264,B4XPAR-20260727-005745,BCV-20260728-06543,broad_4x1000_deduped,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT (PDF blocked/403; title/unit not confirmed)",https://www.berlinct.gov/egov/documents/1519397466_02171.pdf,https://berlinct.gov/egov/documents/1519397466_02171.pdf,berlinct.gov,unknown_or_needs_review,unknown,medium,9db909f35531784f78b096e370d849a1853c0df49c63ae226e573a30d4fca2c0,38cfe40f459aa8108f4a5ddcc0c227d6c00b451661fac782e50761731babfdc1,dc8018d1e577be944e1d2a285079b9cef04eed844772c7bb99984f11c2082fb2,quantitative_compensation,automatic_raise_mechanism,wage_schedule,quantitative_compensation_claim,strong,gap_narrowing,strong,strong,strong,not_applicable,not_applicable,credit   towards the   next   highest step in the wage schedule,true,ct_agreement_step_credit_next_highest_on_july_wage_schedule,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-667bec29cc47cb6529342e09,CBRATING-20260728-c54f3a1959eba7d2bf69ef01,CBSPAN-20260728-6c183e578dbae29a5934b4ef,CBTXT-20260728-69245ddf829b94cf6b25,CBRDY-20260728-6b192b90e1334dac9061,CBSRD-20260728-38ac52ca1f6a26debff6,CBCR-20260728-03700,B4XPAR-20260727-004032,BCV-20260728-03102,broad_4x1000_deduped,WI,Midwest,Somerset,St. Croix County (55109; primary),Village of Somerset Employee Handbook (dated June 2025) — compensation/pay policy content included within Oct 2025 board meeting packet,https://files.heygov.com/villageofsomerset.us/meetings/me_01k7sjgccmavn210h4g9702jt0/october-2025-packet-10-21-25.pdf,https://files.heygov.com/villageofsomerset.us/meetings/me_01k7sjgccmavn210h4g9702jt0/october-2025-packet-10-21-25.pdf,files.heygov.com,wage_schedule,context_only,high,d5e94cbdb6a516cf313dcbe5d6ab4f34bd1ad620cd7c6daee170a4a4c5a99ddd,c056851c3436bb25a2470e05847e809b955fd2a180c480e0a82138376502ace1,5f8cb7d1dc7e2b929c5cc693c24e0aff51de7a826bce5fb64e01588b215641c3,quantitative_compensation,base_wage_direct_value,percentage_raise,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_supported,"shall receive an additional, one time increase of 5% to their base wage",true,direct_one_time_percent_increase_to_base_wage_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-7d094c789b93125ad3c2e6a7,CBRATING-20260728-c55e50801a6ca4786d5b92be,CBSPAN-20260728-6dbea17361a00ced1b86bb9b,CBTXT-20260728-05d640b38d206dd96c90,CBRDY-20260728-62195bdcee08d50ee738,CBSRD-20260728-fa10f8fc22547d0b1000,CBCR-20260728-04932,B4XPAR-20260727-005376,BCV-20260728-03249,broad_4x1000_deduped,IL,Midwest,Steger,Will County (17197; primary); Cook County (17031),Village of Steger v. Illinois Fraternal Order of Police Labor Council (Appellate court order related to arbitration award in a police CBA context),https://ilcourtsaudio.blob.core.windows.net/antilles-resources/resources/df1cd889-555d-4825-a1ec-b36325d52a85/Village%20of%20Steger%20v.%20Illinois%20Fraternal%20Order%20of%20Police%20Labor%20Council%2C%202024%20IL%20App%20%281st%29%20232341-U.pdf,https://ilcourtsaudio.blob.core.windows.net/antilles-resources/resources/df1cd889-555d-4825-a1ec-b36325d52a85/Village%20of%20Steger%20v.%20Illinois%20Fraternal%20Order%20of%20Police%20Labor%20Council%2C%202024%20IL%20App%20%281st%29%20232341-U.pdf,ilcourtsaudio.blob.core.windows.net,arbitration_award,arbitration_award,medium,1480b44993525a366d70fd784a97a25ac8d8e97e35a5f21260f99982563382fc,8f80e24fa1f6d5044d075d62598b952532da17ebc812b50ae5d27daa7d85e99d,bb7e0b49a5ae782bae13db0aad8b5f13cfc1902590861eb65d965e0b22c893ac,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,documentary_mechanism_claim,moderate,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,derived its essence from the collective bargaining agreement and did not violate,true,cba_essence_reference_only_no_pay_term,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cfa1c9c67f5bd2346de0e93f,CBRATING-20260728-c562c2ff7fc70a00c11183ee,CBSPAN-20260728-7a4696980f54c5337974a9e8,CBTXT-20260728-d62121bbeda0b2c23603,CBRDY-20260728-0bc4eb48cc0f3ecc7b0c,CBSRD-20260728-5238ec245ce3f0d8820a,CBCR-20260728-02935,B4XPAR-20260727-003185,BCV-20260728-05900,broad_4x1000_deduped,AZ,West,Phoenix,Maricopa County (04013; primary),2026-2028 Unit 2 (AFSCME 2384) MOU - FINAL,https://www.phoenix.gov/content/dam/phoenix/hrsite/documents/2026-2028%20Unit%202%20%28AFSCME%202384%29%20MOU%20-%20FINAL.pdf,https://phoenix.gov/content/dam/phoenix/hrsite/documents/2026-2028%20Unit%202%20%28AFSCME%202384%29%20MOU%20-%20FINAL.pdf,phoenix.gov,mou_or_memorandum,cba,high,21b88c844ba1ef271560fbc04a07af1fac4a3e5190b0ebad2e41c79836eef1d2,afe269c71b3011d0b853762039987f18d8bc54c276548d48649f7ad4ba1da69a,77d372f8af849d21eb51706113d4eff1b0a4f3a2630e8e96f3cfcb90c911396c,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,weak,weak,moderate,not_applicable,not_supported,City shall at the written request of the Union during the term of this agreement,true,contract_term_reference_only_not_compensation_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b4a361c2dad5a0f3d3c3dd1a,CBRATING-20260728-c563a88e6b33ead1d3494f77,CBSPAN-20260728-e9e73b444796a75b75a72078,CBTXT-20260728-900a0bc0130ba59b42fc,CBRDY-20260728-0db8e265be630ddc253c,CBSRD-20260728-eddf70f291bbdab7d9c2,CBCR-20260728-08040,TS4L-4887bdccc1bc953dd611,BCV-20260728-07532,targeted_prior_unrouted,CA,West,Vallejo,,City of Vallejo - IBEW Agreement 07/1/2021–6/30/2024,https://ibew1245.com/wp-content/uploads/2022/10/City-of-Vallejo-2021-2024.pdf,https://ibew1245.com/wp-content/uploads/2022/10/City-of-Vallejo-2021-2024.pdf,ibew1245.com,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,80aed434d74c3187ba1fb23ee48efeeb80995145ac2780e6babc973d9f70687b,d8a55eb721ec985c938bc173f4327c743b9e44a008755781e194d992689cc48c,5e2dc0db68f2ab2f52020a6c51df33e60c93496074f8f754ef785bdb7b32e193,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,direct_text_claim,moderate,non_safety_advantage,moderate,moderate,strong,not_applicable,not_applicable,implementation of a 1% raise.,true,direct_span_mentions_implementation_of_percentage_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c0bba8109b1d1c3c3d9cc13f,CBRATING-20260728-c564b5d3214eb551548223c9,CBSPAN-20260728-cae377852d3ce92740872f01,CBTXT-20260728-790a74b8076b153501df,CBRDY-20260728-b710bf4ece1fa735e26a,CBSRD-20260728-ca1446c4b75814a0b9fb,CBCR-20260728-05108,B4XPAR-20260727-005574,BCV-20260728-02055,broad_4x1000_deduped,MO,Midwest,Webb City,Jasper County (29097; primary),"Collective Bargaining Agreement (SEIU Local 1) — Between the City of Webb City, Missouri and Service Employees’ International Union, Local 1, Missouri Division, AFL-CIO, CLC",https://webbcitymo.org/documents/442/Council_Packet_11-14-2022.pdf,https://webbcitymo.org/documents/442/Council_Packet_11-14-2022.pdf,webbcitymo.org,cba,cba,medium,7e993e51245feb76d340f26c9b331cdffd9d743844d68aa2a737594bbc9b083a,36c43cf4ab648bc954532495eee1fb3284390949587f11d545824194c9a8d439,b3417406dfc14cf5bdcbfa112d154572dc95cd5817ecf50ebc238daec541e4dd,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,direct_text_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_supported,retroactive to said expiration of adjustment,true,cba_expiration_retroactivity_for_adjustments,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-821e15ce59071eb27cbcb32e,CBRATING-20260728-c569cf25ec9777875a138f38,CBSPAN-20260728-71863ff26c7cfa48e07b8821,CBTXT-20260728-c9223fe1aa651b342a4c,CBRDY-20260728-6100e6a4d8369c8e58e9,CBSRD-20260728-a1c9aba04cd936309157,CBCR-20260728-06210,B4XPAR-20260727-006763,BCV-20260728-02606,broad_4x1000_deduped,CA,West,Sebastopol,Sonoma County (06097; primary),Agenda Item Number 14 - SPOA MOU Final (successor agreement for one-year term),https://www.cityofsebastopol.gov/wp-content/uploads/2024/09/Agenda-Item-Number-14-SPOA-MOU_FINAL.pdf,https://cityofsebastopol.gov/wp-content/uploads/2024/09/Agenda-Item-Number-14-SPOA-MOU_FINAL.pdf,cityofsebastopol.gov,mou_or_memorandum,cba,high,7bf8ce8501a69735d1a5daa7110ac5c983d43da25687e8a17f28649ee682ae8b,4932defe507c8081722e930300d644b57b684dfaf911037e74f5d0a2757b1745,8ad9b1878403b2663bd008a92cd9cb2b495808a9fd968a4353b9d9640988c626,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"receive an additional compensation at the rate of $120.00 per 14-day pay period or $260 per
",true,direct_additional_compensation_rate_clause,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-687508ddc03bc9b5c6f185f0,CBRATING-20260728-c56a2f7272e9369e0a69dc8c,CBSPAN-20260728-328c964af29062f81d14700f,CBTXT-20260728-cb5fac45ff2501f45aae,CBRDY-20260728-7ba269d7279fb12548c7,CBSRD-20260728-025cbf4c1e3db2b48569,CBCR-20260728-05191,B4XPAR-20260727-005667,BCV-20260728-07152,broad_4x1000_deduped,OH,Midwest,Shelby,Richland County (39139; primary),"Collective Bargaining Agreement (City of Shelby, OH and Fraternal Order of Police, Lodge No. 180) — Patrol Officer",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-09-0977.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-09-0977.pdf,dam.assets.ohio.gov,cba,cba,high,dcabe4411c1bd9c92224c0ea31d122cd1396ad10a87444a3cb3b9eff942214ca,cd524bd10167119331e3606323337312079dd1cd8a45424ed21f8b67c90ad9f8,c01eeaefab18ba188a54662f9da1eb66cbf6b55fbfc2ea30ae537d7703bbaca4,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,weak,moderate,not_supported,not_applicable,not_applicable,28               Longevity Pay,true,heading_identifies_non_base_component_but_no_amount_or_premium,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-67b2bfd7219b3b74c08f637c,CBRATING-20260728-c56acafe24ecddf2f2e869e5,CBSPAN-20260728-c254a599d66dddb9b300ca64,CBTXT-20260728-fa4210e943ff95e5cf9e,CBRDY-20260728-732539d542366b5ad7d4,CBSRD-20260728-90da24880f2235fd9f89,CBCR-20260728-08111,TS4L-54eff3c0d8b4acfec863,BCV-20260728-07157,targeted_prior_unrouted,OH,Midwest,Anderson,,"SERB/Ohio contracts PDF (MOU): Memorandum of Understanding between Anderson Township Board of Township Trustees and Anderson Township Professional Firefighters Association, IAFF Local 3111",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2016/16-MED-09-1014.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2016/16-MED-09-1014.pdf,dam.assets.ohio.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,aa411b31dca04b1720e21d386cc3a6d2fbc4dfe1844f7d182178456095e5a6f8,4152550cd6f1bf877db63901d6e7b48455e51ea72b343a0f0314724109090129,5ea94b9303c5d1d019c5a103502d739a5aed98a8addb277dda7cff24c80a74f4,weak_or_not_compensation_relevant,unknown_or_needs_review,unknown_quantitative_compensation,context_only,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_supported,Any such entry above Firefighter I shall have no impact on time in rank or,true,mentions_no_time_in_rank_effect_no_compensation_mechanism_shown,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-60fa5d52b3a76573430b419b,CBRATING-20260728-c571635d16afd573da3968f1,CBSPAN-20260728-fdf7305a475e567fc5a17f6f,CBTXT-20260728-899a9b59f31250d4e491,CBRDY-20260728-9a7dd2ead2ef920a2ad5,CBSRD-20260728-e741a4ac611ba1b3c1e9,CBCR-20260728-05792,B4XPAR-20260727-006304,BCV-20260728-00527,broad_4x1000_deduped,GA,South,Newnan,Coweta County (13077; primary),Resolution to Amend 2018 Pay Plan (classification and compensation plan) — City of Newnan,https://cms2.revize.com/revize/newnanga/2018.03.27%20Agenda.pdf,https://cms2.revize.com/revize/newnanga/2018.03.27%20Agenda.pdf,cms2.revize.com,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,a02dafc0f607ae65525754cb8fc95dd3989b89c8f9698774e66638624df30646,8debf357fff6002f0ea4fb18644d126658695acffe004ce847bb3739cff2053a,9531f2c3024302950e7b23c4b1bf367d371d60b6f441586852eaa0e97a0f794f,quantitative_compensation,weak_or_no_claim_support,classification_compensation_plan,context_only,weak,neutral_or_unclear,not_applicable,weak,weak,not_applicable,not_applicable,"WHEREAS, the Classification and Compensation Plan is annually reviewed and updated to
",true,annual_review_statement_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e2e4cd6bdc7abc368cae1154,CBRATING-20260728-c5771940a48ecc0f4a5a2cea,CBSPAN-20260728-c00658f6869a1977c90ac6a4,CBTXT-20260728-d128e610f7eff6404de5,CBRDY-20260728-a3288f7a622f583563a8,CBSRD-20260728-37fdeed5ce748b8623a1,CBCR-20260728-06309,B4XPAR-20260727-006866,BCV-20260728-03512,broad_4x1000_deduped,OR,West,Boardman,Morrow County (41049; primary),"City of Boardman Personnel Policy (revised 12/23/24; adopted Jan 7, 2025; includes CHAPTER 4 compensation framework)",https://mccmeetingspublic.blob.core.usgovcloudapi.net/boardmanor-meet-87c657ffe8964309a6beb9f9606c8a76/ITEM-Attachment-001-2aa89a4f52304da3b93e5c3dd90f8545.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/boardmanor-meet-87c657ffe8964309a6beb9f9606c8a76/ITEM-Attachment-001-2aa89a4f52304da3b93e5c3dd90f8545.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,personnel_policy,ordinance_or_policy,high,10e380b05153ac9881cd04b083bd55b63202d440cc0ce00c15afd036a7e96ba4,d95c663931d799a2b349fe3994e37d78954dabc80c854d0aa2bd5c9805d78ed6,6928e0a63591fcb68f2eb5847cc7ddb96fa94f5470c02396870d2e2573776a04,qualitative_mechanism,bargaining_power_signal,not_applicable,context_only,weak,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,any provision of this manual and any provision of a valid and effective collective bargaining,true,cba_mentioned_as_interaction_not_compensation_specific,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-38c77f2ea05588cff29f9603,CBRATING-20260728-c57e26e18c65d47e5876a964,CBSPAN-20260728-6aa97a6b5ec5b40451c8c987,CBTXT-20260728-206a146d76e777c90415,CBRDY-20260728-2f607de57deb2c5ea730,CBSRD-20260728-a5bd8251281dfc9c3a0f,CBCR-20260728-04046,B4XPAR-20260727-004402,BCV-20260728-06967,broad_4x1000_deduped,VT,Northeast,Bradford,Orange County (50017; primary),"Public Safety Commission Minutes (Nov. 9, 2024) — Bradford Police Budget & Recommended Pay Rates",https://cms2.revize.com/revize/bradford/documents/Government/Boards%20And%20Commission/Public%20Safety/BPSC%20Minutes%2011_09_2024.pdf?t=202508192209590,https://cms2.revize.com/revize/bradford/documents/Government/Boards%20And%20Commission/Public%20Safety/BPSC%20Minutes%2011_09_2024.pdf,cms2.revize.com,budget_or_pay_plan,meeting_minutes,medium,5bcd46db1a5f54d4dd075d452e5763643717283680ac8c3f8b119c718099a00c,37b0ed9ee6825282ab6ed5a954a7a8287fd6acd37282f4bbccacd0b0514e0c71,f2d03230545b82c1b094972012e3667e251a854fa090e2cd45dc96312e82833b,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"hourly wage be increased to $45, and that his own wage be increased to $47 per hour. ",true,explicit_hourly_rate_increase_recommendation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cfba33799ff246f809dfbc8d,CBRATING-20260728-c5804b4df15accc81ea9f9c9,CBSPAN-20260728-97906edd4b087b72c1f6b0cd,CBTXT-20260728-8e351e4484443097f3e2,CBRDY-20260728-0dc6e54683810d21bb16,CBSRD-20260728-c0fb44f0c75907be8cc4,CBCR-20260728-01984,B4XPAR-20260727-002147,BCV-20260728-02071,broad_4x1000_deduped,WI,Midwest,Bloomer,Chippewa County (55017; primary),"City of Bloomer, WERC MA-13136 (McLaughlin, 4/21/06)",https://werc.wi.gov/grievance_awards/6973.pdf,https://werc.wi.gov/grievance_awards/6973.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,9b0d2935aa2b41b8f68089e4980d30f0bc26b93fa4441369f48ed6e68a3dd269,62698b76d9fae0a7f7eab2c1efbb4927b9038a4fdd89ad9722796a8486b27968,837843b9af904a7bf1c9c5b849fa4878e40e5ea29426232333580a7bef0101c4,weak_or_not_compensation_relevant,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,The Association and the City are parties to a collective bargaining agreement which was in,true,cba_membership_context_no_wage_or_mechanism_claim,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
