span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-19345ecaff2863b54071eeaa,CBSPAN-20260728-ea68cf7549487b7bc049cb71,CBSRD-20260728-17662f55fc31db984a53,CBCR-20260728-07203,BSSC-20260727-00827,BCV-20260728-04160,CBTXT-20260728-d3c1d0463241df301a7f,CBRDY-20260728-a1264dd9f6dd926c1a92,CBTXT-20260728-d3c1d0463241df301a7f,rating_lane_004,978,NM,West,Tularosa,,TITLE III: ADMINISTRATION — Chapter 32 (Labor Management Relations) (Village of Tularosa) (includes bargaining units for police/fire and labor-management relations framework),other_local_government_pay_policy,ordinance_or_policy,58b68c4ec667cbcde340783322e5027277da8505043cb031c3c82d73d3bd1772,e213a0681aa02b4567672d4d0ae5ddeb3f3251736377fdeb79d82fc7de397355,c9414610b62d946ce046637c739b0d8009e1440a03b9362acb94809e29cbd858,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,documentary_mechanism_claim,there is a conflict with a collective bargaining agreement. ,true,conflict_resolution_cba_mentions_control,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04ff60fa26fda08f006a6964739d188193ab7864e62fa4fe02,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f4a04bf6b51e8799013dab64,CBSPAN-20260728-300f5438f07b806187a249a1,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,979,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,06fe3c91586ad0a815ee673610b720c48364c1027913f63aeccd501ce013e20b,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,moderate,strong,not_applicable,not_applicable,not_applicable,not_applicable,moderate,direct_text_claim,NO STRIKE CLAUSE,true,no_strike_clause_only_snippet,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_094e4836d5a1549a006a6964744c848197b8e4eac001d9ae71,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-36811987110fa472ea817bd9,CBSPAN-20260728-6bb176a7e377045c08042de8,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,980,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,1bb35191ba4d92a01f4bfbd33a36dcb44ea5fdcb6e1bca6ad1ab6e31dac0ee9d,source_navigation_reference,source_navigation_reference,unknown_or_needs_rating,unknown_or_needs_review,unknown_quantitative_compensation,wage_schedule,not_supported,not_supported,weak,weak,not_supported,not_applicable,weak,context_only,"PAY SCALE JUNE 1,2008",true,span_only_listings_no_pay_change_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01e1a3f4a5f8bb89006a69647480648195a997a13cb4215144,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1d2db9a796329facbab964bb,CBSPAN-20260728-1835bef7f55796972934269e,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,981,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,7002f3517b576f9ccecb03dfe16358025eed3531546487629739929f0848f4c2,source_navigation_reference,source_navigation_reference,unknown_or_needs_rating,base_wage_direct_value,unknown_quantitative_compensation,wage_schedule,not_supported,weak,weak,moderate,not_applicable,not_applicable,weak,context_only,"APPENDIX D - PAY SCALE JUNE 1, 2009   26",true,appendix_pay_scale_reference_only_no_comp_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0977fa4caf3c19c5006a69647494288195bc1b8ee2334db863,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-49581d2ac5d398514b406f02,CBSPAN-20260728-37f376e56b11847f7ba710db,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,982,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,cb9c2a2399deeff0531c75c5c0c32b006e1e2a89b3c00586614a5f96fc088297,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,for the purposes of collective bargaining,true,exclusive_collective_bargaining_purpose_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e5c162d409d9946006a696474d43c81978d9ed8c7041adba8,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f0dac50ce96175492c6ed965,CBSPAN-20260728-b60dab36d32fb82aa5317e5e,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,983,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,d380c41dcbc07fcde4f2fe561ae861089a44398f918bb139e96f77eeb7e5b609,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,not_applicable,moderate,documentary_mechanism_claim,ARTICLE IV - NO STRIKE CLAUSE,true,cba_article_heading_indicates_no_strike_clause,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e1f384fa0b3f159006a6964750480819491585dfcf9c56bb9,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e1f882265266838b579aad7f,CBSPAN-20260728-3707c270f7c7dc0a69dab999,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,984,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,66fbece8c97e5699ef56de7accd97678ed23a9ae7069dd2e030bca62d17e0d5d,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,"Effective June 1, 2008,",true,effective_date_for_health_benefits_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0809d1da5c5eac1d006a696475a6a88190b378788de5001ec3,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ed73232a2af6c6bd805c69a6,CBSPAN-20260728-d0fe829b21f932f2134e09ee,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,985,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,dbd634ece44af0d31551cd2d98aeaca832ad584b9a2a280c21a7784861408a7b,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,"Effective June 1, 1989",true,effective_date_only_no_amount_or_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0110ee1c90fea828006a696475e5bc81948ede80f3b1f79889,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-24de9ddda5047a7502ed1431,CBSPAN-20260728-4b8acd45d197d4d416806252,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,986,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,d03822afd23e30d77ba2579b0cefc622ff4b397df9bff31a85ca2776b811cbd3,qualitative_mechanism,qualitative_mechanism,safety_advantage_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_applicable,not_supported,context_only,(c) Department: Shall mean the Police Department,true,cba_definition_only_no_safety_advantage_or_compensation_language,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_031f9eb1ee84e3bd006a6964761a44819091a83934a873e412,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-19dfcff343c33f5ac18c3433,CBSPAN-20260728-392a910006aea3b074698cc6,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,987,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,6aa25484b176332f79713fc713cc52931e03eafa22f4be10297b6d0066e2f69b,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,salary_schedule,percentage_raise,moderate,moderate,strong,not_applicable,not_applicable,neutral_or_unclear,strong,direct_text_claim,increase by 3%.,true,percent_salary_schedule_increase_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0f4de5754e1cbb1e006a6964769dac8197809f4121508e0ba5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-45ce687e7c1c9e8f3c1130d1,CBSPAN-20260728-d455aa04ffca6a399c6a00c6,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,988,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,73ada1541fd506531947bb185989860a51a2e25e797adf062c3eca3b4ac1224d,quantitative_compensation,source_navigation_reference,unknown_or_needs_rating,unknown_or_needs_review,salary_schedule,salary_schedule,moderate,strong,not_applicable,strong,not_applicable,not_applicable,moderate,source_navigation_claim,"(Salary Schedule is on ""Appendix C"")
",true,salary_schedule_location_reference_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_072f4cfa4e0351c9006a696476e7f08190baa648654ea7eab8,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-bdd5a0811bfafcbaa15f5581,CBSPAN-20260728-9b3ec63a28e914e4e6eeb408,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,CBTXT-20260728-2971e596980dd75a3a1e,CBRDY-20260728-ecd5dfa64122cea8c00a,CBTXT-20260728-2971e596980dd75a3a1e,rating_lane_004,989,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,6467af92b6c4215dba2e89543c917ad6dec1bad673ffb2e33a25511f5da72216,0ecd6225afd9eb64fa9cf509e56fa34199795dfedd3d21aeca9df02d1ec0c16d,34b89707f9127f2bf5e6acc0a4e01e6defb41b07bb4f2aa57d2c477c562b7ead,qualitative_mechanism,qualitative_mechanism,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,not_applicable,weak,documentary_mechanism_claim,"The base salary as per Number 1 above, exclusive of all other forms of compensation, for the",true,base_salary_definition_incomplete_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0bb7d179e0069355006a6964771e1c8190953389d7c8520580,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f33c2c13ae5c00aaa65432f9,CBSPAN-20260728-bfbb9f23f871a4a081658cba,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,990,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,5571fd0cffa45ac5a348db4256aade3cd73875b8cd24168be8d8c01d774eb1cd,qualitative_mechanism,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,NO STRIKE CLAUSE,true,heading_only_no_operational_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0799e36034dbdbff006a69647770d4819594d472341aa185c5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-5cb1b14920ec3ce8507debfd,CBSPAN-20260728-bc86e12563fd6e38fed25036,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,991,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,d82edab3816db035b7933faaa42787fa9b955218d0784128b337108f63fb3390,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_applicable,not_supported,context_only,"Police Clerk, for the purposes of collective bargaining",true,recognition_list_role_definition_no_compensation_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07d8b2237eb1011a006a696477a76c819687fd3e4416d118fa,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-2216879302ba7d2444118cd4,CBSPAN-20260728-2f14b11e8b07dc84bac72d23,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,992,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,4b918d79275cdccce43a5676a75364aa91dca305e9436de8abd6fb37e799ad3d,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,not_applicable,moderate,context_only,NO STRIKE     CLAUSE,true,heading_indicates_no_strike_clause,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01ba87379602c8ee006a696477fd2c8197bbe41b3a20261728,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-03333883418fc053c1751d89,CBSPAN-20260728-3131a0bbb321ad210a091cbc,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,993,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,21227c98d9dfb704e22d068d4fd0bd65c739a470c6c43f7bf99ff4f1fe998814,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,weak,weak,weak,not_applicable,not_applicable,not_applicable,weak,not_claim_ready,"Effective June 1, 2002, the Employer agrees to provide
",true,effective_date_only_no_compensation_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_032b639e7dc83838006a69647abda081978058d70fbf99a11a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-0902c45e71e5d6c813751c61,CBSPAN-20260728-452236afddcdf6cd660a30d8,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,994,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,5a2d02524412e7ea5ce77c0ab229114bee9992111e347d32e3f25fe25f3f48d1,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,"Effective June 1, 1989, the employer agrees to adopt and pay the",true,incomplete_effective_date_without_pay_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0ebccfe8684cf6ef006a69647abcb8819089fbea57fc13aaa6,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-8a92e845a5a2e33d209fa831,CBSPAN-20260728-8e065609448e3329df4e203d,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,995,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,3e196ba838a93062ad4fe450d2830b6b1b66c425585ac9eaaaeea0fd1356dbfd,qualitative_mechanism,weak_or_not_compensation_relevant,safety_advantage_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_supported,not_applicable,not_supported,context_only,(d) Supervisor:     Shall mean an employee or officer on a higher,true,definition_of_supervisor_hierarchy_no_compensation_signal,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_076be77e1b20127f006a69647acf8481909d3a92004a46fa8a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
