relative_path,file_size_bytes,existing_hash_source,expected_sha256,actual_sha256,match,selection_reasons
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-83613a6d7f0f3384ecd6.pdf,19769931,computed_sha256,24dfbb7fdb6a9645e512763334b21cb5ba42e807e93e0362af0d9822cc6570fa,24dfbb7fdb6a9645e512763334b21cb5ba42e807e93e0362af0d9822cc6570fa,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-d57561f2904e94843aa5.pdf,23180878,computed_sha256,2ff66ea94a06b32606377a056bb491802c0f577a5ee108bbf6b1fff7e748b139,2ff66ea94a06b32606377a056bb491802c0f577a5ee108bbf6b1fff7e748b139,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-ed54af2b6a6667160866.pdf,22817582,computed_sha256,c24cd28c839dff4a512c93dad4a4e7822e3535e112a5cd6c4c876635c8104098,c24cd28c839dff4a512c93dad4a4e7822e3535e112a5cd6c4c876635c8104098,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-f3efd4c75c009d86f057.pdf,10957161,computed_sha256,0e48d7e5a93c8954d71b52f1f48f725b6b7fb92b5a56ae81ef36be11511d3a9e,0e48d7e5a93c8954d71b52f1f48f725b6b7fb92b5a56ae81ef36be11511d3a9e,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-ffe736525031f76f4348.html,113505,computed_sha256,fffec15c7462dff068cf8837b68ae768c0b09b4c03bbd949ea6325517f1fca35,fffec15c7462dff068cf8837b68ae768c0b09b4c03bbd949ea6325517f1fca35,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_002/CBSRD-20260728-b32f040e38d7035d46c3.pdf,3114392,computed_sha256,f55afdb14b1d1be9fc280f3502d6d04b67cee09f8465ac1b6d69361d5342d8cd,f55afdb14b1d1be9fc280f3502d6d04b67cee09f8465ac1b6d69361d5342d8cd,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_002/CBSRD-20260728-c7fb7c6797ba4d62ecd4.pdf,23386173,computed_sha256,42487606b36ae00399ce2757540e2ddf66d776cd25cbd0b4b5018b654f035a07,42487606b36ae00399ce2757540e2ddf66d776cd25cbd0b4b5018b654f035a07,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_002/CBSRD-20260728-fe167017b42090d62b73.pdf,1850619,computed_sha256,dff8c9cd33fb9252cbce9c3ec9f04cc792cccc5138915705b3aded2028f7d62f,dff8c9cd33fb9252cbce9c3ec9f04cc792cccc5138915705b3aded2028f7d62f,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_003/CBSRD-20260728-647d19cdc73b85feec81.pdf,283682,computed_sha256,7feab8396ecccdb840184bd45a521ee1d9141b5c38e2f61fc228c7b3b9b0e2d7,7feab8396ecccdb840184bd45a521ee1d9141b5c38e2f61fc228c7b3b9b0e2d7,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_003/CBSRD-20260728-762e71a5c87a0f15b428.pdf,95167,computed_sha256,1ebf484e757217e6600d778cbe55f9a547c71fceac7544606b76fc84ac13d6bd,1ebf484e757217e6600d778cbe55f9a547c71fceac7544606b76fc84ac13d6bd,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_003/CBSRD-20260728-a4ad5dbfc486c5993ee8.pdf,1431920,computed_sha256,492a54ec71071cc6d0eb635adbc6c98705dacb84e07314adf2d378d715f658f8,492a54ec71071cc6d0eb635adbc6c98705dacb84e07314adf2d378d715f658f8,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_003/CBSRD-20260728-a7c3c8f93409fc5b99b6.pdf,19209937,computed_sha256,05f2c9c749e490885c7ed617bdade58e5c40f8a89e322edd6000b1b7db99dc20,05f2c9c749e490885c7ed617bdade58e5c40f8a89e322edd6000b1b7db99dc20,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_004/CBSRD-20260728-50f3a1e57383af45328c.pdf,291284,computed_sha256,28e8eb9d3bd6fa81fd3d73832cd95c645a0687279fcb0494890ac8150128618d,28e8eb9d3bd6fa81fd3d73832cd95c645a0687279fcb0494890ac8150128618d,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_004/CBSRD-20260728-9167d11945d911882ea9.pdf,13261169,computed_sha256,ddf7ac186239bde258657d2bb78709eba1e92f53619f52c0447bc0844e8eeb8a,ddf7ac186239bde258657d2bb78709eba1e92f53619f52c0447bc0844e8eeb8a,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/00021ed21889afd2b2be7b47d8e6d4ed7cf7faf36a0a54f480df029dafcd874f.html,172279,filename_embedded_sha256,00021ed21889afd2b2be7b47d8e6d4ed7cf7faf36a0a54f480df029dafcd874f,00021ed21889afd2b2be7b47d8e6d4ed7cf7faf36a0a54f480df029dafcd874f,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/203dd8ae6c184fbcfeded56e3a39cb868e35b5960be50294726a38c246ddefd5.html,108216,filename_embedded_sha256,203dd8ae6c184fbcfeded56e3a39cb868e35b5960be50294726a38c246ddefd5,203dd8ae6c184fbcfeded56e3a39cb868e35b5960be50294726a38c246ddefd5,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/33a74e51137bfa60769701dd3ddd040c07e7f3261ebf7dcb57010203ad44fccc.html,5982,filename_embedded_sha256,33a74e51137bfa60769701dd3ddd040c07e7f3261ebf7dcb57010203ad44fccc,33a74e51137bfa60769701dd3ddd040c07e7f3261ebf7dcb57010203ad44fccc,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/5406724b8a171f183c6c5290c03a2edf702fe1c94f1b1f68496e0a4d67f2839d.html,185974,filename_embedded_sha256,5406724b8a171f183c6c5290c03a2edf702fe1c94f1b1f68496e0a4d67f2839d,5406724b8a171f183c6c5290c03a2edf702fe1c94f1b1f68496e0a4d67f2839d,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/5f488680a41e8412e326d221d044c84ac810617b8a1c7820e2db5132b944d4b3.html,258835,filename_embedded_sha256,5f488680a41e8412e326d221d044c84ac810617b8a1c7820e2db5132b944d4b3,5f488680a41e8412e326d221d044c84ac810617b8a1c7820e2db5132b944d4b3,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/894f83a3e7cfd2be088ab7555829b0e9d4cf3036ccb2a81f2a0674147d7470eb.html,176484,filename_embedded_sha256,894f83a3e7cfd2be088ab7555829b0e9d4cf3036ccb2a81f2a0674147d7470eb,894f83a3e7cfd2be088ab7555829b0e9d4cf3036ccb2a81f2a0674147d7470eb,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/94271e6e5320c536f9682c02fcf9e6d21b233c41b91c4d3c304ca4a2873e0511.html,202102,filename_embedded_sha256,94271e6e5320c536f9682c02fcf9e6d21b233c41b91c4d3c304ca4a2873e0511,94271e6e5320c536f9682c02fcf9e6d21b233c41b91c4d3c304ca4a2873e0511,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/a9bcb3a9e49040285b63757ae3a196276f17c4515383b9b856075881a147643c.html,45106,filename_embedded_sha256,a9bcb3a9e49040285b63757ae3a196276f17c4515383b9b856075881a147643c,a9bcb3a9e49040285b63757ae3a196276f17c4515383b9b856075881a147643c,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/bf23652dd3f226361cb6d52c3299e48d3483cbaf390088efe76d13309989f308.html,719515,filename_embedded_sha256,bf23652dd3f226361cb6d52c3299e48d3483cbaf390088efe76d13309989f308,bf23652dd3f226361cb6d52c3299e48d3483cbaf390088efe76d13309989f308,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/df914e9479087d82841e0bc8dd7e0ac2c21db47e4ed48436b09d7e12dc84ad3e.html,3111067,filename_embedded_sha256,df914e9479087d82841e0bc8dd7e0ac2c21db47e4ed48436b09d7e12dc84ad3e,df914e9479087d82841e0bc8dd7e0ac2c21db47e4ed48436b09d7e12dc84ad3e,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/ea0c48161c45702036b49850d661273979a5b912a48949830c0935c4802cbd5e.html,105400,filename_embedded_sha256,ea0c48161c45702036b49850d661273979a5b912a48949830c0935c4802cbd5e,ea0c48161c45702036b49850d661273979a5b912a48949830c0935c4802cbd5e,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/f54df2fcb036b55b718079be8dded55310f987b69e4ded21fa9664a1c01c4bec.html,43469,filename_embedded_sha256,f54df2fcb036b55b718079be8dded55310f987b69e4ded21fa9664a1c01c4bec,f54df2fcb036b55b718079be8dded55310f987b69e4ded21fa9664a1c01c4bec,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/05f2c9c749e490885c7ed617bdade58e5c40f8a89e322edd6000b1b7db99dc20.pdf,19209937,filename_embedded_sha256,05f2c9c749e490885c7ed617bdade58e5c40f8a89e322edd6000b1b7db99dc20,05f2c9c749e490885c7ed617bdade58e5c40f8a89e322edd6000b1b7db99dc20,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/09eea0a9b2750f0845069860ee3f2c62c1ac3e844c79ca7d7ac3e6e5d53367c2.pdf,146976,filename_embedded_sha256,09eea0a9b2750f0845069860ee3f2c62c1ac3e844c79ca7d7ac3e6e5d53367c2,09eea0a9b2750f0845069860ee3f2c62c1ac3e844c79ca7d7ac3e6e5d53367c2,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/0e48d7e5a93c8954d71b52f1f48f725b6b7fb92b5a56ae81ef36be11511d3a9e.pdf,10957161,filename_embedded_sha256,0e48d7e5a93c8954d71b52f1f48f725b6b7fb92b5a56ae81ef36be11511d3a9e,0e48d7e5a93c8954d71b52f1f48f725b6b7fb92b5a56ae81ef36be11511d3a9e,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/14f86c21bfeee487e313c55f36f1163d2454f2e7338a79bb768cc499fef39388.pdf,1753910,filename_embedded_sha256,14f86c21bfeee487e313c55f36f1163d2454f2e7338a79bb768cc499fef39388,14f86c21bfeee487e313c55f36f1163d2454f2e7338a79bb768cc499fef39388,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/24dfbb7fdb6a9645e512763334b21cb5ba42e807e93e0362af0d9822cc6570fa.pdf,19769931,filename_embedded_sha256,24dfbb7fdb6a9645e512763334b21cb5ba42e807e93e0362af0d9822cc6570fa,24dfbb7fdb6a9645e512763334b21cb5ba42e807e93e0362af0d9822cc6570fa,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/2995311d98cf6564ccfb611b18882d9b897eb195a7168da15da2f31047a59f19.pdf,273219,filename_embedded_sha256,2995311d98cf6564ccfb611b18882d9b897eb195a7168da15da2f31047a59f19,2995311d98cf6564ccfb611b18882d9b897eb195a7168da15da2f31047a59f19,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/2ff66ea94a06b32606377a056bb491802c0f577a5ee108bbf6b1fff7e748b139.pdf,23180878,filename_embedded_sha256,2ff66ea94a06b32606377a056bb491802c0f577a5ee108bbf6b1fff7e748b139,2ff66ea94a06b32606377a056bb491802c0f577a5ee108bbf6b1fff7e748b139,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/326d1522463cbee897b7dcaf8b69c0525ad939f637cefa7047f9e1846e871bde.pdf,33728003,filename_embedded_sha256,326d1522463cbee897b7dcaf8b69c0525ad939f637cefa7047f9e1846e871bde,326d1522463cbee897b7dcaf8b69c0525ad939f637cefa7047f9e1846e871bde,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/3e6fb86bd8fb7222bc3bca37f1d684a30c181d450833487393bdafc812bf6153.pdf,79172,filename_embedded_sha256,3e6fb86bd8fb7222bc3bca37f1d684a30c181d450833487393bdafc812bf6153,3e6fb86bd8fb7222bc3bca37f1d684a30c181d450833487393bdafc812bf6153,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/48748a7d3c5b2306b9a356a148950c49ab5878925c742bb2d93a839cbc0fbae0.pdf,405769,filename_embedded_sha256,48748a7d3c5b2306b9a356a148950c49ab5878925c742bb2d93a839cbc0fbae0,48748a7d3c5b2306b9a356a148950c49ab5878925c742bb2d93a839cbc0fbae0,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/69537b3824e93d84272dc16ebb4d8c51c64f61c232a7cd056a94ad7463c9c784.pdf,2180331,filename_embedded_sha256,69537b3824e93d84272dc16ebb4d8c51c64f61c232a7cd056a94ad7463c9c784,69537b3824e93d84272dc16ebb4d8c51c64f61c232a7cd056a94ad7463c9c784,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/74465470da90630789a4c2eef6b5c0abfef91ba0a9ad71b890b62561ae361b73.pdf,1585750,filename_embedded_sha256,74465470da90630789a4c2eef6b5c0abfef91ba0a9ad71b890b62561ae361b73,74465470da90630789a4c2eef6b5c0abfef91ba0a9ad71b890b62561ae361b73,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/7ebde18487085d559e118f807d5e231d770e4baf41abedb7ef61f76a3acf7770.pdf,1138714,filename_embedded_sha256,7ebde18487085d559e118f807d5e231d770e4baf41abedb7ef61f76a3acf7770,7ebde18487085d559e118f807d5e231d770e4baf41abedb7ef61f76a3acf7770,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/9f04362d8ed2ee1d0d2c204e92218bb145049c5ea3a698155aefcbb6e90c034d.pdf,723431,filename_embedded_sha256,9f04362d8ed2ee1d0d2c204e92218bb145049c5ea3a698155aefcbb6e90c034d,9f04362d8ed2ee1d0d2c204e92218bb145049c5ea3a698155aefcbb6e90c034d,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/b07ec56573303da12b22e025cd2f6d19c690894bddbd66ca8fea0835013e0d33.pdf,16569517,filename_embedded_sha256,b07ec56573303da12b22e025cd2f6d19c690894bddbd66ca8fea0835013e0d33,b07ec56573303da12b22e025cd2f6d19c690894bddbd66ca8fea0835013e0d33,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/b42790b3afaa5c14a10cf36a1f2ebca37f9a45c85ce1fbb5df82cf379c35629a.pdf,320955,filename_embedded_sha256,b42790b3afaa5c14a10cf36a1f2ebca37f9a45c85ce1fbb5df82cf379c35629a,b42790b3afaa5c14a10cf36a1f2ebca37f9a45c85ce1fbb5df82cf379c35629a,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/c24cd28c839dff4a512c93dad4a4e7822e3535e112a5cd6c4c876635c8104098.pdf,22817582,filename_embedded_sha256,c24cd28c839dff4a512c93dad4a4e7822e3535e112a5cd6c4c876635c8104098,c24cd28c839dff4a512c93dad4a4e7822e3535e112a5cd6c4c876635c8104098,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/c9c3c6fadd50992c80f3bd61b4ebc3f8c77ca623887fbf479f262a0113eb1bb2.pdf,4660582,filename_embedded_sha256,c9c3c6fadd50992c80f3bd61b4ebc3f8c77ca623887fbf479f262a0113eb1bb2,c9c3c6fadd50992c80f3bd61b4ebc3f8c77ca623887fbf479f262a0113eb1bb2,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/d4fe412f9c628c80d8e4b92feccd34e1f9b0e73e24c2f4b1d7bdd6ab60a08fd2.pdf,2077462,filename_embedded_sha256,d4fe412f9c628c80d8e4b92feccd34e1f9b0e73e24c2f4b1d7bdd6ab60a08fd2,d4fe412f9c628c80d8e4b92feccd34e1f9b0e73e24c2f4b1d7bdd6ab60a08fd2,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/pdf/ffffb6527825dddd56836a1e00b101a6162300643689cee5e5d7e69e906effd4.pdf,6654792,filename_embedded_sha256,ffffb6527825dddd56836a1e00b101a6162300643689cee5e5d7e69e906effd4,ffffb6527825dddd56836a1e00b101a6162300643689cee5e5d7e69e906effd4,True,deterministic_50_existing_hash_sample
docs/analysis/compensation_extraction/DASHBOARD-DEPLOYMENT-FIX-AND-TIER-C-SOURCE-REVIEW-DOWNLOAD-556-2026-07-27/retained_sources/RS556-3c1af260b48940b1adfc.pdf,11863483,computed_sha256,9cccaa08daa6b49c45d4a479750b4451accade054f99ac1a002f76eb89fdf259,9cccaa08daa6b49c45d4a479750b4451accade054f99ac1a002f76eb89fdf259,True,ten_largest_duplicate_groups_backstop
docs/analysis/compensation_extraction/DASHBOARD-DEPLOYMENT-FIX-AND-TIER-C-SOURCE-REVIEW-DOWNLOAD-556-2026-07-27/retained_sources/RS556-b76df4fdc28239a87ea4.pdf,23386173,computed_sha256,42487606b36ae00399ce2757540e2ddf66d776cd25cbd0b4b5018b654f035a07,42487606b36ae00399ce2757540e2ddf66d776cd25cbd0b4b5018b654f035a07,True,ten_largest_duplicate_groups_backstop
docs/analysis/compensation_extraction/DASHBOARD-DEPLOYMENT-FIX-AND-TIER-C-SOURCE-REVIEW-DOWNLOAD-556-2026-07-27/retained_sources/RS556-fa43b6eb09e3d9e53af7.pdf,13261169,computed_sha256,ddf7ac186239bde258657d2bb78709eba1e92f53619f52c0447bc0844e8eeb8a,ddf7ac186239bde258657d2bb78709eba1e92f53619f52c0447bc0844e8eeb8a,True,ten_largest_duplicate_groups_backstop
