codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-9c4c3dccf0eefaf76071acbd,CBRATING-20260728-05be87388da0e6bff9862ec9,CBSPAN-20260728-0ecd87277df48a6405f00cca,CBSRD-20260728-6f072050f1fafab7f139,B4XPAR-20260727-000789,NY,Northeast,Watervliet,arbitration_award,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4ec86f860d6784db7e909f42,CBRATING-20260728-05d6727c79d6aca4bc9929f9,CBSPAN-20260728-eb1d0961574f1ce70cf5694b,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,source_navigation_reference,base_wage_direct_value,hourly_rate,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e074c28b017edddab3fa70ad,CBRATING-20260728-06777fd19ff4f9ab42ed4f86,CBSPAN-20260728-9888152e815d45dc578d46ee,CBSRD-20260728-5e2b9ae6461fcdd8440e,B4XPAR-20260727-005066,ID,West,Sun Valley,wage_schedule,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7b7af51533d8691cd1d399f6,CBRATING-20260728-06e6ecf348c668ef2f592421,CBSPAN-20260728-042523adcb1cc77b70c28a31,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,market_or_comparability_pressure,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2c2e125995e0952bc5e225e4,CBRATING-20260728-071a0a84d8475fe2ddf5fc63,CBSPAN-20260728-b15aad5495a98097218a0451,CBSRD-20260728-3b995027c69f15765767,B4XPAR-20260727-004206,NH,Northeast,Conway,wage_schedule,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e5e494b28698e8a68e8a18d5,CBRATING-20260728-0738762f4e1c49d767ffb7e9,CBSPAN-20260728-32bcd80ba0da570b7a2b5160,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-079cd5a240013155e4a2d872,CBRATING-20260728-07fdb5777e88e25afd7b234f,CBSPAN-20260728-222d3603fe217c9e38ecd541,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6de9f0fcad3cf111a44e894f,CBRATING-20260728-0893f2c6a7a7a458ec9bbdb2,CBSPAN-20260728-825df0cdd6042b3a5c2e0b71,CBSRD-20260728-2041f87a2ecd8c50b1db,BSSC-20260727-01186,VT,Northeast,Williston,wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,cola_cpi,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-eeffbc419a92ac9662e7adfa,CBRATING-20260728-08e44a2bb0b01dec8d8b80c1,CBSPAN-20260728-2963a11c3d82c69c9ff50c6c,CBSRD-20260728-5d46c94027b3ffd9f581,B4XPAR-20260727-006414,MD,South,Preston,wage_schedule,source_navigation_reference,not_applicable,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cf3d31a7ecb876d97951fd0f,CBRATING-20260728-094914d6193fd85ea9a1fdff,CBSPAN-20260728-220867bda18158d2fd3cb06e,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b2bb513dffb6be9172ace859,CBRATING-20260728-0bddb226f055fbd320a35eca,CBSPAN-20260728-4627e019508023efc197a9c7,CBSRD-20260728-21d8f831071813002c35,B4XPAR-20260727-006049,NY,Northeast,Medina,arbitration_award,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5e25bee191c73df0c00c23df,CBRATING-20260728-0e52d920b90c6b0a51eb43d0,CBSPAN-20260728-12e4358ebaa294ad4206a300,CBSRD-20260728-d0829ad432be4011108f,B4XPAR-20260727-006762,CA,West,San Marino,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6f0db911fa6cf503dd931396,CBRATING-20260728-0e85b1315e415b0716423e79,CBSPAN-20260728-14db087ae3a9190bdfd2d69c,CBSRD-20260728-3b995027c69f15765767,B4XPAR-20260727-004206,NH,Northeast,Conway,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a3d0dda2bad68cc838639790,CBRATING-20260728-0ef04b4f3efaf45173e883ab,CBSPAN-20260728-1422de89075cb12a1bc8af87,CBSRD-20260728-f5e6feaf0ff790d63463,B4XPAR-20260727-003275,CO,West,Florence,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b379dcdade54db2aac4df5d7,CBRATING-20260728-0fd2422f4fd3e8b9935d8bfd,CBSPAN-20260728-44f9465b96a17a9ecccc538d,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1a4f831c1a3a3a91ec039973,CBRATING-20260728-105f07371e51c909f09e177a,CBSPAN-20260728-6afb363bb11b54fba96f40cb,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,source_navigation_reference,gap_narrowing_signal,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-139445d16eeff2e1d913facc,CBRATING-20260728-109ad77ec76584507ec91087,CBSPAN-20260728-4d525a91ed7d2cd16ace7a5e,CBSRD-20260728-95a8c5095d2ebe667dd7,B4XPAR-20260727-005216,WA,West,Everson,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-13e37c93fdd5f0bd43f68d6b,CBRATING-20260728-10ee7f6753158e53d4e9fdfb,CBSPAN-20260728-9c005848600af7cb2a0ef6ad,CBSRD-20260728-e63b755103ff760a01fd,B4XPAR-20260727-003942,OH,Midwest,Twinsburg,factfinding_report,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1bba49d1607807c52ca4778e,CBRATING-20260728-1102e1295997107c0bd6239c,CBSPAN-20260728-278e657880cab18177892dca,CBSRD-20260728-7f179c32b6dfc4c83642,B4XPAR-20260727-006349,KY,South,Somerset,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-057366cf928d12129d04f172,CBRATING-20260728-116a28411ec708dbc6ac0868,CBSPAN-20260728-f8e79dc19125eb3471c490c1,CBSRD-20260728-88f89c7e87a4f5ba79ea,TS4L-d303b527ccb985e09d7e,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-52020e02119b5fd988049893,CBRATING-20260728-11ca0843d11e9beb7e9f4a85,CBSPAN-20260728-919b100bd58cb16551bcac3b,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,source_navigation_reference,automatic_raise_mechanism,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d8653339f2b3785674ea1869,CBRATING-20260728-12ef64eedbc0e712eb59878e,CBSPAN-20260728-ff01a6af78b80b61fa137bad,CBSRD-20260728-aaf29cc50ddea0b8faa2,B4XPAR-20260727-003290,CO,West,Trinidad,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-56ba8b416c8399aa7563106b,CBRATING-20260728-13467bcbb42fda8a6dca6780,CBSPAN-20260728-33d5ae1cc824e351fc4461d6,CBSRD-20260728-542be04f4cf5804ea852,B4XPAR-20260727-000089,IL,Midwest,Shorewood,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6982f1eaf04d783dad7976a8,CBRATING-20260728-138ac63090d3c27235de4585,CBSPAN-20260728-371bd868412761fe31473a3f,CBSRD-20260728-82a015d956348fc34eee,B4XPAR-20260727-003437,WA,West,Buckley,cba,source_navigation_reference,unknown_or_needs_review,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c53847f6e579c6d4b9b433eb,CBRATING-20260728-13b29770afca5a43246c84e0,CBSPAN-20260728-56ab6838fec4b5cad4e3aa32,CBSRD-20260728-548da72c40f0731d9aab,B4XPAR-20260727-006481,OK,South,Harrah,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b85afefa874a977892be18b6,CBRATING-20260728-1570d00e38b273b3c6ecc7f2,CBSPAN-20260728-7ceacd4f4d85ab2ea702a758,CBSRD-20260728-1c6a96537f6975835a3a,B4XPAR-20260727-003458,WA,West,Medical Lake,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-372ee315982ed719073fa0eb,CBRATING-20260728-15dde4b1d0e7af61fb1c1b9b,CBSPAN-20260728-35d77f9cc71ffc7d3506f99b,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fbb98eb99eccd3d7c0dd7467,CBRATING-20260728-15e32d429efaca1909a43ccd,CBSPAN-20260728-8e927c7f64b00da2fe74f035,CBSRD-20260728-038b021eecea56a5f30e,B4XPAR-20260727-003049,TX,South,Granbury,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8ed628370d52a11c6f44c736,CBRATING-20260728-168c17b75ae9ec6fb8b0711d,CBSPAN-20260728-e9fba9800a6ace6dd8b31859,CBSRD-20260728-8dd929de3e0a7dd06b73,BSSC-20260727-00981,RI,Northeast,Coventry,cba,source_navigation_reference,implementation_or_retroactivity_advantage,contract_period,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-db3ab4a400ab6da610e88b2a,CBRATING-20260728-16a4ce88a4f8975a3f5e1704,CBSPAN-20260728-7b0881d5024c5e65701877e8,CBSRD-20260728-775fabb98f84b1ac1f9d,B4XPAR-20260727-003713,MI,Midwest,Marshall,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-215171cb222aa614d00533ee,CBRATING-20260728-176c13955327976848c91a83,CBSPAN-20260728-43db27811148e42feff0b1e2,CBSRD-20260728-35497e12175b5f9cc7bd,BSSC-20260727-00650,MT,West,Glasgow,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f06cc3006f1e0ab399ded145,CBRATING-20260728-1785729d6e6b0dabed5d89ce,CBSPAN-20260728-3e0848816a72c50fd79b0257,CBSRD-20260728-f29dd06f8e50552700b2,TS4L-4c286039909da183569e,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-46139c54464fcb0a484bad71,CBRATING-20260728-17b5bafcae3c0abeb2194616,CBSPAN-20260728-c94f1cedc7644f0f892cf68e,CBSRD-20260728-5d6d16e49005f6ecfc8c,B4XPAR-20260727-005465,MI,Midwest,Farmington,agenda_packet_or_minutes,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cf0aaa343fc964d7a8dbf5ba,CBRATING-20260728-181739acbd23bf893a559c00,CBSPAN-20260728-62d8bb445c3155f4e5d680b2,CBSRD-20260728-846fe12c3a1659e36bad,B4XPAR-20260727-004249,NJ,Northeast,Cresskill,salary_ordinance,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0a8e3f19d1ba523e30485bd5,CBRATING-20260728-193ccabe93a1aaa0cd60efac,CBSPAN-20260728-7e41c01e19eb199f484b42b1,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8cc4c8afaf9e59f82794b5c7,CBRATING-20260728-19d56963fa19ef1f1aa0d7d8,CBSPAN-20260728-fc2bb496f7f1499b688a576c,CBSRD-20260728-eb1b05538517655060cd,B4XPAR-20260727-002173,WI,Midwest,Oconto Falls,agenda_packet_or_minutes,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4a287c37e2223643f48fc290,CBRATING-20260728-1a8c075e6ef98e90c413a687,CBSPAN-20260728-0d9df45d143c6ed1a051ffbe,CBSRD-20260728-c536d2969684a2c3ad88,B4XPAR-20260727-003652,KS,Midwest,Basehor,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cb742fceb2d1ec8e57d18622,CBRATING-20260728-1bffa8ec0c50c6a590df2708,CBSPAN-20260728-a7b647a1b3b8ee03d6a1001e,CBSRD-20260728-bc7e6f6e7f2684b512a1,B4XPAR-20260727-005464,MI,Midwest,Farmington,agenda_packet_or_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-731e24c15437ca6bdd80a45f,CBRATING-20260728-1c15cfadbcb7df035f4bc34c,CBSPAN-20260728-b2f9c17338150b61a967874d,CBSRD-20260728-d1960d6fdbef4c8f0bf7,BSSC-20260727-00071,AR,South,Siloam Springs,civil_service_or_hr_pay_plan,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-afc99cf2868ccb46f5955cf6,CBRATING-20260728-1c64dccd8762cd555cb50582,CBSPAN-20260728-d06a6799f459ae285b500ad4,CBSRD-20260728-a315fd4d8bbe39178620,B4XPAR-20260727-006873,OR,West,Elgin,budget_or_pay_plan,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-19b23cddac59b52ab210a899,CBRATING-20260728-1cdac82af464a029b1c5c034,CBSPAN-20260728-02a3a66ce6e82608831b8973,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5ea7641ea10054d745eec887,CBRATING-20260728-1d2db9a796329facbab964bb,CBSPAN-20260728-1835bef7f55796972934269e,CBSRD-20260728-ab6402a843848e280969,B4XPAR-20260727-006024,NY,Northeast,Albion,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-26db9289122f410fc5493a09,CBRATING-20260728-1d779924c2cafc6811b18834,CBSPAN-20260728-484e7ce902b04bbfac15d47b,CBSRD-20260728-46edee9b6ce1806ef0ba,TS4L-90b7a45e065107e09e17,OH,Midwest,Fairfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-30abf53dd6c712f1dcb2c092,CBRATING-20260728-1fe4668d5e52de7e373768d8,CBSPAN-20260728-4a55983c380e3502ecdf6a81,CBSRD-20260728-1dea635a02026a4629dd,TS4L-508c58306a7c1306e03c,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,rank_or_specialization_premium,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-07909c280f84269a8d33d7c3,CBRATING-20260728-207217e5ca4c8dc47d889265,CBSPAN-20260728-b3b1e4dc8513009d13620c34,CBSRD-20260728-7f36970dcac58c92478a,B4XPAR-20260727-001246,TN,South,Mount Carmel,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cc4e06c7e6f989e4c7ea1587,CBRATING-20260728-211ef917e63d84c16fa1d3ad,CBSPAN-20260728-222750f8ea153854bedaca6e,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-174f8096d4d7491a1b57b3d3,CBRATING-20260728-22bcad4d45df979f56cc9835,CBSPAN-20260728-d8f32a1161dc1f0c348fd1b3,CBSRD-20260728-974e3fad3094382b6012,B4XPAR-20260727-000287,MO,Midwest,Moberly,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6ddfd5123b352335dffa5fc1,CBRATING-20260728-236f3d7d27ca73d4ac4b9183,CBSPAN-20260728-27b26659a21525fe19a70883,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6855a8d5283292e3f24989af,CBRATING-20260728-23b99663579af2062146c6c0,CBSPAN-20260728-afb843ebfafaaa7baa174178,CBSRD-20260728-a7cb1ae25cbddbea6b13,BSSC-20260727-00333,IL,Midwest,Downers Grove,personnel_policy,source_navigation_reference,rank_or_specialization_premium,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a54c325f19d35bcca9f11ada,CBRATING-20260728-23c77c9164cc263fde51b75e,CBSPAN-20260728-d30168d904ff36644485243b,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,source_navigation_reference,not_applicable,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c1630abb0c075435ef37d29a,CBRATING-20260728-256a2463a63602cc57591c08,CBSPAN-20260728-fa03151d06a9429db9ea6a2f,CBSRD-20260728-de9567d61c35dc557ef6,B4XPAR-20260727-005343,IL,Midwest,Lake Forest,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c5b84ce90f1a0070256a11b2,CBRATING-20260728-25fe600737bae58d310b99aa,CBSPAN-20260728-e2058dd61207a2b6886ae94a,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f568ad6614e89e8917674fdb,CBRATING-20260728-261b41b666763ca0a8f4f79c,CBSPAN-20260728-d88726111a8e1b474417511e,CBSRD-20260728-0c872149936390abd6e3,B4XPAR-20260727-000164,KS,Midwest,Lansing,agenda_packet_or_minutes,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d63157f08bf83ff509d9aca5,CBRATING-20260728-269e858cc56a6a3180f7b8b9,CBSPAN-20260728-54d1d6ed830f89927ec6043d,CBSRD-20260728-e63b755103ff760a01fd,B4XPAR-20260727-003942,OH,Midwest,Twinsburg,factfinding_report,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c34e51bca53babcd3092cfb6,CBRATING-20260728-275d56eab1cbc85e6f48394c,CBSPAN-20260728-28532b9b3c2ccbb9dc89fee1,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-053c9d62086cc175f9ac6ecb,CBRATING-20260728-2789ed3d8fddadf7539912f5,CBSPAN-20260728-36a6bb94c43e6fc1ce2155ff,CBSRD-20260728-85bff05722b33f373264,B4XPAR-20260727-004696,NC,South,Elizabeth City,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-074d0aa70a78b67e2965835c,CBRATING-20260728-279ccaf566cfa63d7303e6c9,CBSPAN-20260728-80f9c520f1898ecd184dd564,CBSRD-20260728-3df15282586559f6e968,B4XPAR-20260727-006881,OR,West,La Pine,compensation_study,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bc7a4e27499da459b854ecb5,CBRATING-20260728-27c105b8f83a281fed0db309,CBSPAN-20260728-d7b253a2cfa58a00fc2ba4f0,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
