codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-69531824ef25452918027de4,CBRATING-20260728-00224fd3e70460519801ccac,CBSRD-20260728-a9e2c820bace0259e8e5,IL,Midwest,Morton,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-805f590bbcffa9255fed1efa,CBRATING-20260728-00259392ac9d54ebea327047,CBSRD-20260728-6ba317e8826f0d74db1e,MI,Midwest,Brighton,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-96e4984b057db5610b72f8cb,CBRATING-20260728-002a68cdb301983e86f67e07,CBSRD-20260728-4c3a7c4883b83def4abf,NY,Northeast,Fairport,arbitration_award,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,quantitative_compensation_availability,false,false,true,false,false,false
CBRIC-20260728-cd80a39749fce3de061981bb,CBRATING-20260728-0035ebbb4b6015a199783a53,CBSRD-20260728-b31ecadaed9893e880d3,ME,Northeast,Scarborough,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2184a39a2313087fc54ab7b8,CBRATING-20260728-003613e4dfd46115259417aa,CBSRD-20260728-ecdf321a87f3c1cd9a99,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-1f35fd147218d1db6c09a5bd,CBRATING-20260728-0036cc3b9ede42fef6ae8513,CBSRD-20260728-e20355f7e21836ebd939,KY,South,Union,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4553c83aaf11ceddd99b19a6,CBRATING-20260728-003d298b094b582fcfc26800,CBSRD-20260728-c9af5cf159492de00f56,CT,Northeast,East Lyme,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1cbc703caf1b57450155d32f,CBRATING-20260728-00435fd5a3e42a61d33f7aff,CBSRD-20260728-910e6cb1d241c32015f5,NV,West,Ely,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-be27dced9b6a40c5cad3ea65,CBRATING-20260728-00444eca8286fdf40818b6fe,CBSRD-20260728-358482372140940c97f1,CA,West,Sonoma,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5a31be75ed0c446e85549ace,CBRATING-20260728-00447721750d124004261bda,CBSRD-20260728-873e74b6758b7e887178,CO,West,Englewood,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6f41f1d77d840a26dccf91ee,CBRATING-20260728-0046c8f269b3b94e95c6fa59,CBSRD-20260728-7f4414d359d81597d79f,MA,Northeast,Nantucket,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-770eb12d51522a2056ea1dde,CBRATING-20260728-004946aa0e80dd690f1b19d4,CBSRD-20260728-3d6ccb91e600404723ec,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9dd0392bab51a44157325a1d,CBRATING-20260728-005a1a2c81240fd45463329d,CBSRD-20260728-f47e978c4e0b123991c2,NV,West,Las Vegas,cba,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-4f65eabc4d344ce28ef5d3cc,CBRATING-20260728-005a8c812eed07662397b811,CBSRD-20260728-9d791638a0449e516b4d,CA,West,San Leandro,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-34cebee305f081f7e4425f54,CBRATING-20260728-005ffa74ca527cc77cf0f244,CBSRD-20260728-c21e1c62ded182132b7f,MI,Midwest,Swartz Creek,cba,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-015ffdf1f8d9acdb8cfa6231,CBRATING-20260728-005ffbeb2b0681ecfba2086e,CBSRD-20260728-f47e978c4e0b123991c2,NV,West,Las Vegas,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-46de5b69c4a530c4989baeda,CBRATING-20260728-00621c567e7c16c1afb20b2f,CBSRD-20260728-356807ff4da7823a8a8e,MO,Midwest,Nixa,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b0dfc0d91a309a977af35845,CBRATING-20260728-00628852b9d2a80f76aa70c7,CBSRD-20260728-aa9d58ff902233e6eaee,FL,South,Highland Beach,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-b2c7c24082697072484df3c6,CBRATING-20260728-0064d3a72065f72dfa70e085,CBSRD-20260728-79834c2c9b38320564da,WI,Midwest,Waterloo,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-12add8108f0f4ee1f4b5ea87,CBRATING-20260728-0065ea5d31fe44e9dd904f3e,CBSRD-20260728-8f828171b53f645f3f54,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9fa672e9c1b216820bd5383b,CBRATING-20260728-0068053b480e35a28cd8a816,CBSRD-20260728-abf27a2b4212d772ecac,NY,Northeast,Mount Kisco,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-50c5145d60d2246e92d201c5,CBRATING-20260728-006c8b09b878c0b6103a1c9a,CBSRD-20260728-90da24880f2235fd9f89,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-2823e17d06bff7bfbef87b3e,CBRATING-20260728-006f49e24c411303934317e1,CBSRD-20260728-52407dd99c262bae4a21,MI,Midwest,Mason,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-25b872e09aee25a856cd693d,CBRATING-20260728-00714c06fbba295e91c079aa,CBSRD-20260728-c235f745761812712b13,NH,Northeast,Merrimack,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-e2a640c9a69b9fa0fe04c867,CBRATING-20260728-0079be4e43e23da8478de10d,CBSRD-20260728-42a384c368e6360eb7e3,OK,South,Ponca City,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-91d8bc04c2471dbf38abce6a,CBRATING-20260728-007b91d4469015eb09d34f31,CBSRD-20260728-db7cb4d2b04b65f6e538,MA,Northeast,Brookline,mou_or_memorandum,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-d3a831eb3e4ead8f5b2755a9,CBRATING-20260728-007c5dcb82a8cb8e12af6cef,CBSRD-20260728-a0d63386764a4a642e84,TN,South,Soddy-Daisy,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-95e218ba5a4dd96b8e12a90d,CBRATING-20260728-007fb262e99dcb2045dc31b0,CBSRD-20260728-b8e9cfbb5491ba17903f,IL,Midwest,Rochelle,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a208375f25ae9f5c29359a05,CBRATING-20260728-00884ead01cca52a03a9d4a3,CBSRD-20260728-6b02710e81e456014847,OR,West,Banks,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-496a307e247092fb2d1179bc,CBRATING-20260728-008880d548ff92218eb4eb31,CBSRD-20260728-bb8c99b46bb512ab1314,NH,Northeast,New London,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ec0488c882b48e9597e75dc2,CBRATING-20260728-0088896d0500d5d779dfc2de,CBSRD-20260728-988ea9492620d0dfa840,WA,West,Pacific,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e7b81fa83a2f82f0828d3691,CBRATING-20260728-008ad9ab73eb032002c5bed5,CBSRD-20260728-f956f5851fe7101aea9a,PA,Northeast,White Oak,salary_ordinance,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-88f4e60972b4bc0d6cabccf4,CBRATING-20260728-008c84723bc5c8c8ffd572cc,CBSRD-20260728-6ca33cb03d7765986c6e,NJ,Northeast,Newton,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9c9603ada0901f358a7cf711,CBRATING-20260728-009a45ff645b20a365d2ab87,CBSRD-20260728-d057877f3ccde4a38f8b,OH,Midwest,Mayfield,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0b1cc39a2de598b7846939c8,CBRATING-20260728-009b6d8014922e860dffa703,CBSRD-20260728-1a1d904850285e296854,CA,West,Pinole,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-a95f948c9ddab2e947635b3c,CBRATING-20260728-00aa63f36c5b0c4008c8e658,CBSRD-20260728-0a21cccccf62c8e11916,OH,Midwest,Austintown,factfinding_report,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-f0c7790dcee326a4326ca490,CBRATING-20260728-00ad1ba6fe2a12a138d68f8c,CBSRD-20260728-26c64a8b7659cecf7c35,MO,Midwest,Grain Valley,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-01c857eb6202a8b4188487b0,CBRATING-20260728-00b1a684a104af044439b2a6,CBSRD-20260728-37693c375db37690476d,MO,Midwest,Cameron,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c33df5af402fdf5b36fdae4b,CBRATING-20260728-00b2e9c586e35275e3e35a3a,CBSRD-20260728-79a70fee643893d03be6,CT,Northeast,Greenwich,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6b5c8a11fc7da52eaccaa88f,CBRATING-20260728-00ba58b58fb2b9855862e053,CBSRD-20260728-c21e1c62ded182132b7f,MI,Midwest,Swartz Creek,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7cd796782a030326d637b484,CBRATING-20260728-00c7e77e727c257efdc930c0,CBSRD-20260728-48b91aa4b71da511b0f0,WA,West,Cashmere,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-2777c648f201b11a72d4144b,CBRATING-20260728-00d0705d249d84c8f3f6deed,CBSRD-20260728-706ecae24ea2370c1a37,GA,South,Snellville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-2cd84b2dd5864e3a6824f723,CBRATING-20260728-00d23c44bc76c1f3d5f0a99e,CBSRD-20260728-ee714d6a3476a5e306b0,DE,South,Rehoboth Beach,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-652ee4afee7f75fde06f340b,CBRATING-20260728-00d2b7cb8f73613ec2d39c93,CBSRD-20260728-d09ed9d9a0a8977b1d87,CA,West,Morro Bay,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3e732e357419508d8ae253b7,CBRATING-20260728-00d6ff023d626db1fa846cf1,CBSRD-20260728-f9a9a062a368fd4ca435,CA,West,Crescent City,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3b7972236534f2aeb6e74667,CBRATING-20260728-00d87059f43cba5822b91fe9,CBSRD-20260728-fec9307e6c47dcc142d9,WA,West,Zillah,cba,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-575c78b7ced53ee107c5967c,CBRATING-20260728-00db7d153b4b1b9e1a5c0d0f,CBSRD-20260728-64ecec96a16b4deafee5,NY,Northeast,Suffern,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c3606ea4f3d8a082b8f55e2b,CBRATING-20260728-00e0991128ca78d5c5d95498,CBSRD-20260728-5a1c613e9f54f75b0ab3,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d04366e82e69c3ede0a92a06,CBRATING-20260728-00e2f7769312b729dde03b1e,CBSRD-20260728-9392dc4809d1a7c7155c,ME,Northeast,Poland,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b73c76ee3344a7018939925c,CBRATING-20260728-00e52ffbfcfbc720081ad8ad,CBSRD-20260728-286892cc75170af28c8b,MN,Midwest,Lake City,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1b9cefb88dc06bee37cd50c0,CBRATING-20260728-00e7b01a543082c1f7bf227d,CBSRD-20260728-ca1446c4b75814a0b9fb,MO,Midwest,Webb City,cba,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-8b870ed890f8da297b3f69fd,CBRATING-20260728-00e937829d62e4b6d5fc6365,CBSRD-20260728-84874e01dc059840f16c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-62205a1baaddd1bdad59ce98,CBRATING-20260728-00f10319ef7781af2d6a0520,CBSRD-20260728-2b6569d0475c5e3f09d0,NJ,Northeast,Matawan,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f0137fb3bd98d763de666fde,CBRATING-20260728-00f36188664e779f31e6df8e,CBSRD-20260728-584c878cccad2021587f,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3707c2bf65879782f029e2c2,CBRATING-20260728-00f94baff30babb73b6649ab,CBSRD-20260728-136d49fb86bb0c0bf004,OH,Midwest,Bath,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2738d91d70315878f9ca269c,CBRATING-20260728-00fe3a05e2acb58ac2de30df,CBSRD-20260728-529b65131135c60aec08,MA,Northeast,Fairhaven,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e9e6fcea5065d32ef5307aca,CBRATING-20260728-00ff0dca96796fd866ef3af6,CBSRD-20260728-11176cd79b434050730c,IL,Midwest,Channahon,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-901a715d718a097d92d919e7,CBRATING-20260728-0101d23082a446199a0e88d1,CBSRD-20260728-3ff33f8bf34b7825327e,AZ,West,Tucson,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2c47a4df30e6a5251d90851d,CBRATING-20260728-01103a5799936620b2e43e0a,CBSRD-20260728-cd0b5649366209f42a2e,NY,Northeast,Rensselaer,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-8f1b5c9959bd1c4b062398b1,CBRATING-20260728-01142959e41b01bcfb02aa2a,CBSRD-20260728-8c8b9bcdba9029ac987b,OH,Midwest,Boardman,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1d335df9966309425d2c61e9,CBRATING-20260728-011654a433e84fa6a6006a89,CBSRD-20260728-09b9a348266891b94e17,NJ,Northeast,Northfield,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-0acf96e1a59b525b73427082,CBRATING-20260728-01202fcfe83b1858ebdc67eb,CBSRD-20260728-b139a475f1d97d674dcb,OK,South,Yukon,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6be97b49facc4daee3646326,CBRATING-20260728-0122cfd93c3d39888571df5c,CBSRD-20260728-adcce3c196aeaf243d3d,IN,Midwest,New Castle,salary_ordinance,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c798179e21c9180484198bf5,CBRATING-20260728-01246b1a8343567e47dd13f5,CBSRD-20260728-59f4b0cf189c239b1c00,ME,Northeast,Brunswick,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7fc1a4d5096527277990dbcb,CBRATING-20260728-01266f4882968a4afbf98bc9,CBSRD-20260728-d3142b49056ff8c86169,MN,Midwest,Hanover,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-97fca081821296e63819b550,CBRATING-20260728-012a382dedec592015b95720,CBSRD-20260728-fcba164c1743beccfb06,OH,Midwest,Jackson,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-ba1defac9113e168127ed236,CBRATING-20260728-012a55a3c3dc0e20a7bc97a9,CBSRD-20260728-885412a11caa5461f648,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f784bd8ba94328e95ad5cf02,CBRATING-20260728-012ef33194bf3e3376dccde5,CBSRD-20260728-e9e3ec45313bc1a20544,GA,South,Grovetown,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-18478b4a7450611af546236d,CBRATING-20260728-0132743216ffef8b47d88bc2,CBSRD-20260728-882d31671f3f7501b9d2,AK,West,Seward,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-46ec4e70afb3786ed3494a9b,CBRATING-20260728-01333c093aaa11b53b2475e1,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,CT,Northeast,Woodbury,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-8e40d4705f56d1afdc7c8b0e,CBRATING-20260728-0138fddb3b028b29b64da102,CBSRD-20260728-c8471832533b344e4d45,GA,South,Fort Oglethorpe,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a213b53084618d6c19af4b93,CBRATING-20260728-01396ab5c0f73705a6ade11b,CBSRD-20260728-fbda3388d44c76e08c2f,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-b77989f519909cd1feaceadb,CBRATING-20260728-0139f58b9bc842c5eae98fbe,CBSRD-20260728-9873033847f98efa7803,IL,Midwest,Streator,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-17764272344128236dafa74d,CBRATING-20260728-0142b2afa99c35a90cfcec8e,CBSRD-20260728-af4f052a72b960484f87,NY,Northeast,East Aurora,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-940f7518d303279a59767c07,CBRATING-20260728-01434bab9b469573a4f8612f,CBSRD-20260728-489701b2632863440137,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3921d450d236dcff038999d8,CBRATING-20260728-01530c1c657e071ad0d242c9,CBSRD-20260728-7b71964be8beff339cac,CA,West,Pinole,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-061a51bdca6935df80fb806c,CBRATING-20260728-01567c04772bb08208fe8d50,CBSRD-20260728-10856f0610fbc9c427ae,MN,Midwest,Mora,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1feb59fb336fbf9c196c7de5,CBRATING-20260728-01585462510e76d7e9afb5d7,CBSRD-20260728-8a46e6dc2a17d09d28e2,OH,Midwest,Twinsburg,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-664fd21cadbbb567a435bb78,CBRATING-20260728-015bdcedc1c437db2b5a27eb,CBSRD-20260728-773b2d637374e6666326,TN,South,East Ridge,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-d1c85203dd49cd9a2e20d8ad,CBRATING-20260728-01616683c37bc39847aadb1f,CBSRD-20260728-7265ddc0e86856679d30,NJ,Northeast,Hightstown,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8e1bd0a9a2c0beb5f421a82d,CBRATING-20260728-01778e72dc640d4e8ac43c72,CBSRD-20260728-4505a54621493519d917,OH,Midwest,Cleveland,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b93cad705fbaac54cc085e37,CBRATING-20260728-0178af9be0f5960a1e9ec3f7,CBSRD-20260728-2c01fb86d2eb2818b153,NY,Northeast,Canandaigua,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-e0dee8df27df1e9d23fe2e4c,CBRATING-20260728-01798a7aaa00fe3e99e5265b,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,CT,Northeast,Guilford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,false,false,false
