codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7fc1a4d5096527277990dbcb,CBRATING-20260728-01266f4882968a4afbf98bc9,CBSPAN-20260728-c0d428d1c1079922c4dff51b,CBSRD-20260728-d3142b49056ff8c86169,B4XPAR-20260727-003748,MN,Midwest,Hanover,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1feb59fb336fbf9c196c7de5,CBRATING-20260728-01585462510e76d7e9afb5d7,CBSPAN-20260728-36c5054ea19fd979584867bf,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,non_base_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dcbd3c40c8fe83b0d43ba5c6,CBRATING-20260728-018a627fddb5bd59f9b7eec5,CBSPAN-20260728-c5c06d1481746bc9ba9cdff7,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eceaaa172f17d159b6983fd4,CBRATING-20260728-019b0f840f77caf3f82ab9c1,CBSPAN-20260728-3bd72d9917dcda20b9b988cc,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-904d876e34b5b830d45d3604,CBRATING-20260728-01fe82815c5b1c49503d8dd5,CBSPAN-20260728-cfed0730214dc34e0d8dae89,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fb843968ba3a7e3bd49f0381,CBRATING-20260728-020aacd719c4056780bc1071,CBSPAN-20260728-ab252c65465192092564367c,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a6aea4b1b2aaff7f22080341,CBRATING-20260728-02283385927b1d34b1679fc3,CBSPAN-20260728-155e2710323286b97987498d,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7940c3db08a2ed61f1c38a1,CBRATING-20260728-02707e1708f5798e4021ee0b,CBSPAN-20260728-dfc3ce40e259ca792e619ea7,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-131da82bea222a9843a41579,CBRATING-20260728-02d1528c56f151633a0c0248,CBSPAN-20260728-b4bc5211e27ea833c5a87cae,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,non_base_compensation,not_applicable,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bb874ec112ea6cfa8c66b777,CBRATING-20260728-02ec6ffb910a7b3e71850dcd,CBSPAN-20260728-1506fe6f45b66e15355399c8,CBSRD-20260728-61baf6277a666c06b49d,B4XPAR-20260727-003066,TX,South,Royse City,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75af6ed3eac9ee2352ca17c0,CBRATING-20260728-03476066977c1d4fcc503e5c,CBSPAN-20260728-8a7d1a7623e8aa14c79e54c4,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73f991a665ab3ac5d0142856,CBRATING-20260728-035eae72aae9f69f1cb4bb8e,CBSPAN-20260728-5fa9c2594e1a136d63353e92,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b86fb356d00e7ff6d259dcb5,CBRATING-20260728-035f6509afddd97e980d42a7,CBSPAN-20260728-6eb8644340ff22ef6052be49,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-61cbe388a84073b77f0bc73b,CBRATING-20260728-038b254341f667c0e914d361,CBSPAN-20260728-951b5cb1914859a81f5d8823,CBSRD-20260728-9d911ca5c321493b710b,TS4L-29669c099eacd5abfa5f,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,non_base_compensation_signal,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-abcd65e02181a799e4fd4bff,CBRATING-20260728-03a87e764f4a3f47f67fa989,CBSPAN-20260728-6aac8137eea96eeaec565382,CBSRD-20260728-d12acc9f4fc101ab7b2c,B4XPAR-20260727-005564,MO,Midwest,Peculiar,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9cde5a0a7f858efac2dfa67a,CBRATING-20260728-03aabe5afa17610d11db27f1,CBSPAN-20260728-e229e1b93c304e2388438605,CBSRD-20260728-e28e2a57ba4c1717d41b,BSSC-20260727-00221,FL,South,Atlantic Beach,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-621abc8da19a38e47943fe12,CBRATING-20260728-03b05e9fdd03791b9f768bba,CBSPAN-20260728-6992623200b7d0fc6fbb8896,CBSRD-20260728-b839299c13b2b5acf5da,TS4L-12546c99eafcd62cb00c,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-30a8972f9897cf5434ef3ebd,CBRATING-20260728-03f4c040bd7665f4aea2aa15,CBSPAN-20260728-a95d83a6cd08fcc2544fc02d,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-96b6188d5a4fa99bb8cf07ff,CBRATING-20260728-040b79cabdfbc1e7b7714cad,CBSPAN-20260728-493b4dafd39d383cca56c839,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d2438aa5b45e81fa6effcd75,CBRATING-20260728-0424410b971c869cfcbbcea2,CBSPAN-20260728-3939363d578ed760a1639881,CBSRD-20260728-df4bae0ec47ab0fc2022,TS4L-a9d143460194cb9abbb3,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6611e4ec4a1bafaf7121578c,CBRATING-20260728-043db9c3acaccab59c1e9281,CBSPAN-20260728-f728b541367df10139aa8b15,CBSRD-20260728-f14e58aebc8a4f6a7108,B4XPAR-20260727-006767,CA,West,Sebastopol,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-69e5697551a541416dece8b9,CBRATING-20260728-04562a4946d7a5d7ee023d02,CBSPAN-20260728-e418a1e9ab927f70c7d837c8,CBSRD-20260728-52407dd99c262bae4a21,B4XPAR-20260727-001912,MI,Midwest,Mason,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f09ef6e8b8ad2d33d179c97d,CBRATING-20260728-045b9ac1fc1e4fce9e3d383e,CBSPAN-20260728-f7be34b2bc427405473667b4,CBSRD-20260728-5aad3e85e4c98ae55c65,B4XPAR-20260727-004718,NC,South,Statesville,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e802242e13b522affc3b5f24,CBRATING-20260728-046b0e44ff56568854f74548,CBSPAN-20260728-6bc46746f08ab69d02f4da3d,CBSRD-20260728-aa9d58ff902233e6eaee,B4XPAR-20260727-006259,FL,South,Highland Beach,cba,non_base_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-67f1a3b80156d9c55963bc9a,CBRATING-20260728-04b474adedab7b7a7802600b,CBSPAN-20260728-eb4f6aa0136497619a733c7d,CBSRD-20260728-3f9976d6ba1ba251a367,TS4L-671e4554ce39cf42a77b,IL,Midwest,Edwardsville,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-932c7cf51b929b7f17af7d4d,CBRATING-20260728-04cd6948a18483fab049cd61,CBSPAN-20260728-9545d8f4591d1296774f8451,CBSRD-20260728-1fa6fe0ab2c51c83b186,B4XPAR-20260727-006958,WA,West,Cle Elum,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0dbe2a493f8407003d4e7b2f,CBRATING-20260728-04d6134a03f483890951a141,CBSPAN-20260728-043f889e0b86b86c5688a67f,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8fa5bd511e8585e48557a187,CBRATING-20260728-04d7b1c97775c0584ee192f6,CBSPAN-20260728-a8f93db5c5eeb4a8c68773b7,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf7acf529c697ab9e755792d,CBRATING-20260728-04e59b03b9ffc4c7426e4f0e,CBSPAN-20260728-6ffaadbe490a75a6f460a47e,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b67bbd29c4afef55db3d8868,CBRATING-20260728-050aa00c4952ccb80ec6c26a,CBSPAN-20260728-e6f2c4c19c04bdd7cb00d28e,CBSRD-20260728-1733aa97f0d368f80f57,B4XPAR-20260727-003584,IL,Midwest,Kewanee,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1495be31eb1d0c419e405431,CBRATING-20260728-053b2f739f531198ad20146b,CBSPAN-20260728-102e3e92f4d472b1a2b3fbc2,CBSRD-20260728-37efac3234343fc1e99e,B4XPAR-20260727-000020,IA,Midwest,Iowa Falls,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ad514331fa5fc71656e3a126,CBRATING-20260728-057ddae7206b9d7b20897ba8,CBSPAN-20260728-4fb111e4c642fe8be1044405,CBSRD-20260728-d1dca2d0d4585181a5b4,B4XPAR-20260727-005482,MI,Midwest,Milford,budget_or_pay_plan,non_base_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e73df7bf95a1a6b286a5023e,CBRATING-20260728-0581f53b95d06178555e87b2,CBSPAN-20260728-20b82265b1dcfa1f3f72f2e5,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-519a0a910fef49f5fdb3b166,CBRATING-20260728-05ac2f137bf8a986ddf54b08,CBSPAN-20260728-0004c9df7b407621e122a57d,CBSRD-20260728-9f884d5e8e8d5b608ca9,B4XPAR-20260727-006729,CA,West,Firebaugh,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e1af6aad96bb58a3c8ad9d6,CBRATING-20260728-05d5722c06fa888df0efbd0d,CBSPAN-20260728-cc3663f28986ffb42cae75b5,CBSRD-20260728-dab733a3c02c833f49bc,B4XPAR-20260727-002450,NJ,Northeast,Stratford,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c15132c31943336d6fa3daa4,CBRATING-20260728-05e2f439d8c912b14f8e5c04,CBSPAN-20260728-b8aa949c38a16fb0008287cd,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7a45045e4d58b0cb68042edb,CBRATING-20260728-05ffed1dd0ddf1ae9d5c1b79,CBSPAN-20260728-c7e94dc5a0c134065ed8346d,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5ac8fe87add3228d5f6bcbfc,CBRATING-20260728-060538ee09811d7c9b9f42f7,CBSPAN-20260728-b10dcbfdb5f9adca1216eeec,CBSRD-20260728-4bf54d2717d41dd248e4,BSSC-20260727-00253,GA,South,Johns Creek,compensation_study,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-68df4d1a333f170d82961cc3,CBRATING-20260728-060580a01d1dfb0473c82b6b,CBSPAN-20260728-64fa3a1aea8635c329dc461b,CBSRD-20260728-a8c8be279e429a89ebcf,B4XPAR-20260727-001283,TX,South,Live Oak,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f77272debc8150ecd831d96,CBRATING-20260728-0612b5a284c235bbd1dfd1a5,CBSPAN-20260728-19c18f8706f61f9d3c6f4b95,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c1ecbda063bcc475f153ac55,CBRATING-20260728-0614ff96f046215a96e9c63c,CBSPAN-20260728-bed14d4854581e7d6f78422b,CBSRD-20260728-35256a379105b3f10b02,B4XPAR-20260727-000083,IL,Midwest,Prospect Heights,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-96ac3934aa2f5ae1f52f7a13,CBRATING-20260728-06a7d8c3a9b6ecc419cb5712,CBSPAN-20260728-e4dea4b8da37891eed666791,CBSRD-20260728-d6a6b6e9a556d7ebc555,B4XPAR-20260727-000335,NE,Midwest,David City,other_local_government_pay_policy,non_base_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3a41f74a35155eaa2123adb3,CBRATING-20260728-06b8ebd54beebc5feef32957,CBSPAN-20260728-2773e91892da7a8d15bccc29,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-03f3106ea48909dff79b7eeb,CBRATING-20260728-06cef2329567e4331e037415,CBSPAN-20260728-c608ae0977f14d0d6e016418,CBSRD-20260728-9b494584fe4e27579838,B4XPAR-20260727-005633,OH,Midwest,Chagrin Falls,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d3e0d2d935867ae9db340b52,CBRATING-20260728-06d911258c8f6820b4dc66a0,CBSPAN-20260728-7619aad2c602a7881b2e3a76,CBSRD-20260728-5f23894bf7818bc14d56,B4XPAR-20260727-000098,IL,Midwest,Westchester,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e56394e9a9c18d3ca42a4238,CBRATING-20260728-06e0bbdd9730e0d9e7710995,CBSPAN-20260728-20e5c2c640ba6a126f6c4443,CBSRD-20260728-1bd7512c2df2ff2602d9,B4XPAR-20260727-004190,ME,Northeast,Winslow,cba,non_base_compensation,non_base_compensation_signal,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6e405260203939dcef654fa7,CBRATING-20260728-06f23478a448c8c134177942,CBSPAN-20260728-d19fd5497314adabc720d477,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2841bb4df4c0a9011b2ef682,CBRATING-20260728-06f6ce453c76355252c44dd7,CBSPAN-20260728-cecf6261835c8b5847a4bc99,CBSRD-20260728-c1b1c4a93b15fc6aa33f,B4XPAR-20260727-001967,MN,Midwest,Thief River Falls,cba,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready_with_caveats,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-922bc4b1e25fdd85a592cdba,CBRATING-20260728-077025171d413cd8c691ddcd,CBSPAN-20260728-8bb98b79cd2ece2aa4653c64,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-385fbdffa638fb389408ab16,CBRATING-20260728-07a3e7285ebaab8345deb411,CBSPAN-20260728-4cfa3877a6def4f4ef7c33ea,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,non_base_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cc367148e3b78c29d97b22a5,CBRATING-20260728-07b0091dfa7074c843d8589e,CBSPAN-20260728-c814e1b2f3398b0f86ba091c,CBSRD-20260728-3e1842bc3e00268e56a0,TS4L-18ddd147b9013f91e048,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2535ef281b4d482af7e42c3d,CBRATING-20260728-07c646d5daa30ec973b01d8a,CBSPAN-20260728-3abd5dbf99ccc0e00bd152b7,CBSRD-20260728-90a19b05b7bd86a3c418,BSSC-20260727-00594,MN,Midwest,Sauk Rapids,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-480c7d310ed71fe605e9eaf2,CBRATING-20260728-07d256b21c94fffd0de23a22,CBSPAN-20260728-748176921c68b1833bba2aca,CBSRD-20260728-046b6bfa11d6c5a66a0e,TS4L-39bf220deb3b34f51a69,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
