codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-2142d61a022f125339458783,CBRATING-20260728-06c69f4f026631d99cfca5f8,CBSPAN-20260728-b38ce68cd42023f785649ec7,CBSRD-20260728-c71f176a0ab2ca1a7392,BSSC-20260727-00227,FL,South,Lake City,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e30978df68726fdcf1775b80,CBRATING-20260728-06c78dc1e5b80ddc988aa801,CBSPAN-20260728-862079c5930d8e34cca3a918,CBSRD-20260728-c0a4bf85f7a114060035,B4XPAR-20260727-002412,NH,Northeast,Weare,mou_or_memorandum,quantitative_compensation,bargaining_power_signal,other_quantitative_compensation,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8705f322b5f59957e8bac4d7,CBRATING-20260728-06e588f84447f5128ee9217a,CBSPAN-20260728-772b048ffc77c63fe5f352cd,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-32d8e02546a8044e76f52536,CBRATING-20260728-07753a2a697ae74fad6e998b,CBSPAN-20260728-a88a334174ff172b0dbfc915,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4961b5e0b61bd554f52554c1,CBRATING-20260728-08593775ec4a6dd09794521a,CBSPAN-20260728-d1a572f7633acabbccfeb50d,CBSRD-20260728-b6c8e039a2ec8c8a442e,TS4L-8d26c782ac774bd4bad6,NY,Northeast,Lewiston,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f180f8e3df99ecf8701c24a,CBRATING-20260728-08a8cac4cfd2e944df0b9621,CBSPAN-20260728-fa9da4a4f441349c5c423aea,CBSRD-20260728-da2686d93c0bda22d946,B4XPAR-20260727-003256,CA,West,Solana Beach,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c4b2d9dcc93b9b6753bc7a85,CBRATING-20260728-093f78eb19d6464a8439c67e,CBSPAN-20260728-ebdaf5123f84670b1f2f52c8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7fadfc788259ac5b54a7b0ac,CBRATING-20260728-095d5611e096fdd266eff53e,CBSPAN-20260728-d6b781d2cae0a0a14c800113,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-08b5a93f39d4bb501874b63b,CBRATING-20260728-0975dd159dd96b67458dc2dd,CBSPAN-20260728-a4a0503efedf07355680e0cb,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9ffadd0df599ad78717ea43e,CBRATING-20260728-09d1296f99d0aed03a945cab,CBSPAN-20260728-1c59d5ac786e08e169e21267,CBSRD-20260728-95a8c5095d2ebe667dd7,B4XPAR-20260727-005216,WA,West,Everson,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-3bef27af95675d23591eb4e6,CBRATING-20260728-09da9590ab79562276db5ca1,CBSPAN-20260728-366081700121bad5b73174a5,CBSRD-20260728-2b255e21c583aedc442a,TS4L-6f204a66523ace5550ee,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-406473a6781cd5a2b190d8a3,CBRATING-20260728-0b13e290a90a568e9d7a869d,CBSPAN-20260728-9be2e6f8865452023137efd9,CBSRD-20260728-f7519715f9da21611556,B4XPAR-20260727-001535,MT,West,West Yellowstone,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-55ea61cbd9e33cf891e3a869,CBRATING-20260728-0b1775d0674e1d3f9fe669c1,CBSPAN-20260728-467e7fd18ad97a49d25c944e,CBSRD-20260728-ba5dbd38ef2be32d163f,BSSC-20260727-00228,FL,South,Lake City,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d6424a6bb5c066be7e469a71,CBRATING-20260728-0b1fbf69b2b9fdab234bc039,CBSPAN-20260728-442b2ef5129f01a8f372acec,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c4db725bb727919ac84378ee,CBRATING-20260728-0bd538f274617c5a5b465cf2,CBSPAN-20260728-e5a68ef2b754618b73f34ba5,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5cac44a82c2b5523787914dc,CBRATING-20260728-0bf0bf680c66e186ae856271,CBSPAN-20260728-a39781e9a8245110b333f6bf,CBSRD-20260728-c25885f450567ce8df86,B4XPAR-20260727-002355,ME,Northeast,Lisbon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9a545a552bb765d2a4776241,CBRATING-20260728-0d3632ee766ef8bf2f4b49e7,CBSPAN-20260728-031ca8db1c7a6737d68c086d,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-be3ec2f6bf1a07e9160905ea,CBRATING-20260728-0de0b4e3661d5550d4a31131,CBSPAN-20260728-fa0f3a576609f17cccaf1a8e,CBSRD-20260728-e17d4a9e48b3a8bfd576,B4XPAR-20260727-005657,OH,Midwest,Perry,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-126b04f47dbc87279debe735,CBRATING-20260728-0de9b3a5ce09653c23e01820,CBSPAN-20260728-7fa3d4ae601fd32937bf6f0b,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-56785083b2c07a0e1ef7b344,CBRATING-20260728-0e50e050defe8efdcb8747d7,CBSPAN-20260728-ac32deecb74651041586c5c4,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a39c65dddfd712f7e412b37b,CBRATING-20260728-0ea43a6c31bf0c266423442b,CBSPAN-20260728-5182c458791a24e621f044f7,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8895fa7aa180cd00fcb55dd6,CBRATING-20260728-0f2ce7e087e51a15450e6988,CBSPAN-20260728-0fb5ec06e0c73d35b555c2e3,CBSRD-20260728-4d45d37662e5b521fc0a,B4XPAR-20260727-004288,NJ,Northeast,Ventnor City,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fa37745027cc75a527ec55a0,CBRATING-20260728-0fc3e78b4bf519f5fcae02ef,CBSPAN-20260728-5b72f72edec6538e9fc969dc,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4aa1471eaccb5e08b381f13d,CBRATING-20260728-1033659b6681cdc342a8773e,CBSPAN-20260728-2878068db30f53b4daa0c184,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6d71780871aa771beafd8b7d,CBRATING-20260728-108fcec2af51db2b5e00375a,CBSPAN-20260728-067d9ac3519a8ad1dbae9bc6,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-be1538be9db426d7506190b3,CBRATING-20260728-10d3cd121c6839ece57d70fb,CBSPAN-20260728-8ba5a84c7885c6c4122bd440,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1474ab6ce654a7bd8f12ab05,CBRATING-20260728-115d5d546dadd4f66321f7ad,CBSPAN-20260728-539e599cd51632485f3f2b97,CBSRD-20260728-8f5509cc198b9fbe9484,B4XPAR-20260727-006002,NJ,Northeast,Northfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-593d7bd5d01a0edb70df2a60,CBRATING-20260728-11e7cb6847cc413ca7c264a2,CBSPAN-20260728-fd8a7a4ed16cb583a2048305,CBSRD-20260728-7ed2f0bc7b395624a629,B4XPAR-20260727-005745,CT,Northeast,Berlin,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e8cd3a54609b51a7b6da667a,CBRATING-20260728-12143074a3e5a3fc4ca96a7c,CBSPAN-20260728-d001b346f0243f10e471e333,CBSRD-20260728-2f7ec5f8c503930986b6,B4XPAR-20260727-006142,RI,Northeast,Tiverton,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-72a52ad5506fb23d52015f20,CBRATING-20260728-1245a8b72a133ca2fcf37358,CBSPAN-20260728-9a211fdd882b1f7fbdcf5bf2,CBSRD-20260728-7af78f4c5282506ab0bb,B4XPAR-20260727-005810,MA,Northeast,Danvers,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-210a42b9c5b609f2c1798ea1,CBRATING-20260728-131154597bbb254f06efcd50,CBSPAN-20260728-4152c600a78333bcd8ab3b60,CBSRD-20260728-c0a4bf85f7a114060035,B4XPAR-20260727-002412,NH,Northeast,Weare,mou_or_memorandum,quantitative_compensation,bargaining_power_signal,other_quantitative_compensation,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fb4cec06dc566890092fb477,CBRATING-20260728-1365e0a4e20431518d4105f8,CBSPAN-20260728-d1710f51c2ab4a2f39428cfa,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b4fd8ca4a44aa371622ba099,CBRATING-20260728-13c905d455ffd24845330cbd,CBSPAN-20260728-fe29e1abb75266cb6eede3d0,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-06c18ee4019f0fe86b87775b,CBRATING-20260728-1410556fa90f7a2a02638737,CBSPAN-20260728-88e64a36a910a338e6cde41d,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-262a564016f2d60791736e0c,CBRATING-20260728-1464b03fa0cc51f2186f5060,CBSPAN-20260728-88584ad4f943bdc2299a2328,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-37be6068c9d72985fc42390e,CBRATING-20260728-149cbac82898b2faeecf0018,CBSPAN-20260728-83b1738b1731a3e32c7a7924,CBSRD-20260728-9221466373dd2a6bf2e1,B4XPAR-20260727-000755,NY,Northeast,Hamburg,factfinding_report,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-099f61b3d2c472f6b34acca9,CBRATING-20260728-14d8e1c7f94cd5a2233849d5,CBSPAN-20260728-55e5d93b36df2dc6b29f7f8f,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-415c920fe0170ad0189dab2a,CBRATING-20260728-1560f8f021209bee6a66bc3a,CBSPAN-20260728-ebc7f4020496ae495c0eed5e,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dc5ec168032d17ec4df4032e,CBRATING-20260728-15c29bb79d1666d25c2ab29b,CBSPAN-20260728-f939cdfa6066152ea17d52bb,CBSRD-20260728-c5e47cd71cc21722a67f,B4XPAR-20260727-006458,NC,South,Shelby,classification_study,quantitative_compensation,strike_or_no_strike_constraint,pay_band_or_grade,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-15454873c5586a88533efbb9,CBRATING-20260728-162ea4ef46573f87806aea9c,CBSPAN-20260728-5ab216ed178847be78f09e42,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-95c4fbc11707d0244e7b118c,CBRATING-20260728-16455250d6ad7d1077ee875f,CBSPAN-20260728-635f482ecb844503fca27907,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-633a2e57b56d25958c20ff70,CBRATING-20260728-16eacc9dfb7891ecb53f4e16,CBSPAN-20260728-2dde9da20dff0f22f905ef74,CBSRD-20260728-ed9344cc719add876982,B4XPAR-20260727-002539,PA,Northeast,Lock Haven,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d0a64da2e4636777f71539c2,CBRATING-20260728-17473eb7d939f0c30b3d2dc6,CBSPAN-20260728-428a51de43220bc7e208727a,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-dc3b522ca253b0552c0a3d0a,CBRATING-20260728-1758dfdf9a2f80fad1c1d5d8,CBSPAN-20260728-c64d4c800b73f44cf42071eb,CBSRD-20260728-f19346208557bc110d2f,TS4L-2247b3a0b4074cb15fbc,PA,Northeast,Springfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-9134f57e409287bedd441e8f,CBRATING-20260728-179f3eee381614019d05d6c6,CBSPAN-20260728-9be3dd8cbe5874040ed5c869,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3cf5c66d0de1706515876f20,CBRATING-20260728-1890e8f6559f32de9a5d13c9,CBSPAN-20260728-94356f81b8d96b96396bed4e,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0f400a609f5a54a6d0dd19de,CBRATING-20260728-18f4233580f8c3dce3817218,CBSPAN-20260728-16cb5bdf1935d80902da05ee,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-5c0972bb2c5ef94f53d7ad09,CBRATING-20260728-19345ecaff2863b54071eeaa,CBSPAN-20260728-ea68cf7549487b7bc049cb71,CBSRD-20260728-17662f55fc31db984a53,BSSC-20260727-00827,NM,West,Tularosa,other_local_government_pay_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-ef09d21adb83bf59c9c85f52,CBRATING-20260728-194bb04fea45d667f5f45de2,CBSPAN-20260728-a1062bae1fb6d7f0459e081f,CBSRD-20260728-f9f77dfb7627f22d20b6,TS4L-1e1f9b87cec28f93139d,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6af2e4869eade9f70c7e4487,CBRATING-20260728-198fe294f95be5b135256d23,CBSPAN-20260728-1c5f71c9f11ddab41e713443,CBSRD-20260728-b8c60b3688bf9b31b5dd,BSSC-20260727-01156,VT,Northeast,Brattleboro,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-be3e3fbc7673fd5d6a4f2d05,CBRATING-20260728-19a190d4e2e570545a4c46c5,CBSPAN-20260728-e7fa521c019323886e9bcf64,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
