codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-a208375f25ae9f5c29359a05,CBRATING-20260728-00884ead01cca52a03a9d4a3,CBSPAN-20260728-5d51635dbc5d4e97d4d38a79,CBSRD-20260728-6b02710e81e456014847,B4XPAR-20260727-003361,OR,West,Banks,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-496a307e247092fb2d1179bc,CBRATING-20260728-008880d548ff92218eb4eb31,CBSPAN-20260728-4a10e9bc8f2d15fd7a34216e,CBSRD-20260728-bb8c99b46bb512ab1314,B4XPAR-20260727-005950,NH,Northeast,New London,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec0488c882b48e9597e75dc2,CBRATING-20260728-0088896d0500d5d779dfc2de,CBSPAN-20260728-3eadf42bdbf8ef44ff7b48b9,CBSRD-20260728-988ea9492620d0dfa840,B4XPAR-20260727-001662,WA,West,Pacific,cba,quantitative_compensation,implementation_or_retroactivity_advantage,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-88f4e60972b4bc0d6cabccf4,CBRATING-20260728-008c84723bc5c8c8ffd572cc,CBSPAN-20260728-b72a3940a3a3aa8f728b99eb,CBSRD-20260728-6ca33cb03d7765986c6e,B4XPAR-20260727-000733,NJ,Northeast,Newton,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9c9603ada0901f358a7cf711,CBRATING-20260728-009a45ff645b20a365d2ab87,CBSPAN-20260728-8fdc4d827caa53e681185950,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0c7790dcee326a4326ca490,CBRATING-20260728-00ad1ba6fe2a12a138d68f8c,CBSPAN-20260728-8c47c5273ff492f0e696effe,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-01c857eb6202a8b4188487b0,CBRATING-20260728-00b1a684a104af044439b2a6,CBSPAN-20260728-8e924be82204eb63dff743b7,CBSRD-20260728-37693c375db37690476d,B4XPAR-20260727-005548,MO,Midwest,Cameron,other_local_government_pay_policy,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c33df5af402fdf5b36fdae4b,CBRATING-20260728-00b2e9c586e35275e3e35a3a,CBSPAN-20260728-3b1884bc78b396083aa9c5a0,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,quantitative_compensation,unknown_or_needs_review,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b5c8a11fc7da52eaccaa88f,CBRATING-20260728-00ba58b58fb2b9855862e053,CBSPAN-20260728-868b893f532b5bdfa1945f06,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-652ee4afee7f75fde06f340b,CBRATING-20260728-00d2b7cb8f73613ec2d39c93,CBSPAN-20260728-86d05af81c27558f40348d25,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3e732e357419508d8ae253b7,CBRATING-20260728-00d6ff023d626db1fa846cf1,CBSPAN-20260728-eeb1715f5d97273dcece44f5,CBSRD-20260728-f9a9a062a368fd4ca435,B4XPAR-20260727-004962,CA,West,Crescent City,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-575c78b7ced53ee107c5967c,CBRATING-20260728-00db7d153b4b1b9e1a5c0d0f,CBSPAN-20260728-398d82dcd574b58de82aba8e,CBSRD-20260728-64ecec96a16b4deafee5,B4XPAR-20260727-002522,NY,Northeast,Suffern,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c3606ea4f3d8a082b8f55e2b,CBRATING-20260728-00e0991128ca78d5c5d95498,CBSPAN-20260728-54de9ceca4fe727ef0b226e4,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d04366e82e69c3ede0a92a06,CBRATING-20260728-00e2f7769312b729dde03b1e,CBSPAN-20260728-1525e659935b11b757ad40af,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b73c76ee3344a7018939925c,CBRATING-20260728-00e52ffbfcfbc720081ad8ad,CBSPAN-20260728-ede506ac0ba4f5e64f09c076,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8b870ed890f8da297b3f69fd,CBRATING-20260728-00e937829d62e4b6d5fc6365,CBSPAN-20260728-0a45f5010e6ce3f64bfb408e,CBSRD-20260728-84874e01dc059840f16c,TS4L-59e05219e1265aa6a35c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,annual_salary,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-62205a1baaddd1bdad59ce98,CBRATING-20260728-00f10319ef7781af2d6a0520,CBSPAN-20260728-7d09969708de7f5618fd0828,CBSRD-20260728-2b6569d0475c5e3f09d0,B4XPAR-20260727-004273,NJ,Northeast,Matawan,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0137fb3bd98d763de666fde,CBRATING-20260728-00f36188664e779f31e6df8e,CBSPAN-20260728-9c629364bfe80f9b6eaf9b0f,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3707c2bf65879782f029e2c2,CBRATING-20260728-00f94baff30babb73b6649ab,CBSPAN-20260728-90c0bc5fea10e147229d3cb3,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2738d91d70315878f9ca269c,CBRATING-20260728-00fe3a05e2acb58ac2de30df,CBSPAN-20260728-fd37217a5220c865a419ae0a,CBSRD-20260728-529b65131135c60aec08,B4XPAR-20260727-004099,MA,Northeast,Fairhaven,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9e6fcea5065d32ef5307aca,CBRATING-20260728-00ff0dca96796fd866ef3af6,CBSPAN-20260728-ce06cd42b732c468801eeae9,CBSRD-20260728-11176cd79b434050730c,B4XPAR-20260727-005323,IL,Midwest,Channahon,wage_schedule,quantitative_compensation,weak_or_no_claim_support,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-901a715d718a097d92d919e7,CBRATING-20260728-0101d23082a446199a0e88d1,CBSPAN-20260728-d8812cd4eeaff904dcc60aac,CBSRD-20260728-3ff33f8bf34b7825327e,TS4L-b61a669e89bd52d93f8f,AZ,West,Tucson,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8f1b5c9959bd1c4b062398b1,CBRATING-20260728-01142959e41b01bcfb02aa2a,CBSPAN-20260728-97eb1c359071b85aaad94b31,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0acf96e1a59b525b73427082,CBRATING-20260728-01202fcfe83b1858ebdc67eb,CBSPAN-20260728-b08305d7a92ed56a98ad0dc0,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6be97b49facc4daee3646326,CBRATING-20260728-0122cfd93c3d39888571df5c,CBSPAN-20260728-70ddd15ff01aeb3b31f9620d,CBSRD-20260728-adcce3c196aeaf243d3d,B4XPAR-20260727-000131,IN,Midwest,New Castle,salary_ordinance,quantitative_compensation,not_applicable,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c798179e21c9180484198bf5,CBRATING-20260728-01246b1a8343567e47dd13f5,CBSPAN-20260728-6cedac643d0e2ea94f580b87,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7fc1a4d5096527277990dbcb,CBRATING-20260728-01266f4882968a4afbf98bc9,CBSPAN-20260728-c0d428d1c1079922c4dff51b,CBSRD-20260728-d3142b49056ff8c86169,B4XPAR-20260727-003748,MN,Midwest,Hanover,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba1defac9113e168127ed236,CBRATING-20260728-012a55a3c3dc0e20a7bc97a9,CBSPAN-20260728-295fb7adf39c16f8d7e2057d,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f784bd8ba94328e95ad5cf02,CBRATING-20260728-012ef33194bf3e3376dccde5,CBSPAN-20260728-cc0cfe23463f419227ed4f81,CBSRD-20260728-e9e3ec45313bc1a20544,B4XPAR-20260727-000998,GA,South,Grovetown,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18478b4a7450611af546236d,CBRATING-20260728-0132743216ffef8b47d88bc2,CBSPAN-20260728-fff359b92e86af9c352350b9,CBSRD-20260728-882d31671f3f7501b9d2,BSSC-20260727-00018,AK,West,Seward,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e40d4705f56d1afdc7c8b0e,CBRATING-20260728-0138fddb3b028b29b64da102,CBSPAN-20260728-903e64fc5e5dba53c21d7d03,CBSRD-20260728-c8471832533b344e4d45,B4XPAR-20260727-006295,GA,South,Fort Oglethorpe,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b77989f519909cd1feaceadb,CBRATING-20260728-0139f58b9bc842c5eae98fbe,CBSPAN-20260728-7a5aef036c9e959bbf47933a,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-940f7518d303279a59767c07,CBRATING-20260728-01434bab9b469573a4f8612f,CBSPAN-20260728-b775ea1c1425d115cae4cf03,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-061a51bdca6935df80fb806c,CBRATING-20260728-01567c04772bb08208fe8d50,CBSPAN-20260728-ff287123024ec17231f7e109,CBSRD-20260728-10856f0610fbc9c427ae,B4XPAR-20260727-003764,MN,Midwest,Mora,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,annual_salary,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1feb59fb336fbf9c196c7de5,CBRATING-20260728-01585462510e76d7e9afb5d7,CBSPAN-20260728-36c5054ea19fd979584867bf,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,non_base_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1c85203dd49cd9a2e20d8ad,CBRATING-20260728-01616683c37bc39847aadb1f,CBSPAN-20260728-4efe3b163b5f2502c0bfc601,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e1bd0a9a2c0beb5f421a82d,CBRATING-20260728-01778e72dc640d4e8ac43c72,CBSPAN-20260728-e4e7151f8c05b38d8bccc04e,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-415618bafeea8088c111042b,CBRATING-20260728-017af5712e96d35fb56bf6e1,CBSPAN-20260728-22b6ec3376af78935d4bfd37,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,quantitative_compensation,unknown_or_needs_review,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-675d10b2e9ebeb26e8901de0,CBRATING-20260728-0182c360e5ce8e2efbab239b,CBSPAN-20260728-75eb6683190cff5955b83c98,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
