codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-c6e410951c565e33cec47877,CBRATING-20260728-44fd4da0b847b2aa4c94d8b5,CBSPAN-20260728-2d6695f462477bf5858c795a,CBSRD-20260728-d46c195503e6a3c459a5,B4XPAR-20260727-000763,NY,Northeast,Hilton,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-dc5713cbf4536b6eff763597,CBRATING-20260728-4be75ca4d7218f7a27ad56b9,CBSPAN-20260728-a7a7af23e556670bdfb7efa9,CBSRD-20260728-0d1b2ad5475f1dfd55f6,B4XPAR-20260727-005419,IN,Midwest,Whitestown,other_local_government_pay_policy,quantitative_compensation,fiscal_constraint_signal,other_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-29eff506c7a65fa43a7366d6,CBRATING-20260728-517841951ec1f467536ea898,CBSPAN-20260728-3d29a8d29e6632f551adaac5,CBSRD-20260728-1a44d7b6b59d7cb409f2,B4XPAR-20260727-000997,GA,South,Grovetown,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-59104884fb4734f0e1a43185,CBRATING-20260728-5220af884236961d64b3baa8,CBSPAN-20260728-a85c441d3f893b678ec89628,CBSRD-20260728-45465be0eed202498340,B4XPAR-20260727-005300,IA,Midwest,Grundy Center,agenda_packet_or_minutes,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f0d6dd74a164d914f5de5ca,CBRATING-20260728-534e10584a557945a2444b85,CBSPAN-20260728-f0059b130ca3c47ed952e119,CBSRD-20260728-85bff05722b33f373264,B4XPAR-20260727-004696,NC,South,Elizabeth City,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,pay_band_or_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd2ade2f5c8e5626b3f9d82e,CBRATING-20260728-58d95b8b03007324dcbc4315,CBSPAN-20260728-d1dc008ad78c1c83deed38dd,CBSRD-20260728-8da6d8f4f20e0054d43b,B4XPAR-20260727-001651,WA,West,Leavenworth,cba,quantitative_compensation,fiscal_constraint_signal,hourly_rate,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-667f9921e159114c5d4a8de9,CBRATING-20260728-596d85eeca31f6c86a2c9aa6,CBSPAN-20260728-fb1be11b479105e3aa1b2747,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e91d0bf61444f5773f147a9c,CBRATING-20260728-5c73fa3eae3ae55484831662,CBSPAN-20260728-f93d13b819d103da670fdcba,CBSRD-20260728-27e43a1c0004fb04ad92,TS4L-bdb5ea949919df9ba610,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-c5fbcd2f63b66a9292d1ac1f,CBRATING-20260728-5cd8a71b1c1c6bdebc3c8a7b,CBSPAN-20260728-0aeda9c668f25eb812f2afc7,CBSRD-20260728-187b42325134b18466c0,B4XPAR-20260727-004334,NY,Northeast,Solvay,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cde0b97f27f1dfc0e1d93906,CBRATING-20260728-5d6e422444bf1a9fbfdca65f,CBSPAN-20260728-4bd15e5628c8ac8e22a63952,CBSRD-20260728-4f8bd88585db7384e010,B4XPAR-20260727-006871,OR,West,Dundee,cba,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-90f21e3de7685f5e988fb346,CBRATING-20260728-5d8e1aaa4d206f660117e4d0,CBSPAN-20260728-f6196cec12427d7a1a93c6c7,CBSRD-20260728-e8b607cab938855977cc,B4XPAR-20260727-006284,GA,South,Chamblee,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ae78860d4d7666f710d4716a,CBRATING-20260728-5e796f6531b1141a1224a2cd,CBSPAN-20260728-0fc9a65c26203d3978e0d160,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quantitative_compensation,fiscal_constraint_signal,hourly_rate,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a7e53de5cbb072d1cd8bce4f,CBRATING-20260728-66a3a9c0674f911b54b0b1c6,CBSPAN-20260728-68a21578e6f45459ceb7d26b,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,other_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-871262f74c6279ee14b0089d,CBRATING-20260728-6f4b51e37af8d33b584056b2,CBSPAN-20260728-a61436f388cd998cd1cf28d8,CBSRD-20260728-c0adac580fce14bd7068,TS4L-db733390e0ca8a41af01,AL,South,Irondale,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bdea9f5f2ec9f7daae0f4412,CBRATING-20260728-72307fa399e53fd73381e053,CBSPAN-20260728-52fb86d75214b082375828a1,CBSRD-20260728-63116ea919f54f1bc316,B4XPAR-20260727-000066,IL,Midwest,Huntley,cba,qualitative_mechanism,fiscal_constraint_signal,other_quantitative_compensation,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-502fe86d8403e11953f65e75,CBRATING-20260728-72fefba61f0b027252f92ba4,CBSPAN-20260728-670ce6d96307a5e2a1a77a24,CBSRD-20260728-2e13a12851aa14259588,B4XPAR-20260727-006920,UT,West,Mona,personnel_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3db177e11ec2104710d5c253,CBRATING-20260728-7a90dd5a3df8a9c41182a13a,CBSPAN-20260728-c825b6d3c0f8e6a3ba4a5946,CBSRD-20260728-0b7ba69e32834e6febf8,B4XPAR-20260727-002283,MA,Northeast,Marblehead,wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-5cdf1bd3423a4d0a1643ee2b,CBRATING-20260728-7b150b4f990b88f62a4ef605,CBSPAN-20260728-eac0026ea945894bc3d83f6a,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c20726af74f0eb8ac90e6464,CBRATING-20260728-7e79876504af6be2c33a59d3,CBSPAN-20260728-ef173ded9bbe59c381031473,CBSRD-20260728-f144ab5745faa818359d,B4XPAR-20260727-000764,NY,Northeast,Hilton,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8c7a534e71d8e60506d1a5ea,CBRATING-20260728-7f3d41cd6f2521c7b3606e10,CBSPAN-20260728-f3ced02ff522e4f6d2959160,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,quantitative_compensation,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-3af5892806015a1be772884e,CBRATING-20260728-800493dd16e17904abbcf38b,CBSPAN-20260728-144c657a3a20c60f797b3bd7,CBSRD-20260728-39a79067146d5eabe1d5,B4XPAR-20260727-005259,WY,West,Kemmerer,unknown_or_needs_review,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-029e114fda94fab0d9919f6c,CBRATING-20260728-81626a10ada0c81004f231fb,CBSPAN-20260728-e843108446323ac141fe3137,CBSRD-20260728-64a568da11580765d24b,B4XPAR-20260727-001255,TN,South,Signal Mountain,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-07fe20a959d8657e6924cc13,CBRATING-20260728-85d64b1e764bd23cefe1e1a4,CBSPAN-20260728-b7a16574f956ab26f46e38bf,CBSRD-20260728-99560ee23d34807305d1,TS4L-bed8d2f21f70f4aa16a7,AZ,West,Fountain Hills,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-469cc7ed046da6456802d99d,CBRATING-20260728-944ac1f120c944da8b105e43,CBSPAN-20260728-903581b3d7a33b5c3b4f161c,CBSRD-20260728-8bb343b753b910d1d5bb,B4XPAR-20260727-000441,WI,Midwest,Cuba City,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-10d5f04bd4f50c124fe0faa0,CBRATING-20260728-95a8ce868ad26c6f933e1aa9,CBSPAN-20260728-b526b1f79852730e92bfc396,CBSRD-20260728-99560ee23d34807305d1,TS4L-bed8d2f21f70f4aa16a7,AZ,West,Fountain Hills,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d8ced0e099978620dead7f73,CBRATING-20260728-98356560a7134d7d531292bc,CBSPAN-20260728-298237756c7e4fe3e4953019,CBSRD-20260728-c6081ed5eb1fca03a5f6,B4XPAR-20260727-003686,MI,Midwest,Beverly Hills,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fd289f30613d378b0b454899,CBRATING-20260728-9c96121376e7e9471efcb5fa,CBSPAN-20260728-bde2cea3251c129e647aeafb,CBSRD-20260728-2f381368dbf302b75c34,TS4L-524cc3cac71401bad3bf,PA,Northeast,East Goshen,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e4a190ec65486859840eb1ef,CBRATING-20260728-9f87ea8bc3cf9b2520188838,CBSPAN-20260728-7979230131572b065a6c23f3,CBSRD-20260728-e76cc8735008eb8215a9,TS4L-30c2f6c345c0a4abbeed,MI,Midwest,Independence charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-0b943fd496f297c2481f50c6,CBRATING-20260728-a40687e0ef940570c8f04ec6,CBSPAN-20260728-119337ed8a4bba944419ccb3,CBSRD-20260728-7faff4b09ab46e1e04c8,TS4L-bf65ff42078365808304,PA,Northeast,Spring Garden,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-80af1f58b5551f9e7a2a709f,CBRATING-20260728-a413c673cd0f282754980bb2,CBSPAN-20260728-0fe51d9223b755cbc8b86ff7,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cb19316ca44dafde2de337e2,CBRATING-20260728-a8c7d44f28825936f4136312,CBSPAN-20260728-0b48a2fd7ab07681c5c89663,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dc429d7bc53701d4c9ce4733,CBRATING-20260728-a98eb64a08c4863fa55936ad,CBSPAN-20260728-990d14a36573dd2b057e0902,CBSRD-20260728-cdc97e647bf1c4fea501,B4XPAR-20260727-003665,KS,Midwest,Halstead,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a0ebd7e4a72c1afd2386bb00,CBRATING-20260728-b0dc7596f5fa1a61b1cb3ac3,CBSPAN-20260728-4e2f39ea764accce9e835cd0,CBSRD-20260728-0157cbc11ec72da8abe9,B4XPAR-20260727-006509,SC,South,Inman,wage_schedule,quantitative_compensation,fiscal_constraint_signal,pay_band_or_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5222523e61f09e34b5ee1f8,CBRATING-20260728-b52a626c7f916cae02e627f0,CBSPAN-20260728-0e62302da0d58a42278656f3,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,quantitative_compensation,fiscal_constraint_signal,other_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1a7837eafe4d6b5a421d520,CBRATING-20260728-c11cdaa590722d105210c0d9,CBSPAN-20260728-2fd6a111f81091dc09ebb655,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,quantitative_compensation,fiscal_constraint_signal,not_applicable,global_descriptive_ready,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-ddc88479d7c391876e0dad75,CBRATING-20260728-c8da0e8b3ae088a8386dd179,CBSPAN-20260728-c62989d072582bf3556a8c63,CBSRD-20260728-8bb55a7d64f4b423d1f4,B4XPAR-20260727-006770,CA,West,Sonora,mou_or_memorandum,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-f44113c053416817475b68d3,CBRATING-20260728-c941a821ad2686985930733d,CBSPAN-20260728-3a6d2974a5e24e2064fbdf15,CBSRD-20260728-4aa1fd6eda213a69f0ee,B4XPAR-20260727-006681,AZ,West,Eagar,other_local_government_pay_policy,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e6bc8b68d63e3367ba729f69,CBRATING-20260728-d15a99bb84ff82c1b1b7f5e1,CBSPAN-20260728-52357ea011b09bab578ee2a1,CBSRD-20260728-39a79067146d5eabe1d5,B4XPAR-20260727-005259,WY,West,Kemmerer,unknown_or_needs_review,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d7a87d260a5658415b232fae,CBRATING-20260728-d1c438d09a012149dc0b9761,CBSPAN-20260728-b8ed2086162f2996bcf9275a,CBSRD-20260728-476307841ef81a8ed532,TS4L-a0436f91ad300e8939be,IN,Midwest,Munster,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,fiscal_constraint_signal,pay_band_or_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4b10a7c805a23aa143874876,CBRATING-20260728-d1f73b50a9e746892a3fa43f,CBSPAN-20260728-79f28a4b515ee6aa747448d9,CBSRD-20260728-4212cc05ed939d425b9c,B4XPAR-20260727-005439,KS,Midwest,Mission,wage_schedule,quantitative_compensation,fiscal_constraint_signal,other_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e861aaf53567b24a845e8aa9,CBRATING-20260728-d407b7173f33795634d7eb24,CBSPAN-20260728-87ce94d99e5a50f58828981a,CBSRD-20260728-6f69b9d1126aca6469b1,B4XPAR-20260727-005921,NH,Northeast,Amherst,agenda_packet_or_minutes,quantitative_compensation,fiscal_constraint_signal,hourly_rate,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9ce629b62aeddea907f34279,CBRATING-20260728-d6cc1e617a04ff88e8d697de,CBSPAN-20260728-6bad246eddccf1e1c7d63887,CBSRD-20260728-99db47ca4fef6322081c,B4XPAR-20260727-006392,LA,South,Vinton,wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1b8c3bead9d6115d441e6b9d,CBRATING-20260728-d8159cc9208048c15ad3b01d,CBSPAN-20260728-e83cc14197365af40911a388,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d2a210b1dfbabaf1d11e77ea,CBRATING-20260728-d9fc7b0edaf7fd1eb4e4a7d0,CBSPAN-20260728-d159bf753ef3c0a8d176c679,CBSRD-20260728-65e63c612b8b246e3695,TS4L-de5726f16b6d9cd9597e,IL,Midwest,Wood River,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-9563799909f1b813110a612f,CBRATING-20260728-df12a42e020b16ce33cc8fed,CBSPAN-20260728-9481e715ba991056be533e8e,CBSRD-20260728-65e63c612b8b246e3695,TS4L-de5726f16b6d9cd9597e,IL,Midwest,Wood River,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-5b4d078a649fc8d7138061ad,CBRATING-20260728-df93f92ddb3fd2b187fdd962,CBSPAN-20260728-dcf53761d4c3035a4e9ddffb,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0f443d2600d7539f814c1a26,CBRATING-20260728-dfd142b7bd5e2a8ae83c0c91,CBSPAN-20260728-36b71422231395dc105bf2e7,CBSRD-20260728-0ead5f209c644c3103c3,BSSC-20260727-01187,VT,Northeast,Williston,compensation_study,quantitative_compensation,fiscal_constraint_signal,pay_band_or_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-afe4afc822a4d4d700359c31,CBRATING-20260728-e2451a0a856ab20f0c0efc33,CBSPAN-20260728-9e5d4696efe618545b13dcfb,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
