codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-1f35fd147218d1db6c09a5bd,CBRATING-20260728-0036cc3b9ede42fef6ae8513,CBSPAN-20260728-bf1671a0aa69098e956c98bf,CBSRD-20260728-e20355f7e21836ebd939,B4XPAR-20260727-002812,KY,South,Union,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,16,valid_rating,false
CBRIC-20260728-4553c83aaf11ceddd99b19a6,CBRATING-20260728-003d298b094b582fcfc26800,CBSPAN-20260728-625c4b46937f354726a0ddc0,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,17,valid_rating,false
CBRIC-20260728-1cbc703caf1b57450155d32f,CBRATING-20260728-00435fd5a3e42a61d33f7aff,CBSPAN-20260728-224443d0a626a34b9616d88d,CBSRD-20260728-910e6cb1d241c32015f5,BSSC-20260727-00837,NV,West,Ely,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,18,valid_rating,false
CBRIC-20260728-be27dced9b6a40c5cad3ea65,CBRATING-20260728-00444eca8286fdf40818b6fe,CBSPAN-20260728-4cc46c4d65756f6b252ffe1f,CBSRD-20260728-358482372140940c97f1,B4XPAR-20260727-001464,CA,West,Sonoma,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,19,valid_rating,false
CBRIC-20260728-5a31be75ed0c446e85549ace,CBRATING-20260728-00447721750d124004261bda,CBSPAN-20260728-94acc3868494ba01055d690f,CBSRD-20260728-873e74b6758b7e887178,BSSC-20260727-00150,CO,West,Englewood,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,20,valid_rating,false
CBRIC-20260728-6f41f1d77d840a26dccf91ee,CBRATING-20260728-0046c8f269b3b94e95c6fa59,CBSPAN-20260728-e7099e4535dd4a4fa2054039,CBSRD-20260728-7f4414d359d81597d79f,B4XPAR-20260727-002302,MA,Northeast,Nantucket,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,21,valid_rating,false
CBRIC-20260728-770eb12d51522a2056ea1dde,CBRATING-20260728-004946aa0e80dd690f1b19d4,CBSPAN-20260728-33ca9923ba5ade2a37a4f7ae,CBSRD-20260728-3d6ccb91e600404723ec,TS4L-16e8bdfe9341f6adefba,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,22,valid_rating,false
CBRIC-20260728-9dd0392bab51a44157325a1d,CBRATING-20260728-005a1a2c81240fd45463329d,CBSPAN-20260728-5426849b730fc3131cc23818,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,source_navigation_only,source_navigation_references,ingestion_lane_001,23,valid_rating,false
CBRIC-20260728-4f65eabc4d344ce28ef5d3cc,CBRATING-20260728-005a8c812eed07662397b811,CBSPAN-20260728-1c993f88676b7e7b32c3abe0,CBSRD-20260728-9d791638a0449e516b4d,TS4L-4876fc9e4873a8de5998,CA,West,San Leandro,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,24,valid_rating,false
CBRIC-20260728-34cebee305f081f7e4425f54,CBRATING-20260728-005ffa74ca527cc77cf0f244,CBSPAN-20260728-8dce7feeaccf3fcb41c0348c,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_001,25,valid_rating,false
CBRIC-20260728-015ffdf1f8d9acdb8cfa6231,CBRATING-20260728-005ffbeb2b0681ecfba2086e,CBSPAN-20260728-a0a503191e74e88b88f5fae4,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,26,valid_rating,false
CBRIC-20260728-46de5b69c4a530c4989baeda,CBRATING-20260728-00621c567e7c16c1afb20b2f,CBSPAN-20260728-e8e21c8cb9cec3ab8602d3d0,CBSRD-20260728-356807ff4da7823a8a8e,TS4L-cebfaad67aaa6943ddcf,MO,Midwest,Nixa,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,27,valid_rating,false
CBRIC-20260728-b0dfc0d91a309a977af35845,CBRATING-20260728-00628852b9d2a80f76aa70c7,CBSPAN-20260728-d61695a1db0e2db00ccbe8f4,CBSRD-20260728-aa9d58ff902233e6eaee,B4XPAR-20260727-006259,FL,South,Highland Beach,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,28,valid_rating,false
CBRIC-20260728-b2c7c24082697072484df3c6,CBRATING-20260728-0064d3a72065f72dfa70e085,CBSPAN-20260728-43e9109888db1f03e8c109ba,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,29,valid_rating,false
CBRIC-20260728-12add8108f0f4ee1f4b5ea87,CBRATING-20260728-0065ea5d31fe44e9dd904f3e,CBSPAN-20260728-b5ab600cab571522b91ff076,CBSRD-20260728-8f828171b53f645f3f54,TS4L-3cdde6fcaaa640c84790,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,30,valid_rating,false
CBRIC-20260728-9fa672e9c1b216820bd5383b,CBRATING-20260728-0068053b480e35a28cd8a816,CBSPAN-20260728-b75419fbe7d1b849eca00330,CBSRD-20260728-abf27a2b4212d772ecac,B4XPAR-20260727-002496,NY,Northeast,Mount Kisco,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,31,valid_rating,false
CBRIC-20260728-50c5145d60d2246e92d201c5,CBRATING-20260728-006c8b09b878c0b6103a1c9a,CBSPAN-20260728-97a07e11c3b657ed8cdda8b0,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,local_context_only,weak_context_not_supported_material,ingestion_lane_001,32,valid_rating,false
CBRIC-20260728-2823e17d06bff7bfbef87b3e,CBRATING-20260728-006f49e24c411303934317e1,CBSPAN-20260728-457c9928576ad83c1e06fcb0,CBSRD-20260728-52407dd99c262bae4a21,B4XPAR-20260727-001912,MI,Midwest,Mason,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,33,valid_rating,false
CBRIC-20260728-25b872e09aee25a856cd693d,CBRATING-20260728-00714c06fbba295e91c079aa,CBSPAN-20260728-265dc07b870e4488d4c5fb7e,CBSRD-20260728-c235f745761812712b13,BSSC-20260727-00763,NH,Northeast,Merrimack,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,34,valid_rating,false
CBRIC-20260728-e2a640c9a69b9fa0fe04c867,CBRATING-20260728-0079be4e43e23da8478de10d,CBSPAN-20260728-38d34fbcb66cccd41d845b85,CBSRD-20260728-42a384c368e6360eb7e3,BSSC-20260727-00926,OK,South,Ponca City,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,35,valid_rating,false
CBRIC-20260728-91d8bc04c2471dbf38abce6a,CBRATING-20260728-007b91d4469015eb09d34f31,CBSPAN-20260728-bce63c936b43d8af57414f50,CBSRD-20260728-db7cb4d2b04b65f6e538,BSSC-20260727-00444,MA,Northeast,Brookline,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_001,36,valid_rating,false
CBRIC-20260728-d3a831eb3e4ead8f5b2755a9,CBRATING-20260728-007c5dcb82a8cb8e12af6cef,CBSPAN-20260728-cda6ec8f9e7745f3c9f8bf08,CBSRD-20260728-a0d63386764a4a642e84,TS4L-a7d6fba8d91a5c9e6c95,TN,South,Soddy-Daisy,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,37,valid_rating,false
CBRIC-20260728-95e218ba5a4dd96b8e12a90d,CBRATING-20260728-007fb262e99dcb2045dc31b0,CBSPAN-20260728-48ab332975d22818bf6c1d02,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,38,valid_rating,false
CBRIC-20260728-a208375f25ae9f5c29359a05,CBRATING-20260728-00884ead01cca52a03a9d4a3,CBSPAN-20260728-5d51635dbc5d4e97d4d38a79,CBSRD-20260728-6b02710e81e456014847,B4XPAR-20260727-003361,OR,West,Banks,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,39,valid_rating,false
CBRIC-20260728-496a307e247092fb2d1179bc,CBRATING-20260728-008880d548ff92218eb4eb31,CBSPAN-20260728-4a10e9bc8f2d15fd7a34216e,CBSRD-20260728-bb8c99b46bb512ab1314,B4XPAR-20260727-005950,NH,Northeast,New London,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,40,valid_rating,false
CBRIC-20260728-ec0488c882b48e9597e75dc2,CBRATING-20260728-0088896d0500d5d779dfc2de,CBSPAN-20260728-3eadf42bdbf8ef44ff7b48b9,CBSRD-20260728-988ea9492620d0dfa840,B4XPAR-20260727-001662,WA,West,Pacific,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,41,valid_rating,false
CBRIC-20260728-e7b81fa83a2f82f0828d3691,CBRATING-20260728-008ad9ab73eb032002c5bed5,CBSPAN-20260728-979a4a5819aa6d889e94f525,CBSRD-20260728-f956f5851fe7101aea9a,B4XPAR-20260727-000843,PA,Northeast,White Oak,salary_ordinance,local_context_only,weak_context_not_supported_material,ingestion_lane_001,42,valid_rating,false
CBRIC-20260728-88f4e60972b4bc0d6cabccf4,CBRATING-20260728-008c84723bc5c8c8ffd572cc,CBSPAN-20260728-b72a3940a3a3aa8f728b99eb,CBSRD-20260728-6ca33cb03d7765986c6e,B4XPAR-20260727-000733,NJ,Northeast,Newton,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,43,valid_rating,false
CBRIC-20260728-9c9603ada0901f358a7cf711,CBRATING-20260728-009a45ff645b20a365d2ab87,CBSPAN-20260728-8fdc4d827caa53e681185950,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,44,valid_rating,false
CBRIC-20260728-0b1cc39a2de598b7846939c8,CBRATING-20260728-009b6d8014922e860dffa703,CBSPAN-20260728-4c997e82cf61c44fe48d307a,CBSRD-20260728-1a1d904850285e296854,B4XPAR-20260727-003254,CA,West,Pinole,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,45,valid_rating,false
CBRIC-20260728-a95f948c9ddab2e947635b3c,CBRATING-20260728-00aa63f36c5b0c4008c8e658,CBSPAN-20260728-66f2ccbf9bb184b0e672dc41,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,46,valid_rating,false
CBRIC-20260728-f0c7790dcee326a4326ca490,CBRATING-20260728-00ad1ba6fe2a12a138d68f8c,CBSPAN-20260728-8c47c5273ff492f0e696effe,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,47,valid_rating,false
CBRIC-20260728-01c857eb6202a8b4188487b0,CBRATING-20260728-00b1a684a104af044439b2a6,CBSPAN-20260728-8e924be82204eb63dff743b7,CBSRD-20260728-37693c375db37690476d,B4XPAR-20260727-005548,MO,Midwest,Cameron,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,48,valid_rating,false
CBRIC-20260728-c33df5af402fdf5b36fdae4b,CBRATING-20260728-00b2e9c586e35275e3e35a3a,CBSPAN-20260728-3b1884bc78b396083aa9c5a0,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,49,valid_rating,false
CBRIC-20260728-6b5c8a11fc7da52eaccaa88f,CBRATING-20260728-00ba58b58fb2b9855862e053,CBSPAN-20260728-868b893f532b5bdfa1945f06,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,50,valid_rating,false
CBRIC-20260728-7cd796782a030326d637b484,CBRATING-20260728-00c7e77e727c257efdc930c0,CBSPAN-20260728-89b163727f7defbd215bf532,CBSRD-20260728-48b91aa4b71da511b0f0,B4XPAR-20260727-003438,WA,West,Cashmere,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,51,valid_rating,false
CBRIC-20260728-2777c648f201b11a72d4144b,CBRATING-20260728-00d0705d249d84c8f3f6deed,CBSPAN-20260728-df5f12243c70c59458609703,CBSRD-20260728-706ecae24ea2370c1a37,TS4L-9e0f5580cd5bb5e31234,GA,South,Snellville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,52,valid_rating,false
CBRIC-20260728-2cd84b2dd5864e3a6824f723,CBRATING-20260728-00d23c44bc76c1f3d5f0a99e,CBSPAN-20260728-c9be24e1ae68069148cc39e9,CBSRD-20260728-ee714d6a3476a5e306b0,B4XPAR-20260727-004482,DE,South,Rehoboth Beach,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,53,valid_rating,false
CBRIC-20260728-652ee4afee7f75fde06f340b,CBRATING-20260728-00d2b7cb8f73613ec2d39c93,CBSPAN-20260728-86d05af81c27558f40348d25,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,54,valid_rating,false
CBRIC-20260728-3e732e357419508d8ae253b7,CBRATING-20260728-00d6ff023d626db1fa846cf1,CBSPAN-20260728-eeb1715f5d97273dcece44f5,CBSRD-20260728-f9a9a062a368fd4ca435,B4XPAR-20260727-004962,CA,West,Crescent City,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,55,valid_rating,false
CBRIC-20260728-3b7972236534f2aeb6e74667,CBRATING-20260728-00d87059f43cba5822b91fe9,CBSPAN-20260728-7737d1c81555de908b2371f3,CBSRD-20260728-fec9307e6c47dcc142d9,B4XPAR-20260727-003481,WA,West,Zillah,cba,source_navigation_only,source_navigation_references,ingestion_lane_001,56,valid_rating,false
CBRIC-20260728-575c78b7ced53ee107c5967c,CBRATING-20260728-00db7d153b4b1b9e1a5c0d0f,CBSPAN-20260728-398d82dcd574b58de82aba8e,CBSRD-20260728-64ecec96a16b4deafee5,B4XPAR-20260727-002522,NY,Northeast,Suffern,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,57,valid_rating,false
CBRIC-20260728-c3606ea4f3d8a082b8f55e2b,CBRATING-20260728-00e0991128ca78d5c5d95498,CBSPAN-20260728-54de9ceca4fe727ef0b226e4,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,58,valid_rating,false
CBRIC-20260728-d04366e82e69c3ede0a92a06,CBRATING-20260728-00e2f7769312b729dde03b1e,CBSPAN-20260728-1525e659935b11b757ad40af,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,59,valid_rating,false
CBRIC-20260728-b73c76ee3344a7018939925c,CBRATING-20260728-00e52ffbfcfbc720081ad8ad,CBSPAN-20260728-ede506ac0ba4f5e64f09c076,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,60,valid_rating,false
CBRIC-20260728-1b9cefb88dc06bee37cd50c0,CBRATING-20260728-00e7b01a543082c1f7bf227d,CBSPAN-20260728-efd8e24e05a211278a92a08e,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,source_navigation_only,source_navigation_references,ingestion_lane_001,61,valid_rating,false
CBRIC-20260728-8b870ed890f8da297b3f69fd,CBRATING-20260728-00e937829d62e4b6d5fc6365,CBSPAN-20260728-0a45f5010e6ce3f64bfb408e,CBSRD-20260728-84874e01dc059840f16c,TS4L-59e05219e1265aa6a35c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,62,valid_rating,false
CBRIC-20260728-62205a1baaddd1bdad59ce98,CBRATING-20260728-00f10319ef7781af2d6a0520,CBSPAN-20260728-7d09969708de7f5618fd0828,CBSRD-20260728-2b6569d0475c5e3f09d0,B4XPAR-20260727-004273,NJ,Northeast,Matawan,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,63,valid_rating,false
CBRIC-20260728-f0137fb3bd98d763de666fde,CBRATING-20260728-00f36188664e779f31e6df8e,CBSPAN-20260728-9c629364bfe80f9b6eaf9b0f,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,64,valid_rating,false
CBRIC-20260728-3707c2bf65879782f029e2c2,CBRATING-20260728-00f94baff30babb73b6649ab,CBSPAN-20260728-90c0bc5fea10e147229d3cb3,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,65,valid_rating,false
CBRIC-20260728-2738d91d70315878f9ca269c,CBRATING-20260728-00fe3a05e2acb58ac2de30df,CBSPAN-20260728-fd37217a5220c865a419ae0a,CBSRD-20260728-529b65131135c60aec08,B4XPAR-20260727-004099,MA,Northeast,Fairhaven,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,66,valid_rating,false
CBRIC-20260728-e9e6fcea5065d32ef5307aca,CBRATING-20260728-00ff0dca96796fd866ef3af6,CBSPAN-20260728-ce06cd42b732c468801eeae9,CBSRD-20260728-11176cd79b434050730c,B4XPAR-20260727-005323,IL,Midwest,Channahon,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,67,valid_rating,false
CBRIC-20260728-901a715d718a097d92d919e7,CBRATING-20260728-0101d23082a446199a0e88d1,CBSPAN-20260728-d8812cd4eeaff904dcc60aac,CBSRD-20260728-3ff33f8bf34b7825327e,TS4L-b61a669e89bd52d93f8f,AZ,West,Tucson,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,68,valid_rating,false
CBRIC-20260728-2c47a4df30e6a5251d90851d,CBRATING-20260728-01103a5799936620b2e43e0a,CBSPAN-20260728-5c1f8dd9b22d69daa374fae6,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,69,valid_rating,false
CBRIC-20260728-8f1b5c9959bd1c4b062398b1,CBRATING-20260728-01142959e41b01bcfb02aa2a,CBSPAN-20260728-97eb1c359071b85aaad94b31,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,70,valid_rating,false
CBRIC-20260728-1d335df9966309425d2c61e9,CBRATING-20260728-011654a433e84fa6a6006a89,CBSPAN-20260728-9426361863fa3a2fdb5d2308,CBSRD-20260728-09b9a348266891b94e17,B4XPAR-20260727-006000,NJ,Northeast,Northfield,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,71,valid_rating,false
CBRIC-20260728-0acf96e1a59b525b73427082,CBRATING-20260728-01202fcfe83b1858ebdc67eb,CBSPAN-20260728-b08305d7a92ed56a98ad0dc0,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,72,valid_rating,false
CBRIC-20260728-6be97b49facc4daee3646326,CBRATING-20260728-0122cfd93c3d39888571df5c,CBSPAN-20260728-70ddd15ff01aeb3b31f9620d,CBSRD-20260728-adcce3c196aeaf243d3d,B4XPAR-20260727-000131,IN,Midwest,New Castle,salary_ordinance,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,73,valid_rating,false
CBRIC-20260728-c798179e21c9180484198bf5,CBRATING-20260728-01246b1a8343567e47dd13f5,CBSPAN-20260728-6cedac643d0e2ea94f580b87,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,74,valid_rating,false
