codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-b77989f519909cd1feaceadb,CBRATING-20260728-0139f58b9bc842c5eae98fbe,CBSPAN-20260728-7a5aef036c9e959bbf47933a,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2c7dc8d6887b0da82dd737ac,CBRATING-20260728-0236f675b98bd40387c0c6f3,CBSPAN-20260728-5ef0bc92e5ba0400486e7446,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d63a69e2e31ab8c8c217a51c,CBRATING-20260728-0246c40f645ba78c9bc727f1,CBSPAN-20260728-b3f70a991d6212d07c9fc670,CBSRD-20260728-7ecbfed9ad1db6ca856c,B4XPAR-20260727-003047,TX,South,Granbury,cba,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1beb4a7002fc8c97e8eca6f5,CBRATING-20260728-024ce73d3d54176ca2be1d94,CBSPAN-20260728-039f5c0b2a4946fb930fdfb3,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fcd78f7ff30ce98eed54e303,CBRATING-20260728-025ee7a29c77af921f5275ed,CBSPAN-20260728-1c1a4b1d102abaf8ee86130d,CBSRD-20260728-c5f2560b54aad0fca70c,B4XPAR-20260727-004159,ME,Northeast,Belgrade,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec8e607265a058e9e5cdd95d,CBRATING-20260728-027af4b2c1cea80025b6b410,CBSPAN-20260728-50dff52f5fdd1bad518f2df6,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-430c77da21a7c8d1dfc11cc1,CBRATING-20260728-0299e1364ee0bfa178d307ad,CBSPAN-20260728-5455e96084f4dfbf4de8d2f1,CBSRD-20260728-a7723bb4468448f27133,TS4L-57dfc632799b7f6ad142,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b5e434b45fdc6d49be35519e,CBRATING-20260728-02a6e9f1d52e019513c48109,CBSPAN-20260728-90686f4ad2c2c27470b69379,CBSRD-20260728-f616e93042bde34be00a,B4XPAR-20260727-000778,NY,Northeast,Port Jervis,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df99107f3800866a1eea2837,CBRATING-20260728-02d0418215c09a0eea9cc3c6,CBSPAN-20260728-bf5974ad6193892f4f1fbdd0,CBSRD-20260728-2de3cc0ae1d59ce7892e,B4XPAR-20260727-005647,OH,Midwest,Middlefield,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-88e325fc62be28f998c7beec,CBRATING-20260728-02feeb88cc18b04484edadb2,CBSPAN-20260728-fbaa9d6820d2862a968e0893,CBSRD-20260728-8b31ca24f13ea74b5f68,B4XPAR-20260727-005222,WA,West,La Center,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a6cfd2d1374bd19351198939,CBRATING-20260728-031023e204759bbdba51b0a3,CBSPAN-20260728-0f7dc91a7f953a91defaf199,CBSRD-20260728-1383ed2b8db70ac9e407,TS4L-14fad3453f6ebc4c9e29,OH,Midwest,Poland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-496a5547f90119774d71e641,CBRATING-20260728-032f9e1b5f43367e30ce6b33,CBSPAN-20260728-4195ed99604e26110a4f450e,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-141b946fb137f88abe4baab3,CBRATING-20260728-033510f2042d03c4bbdb975b,CBSPAN-20260728-93101d741393f853982f3b82,CBSRD-20260728-7513af6edb297891a9b6,B4XPAR-20260727-003749,MN,Midwest,Hanover,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b14fb1c487bed1699acaf78b,CBRATING-20260728-034cc4aff29e03bad877ae1a,CBSPAN-20260728-4891131f38308e746a81bd9e,CBSRD-20260728-6e6509364dbce219f878,B4XPAR-20260727-000279,MO,Midwest,Harrisonville,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b710d0104643777d7f93777c,CBRATING-20260728-042059225eede5231908e269,CBSPAN-20260728-52a2d18d0819e3187d9ef44d,CBSRD-20260728-aa783403ed188f1233fd,B4XPAR-20260727-005534,MN,Midwest,St. James,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-55e21e1df412cc539d773b52,CBRATING-20260728-04213a2129b2c9df76cd6d1d,CBSPAN-20260728-46a2f2311e6e201b27d905e9,CBSRD-20260728-c6081ed5eb1fca03a5f6,B4XPAR-20260727-003686,MI,Midwest,Beverly Hills,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-80f189c814f019486d87a11d,CBRATING-20260728-04417a6f360f468546c1699a,CBSPAN-20260728-5e4686ef98c7728dde69e5bd,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-de815d00255648e89f818a93,CBRATING-20260728-04772c25cd83c71a3f0543e4,CBSPAN-20260728-f4940344fcec667120ebc67c,CBSRD-20260728-ea72f7a07c669d4ab6bb,B4XPAR-20260727-003375,OR,West,Gold Beach,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b13328990081ecaec7294c94,CBRATING-20260728-0483ea85aed16b8b6de77ec8,CBSPAN-20260728-fa2017529c0ac9b498f2766c,CBSRD-20260728-8cc058247823cbe87f99,TS4L-60af16cd60179380549f,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-027e9584d915ef4c5ed0ce0e,CBRATING-20260728-048bc09ebfc34db7fc4ea960,CBSPAN-20260728-31c9e747c23862693d4647cf,CBSRD-20260728-08200d78f43c90b82ab4,B4XPAR-20260727-005532,MN,Midwest,St. Francis,unknown_or_needs_review,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b1ed74e47251cb675d5f38ab,CBRATING-20260728-04ac7e2e203bc3cac76187ca,CBSPAN-20260728-d3858647d917fc6cb074718c,CBSRD-20260728-e7de865eb9a603157488,B4XPAR-20260727-003434,WA,West,Brier,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df5070accfe069c494cb494d,CBRATING-20260728-04c69270c8c66c2918f2ad83,CBSPAN-20260728-199f997065ebfd5e82ec92bc,CBSRD-20260728-ed5fe59d2fe4609c7bc5,B4XPAR-20260727-000100,IL,Midwest,Westchester,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4a59b1d2b33fa5785cfd3e0e,CBRATING-20260728-04eba6d568a851a2913c44d3,CBSPAN-20260728-aa34b942dd0bf67064d7e8f4,CBSRD-20260728-8d84daf68b9a89b4315a,B4XPAR-20260727-000104,IN,Midwest,Cedar Lake,salary_ordinance,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3ff4ba5fe3b25dd90f1ca941,CBRATING-20260728-050882b702ac1e90784dbb8b,CBSPAN-20260728-7dcfe0752733ea4158d4669a,CBSRD-20260728-6cc224afb12749bc45ad,B4XPAR-20260727-001574,OR,West,Lafayette,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-330b3d8e82cb8a20cec0257b,CBRATING-20260728-0508ceada675d42f80bacbc4,CBSPAN-20260728-4d723dc3d4c323ed1c61a967,CBSRD-20260728-8b21291d379f82d0e443,B4XPAR-20260727-004219,NH,Northeast,Newton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-03848ac8d15695e3abde0f88,CBRATING-20260728-05226c947d0939cb5aa425ba,CBSPAN-20260728-d4642306bc67e74c0c7fea01,CBSRD-20260728-97246f5436e3b9610162,B4XPAR-20260727-005587,ND,Midwest,Minto,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-114741c44aafd6269838f34a,CBRATING-20260728-05a44e7258c21d0b464b93a8,CBSPAN-20260728-d14106a04e73b0174f29c56d,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cda8cc52b43561694f46eedd,CBRATING-20260728-05bac3118b138a88a828217b,CBSPAN-20260728-70325316f7f73b172d0e3f41,CBSRD-20260728-3889c3f9b4bc60495566,B4XPAR-20260727-003870,NE,Midwest,Minden,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1a2fa944589d17b2dc890fd,CBRATING-20260728-05bd34bda88a13622c47cb3a,CBSPAN-20260728-a0cd904b36e0d0204e319067,CBSRD-20260728-fe4d9660763979c94baf,B4XPAR-20260727-006015,NJ,Northeast,Rockaway,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1aaf98aa1d49449c49584954,CBRATING-20260728-05d94e2a2b111e068b480540,CBSPAN-20260728-48b8f5ff30fafb503b3d620a,CBSRD-20260728-ae4dc322a5bb46cc1834,B4XPAR-20260727-002752,GA,South,Dalton,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b3c6490666ab71a0f2d705a,CBRATING-20260728-05ee9195f7bf97fc5391c3c1,CBSPAN-20260728-e82478bcbd6a7dc8b1f58230,CBSRD-20260728-f53c82a9eb91ba06c34a,B4XPAR-20260727-003258,CA,West,Solana Beach,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34800c7440cd5160f1810cfd,CBRATING-20260728-06044304b3facee51b3c71b7,CBSPAN-20260728-747c57a8249f2a2ac9e706a7,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-161fdf8b7116c132cf820dce,CBRATING-20260728-0652848ccae15c657da88f00,CBSPAN-20260728-388d81fce5ac2b87cffa2f57,CBSRD-20260728-5d0d6f1638b2359b7ca9,TS4L-de8b8980d2309c091f6a,TX,South,Sulphur Springs,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4f258ad2165b26baa0353948,CBRATING-20260728-066bd0898ec285815769a675,CBSPAN-20260728-a6e6ca0d5c36651dada2caeb,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ad8e367a3f24fb03d8d841e2,CBRATING-20260728-06a6a1ffa674a858563bd4ec,CBSPAN-20260728-5e45b86e2bf041a747086f31,CBSRD-20260728-33c468d10efbadc03931,B4XPAR-20260727-002035,ND,Midwest,Kenmare,wage_schedule,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-17a39d9d52e81eeeab3d0f09,CBRATING-20260728-06bd77b9ac98380ae1ad9502,CBSPAN-20260728-a414b1c4769b7fa66381526f,CBSRD-20260728-22f26292c518faefb709,B4XPAR-20260727-006753,CA,West,Placerville,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf7b7475386eec2e5148a9f3,CBRATING-20260728-06ef4839a7c3716d9e8047d8,CBSPAN-20260728-09c383a5ad49df0ec837dfce,CBSRD-20260728-fa5713551e28549f0bd7,BSSC-20260727-01067,TN,South,Columbia,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,classification_compensation_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f75761aa067550f44ea37a4,CBRATING-20260728-072930671dc2386005181819,CBSPAN-20260728-5f048e9a8979d9559d6a2db3,CBSRD-20260728-1d0471dc47b204a5260f,B4XPAR-20260727-001140,NC,South,Kernersville,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-684c55c0081cdd30b96ac231,CBRATING-20260728-076254f04dcb5979d11dec12,CBSPAN-20260728-555f58dc745024217f9561f5,CBSRD-20260728-5f34a4d691fec89d083d,B4XPAR-20260727-006747,CA,West,Oxnard,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a91ba503db65fe6a39f80cf0,CBRATING-20260728-076920b713093dbee66b664d,CBSPAN-20260728-d56f8f0a739114fc8275ef64,CBSRD-20260728-6e6509364dbce219f878,B4XPAR-20260727-000279,MO,Midwest,Harrisonville,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-35c1bf1d50f3a4c5026314f1,CBRATING-20260728-07830494df0184f47a3626e0,CBSPAN-20260728-979daccaee875fee10bac918,CBSRD-20260728-d3c0e86e7f0f3ce7a25a,B4XPAR-20260727-003252,CA,West,Pinole,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9fe1e521c05587e80c294849,CBRATING-20260728-0796377905355fecc57a5562,CBSPAN-20260728-9c69b4837ac7ef3ea88f7879,CBSRD-20260728-c6db69f44940e28ee349,B4XPAR-20260727-002010,MO,Midwest,Perryville,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d5be9f73b90a1786bf143525,CBRATING-20260728-07ecfbc85b67bafe5eb85a8d,CBSPAN-20260728-723f2015173b371853db58f9,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6239df3c5dfb5d82351d77a0,CBRATING-20260728-07f2bc4bba650bbb0906b305,CBSPAN-20260728-022a8d40add1d5eaaf1f2432,CBSRD-20260728-b115d8dc7037d0acdf4e,B4XPAR-20260727-004028,WI,Midwest,Rothschild,arbitration_award,quantitative_compensation,base_wage_direct_value,cola_cpi,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd6e523208c4ef9d8e4e3c31,CBRATING-20260728-07fd0389b24293932bd4014e,CBSPAN-20260728-634e6a2501ac0a91c830be40,CBSRD-20260728-d3a0f19fca661aba81a4,B4XPAR-20260727-003931,OH,Midwest,Plymouth,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-afda8114e983363a03eff633,CBRATING-20260728-081125b96a1c6aaf28996c17,CBSPAN-20260728-beccfe80fe42c407712d79f3,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac726c552d54efa63ba62420,CBRATING-20260728-0879f9816d527ab7498e8cd4,CBSPAN-20260728-15ff7c0806c3b773aa67556d,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-01c988aeac50ad2fd10e2f50,CBRATING-20260728-0886035a1c51cd9e81137e81,CBSPAN-20260728-014c0d7d33e459ddeea405db,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-11c7daf295ec4ee40c872745,CBRATING-20260728-0915fb354c2135f12b6365ca,CBSPAN-20260728-34f5999dc2324707f588a986,CBSRD-20260728-3529a1a5b696d8e62385,TS4L-c6af54a8f5993f6159bc,NJ,Northeast,Marlboro,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-589927d248f73fcdd3df438e,CBRATING-20260728-091ca90863275fa6a97eec8c,CBSPAN-20260728-1377ab883eb648b28328cb68,CBSRD-20260728-f50aace64a8a5b5f624b,B4XPAR-20260727-003688,MI,Midwest,Beverly Hills,compensation_study,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7080e3a6a2e21545ec13080b,CBRATING-20260728-0938acf55ee34e3f6a0883f8,CBSPAN-20260728-722dfdbb16616d8a8da64f24,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-768f12ae1df40ecb215570ad,CBRATING-20260728-097d175bbd54320af7ea8933,CBSPAN-20260728-54efb23858787e6923813811,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1582bdec8b7a5f829d7d072d,CBRATING-20260728-09824cc39cb8671a375cd2e7,CBSPAN-20260728-dad02f18c08a67d1b538e385,CBSRD-20260728-042c820e54ffddf1e17e,B4XPAR-20260727-000262,MO,Midwest,Berkeley,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
