codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-ba1defac9113e168127ed236,CBRATING-20260728-012a55a3c3dc0e20a7bc97a9,CBSPAN-20260728-295fb7adf39c16f8d7e2057d,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f784bd8ba94328e95ad5cf02,CBRATING-20260728-012ef33194bf3e3376dccde5,CBSPAN-20260728-cc0cfe23463f419227ed4f81,CBSRD-20260728-e9e3ec45313bc1a20544,B4XPAR-20260727-000998,GA,South,Grovetown,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e40d4705f56d1afdc7c8b0e,CBRATING-20260728-0138fddb3b028b29b64da102,CBSPAN-20260728-903e64fc5e5dba53c21d7d03,CBSRD-20260728-c8471832533b344e4d45,B4XPAR-20260727-006295,GA,South,Fort Oglethorpe,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-940f7518d303279a59767c07,CBRATING-20260728-01434bab9b469573a4f8612f,CBSPAN-20260728-b775ea1c1425d115cae4cf03,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e1bd0a9a2c0beb5f421a82d,CBRATING-20260728-01778e72dc640d4e8ac43c72,CBSPAN-20260728-e4e7151f8c05b38d8bccc04e,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-675d10b2e9ebeb26e8901de0,CBRATING-20260728-0182c360e5ce8e2efbab239b,CBSPAN-20260728-75eb6683190cff5955b83c98,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa623ce07f8b2c51887481b2,CBRATING-20260728-0190051bdcd8e6a9e9e5ab40,CBSPAN-20260728-bfd8f115111c58a3c97cc961,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f25c48dcab187e9489342a82,CBRATING-20260728-019db1d5825c647ac29fa1f4,CBSPAN-20260728-aba1b94ebfec116349edc889,CBSRD-20260728-2d22028f0fd930a52e82,B4XPAR-20260727-004545,GA,South,McDonough,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f87f560a21957e82b7f914c6,CBRATING-20260728-0229802b70e361938a3cf4fd,CBSPAN-20260728-fcda58b716ec3fc8594ee42c,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2f08987960f5a57c86339087,CBRATING-20260728-02429dc83dd5df6471f97aa1,CBSPAN-20260728-6b3d88af978f4b4f77a8cfbd,CBSRD-20260728-4f8d59a00875978cb5a1,B4XPAR-20260727-004420,VT,Northeast,Swanton,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2f26147b45e295c926c291f,CBRATING-20260728-0242ca72526b1c0296a1a596,CBSPAN-20260728-27d0076c25b5452150e36dc4,CBSRD-20260728-8364708c89ccca016f77,BSSC-20260727-00910,OK,South,Claremore,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2d8fce9d3a36a4ca3c4a7c4e,CBRATING-20260728-02865f72c85576685d5ddb13,CBSPAN-20260728-827450186ecb3817236a275d,CBSRD-20260728-4f190a7e173665f1266f,B4XPAR-20260727-006883,OR,West,Lyons,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f05fe691154ea17951f7d9f2,CBRATING-20260728-0289c5bb9997380605ae21af,CBSPAN-20260728-d739c5e624acf7de00b806f2,CBSRD-20260728-e7de865eb9a603157488,B4XPAR-20260727-003434,WA,West,Brier,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e5beaf7f600ab0dce5bcdca5,CBRATING-20260728-029435d9b36a6756ca4bb318,CBSPAN-20260728-6428463dfe86fac630285346,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-384c62e4c2507836694775a7,CBRATING-20260728-02aaef4cdcf040c2d76393ca,CBSPAN-20260728-5fd52e86b3902a49b8184807,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4bf651619728c9fc21621104,CBRATING-20260728-02ea2726d638be151001f337,CBSPAN-20260728-39dca41614f3738e9152ebe3,CBSRD-20260728-46164d2959bb78750ce8,B4XPAR-20260727-006450,NC,South,Newton,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0cfd1591541bf4ea08d547e,CBRATING-20260728-03058989eeac95740a9a53e5,CBSPAN-20260728-5c51e7bca6ae62385f8e0882,CBSRD-20260728-7513af6edb297891a9b6,B4XPAR-20260727-003749,MN,Midwest,Hanover,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-89231aad8bac68162c138cde,CBRATING-20260728-03194014d692b8631feb5355,CBSPAN-20260728-66ea8b8e7a042df7ef07400d,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-457acaa185dd3daf0a914103,CBRATING-20260728-031f2a037fff24d7bf8067a3,CBSPAN-20260728-046a2c7a313004c6bb576b88,CBSRD-20260728-1bee6597616896f4e79f,B4XPAR-20260727-002284,MA,Northeast,Marblehead,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4dfe9b7ec0b0276de7d1d1b8,CBRATING-20260728-032037ab01134a2b16cb164a,CBSPAN-20260728-5548211b49609b2ed9a506be,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f125d50fdf0be830d19fd0ac,CBRATING-20260728-03333883418fc053c1751d89,CBSPAN-20260728-3131a0bbb321ad210a091cbc,CBSRD-20260728-852d2c259b0b284b9374,B4XPAR-20260727-006025,NY,Northeast,Albion,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-26a3361321c22ae1e47206f7,CBRATING-20260728-0351d6fd280e319581809777,CBSPAN-20260728-c6e1bd57659a9361583e600c,CBSRD-20260728-863b8e48d45f191d9ccf,B4XPAR-20260727-005834,MA,Northeast,Ludlow,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f5f419e83d2287b97549affd,CBRATING-20260728-0353dcba3ca04177cc5ebe04,CBSPAN-20260728-a0c98ba5507646ef38ec6440,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8b95ae53ed70799e5d14b4d7,CBRATING-20260728-0358d00647922a782f96089b,CBSPAN-20260728-54174780a08dcc9c911174e7,CBSRD-20260728-5505b890d89d90917d9f,TS4L-ccde765f3d4b45d3620c,CT,Northeast,Watertown,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3af5b64a24610e0befac98f3,CBRATING-20260728-035e269d22dad4557b249622,CBSPAN-20260728-265c38d55962c4509463cdf5,CBSRD-20260728-302f70ae96c22f53693b,B4XPAR-20260727-006597,VA,South,Chincoteague,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae2a158954f585fa7ae5ac56,CBRATING-20260728-03648f985ec37ca567fdff07,CBSPAN-20260728-4596f48be64887584e6f86a9,CBSRD-20260728-70ac8e517c7ed9d8ea0b,TS4L-8e74e1cf9eb79ca0298d,IL,Midwest,Tinley Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d60843ccaa65561bd787d852,CBRATING-20260728-037751c47e6645b926baefc5,CBSPAN-20260728-61afdd2cd4d179c60c0b825e,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6bcebd81e6afeb26e5cc5629,CBRATING-20260728-037deb4e596a9c0fdf5e0b0c,CBSPAN-20260728-e4694f8c4edf0807d0136c0e,CBSRD-20260728-d7b561a0806b56b7c182,B4XPAR-20260727-005607,NE,Midwest,Fort Calhoun,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1e6e16fefb3ca6c5d04fd4f4,CBRATING-20260728-03cf45ff093f349bbf40157c,CBSPAN-20260728-2f93be79cbe52aa14b4e8d7e,CBSRD-20260728-294b2c2bda6ef0458722,B4XPAR-20260727-004014,WI,Midwest,Kiel,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a5276c514e0963a9b932c111,CBRATING-20260728-03ed10163ee853bdf49a5822,CBSPAN-20260728-50f6a4efaa76e61d88f5d597,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0721569a251d9654272ca59,CBRATING-20260728-040443504532f1efd1d67850,CBSPAN-20260728-16edd7d5d13e131acb9e5530,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-354bc0d42f391e2306f068f6,CBRATING-20260728-04111cd6c51666a51da2d7fe,CBSPAN-20260728-27e96a14db0494cc35e7f714,CBSRD-20260728-fcdc2bd2d181419a0ab0,B4XPAR-20260727-006718,CA,West,Carpinteria,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9c66941442a8953de71a0a1a,CBRATING-20260728-041b4dbf0c1939802e3b06fe,CBSPAN-20260728-16e6b1cb60deaf6558a258e4,CBSRD-20260728-7d6a1524d2ee97d7d439,TS4L-d8a028985b159cc860ce,MO,Midwest,Poplar Bluff,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-91fa1c9e90764e10e183c127,CBRATING-20260728-0427d527b63fdef57a0938ed,CBSPAN-20260728-5fc1be5d3e356bba86a23db0,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-154a655922216cb3f7389388,CBRATING-20260728-0458492f628edc45a5b05462,CBSPAN-20260728-11d2355e732643b91889cc60,CBSRD-20260728-436a1e5945533178d1c8,B4XPAR-20260727-002397,NH,Northeast,Grantham,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e2e7d850124ca13e02fd68a6,CBRATING-20260728-046ccc057bd85c470b2cbc4d,CBSPAN-20260728-e06c4fdadc3d2c1b997d460a,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0cc9b12c10ec9df8c4cabaa,CBRATING-20260728-0482ba6cc746e87f7598c804,CBSPAN-20260728-88db9fa036117bb67435d65d,CBSRD-20260728-4dad9b04db14f9d46e4e,B4XPAR-20260727-000099,IL,Midwest,Westchester,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a8262f4baa55fc23074c4e0c,CBRATING-20260728-04858e6b7d02ce217717607e,CBSPAN-20260728-7c0aa14c573e5dab28f0c1d4,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1c1f2323e66bba1622d97e6,CBRATING-20260728-049640be7862a7c6f2f91612,CBSPAN-20260728-fafb2283d765393c0f33cd85,CBSRD-20260728-497746dac754b87d3e3b,B4XPAR-20260727-002347,ME,Northeast,Harpswell,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-524eacfded117eb56e9accb0,CBRATING-20260728-04ca11d3e1dbf1c10888a3b3,CBSPAN-20260728-7ce837c727e95c5d6f9ba3cf,CBSRD-20260728-0e6dd94e4a5d916293d0,TS4L-5436237f6b7844692837,OH,Midwest,Sharon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3d06487cf4c8ff7700e21165,CBRATING-20260728-04d3a98d126af3aab773c79d,CBSPAN-20260728-1f78ad5bba69f38608ee1902,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-756b0fd842b30b18f2abc801,CBRATING-20260728-050e79d8d2b0d32f5e6f450f,CBSPAN-20260728-e5c689ea24758ec966ca827c,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e7b9ed0f1de95deb4f609d87,CBRATING-20260728-053f4f84ac78dbc1a3341f4d,CBSPAN-20260728-12f94ed09c033eab2a102fa8,CBSRD-20260728-9a043ac7331cf3e3fda9,TS4L-55bb6ecfd5956ee5155a,NJ,Northeast,Wyckoff,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8320da90d89cd9af8f0c1075,CBRATING-20260728-0540fbd36de418d8655ba891,CBSPAN-20260728-53d555a6617fbbe1e890b4ce,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5181d4605f0632137f1a4d52,CBRATING-20260728-05442232e726e3c644f96493,CBSPAN-20260728-0c79c0d96d3f39bf395be5a4,CBSRD-20260728-3e99b7cce1da4254f501,B4XPAR-20260727-006111,PA,Northeast,New Brighton,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c34892fddd08edf6059fc958,CBRATING-20260728-05474024fd205ce09acbe398,CBSPAN-20260728-1456a9fe09f542b29f3a831e,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,not_applicable,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2569f56d64f1513169e3da61,CBRATING-20260728-054a44a68b3b3413ed7bd2aa,CBSPAN-20260728-d638f01919ec686b20035049,CBSRD-20260728-f50aace64a8a5b5f624b,B4XPAR-20260727-003688,MI,Midwest,Beverly Hills,compensation_study,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b0dd931cbd3caf50d01a189,CBRATING-20260728-05568a516fb8717600ed8538,CBSPAN-20260728-bfd7aca9b36bf6f2008d5471,CBSRD-20260728-019d3404663d1c42be32,B4XPAR-20260727-001949,MN,Midwest,Lonsdale,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fcd81949c6e957fbc226a50d,CBRATING-20260728-055ef656548326afd43e96e4,CBSPAN-20260728-e93d4a29304af3db07ebbfcd,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-056709a01ca3cdaaf5fbe4af,CBRATING-20260728-056b76eb27785cf543cfbdfd,CBSPAN-20260728-ad8ec2d7376628b0b55be4d3,CBSRD-20260728-407aff102e52af9f7cdd,TS4L-d9948db43d8a39c32b5d,MI,Midwest,Sterling Heights,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-327e100ba897c8e80bc2333d,CBRATING-20260728-05bbe28111d7836718eb6d35,CBSPAN-20260728-20abfbb87d9ee2def3333396,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6526b806c9122c7fb21d6e49,CBRATING-20260728-05c36fe63745e69a86e1c30a,CBSPAN-20260728-c62cae4119602d1eda5fb199,CBSRD-20260728-fc586816e78f651875cb,B4XPAR-20260727-001931,MI,Midwest,Walled Lake,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
