codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-2cd84b2dd5864e3a6824f723,CBRATING-20260728-00d23c44bc76c1f3d5f0a99e,CBSPAN-20260728-c9be24e1ae68069148cc39e9,CBSRD-20260728-ee714d6a3476a5e306b0,B4XPAR-20260727-004482,DE,South,Rehoboth Beach,cba,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2c47a4df30e6a5251d90851d,CBRATING-20260728-01103a5799936620b2e43e0a,CBSPAN-20260728-5c1f8dd9b22d69daa374fae6,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1d335df9966309425d2c61e9,CBRATING-20260728-011654a433e84fa6a6006a89,CBSPAN-20260728-9426361863fa3a2fdb5d2308,CBSRD-20260728-09b9a348266891b94e17,B4XPAR-20260727-006000,NJ,Northeast,Northfield,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-46ec4e70afb3786ed3494a9b,CBRATING-20260728-01333c093aaa11b53b2475e1,CBSPAN-20260728-8026a1531503d225b8605ce5,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-17764272344128236dafa74d,CBRATING-20260728-0142b2afa99c35a90cfcec8e,CBSPAN-20260728-52ca56f0ec3424231569bb32,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3921d450d236dcff038999d8,CBRATING-20260728-01530c1c657e071ad0d242c9,CBSPAN-20260728-ba2aa7f939a2f8207e6d190c,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-664fd21cadbbb567a435bb78,CBRATING-20260728-015bdcedc1c437db2b5a27eb,CBSPAN-20260728-9a9ffa05bf8aa30fbfa15ba1,CBSRD-20260728-773b2d637374e6666326,TS4L-a1da07f70945aef55c0b,TN,South,East Ridge,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b93cad705fbaac54cc085e37,CBRATING-20260728-0178af9be0f5960a1e9ec3f7,CBSPAN-20260728-050313f0f2acefffa383f621,CBSRD-20260728-2c01fb86d2eb2818b153,B4XPAR-20260727-002469,NY,Northeast,Canandaigua,budget_or_pay_plan,weak_or_not_compensation_relevant,fiscal_constraint_signal,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3c555ac839834c785141e6bc,CBRATING-20260728-017c3809ea6180c564ac2cd4,CBSPAN-20260728-b40b319c898540b0e30d3471,CBSRD-20260728-a50be7816210ee0a7bfa,B4XPAR-20260727-000037,IA,Midwest,Winterset,agenda_packet_or_minutes,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4a67b3489dc835aef2f32b29,CBRATING-20260728-0184a1a69b67fccd8d5c73f2,CBSPAN-20260728-9653bf676ea50a77949482dc,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b0297bcf2b4d5055546bbd91,CBRATING-20260728-0199a105706fb8760cc20a20,CBSPAN-20260728-3a0fcc52d6e08ff18a7d2c86,CBSRD-20260728-e3876101a9fba0617239,B4XPAR-20260727-003529,IA,Midwest,Oelwein,wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-54afc03d207e71174d8b479e,CBRATING-20260728-01ab58f3c92441205f0bb571,CBSPAN-20260728-cfcb5766efbc3032e8401e64,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b62070e218614a1aa85f7f55,CBRATING-20260728-01acf23d145c161fbc155bde,CBSPAN-20260728-a3d34ef8a39ec54e1b8f4556,CBSRD-20260728-ac6483fe042b4711e9aa,B4XPAR-20260727-002940,OK,South,Alva,agenda_packet_or_minutes,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-81079cb656cf94c16afddcc7,CBRATING-20260728-01ae0c1295207a888c17cffb,CBSPAN-20260728-87cc4f39af41f424eb962004,CBSRD-20260728-8178c8eadbf1292f9dce,B4XPAR-20260727-002655,AL,South,Sheffield,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b5a922e11791cfde76355943,CBRATING-20260728-01b94767d1694f6eae85d2e5,CBSPAN-20260728-dc68d479d5a5e2e7af104db8,CBSRD-20260728-59b77811524095006466,B4XPAR-20260727-006253,FL,South,Flagler Beach,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3732e30edc3d13dc470d88bd,CBRATING-20260728-01bdf000be69e5126520c1c3,CBSPAN-20260728-3461d0c99ba25c6ce02f38c1,CBSRD-20260728-8bcec505002f73179820,B4XPAR-20260727-000622,ME,Northeast,Casco,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1dab265ce9a9b35c7d6abe5c,CBRATING-20260728-01cb3a60d454c2ccef7061d1,CBSPAN-20260728-38c7e67e037985578c2d154f,CBSRD-20260728-b28ce5236597cc9b9d64,TS4L-c5a4c2e170f5b1964f53,PA,Northeast,Forks,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-dc9a3b85d25af6880cbc6056,CBRATING-20260728-01cc38c0ecc8fc58922eddbe,CBSPAN-20260728-148404d2da45a570cb2acd3b,CBSRD-20260728-db7cb4d2b04b65f6e538,BSSC-20260727-00444,MA,Northeast,Brookline,mou_or_memorandum,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d3a007a9a9e77560329467ee,CBRATING-20260728-01d9ac1b462f915a9e9df1bf,CBSPAN-20260728-d0f5b7ec063a4774faff640c,CBSRD-20260728-a1c9aba04cd936309157,B4XPAR-20260727-006763,CA,West,Sebastopol,mou_or_memorandum,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9ef99bbe13ef570f5d4f461f,CBRATING-20260728-01d9ad2edcf4f053d66fbb56,CBSPAN-20260728-afffebb9dac3d79e2dd687ef,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-23d9389326c6c032dddb4c38,CBRATING-20260728-01dcbeadf7a11d00a8052dcd,CBSPAN-20260728-098583470ecf599e9b50828d,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6d2d06ad5c5d9ab07c0e6ae1,CBRATING-20260728-01dcce6dc95f52c415cb4bb8,CBSPAN-20260728-0267f07cf3419302f210b2b8,CBSRD-20260728-2216b4c2bb8385529439,TS4L-23a9cce8e893a021556b,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-621af00ed98d4da88e3cdf35,CBRATING-20260728-01f7cbd141c8ec119068f620,CBSPAN-20260728-ef8011335549fab826b4b1bb,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,cola_cpi,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-87397210826ec598bc7bd9cd,CBRATING-20260728-021383af713411f0a336a59d,CBSPAN-20260728-d6f31da1143d779dd6dc699c,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ac6bb5f6c7a4bb5019691e51,CBRATING-20260728-0255a6ac634576227860c4e9,CBSPAN-20260728-528ac4c7734f7ecc3d01125a,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7a9c73dead9670a780ee9d22,CBRATING-20260728-02617542a44607c9250e870e,CBSPAN-20260728-731247b621d3a068308762b9,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1896b73623e14e8947461d96,CBRATING-20260728-026cdcb2f85b6ff66ca6445b,CBSPAN-20260728-0ef626a358074842d0cb2153,CBSRD-20260728-7d591fe944085f416022,TS4L-7a6ba0a262090862433c,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,not_applicable,cola_cpi,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c96c1be8879439254459fd45,CBRATING-20260728-027a7637641b8516b8d65fc7,CBSPAN-20260728-2049d0d74ae48ad3fadcebce,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4337f06cce058179919eae67,CBRATING-20260728-027b2a82fef6de7674145381,CBSPAN-20260728-cd9b060aaa95966567ba18d8,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-acc67ebbdded05749b5d1ed2,CBRATING-20260728-0282cfff0a52e7d67ff9ea7b,CBSPAN-20260728-4bad6eae234fb5a86e5cc88e,CBSRD-20260728-2c98475e0eb64c721d6c,B4XPAR-20260727-002610,VT,Northeast,Johnson,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8d24f8e8c18a3862034ef215,CBRATING-20260728-0292e6a4b8738942bd3b33b5,CBSPAN-20260728-b09e8b3b2dbdc95e280ac101,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5073397872e726f32c8dcf53,CBRATING-20260728-02a1ec77815c148657516c6e,CBSPAN-20260728-4913c85d6a48aa0a4bd3b39b,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2fd4b2988a670045a332e0cb,CBRATING-20260728-02aff778fc40c0d5401c1025,CBSPAN-20260728-d6c412751a6594e55425b6f8,CBSRD-20260728-3eeea71071716fe89d95,TS4L-dfb13a9ee75f223318ef,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c42f6288905b447483c0b2e5,CBRATING-20260728-02b0716166690292f416f6d4,CBSPAN-20260728-a45711c874c73b5ab2313721,CBSRD-20260728-49171d4e3a846dcf8a78,TS4L-c196ae6acdcc98890e89,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-34413d3061e86bfd5c371ca3,CBRATING-20260728-02b125f73a6e423e5b7a0184,CBSPAN-20260728-19fd550a7246b8900a3d167a,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8302db63c44018ebaa53d23a,CBRATING-20260728-02bee907530f122aee5b2d19,CBSPAN-20260728-749c9c6cc3a4f3c1e2d11d22,CBSRD-20260728-d1c42f9033f297be6ddb,B4XPAR-20260727-005656,OH,Midwest,Perry,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5a8ae6c005580d4403f3b3cb,CBRATING-20260728-02c91d19366dcd8e096a92ec,CBSPAN-20260728-0be0c9b45c9cd7422429cb05,CBSRD-20260728-668eb3a4605a4ee0f819,B4XPAR-20260727-004370,PA,Northeast,Oakmont,arbitration_award,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ee7b6d0c6c1df980bac4b845,CBRATING-20260728-02ddb8596a66dd6f24f311cc,CBSPAN-20260728-eba2c5f99354ef43e8a3a245,CBSRD-20260728-273396393b353f824ade,B4XPAR-20260727-000915,AR,South,Farmington,compensation_study,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-de7ba4da84a59037cba24f17,CBRATING-20260728-02ef453d4fc0fbc2fea83bcb,CBSPAN-20260728-fc1e28766680fbc377adf2f7,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-380abc281accc806cb950177,CBRATING-20260728-02efe91d5952927655f80196,CBSPAN-20260728-9e539534989b92f9d1160c7e,CBSRD-20260728-d156263a523f691f6c6c,B4XPAR-20260727-005641,OH,Midwest,Genoa,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bb9d34c6c1e1678f91021ca6,CBRATING-20260728-030bd38969f75349283bcfc4,CBSPAN-20260728-bd543e726bd1716e0a0d2257,CBSRD-20260728-63766758f9b07e60f13b,TS4L-db658f693e48228de165,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e4d609f3c22f237cfd6e7e1d,CBRATING-20260728-0312900f009f1e5a02d44018,CBSPAN-20260728-7f40088b2033c110ba460e30,CBSRD-20260728-2d7250b86a27838717e7,TS4L-554027d7493b1e8454e7,IL,Midwest,Sterling,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3a9532c7a8fd1ebc3a60320a,CBRATING-20260728-032ff2da2b45051b9462119c,CBSPAN-20260728-bdca1013a0c983eaefe60639,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,not_supported,not_applicable,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e7073ac1614544308a2688cd,CBRATING-20260728-033860bacaf19592d9a7774d,CBSPAN-20260728-a172e2ed0127bed6ebe5edc8,CBSRD-20260728-97a5b82d64aa6ff2a613,B4XPAR-20260727-006153,VT,Northeast,Manchester,personnel_policy,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3b77a7b5a1900c5b0f9c542e,CBRATING-20260728-033f235f45a5c0788d2e8b65,CBSPAN-20260728-1b1c909f073873e8ced53801,CBSRD-20260728-8e98441f20547c87bc9e,B4XPAR-20260727-006918,UT,West,Mapleton,wage_schedule,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-769ccff3425b943ebb79917b,CBRATING-20260728-0342bb06a2ddab3e8cac5fc6,CBSPAN-20260728-fda6fcdad219fa6de1a23220,CBSRD-20260728-335501780068b4c98288,B4XPAR-20260727-001871,KS,Midwest,Hillsboro,agenda_packet_or_minutes,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cf2c7986b74f452c19144ef9,CBRATING-20260728-035dac6f594d186818b2bf73,CBSPAN-20260728-10e03efe73c010397a6fb20b,CBSRD-20260728-9c68c5aeb77891984c00,B4XPAR-20260727-000216,MI,Midwest,Sturgis,agenda_packet_or_minutes,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3c99d096c89ae4d8f759339d,CBRATING-20260728-0365840b8f3523f3f8aab5dd,CBSPAN-20260728-fa6093855d4fa170f82ee75d,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-20038ce0607b851f4d76a11b,CBRATING-20260728-03747bfff61d4646bf8f66ac,CBSPAN-20260728-d3e96adf2dd929a93fea189d,CBSRD-20260728-e4f17af2f75c463c4654,B4XPAR-20260727-005320,IL,Midwest,Brookfield,budget_or_pay_plan,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d80984201fda4b8d749ac563,CBRATING-20260728-03866e753f4cf6075a64c0dc,CBSPAN-20260728-c1e8a0bbd23c2cf416a0f184,CBSRD-20260728-497746dac754b87d3e3b,B4XPAR-20260727-002347,ME,Northeast,Harpswell,wage_schedule,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
