codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-0936340764484b1e169697e1,CBRATING-20260728-80b7d7acfda991e4aa991da0,CBSPAN-20260728-c8d59244a163506caa091156,CBSRD-20260728-bb8c99b46bb512ab1314,B4XPAR-20260727-005950,NH,Northeast,New London,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_003,12,valid_rating,false
CBRIC-20260728-d1b479ed6dadd9d0ef82c44f,CBRATING-20260728-80c0ec5faf56c8e9255a11c5,CBSPAN-20260728-a3769071e79dd133f8382428,CBSRD-20260728-6e5a30b6c0731f666497,B4XPAR-20260727-002143,WI,Midwest,Belleville,other_local_government_pay_policy,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,13,valid_rating,false
CBRIC-20260728-06b6fc06427c5a1fef83c1e2,CBRATING-20260728-80d11a4752f1f2038fd6eca7,CBSPAN-20260728-02d7d8300a18d603c6eef63b,CBSRD-20260728-bd5d9ea8514aa89d2379,B4XPAR-20260727-003687,MI,Midwest,Beverly Hills,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,14,valid_rating,false
CBRIC-20260728-c8256ea8a23e020ef16ad713,CBRATING-20260728-80d5b0356f75e36921005058,CBSPAN-20260728-3d44a3e0673047d167d80570,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,15,valid_rating,false
CBRIC-20260728-cb251e4b61df2543d4c21e14,CBRATING-20260728-80d651dc5e846566cfaa844f,CBSPAN-20260728-e48d1c4f312c88a2689b4036,CBSRD-20260728-de272ee977458b93ac63,B4XPAR-20260727-003617,IN,Midwest,Highland,salary_ordinance,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,16,valid_rating,false
CBRIC-20260728-024f93603033f78dcc7d2a34,CBRATING-20260728-80d7adbe07bfdec857d5b88a,CBSPAN-20260728-68c7396f255e4100da94ddf4,CBSRD-20260728-7f5331f0995e152d5308,TS4L-9452da42807b714e2309,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,17,valid_rating,false
CBRIC-20260728-85d368ebc820bd9583c475c3,CBRATING-20260728-80d8aca7a7c92e843815fa99,CBSPAN-20260728-839ea5cb22b4c52ead45a6f4,CBSRD-20260728-292a372553224290358f,B4XPAR-20260727-006765,CA,West,Sebastopol,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,18,valid_rating,false
CBRIC-20260728-a39b66621b3b23161ffded12,CBRATING-20260728-80da20ade02fb35baff739f8,CBSPAN-20260728-a99476ceae61c4ccfec2f106,CBSRD-20260728-4f8d59a00875978cb5a1,B4XPAR-20260727-004420,VT,Northeast,Swanton,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,19,valid_rating,false
CBRIC-20260728-f3be78c3472854cbc4b2876e,CBRATING-20260728-80e47748e1a5fde78339fa53,CBSPAN-20260728-589e019358a7f6da9f937560,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,20,valid_rating,false
CBRIC-20260728-17a4d61186003b927762d6b7,CBRATING-20260728-80e645d00d3894e54fa5ed1f,CBSPAN-20260728-f31b71224422bf4d6da71f53,CBSRD-20260728-1a1d904850285e296854,B4XPAR-20260727-003254,CA,West,Pinole,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,21,valid_rating,false
CBRIC-20260728-200bce967214afa2054c1206,CBRATING-20260728-80e8666f66bfe2ac593fbfe6,CBSPAN-20260728-0c8bf476e3c542d74ff6f0af,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,22,valid_rating,false
CBRIC-20260728-caa6d19650470117f0604675,CBRATING-20260728-80ec7da33f8ee22c7535c51f,CBSPAN-20260728-5eca4071f26f7a66b1d5ad90,CBSRD-20260728-610814f499c7798abe1e,TS4L-f50e34f61ee40d905848,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,23,valid_rating,false
CBRIC-20260728-0e835752c36b77206a57264d,CBRATING-20260728-80fab53dc674c92ecc88e2b9,CBSPAN-20260728-52fb92e311bf119c649912dd,CBSRD-20260728-e3876101a9fba0617239,B4XPAR-20260727-003529,IA,Midwest,Oelwein,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,24,valid_rating,false
CBRIC-20260728-6cb49a6e947744797838f22f,CBRATING-20260728-8102f3e56ebeaa6170643ea6,CBSPAN-20260728-af343a6841ca79822a06192a,CBSRD-20260728-ad4a3d361c8b63b97b78,B4XPAR-20260727-002621,VT,Northeast,Royalton,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,25,valid_rating,false
CBRIC-20260728-5e08a2d1af9eb11c4913a52b,CBRATING-20260728-8103b1f6622fddae85537443,CBSPAN-20260728-2ee78d3d2a0b5665b6ba2046,CBSRD-20260728-c51cd85c9a46c65a255a,B4XPAR-20260727-005949,NH,Northeast,New London,classification_study,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,26,valid_rating,false
CBRIC-20260728-3a6b5408230b53f9caaaff05,CBRATING-20260728-810c29f20d5794e5693c678f,CBSPAN-20260728-9463a26ed54bbbc9718e8de2,CBSRD-20260728-39f6faee4312824a6ad2,B4XPAR-20260727-005662,OH,Midwest,Roseville,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,27,valid_rating,false
CBRIC-20260728-4d6240922bd3060792018ce9,CBRATING-20260728-8110096d13b9b5bad0b55894,CBSPAN-20260728-7ea456653f3802d5fb9a1f8a,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,28,valid_rating,false
CBRIC-20260728-7f79ab6538dad7567e278873,CBRATING-20260728-81102ae158806ebdec2038b1,CBSPAN-20260728-c42fa39424cc3745b36ce337,CBSRD-20260728-f4e12db9fefa423c2e2d,B4XPAR-20260727-005059,ID,West,New Meadows,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,29,valid_rating,false
CBRIC-20260728-11d0d053d32a88a6fa734b76,CBRATING-20260728-81105d73baea6562c239e1ed,CBSPAN-20260728-687afe4ff584e24ca33215d4,CBSRD-20260728-b4c2386e6635681bd1d3,TS4L-e60499f66d0630ac7da9,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,30,valid_rating,false
CBRIC-20260728-14ebfbe8e596185a7a77135d,CBRATING-20260728-8112b2488e1e8d79eba3e771,CBSPAN-20260728-99ea6f69ae2dd71cc852eaeb,CBSRD-20260728-63ff88f3936358801b6e,B4XPAR-20260727-005615,NE,Midwest,Ogallala,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,31,valid_rating,false
CBRIC-20260728-89fbe1e6a56d5c8d4a200f4d,CBRATING-20260728-81145d8980dd0bdb2e207a32,CBSPAN-20260728-156be5ded6e072501b670f8b,CBSRD-20260728-a2c443119a30892b31b9,BSSC-20260727-00178,CT,Northeast,Fairfield,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,32,valid_rating,false
CBRIC-20260728-ce99a9f883d73c2b6eacc6ac,CBRATING-20260728-8115019a272c86317d40a400,CBSPAN-20260728-bae118fba0c6993a7d016eee,CBSRD-20260728-5374598466ed71284200,TS4L-a4628cd14765e06b0516,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,33,valid_rating,false
CBRIC-20260728-d84b7127fe254eb0b9a8af44,CBRATING-20260728-811b6efc182e375303cc6d5b,CBSPAN-20260728-f6a08813e193fd820241803a,CBSRD-20260728-045514d63c568aa7d781,BSSC-20260727-00573,MI,Midwest,West Bloomfield charter,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,34,valid_rating,false
CBRIC-20260728-72e94d4c504a09fe83631936,CBRATING-20260728-811dba8369095a079b0be00b,CBSPAN-20260728-488f64f1a7adf456dfe47d26,CBSRD-20260728-1de9a64a9af3996eccdc,TS4L-c02fbcac9f83c884daec,CA,West,Rocklin,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,35,valid_rating,false
CBRIC-20260728-c6ce3f9fb5d456214c0a1405,CBRATING-20260728-811ee7fbc8059d4ac1a9380d,CBSPAN-20260728-c520a1ce1d759d66a8e2dce8,CBSRD-20260728-4bf54d2717d41dd248e4,BSSC-20260727-00253,GA,South,Johns Creek,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,36,valid_rating,false
CBRIC-20260728-099ec50849807eb13bb88aa1,CBRATING-20260728-8120b301fb8f500482d837ea,CBSPAN-20260728-774c5fc79312083333e82c3c,CBSRD-20260728-ba3ac2769cb332d0b52f,B4XPAR-20260727-001752,IL,Midwest,Effingham,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,37,valid_rating,false
CBRIC-20260728-dc449acdf07410d021dcfee0,CBRATING-20260728-812e56402fba5346e9888639,CBSPAN-20260728-2b66467649ef8b757ca7f895,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,38,valid_rating,false
CBRIC-20260728-2957fa6e7cc81b1206f36213,CBRATING-20260728-8132124a461b7f0d2702c7bf,CBSPAN-20260728-f481f1ae8e8226316932ce73,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,39,valid_rating,false
CBRIC-20260728-0a97488958ef6044908e8ab5,CBRATING-20260728-81350ee362fa3b6001cbe679,CBSPAN-20260728-02d988f0a3357000e422186e,CBSRD-20260728-e54ec2db71aac6f64da9,B4XPAR-20260727-005616,NE,Midwest,Pierce,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,40,valid_rating,false
CBRIC-20260728-e79579f2d6f691ada495051a,CBRATING-20260728-813736c76b73f3da7a1da6fe,CBSPAN-20260728-906126bbaccccf3b291fdc3b,CBSRD-20260728-b581db6a95ea891e5c9b,B4XPAR-20260727-006146,VT,Northeast,Chester,agenda_packet_or_minutes,source_navigation_only,source_navigation_references,ingestion_lane_003,41,valid_rating,false
CBRIC-20260728-f560eadb3b1ce8d6a52419bf,CBRATING-20260728-813ba36dfc8e37b531d1c8e2,CBSPAN-20260728-9c9208917901959346be1b25,CBSRD-20260728-1a69b46802524c711e68,BSSC-20260727-00516,ME,Northeast,Kennebunk,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,42,valid_rating,false
CBRIC-20260728-c2e7e6e9e9e4a264e1dc21fd,CBRATING-20260728-813c5b1b9649cdf28092cc9a,CBSPAN-20260728-13dda96de056f61402ceaa3f,CBSRD-20260728-558ab1e2e38b263f25b1,B4XPAR-20260727-002796,KY,South,London,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,43,valid_rating,false
CBRIC-20260728-727d25d0267297783e0d2158,CBRATING-20260728-813ced283381002ddb8f0da3,CBSPAN-20260728-bb8784e0b2b9317c3d399d20,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,44,valid_rating,false
CBRIC-20260728-ffa57bad5fddbe2c6af3f6a7,CBRATING-20260728-81424f1d8a6e37be270f45ab,CBSPAN-20260728-495c1a2f817329828e076533,CBSRD-20260728-66beacd772940e87f018,B4XPAR-20260727-001741,IL,Midwest,Charleston,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,45,valid_rating,false
CBRIC-20260728-9bb41665a6e9071cec445145,CBRATING-20260728-81444ccf0e1beb46e63a684f,CBSPAN-20260728-eee32e58deb45756be486924,CBSRD-20260728-fef23f3fa0acd1295656,B4XPAR-20260727-006055,NY,Northeast,Newark,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_003,46,valid_rating,false
CBRIC-20260728-22d0c1b9111cda66220c665a,CBRATING-20260728-8146506f936848e5ade879ec,CBSPAN-20260728-e10f20298e2c755463bb799e,CBSRD-20260728-abde669c8c9dc6b6e0d2,TS4L-4f485f812d2c912182af,MI,Midwest,Fruitport charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_003,47,valid_rating,false
CBRIC-20260728-fa155fae8b43f70fe5b5cfa9,CBRATING-20260728-814753f8042824928955835d,CBSPAN-20260728-8a81118e58945f0ed66ef3c1,CBSRD-20260728-e24943b5a0e73c8b4952,B4XPAR-20260727-003126,VA,South,Woodstock,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,48,valid_rating,false
CBRIC-20260728-d2c3af73eb668dd9b541c29a,CBRATING-20260728-814c0fcf567526e44f230d90,CBSPAN-20260728-a2d81c70380094fb59517619,CBSRD-20260728-694b98a78700fb4feb37,B4XPAR-20260727-004857,TX,South,Selma,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,49,valid_rating,false
CBRIC-20260728-db0bfc79f09baef8289a8050,CBRATING-20260728-814dbe444c7dc3d0f89165c0,CBSPAN-20260728-4f7ddc236da1e26b6dc7bfec,CBSRD-20260728-82e385170db352be2a3b,B4XPAR-20260727-004772,SC,South,Isle of Palms,compensation_study,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,ingestion_lane_003,50,valid_rating,false
CBRIC-20260728-77e47cad4b4ff260b210dc7c,CBRATING-20260728-81598cff658e7c65e14515f4,CBSPAN-20260728-e52a8c0341e71383491e2356,CBSRD-20260728-187b42325134b18466c0,B4XPAR-20260727-004334,NY,Northeast,Solvay,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_003,51,valid_rating,false
CBRIC-20260728-ecaa6d620e83bd85816456dd,CBRATING-20260728-8159d6b85a420409e4517868,CBSPAN-20260728-c0d047c1f21cc467473f6686,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,52,valid_rating,false
CBRIC-20260728-7c8ba19797ec3578ad6da62d,CBRATING-20260728-816159ec8a5ac8902b49f62d,CBSPAN-20260728-56aa647639b2cbb824489520,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,53,valid_rating,false
CBRIC-20260728-26045890a5de2a3e564862fd,CBRATING-20260728-8161f17f24901598cdd7f325,CBSPAN-20260728-970348ea11356ce7dfa12938,CBSRD-20260728-9175e1069ec416ccc8c1,TS4L-4d39d070bd7532e5f23c,IL,Midwest,Bellwood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,54,valid_rating,false
CBRIC-20260728-029e114fda94fab0d9919f6c,CBRATING-20260728-81626a10ada0c81004f231fb,CBSPAN-20260728-e843108446323ac141fe3137,CBSRD-20260728-64a568da11580765d24b,B4XPAR-20260727-001255,TN,South,Signal Mountain,budget_or_pay_plan,quant_needs_normalization,fiscal_constraint_evidence,ingestion_lane_003,55,valid_rating,false
CBRIC-20260728-28bb32ad4fe430e07cf97f86,CBRATING-20260728-81655f7b01c64acbe39b7062,CBSPAN-20260728-e09421e6575359409c9a6fed,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,56,valid_rating,false
CBRIC-20260728-2679829c6313f9fe00c0e69e,CBRATING-20260728-81672b907c80cca38ebff63f,CBSPAN-20260728-5d8562f82f36eb7069ed0385,CBSRD-20260728-d5eea1a9a36c72560872,B4XPAR-20260727-003714,MI,Midwest,Marshall,cba,source_navigation_only,source_navigation_references,ingestion_lane_003,57,valid_rating,false
CBRIC-20260728-47b3d66fe0aaaebba7cf146c,CBRATING-20260728-816b7e3778661e2c4d1fd3a3,CBSPAN-20260728-143b1ed0b16508234b5da529,CBSRD-20260728-e2f4745e40eb3bc2a6fa,TS4L-8d961c6a0e1d800aa28a,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,58,valid_rating,false
CBRIC-20260728-223b85b6602c6d9e4a1838fc,CBRATING-20260728-8172400a821e6a74d6957a6f,CBSPAN-20260728-47061cba1c86948a0f456116,CBSRD-20260728-fcdc2bd2d181419a0ab0,B4XPAR-20260727-006718,CA,West,Carpinteria,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_003,59,valid_rating,false
CBRIC-20260728-7c76da3cb37b64d1eaca8688,CBRATING-20260728-8178edb5570208e87ae3648a,CBSPAN-20260728-16867bcbdc85f9d7e55f6bfc,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,60,valid_rating,false
CBRIC-20260728-8f56cb03f8f0e1b669d6a07c,CBRATING-20260728-817a202519018dc800666d6b,CBSPAN-20260728-26f48bd83d005599a05340b3,CBSRD-20260728-7fd8f128c30f69c1d6ee,TS4L-4d06e6d8b6823f4879c0,TX,South,Rio Grande City,cba_or_compensation_study_or_classification_study_or_wage_schedule,provisional_causal_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,61,valid_rating,false
CBRIC-20260728-b3ac896cb490c6beb6012a9b,CBRATING-20260728-817bc10ae71f7f2fa20bf200,CBSPAN-20260728-ebe66cdd158220faa60ed061,CBSRD-20260728-19a369d88d55adac9ed6,B4XPAR-20260727-005421,KS,Midwest,Augusta,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_003,62,valid_rating,false
CBRIC-20260728-8a0c5ab5236033da147ac585,CBRATING-20260728-817c7455f7f2a68619ba65a3,CBSPAN-20260728-b21065d816ee475e17152146,CBSRD-20260728-915518630258952d939a,TS4L-54736ecbbe4dcf064190,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,63,valid_rating,false
CBRIC-20260728-af439c2a65fa45c5e4a525dd,CBRATING-20260728-818560061acbb0d595fb324f,CBSPAN-20260728-5e1df599645febc4645b3327,CBSRD-20260728-f4d9972a6e3bdb42ed5f,BSSC-20260727-00505,ME,Northeast,Brunswick,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,64,valid_rating,false
CBRIC-20260728-4eb4c63df1aac30a4880053f,CBRATING-20260728-8185d4b219cfa6bd698b1057,CBSPAN-20260728-faa3bcb84aa108c17645273d,CBSRD-20260728-6d2b539c2d225fc1ac3a,B4XPAR-20260727-001435,CA,West,Moreno Valley,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,65,valid_rating,false
CBRIC-20260728-8703c10491752cbe59b2576f,CBRATING-20260728-8186e390754fb531fb9a1ed6,CBSPAN-20260728-14bba70709d7f5ef3fc39dcb,CBSRD-20260728-4f190a7e173665f1266f,B4XPAR-20260727-006883,OR,West,Lyons,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,66,valid_rating,false
CBRIC-20260728-3c806b74da14846d209ebc26,CBRATING-20260728-81875130d5abac6714ca64d2,CBSPAN-20260728-1cd8b69d4b2b9b07802c5cec,CBSRD-20260728-0135eafb519dda16551f,B4XPAR-20260727-005041,CO,West,Mead,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,67,valid_rating,false
CBRIC-20260728-c6828e3520a4ba348afdd14f,CBRATING-20260728-81892094f94b7931a193917a,CBSPAN-20260728-09ee07082926365273baf8aa,CBSRD-20260728-d8938ff3cd36c9815eda,B4XPAR-20260727-005878,ME,Northeast,Bar Harbor,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,68,valid_rating,false
CBRIC-20260728-f7caa5adc15d4338d3afc3ed,CBRATING-20260728-818d6e3cb13ef8a4c223e69b,CBSPAN-20260728-9ce26a6fcc5b91183d4fc874,CBSRD-20260728-7f36af08c291d97bbce9,B4XPAR-20260727-004330,NY,Northeast,Oneida,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,69,valid_rating,false
CBRIC-20260728-c6c1d89e7be06afa64d19265,CBRATING-20260728-818f1367c50cde9618889032,CBSPAN-20260728-849162d81bc1cf38613ae0fb,CBSRD-20260728-0b7ba69e32834e6febf8,B4XPAR-20260727-002283,MA,Northeast,Marblehead,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,70,valid_rating,false
CBRIC-20260728-1741e5487afeccc83d37ce24,CBRATING-20260728-818fdfd1b596c854666c7802,CBSPAN-20260728-5b90240456e41293e58f63d8,CBSRD-20260728-1a69b46802524c711e68,BSSC-20260727-00516,ME,Northeast,Kennebunk,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_003,71,valid_rating,false
CBRIC-20260728-91f81d55ad5ecfdf3e960a00,CBRATING-20260728-81913bffa6cdeaa9cfb83da9,CBSPAN-20260728-ac44d2fbbc2eb876019cfaf2,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,72,valid_rating,false
CBRIC-20260728-926bb3246906e53834e9ef02,CBRATING-20260728-8193b80e0376c40984f98301,CBSPAN-20260728-47326469cb8126be1f6829c7,CBSRD-20260728-fac759a13f2f4ac7f714,TS4L-8c6f66d033b8c467fc9f,TX,South,Hutto,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,73,valid_rating,false
