codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-b4cdfc71184805874f376024,CBRATING-20260728-40ee61d2c7d525a12c803303,CBSPAN-20260728-0f08713eacf4b895e7c894dd,CBSRD-20260728-03b39f4326e339b8d342,B4XPAR-20260727-006249,FL,South,Belle Isle,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,11,valid_rating,false
CBRIC-20260728-a58cf97339655c594e924c57,CBRATING-20260728-40ef1e3fb1100d597ec8bd2e,CBSPAN-20260728-e233f26e5180802d25a46b2e,CBSRD-20260728-bde246176997bc5cd8aa,B4XPAR-20260727-004029,WI,Midwest,Rothschild,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,12,valid_rating,false
CBRIC-20260728-3f77337bdbcb2b44e5cb0c19,CBRATING-20260728-40f080b253b5b5f5ae7dadd7,CBSPAN-20260728-c4b9b2561eb731978349a85f,CBSRD-20260728-35b66ab798090a11e557,B4XPAR-20260727-002468,NY,Northeast,Canandaigua,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,13,valid_rating,false
CBRIC-20260728-141f866fbed6c9460b2f6215,CBRATING-20260728-40f0fd98175b0f46df55226d,CBSPAN-20260728-d92bb16879f3c765fdf5753e,CBSRD-20260728-1d1a3c4a0033a8c78165,TS4L-4852e477f7a3e3440ea3,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,14,valid_rating,false
CBRIC-20260728-427b4952b32979309a492f1e,CBRATING-20260728-40f5ad5c6a6370d05974f947,CBSPAN-20260728-0b695caecc072b25f2b99efd,CBSRD-20260728-7e18fc1c91a9433e38ea,B4XPAR-20260727-000419,SD,Midwest,Gregory,civil_service_or_hr_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,15,valid_rating,false
CBRIC-20260728-4bda26bbd31d7e0121bd9987,CBRATING-20260728-40f846b7590f2c8a2fa4041f,CBSPAN-20260728-212b32d09548baea15370ebc,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,local_context_only,weak_context_not_supported_material,ingestion_lane_002,16,valid_rating,false
CBRIC-20260728-2b7c3aa094211f824b1fedbc,CBRATING-20260728-41041266ef8d08479f8c880a,CBSPAN-20260728-f489c4decace14fb73ea66c9,CBSRD-20260728-9f5a80f1e9d039796b1a,B4XPAR-20260727-000245,MN,Midwest,New Prague,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,17,valid_rating,false
CBRIC-20260728-8ae321b350415836d59bd520,CBRATING-20260728-4104401863017c20c92bdc86,CBSPAN-20260728-aa29386251459e00f7a17093,CBSRD-20260728-faae990d94a79e4c0315,B4XPAR-20260727-001185,OK,South,McAlester,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,18,valid_rating,false
CBRIC-20260728-83c290222868ae95031b2a36,CBRATING-20260728-410fe4a8febecaa55b5adc6b,CBSPAN-20260728-9e903c4caa7a62c38c341859,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,19,valid_rating,false
CBRIC-20260728-93b0fc31c415e2e8f9c1b722,CBRATING-20260728-41139c43ef9c5ee32dc0277e,CBSPAN-20260728-e4a20bad43beb3961e8f99e4,CBSRD-20260728-e0d6ccfb94d14d32cdce,TS4L-abc2b27533b4c3936b05,GA,South,St. Marys,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,20,valid_rating,false
CBRIC-20260728-ac24889f6e7ceaadbf715ace,CBRATING-20260728-411b65ef5393545e791c972e,CBSPAN-20260728-cece0139a1158d585e60d44b,CBSRD-20260728-02653811b91599463ee6,B4XPAR-20260727-000777,NY,Northeast,Pelham,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,21,valid_rating,false
CBRIC-20260728-b8abb689e2f9ca95a9c1f136,CBRATING-20260728-411bdea53721240e78a55278,CBSPAN-20260728-02e5f57a2b5686cb09e33cec,CBSRD-20260728-e80f99110a614bc86b31,B4XPAR-20260727-003587,IL,Midwest,Lemont,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,22,valid_rating,false
CBRIC-20260728-e943048baa0fdc5de4f8dcaf,CBRATING-20260728-411fee09d449df377523d77e,CBSPAN-20260728-7ff88f9fdc8443ac4bf03c3a,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,23,valid_rating,false
CBRIC-20260728-b4365a5275091b8734f3bb1b,CBRATING-20260728-4122ae7f4120e5bbee1fb6ee,CBSPAN-20260728-55994e2e11f012cd94795c18,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,24,valid_rating,false
CBRIC-20260728-337e3e350ed5ab6285c5255e,CBRATING-20260728-4122b9714f5146a349685a4b,CBSPAN-20260728-29e662bf95bca0de771c29f3,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,25,valid_rating,false
CBRIC-20260728-147e05d88e4ae0ee47227f06,CBRATING-20260728-412c87a8aba133422c5db341,CBSPAN-20260728-55a9ab38d793a64475f001bb,CBSRD-20260728-0005fe24b67bf9acd64e,BSSC-20260727-00857,NY,Northeast,Brookhaven,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,26,valid_rating,false
CBRIC-20260728-aab1cd665eaa7b9e66798016,CBRATING-20260728-412e27d1f72a6b5e2bbab720,CBSPAN-20260728-793c273fa87f087e55013664,CBSRD-20260728-328a4c69c49405c24402,BSSC-20260727-01242,WI,Midwest,Oconomowoc,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,27,valid_rating,false
CBRIC-20260728-20cef5e6c7afd258ce3de639,CBRATING-20260728-41310b2a6316354e269e5255,CBSPAN-20260728-b7db0332544e3b60a16e2a29,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,28,valid_rating,false
CBRIC-20260728-aebb999158b2475020480ee6,CBRATING-20260728-4132666e608c0800f7ba9168,CBSPAN-20260728-ad1f7cc01426fe4504f3c669,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_002,29,valid_rating,false
CBRIC-20260728-65da4151200b669ccf112e3e,CBRATING-20260728-4132775ad5eab7a97982329e,CBSPAN-20260728-523a43d7a771a13b102fa726,CBSRD-20260728-b8c60b3688bf9b31b5dd,BSSC-20260727-01156,VT,Northeast,Brattleboro,mou_or_memorandum,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,30,valid_rating,false
CBRIC-20260728-bc3fcdfceceadd0e6b90cded,CBRATING-20260728-41359e31b318aa042eb00fc1,CBSPAN-20260728-56d5d9b35071540345a73a9c,CBSRD-20260728-e90762d42ba48cba5bee,B4XPAR-20260727-003592,IL,Midwest,Roscoe,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,31,valid_rating,false
CBRIC-20260728-4c32df73dfeeefd99da84e72,CBRATING-20260728-413b11c2a1508f62c1254888,CBSPAN-20260728-c373626b2e2e1ed0f0da9d18,CBSRD-20260728-c1889aae1f82f254ebab,B4XPAR-20260727-006756,CA,West,Redding,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,32,valid_rating,false
CBRIC-20260728-47b6042f8a7c5d73920d88d8,CBRATING-20260728-41428b68f04e1e72f37db9a9,CBSPAN-20260728-1f25f0f6596ca5952f7548ae,CBSRD-20260728-0771f8aac74d0c1e85a9,B4XPAR-20260727-006430,NC,South,Conover,classification_study,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,33,valid_rating,false
CBRIC-20260728-da4b66c09e21eb5a9aea36b2,CBRATING-20260728-414343e9ddac993fe1f12985,CBSPAN-20260728-683dbf8ec95f1b480b28052b,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,34,valid_rating,false
CBRIC-20260728-e72f389c0d47be8066e66a3f,CBRATING-20260728-4145fb881870ab01ef356bf4,CBSPAN-20260728-e3278ab9e6a97f8249912125,CBSRD-20260728-0b34d49e08b810366fd0,B4XPAR-20260727-005697,WI,Midwest,Bayside,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,35,valid_rating,false
CBRIC-20260728-ded40f7a33e0424874abfc38,CBRATING-20260728-414975eea6d09b06a1880aa5,CBSPAN-20260728-3dae6ab5fd977f0bf177fafd,CBSRD-20260728-82282eb90c5ebeebcca8,B4XPAR-20260727-001780,IL,Midwest,Mokena,budget_or_pay_plan,global_descriptive_ready,non_base_compensation_evidence,ingestion_lane_002,36,valid_rating,false
CBRIC-20260728-3908e32826eec956c40dbf66,CBRATING-20260728-414c8a8e46ad735c8d1d37f2,CBSPAN-20260728-40f71c737c0d95b479c273c8,CBSRD-20260728-ff7c42f1dcff2815dd4f,B4XPAR-20260727-000910,AR,South,Crossett,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,37,valid_rating,false
CBRIC-20260728-abdcadc1af4c6af199471f9e,CBRATING-20260728-41527b663190bcdfcb4ac204,CBSPAN-20260728-1d54aa9f41d8866ee3bda2dd,CBSRD-20260728-0e6dd94e4a5d916293d0,TS4L-5436237f6b7844692837,OH,Midwest,Sharon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,38,valid_rating,false
CBRIC-20260728-0711013e93419dcde32bf769,CBRATING-20260728-415443568d89710d105e854d,CBSPAN-20260728-560660df2d775252ddd103be,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,39,valid_rating,false
CBRIC-20260728-e3136c835994b0726f569873,CBRATING-20260728-415bb25f554ff96b31c7c73f,CBSPAN-20260728-fb2cfe9bb8a93a5ffacf717a,CBSRD-20260728-50506095012aafe23469,BSSC-20260727-01155,VT,Northeast,Brattleboro,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,40,valid_rating,false
CBRIC-20260728-63a8b3331210d87e8108f8a6,CBRATING-20260728-415c88ed95faf3cca30b6053,CBSPAN-20260728-6d92dae6419c6a5e214fa8e0,CBSRD-20260728-9d13dc386819cab8b357,B4XPAR-20260727-000418,SD,Midwest,Garretson,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,41,valid_rating,false
CBRIC-20260728-2b79a54eab14ad7d0144a054,CBRATING-20260728-4161bfbf8a85283600440e3e,CBSPAN-20260728-db21a57a0ee7cf8af7d4b4e8,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,42,valid_rating,false
CBRIC-20260728-ba415228a2dea2684dc56167,CBRATING-20260728-416495dea82dd7b4a285e75e,CBSPAN-20260728-4a2bee7d590b90ff4e1e3b95,CBSRD-20260728-b839e03dcd1ab45228df,BSSC-20260727-00601,MN,Midwest,Waconia,classification_study,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,43,valid_rating,false
CBRIC-20260728-0803a54293ccaa1ce3c90998,CBRATING-20260728-41672876e33569123636865f,CBSPAN-20260728-964e922adb7c2a01ca620037,CBSRD-20260728-ebf6ad5cd35178037346,B4XPAR-20260727-000295,MO,Midwest,Platte City,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,44,valid_rating,false
CBRIC-20260728-0b932ac38842de9c683126ac,CBRATING-20260728-4168cf42dd650fa75852d716,CBSPAN-20260728-f3bea039841e81984c731581,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,45,valid_rating,false
CBRIC-20260728-3c361a4c2b0563af2b04c8e2,CBRATING-20260728-4169dfc590e91532177b4260,CBSPAN-20260728-03126477699c9ed938ca66a8,CBSRD-20260728-28f4d03629d975803851,B4XPAR-20260727-002376,NH,Northeast,Barrington,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,46,valid_rating,false
CBRIC-20260728-8b6e95677d9ce05b8ae728bd,CBRATING-20260728-416d5038efa089642f69d6c3,CBSPAN-20260728-eb8886e299cba2589bdb7066,CBSRD-20260728-c4ed6bafb597999f0d4e,TS4L-60933cb8184b3b228744,IL,Midwest,Palos,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,47,valid_rating,false
CBRIC-20260728-3ea5da99d0d924ea1013eda1,CBRATING-20260728-416fb25580116beed66c0500,CBSPAN-20260728-1bce90a2601f6dc5061abf1b,CBSRD-20260728-8bb71e0b6382ad2dd165,B4XPAR-20260727-005801,MA,Northeast,Carver,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,48,valid_rating,false
CBRIC-20260728-6ba664e32f7294cb3f4fcd98,CBRATING-20260728-417436512fd00fdd6cf65955,CBSPAN-20260728-bf105a01015cc657889f0660,CBSRD-20260728-f9016c2f31b5f96eb720,B4XPAR-20260727-001565,OR,West,Clatskanie,agenda_packet_or_minutes,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_002,49,valid_rating,false
CBRIC-20260728-381dcd2bd295d48d27f396c4,CBRATING-20260728-417a8f74d107adea17f5adfc,CBSPAN-20260728-9a7d4247739a71fe97ea3ba4,CBSRD-20260728-71282f43751f8886d6bf,B4XPAR-20260727-005639,OH,Midwest,Genoa,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,50,valid_rating,false
CBRIC-20260728-41ed8b1d8c0ca71f0bae5f1e,CBRATING-20260728-417aadf2fd9d77745fcca308,CBSPAN-20260728-ba5dd98a4bdce45aac749ee9,CBSRD-20260728-36b73d9ea043acf4029e,B4XPAR-20260727-003112,VA,South,Lovettsville,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,51,valid_rating,false
CBRIC-20260728-041a5a96ad47b1930d2414c5,CBRATING-20260728-417b8d119f8fe1f32776cce9,CBSPAN-20260728-d42cc4439a0091b037a40f02,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,52,valid_rating,false
CBRIC-20260728-ac2883692e38f02e0fb0b6f5,CBRATING-20260728-417f0879b86038c106c764e4,CBSPAN-20260728-0135a20ffd0779fa227deb6a,CBSRD-20260728-7e50b7f5e4aef39c761b,B4XPAR-20260727-003778,MO,Midwest,Brentwood,agenda_packet_or_minutes,source_navigation_only,source_navigation_references,ingestion_lane_002,53,valid_rating,false
CBRIC-20260728-56da804212efc4f000bda433,CBRATING-20260728-4187d632c59c9cc9ff51e472,CBSPAN-20260728-18988e549166440bb4ddebb8,CBSRD-20260728-3c1789213af59ccad476,BSSC-20260727-00858,NY,Northeast,Brookhaven,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,54,valid_rating,false
CBRIC-20260728-7e364a5e09bbf2132d3e7120,CBRATING-20260728-418a60073965de3fdae02191,CBSPAN-20260728-db67b7b6ef7595bd3a0f5026,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,55,valid_rating,false
CBRIC-20260728-22f2579b7ff9c39cc2cd0688,CBRATING-20260728-4190a78cf1869d28f9b75c9c,CBSPAN-20260728-9f01f8765d38ebbb23f734ce,CBSRD-20260728-308cc50c36e50373590e,B4XPAR-20260727-002471,NY,Northeast,Dunkirk,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,56,valid_rating,false
CBRIC-20260728-1d1ee6f70548e935e1a799e9,CBRATING-20260728-419383df1f310dc37e7cd844,CBSPAN-20260728-e8c776b7e0ce17c5ae78155c,CBSRD-20260728-75ba91efc16393eaa9bf,BSSC-20260727-00263,GA,South,Stonecrest,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,57,valid_rating,false
CBRIC-20260728-0b6a2bbd63f4824c48b02c21,CBRATING-20260728-4193c7c0d2844c5b89abf783,CBSPAN-20260728-f1922e2e790e5a3cadeb32a9,CBSRD-20260728-42ce2cd7b42e299c42ca,B4XPAR-20260727-000859,VT,Northeast,Arlington,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,58,valid_rating,false
CBRIC-20260728-d15272f11ebf5cccabc66035,CBRATING-20260728-41994ffbf66ead905ab7be54,CBSPAN-20260728-0eb604738c05dfd6a212d7cb,CBSRD-20260728-4f8bd88585db7384e010,B4XPAR-20260727-006871,OR,West,Dundee,cba,global_descriptive_ready_with_caveats,non_base_compensation_evidence,ingestion_lane_002,59,valid_rating,false
CBRIC-20260728-ffcba4ec6cd9b176cb3ffdc8,CBRATING-20260728-41a0cafc2912141c9b5dcfd3,CBSPAN-20260728-7a22d54568422d366a67668a,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_002,60,valid_rating,false
CBRIC-20260728-ccc6158d470e69c9b812aba5,CBRATING-20260728-41a54d9dd6c2acffff593b47,CBSPAN-20260728-5d6bce15a676f24dfcaab565,CBSRD-20260728-12a89dedbae986d6abe3,B4XPAR-20260727-005194,UT,West,South Weber,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,61,valid_rating,false
CBRIC-20260728-e76eca594f8de96a70ee84c8,CBRATING-20260728-41a768f4aaddb1fa456f361c,CBSPAN-20260728-1b9ba78e3937f524f7aa0ed4,CBSRD-20260728-c5f2560b54aad0fca70c,B4XPAR-20260727-004159,ME,Northeast,Belgrade,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,62,valid_rating,false
CBRIC-20260728-665711df7ef8e5fcd6fa175c,CBRATING-20260728-41aa2322ae6744ca684ecd5c,CBSPAN-20260728-466566a0eb13993fc5f23b1d,CBSRD-20260728-ef7b14d68a2182331ee8,B4XPAR-20260727-006888,OR,West,Millersburg,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,63,valid_rating,false
CBRIC-20260728-8c36521955b4ea8207fdf274,CBRATING-20260728-41ae11fe342cf94b8a0cfb91,CBSPAN-20260728-a4493188d00e2988dd28a269,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,64,valid_rating,false
CBRIC-20260728-f7b30e87662c92647c3d3bb3,CBRATING-20260728-41af36a77d92e7c9521846be,CBSPAN-20260728-d77d40b13362ce686bc7f935,CBSRD-20260728-c5f2560b54aad0fca70c,B4XPAR-20260727-004159,ME,Northeast,Belgrade,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,65,valid_rating,false
CBRIC-20260728-0e975ed9bd8f9c514bbbfa7d,CBRATING-20260728-41bddc1500816ca6116520d6,CBSPAN-20260728-b670636cc234b6de03deae9a,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,66,valid_rating,false
CBRIC-20260728-26daec3f3565d7cc7608cb3f,CBRATING-20260728-41be6febf83c149897c5cb79,CBSPAN-20260728-8ee6f67afd4126889e8b781c,CBSRD-20260728-b66b9706811b07ba4966,TS4L-2df6808538dd1d725c14,AZ,West,Fountain Hills,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,67,valid_rating,false
CBRIC-20260728-9498204bc5d71f1d5193d33a,CBRATING-20260728-41c5995fc9be165970eab93d,CBSPAN-20260728-23f3419099504e7931e87372,CBSRD-20260728-42164346664204a9b27c,TS4L-53397822c14599581f3d,IL,Midwest,Glen Carbon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,68,valid_rating,false
CBRIC-20260728-a01b40923d38e6b9da427f19,CBRATING-20260728-41c75e06576efa58ac5cd5d6,CBSPAN-20260728-ea7f2b095579816330ef2923,CBSRD-20260728-bbb725aae726003cc822,B4XPAR-20260727-002339,ME,Northeast,Eliot,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,69,valid_rating,false
CBRIC-20260728-356f3271580c60643b12eb53,CBRATING-20260728-41c8995a5757b34b8073f763,CBSPAN-20260728-ee59b2e9be900d201653a46f,CBSRD-20260728-20f70b6b4d025a24c0c6,TS4L-d3a15323b8adeb46ccad,MN,Midwest,Burnsville,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,70,valid_rating,false
CBRIC-20260728-b3375a451bdddf1eb8c49342,CBRATING-20260728-41c8abfa5737308a8cafcc82,CBSPAN-20260728-57ca16336235f3df331a9f24,CBSRD-20260728-6ba317e8826f0d74db1e,B4XPAR-20260727-001887,MI,Midwest,Brighton,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_002,71,valid_rating,false
CBRIC-20260728-ad5b3336e6d17ade45d46043,CBRATING-20260728-41cde7b4d7f7dcff1e77961e,CBSPAN-20260728-f3d002fc853f1e3c74acd9b0,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,72,valid_rating,false
CBRIC-20260728-a58310eb1cd95e5904895405,CBRATING-20260728-41d0fafc4743c12031dbb88f,CBSPAN-20260728-b69ee76c19884ef7a48c3718,CBSRD-20260728-c9a209473ecdc628002c,B4XPAR-20260727-001378,AK,West,Kake,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,73,valid_rating,false
