codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-8a968405583dafcc41adf5a3,CBRATING-20260728-02346982ad1be0b2bbbd7028,CBSPAN-20260728-56a7cd23d302ba5d60f5d26f,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a622b278b4b0d6e73a16365b,CBRATING-20260728-023b4b6c0c5c68df549d1471,CBSPAN-20260728-9ebe68d60c8ae4177850c343,CBSRD-20260728-0d60553e076a753d87c7,B4XPAR-20260727-006043,NY,Northeast,Malverne,arbitration_award,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3a747d4bc406a2546d0f5de2,CBRATING-20260728-0250899fe68ba7125551ae61,CBSPAN-20260728-12b16e61292d212201847130,CBSRD-20260728-f7bf6a9b447ed49ebda0,B4XPAR-20260727-006273,FL,South,Palm Beach,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f58c0cd2a7d4add68d96adbd,CBRATING-20260728-0297faa65e2d7fa1a1312324,CBSPAN-20260728-6d267ab15ad43e657b3c2138,CBSRD-20260728-ae0c3839913c86b99d41,BSSC-20260727-00593,MN,Midwest,Rogers,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e470f754e515c81fe886cb05,CBRATING-20260728-029e0c164aea253e60abf648,CBSPAN-20260728-634fd766315e1570ce861655,CBSRD-20260728-8dd929de3e0a7dd06b73,BSSC-20260727-00981,RI,Northeast,Coventry,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0674abcb5f7084cb50d13e2f,CBRATING-20260728-02aaf1979e8310e16b447349,CBSPAN-20260728-3a1d92641cdbfbabff4193e3,CBSRD-20260728-575e8e1fd69fd8c86704,BSSC-20260727-01058,SD,Midwest,Mobridge,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7217ec1e74f0b3190627d8da,CBRATING-20260728-02d8b24d2856003f70aa0e6d,CBSPAN-20260728-cb3ea54c446d3cdb6686c99b,CBSRD-20260728-6d17494605f3b4c3f6d8,B4XPAR-20260727-003871,NE,Midwest,Minden,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a3340743e8ffbe8753507820,CBRATING-20260728-02eb1667089862a160fa94c2,CBSPAN-20260728-f14d11c700838750283c088d,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bee96500232f195d49f39593,CBRATING-20260728-02fc0c0dd61f9f309aa3a25a,CBSPAN-20260728-97b63f8501bae55d8812acaa,CBSRD-20260728-efd8cd4228ea32e9f7a0,B4XPAR-20260727-004009,WI,Midwest,Jackson,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ad0bbd6f82964644c884b27e,CBRATING-20260728-03076949e9569581bb8a5177,CBSPAN-20260728-f4e6fac918c381442c521276,CBSRD-20260728-ace03dd12adcbccaf282,B4XPAR-20260727-005658,OH,Midwest,Perry,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9e295936ee06961eef2573bd,CBRATING-20260728-033a950bef4d131ed361ec32,CBSPAN-20260728-d4e0dfa4cc70b2bf9c7ea738,CBSRD-20260728-cea22f0c40f412f23959,B4XPAR-20260727-005160,OR,West,Willamina,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fc7e790720bda83e58b2e907,CBRATING-20260728-03669cc9830db49a4e2c80d0,CBSPAN-20260728-3ee724a26588a881d81e8031,CBSRD-20260728-6c9312fb42cb36ca934d,B4XPAR-20260727-003244,CA,West,Los Alamitos,wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ce9c9b49f9587e14985d746c,CBRATING-20260728-036f66d38edaf071a54a60ef,CBSPAN-20260728-194ba9bd281f506600d557ab,CBSRD-20260728-db57a7e3e576895021c6,B4XPAR-20260727-002918,NC,South,Mount Holly,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3920bfac840269a610e520b8,CBRATING-20260728-0371df94b45156b16fc5b823,CBSPAN-20260728-d3e6374237226cf9fab97859,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f77854f5e5fe7a47cd34807,CBRATING-20260728-0372e31b2de29bbe8fa783c5,CBSPAN-20260728-3584ac1f7584c592c4d00874,CBSRD-20260728-709fc5133e0a8ce4173b,B4XPAR-20260727-001740,IL,Midwest,Cary,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-281a5ac6c7975b2077a54f2a,CBRATING-20260728-03aba9294b5ddccd22f3e6b3,CBSPAN-20260728-02c08506c1507050a3381d2c,CBSRD-20260728-d65d87c808179d539e7a,B4XPAR-20260727-001141,NC,South,Kill Devil Hills,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-524311e25eba58c7a2308d0d,CBRATING-20260728-03db6f230866897f2a2353a8,CBSPAN-20260728-a7a4ce3b01ef03079400bd3c,CBSRD-20260728-35ac4a693eacf5991e2c,B4XPAR-20260727-003879,NE,Midwest,Randolph,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-82b4c9d8dca15c8f8d885b67,CBRATING-20260728-03e158b3aa0b75f2e822a8b5,CBSPAN-20260728-3dc4b3c6531e408535658032,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f06ee90e451efe7b6ee5dcff,CBRATING-20260728-04012f4de3bf6453e5b1b782,CBSPAN-20260728-7699bf5ee3a41777a3bd042a,CBSRD-20260728-3166f627c21029af226f,B4XPAR-20260727-001716,IA,Midwest,Polk City,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d967ac91f08cddfddae7d125,CBRATING-20260728-04194ad54acf8e4c4f93017f,CBSPAN-20260728-ef7203417d724925e7d0d734,CBSRD-20260728-77adc7877ebde201e500,B4XPAR-20260727-002375,NH,Northeast,Barrington,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2318d09cee9447bdf22b36d7,CBRATING-20260728-0432e1cbba283fe664a6f3e8,CBSPAN-20260728-e8c2b7945d7ac4679cca81bc,CBSRD-20260728-1f8807ea283a011904d3,TS4L-a658c0fc8aa309fe1165,TX,South,Benbrook,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-096cd1ca077bfed9d0bd4649,CBRATING-20260728-047d0b4763eb0297a4279044,CBSPAN-20260728-f7b6877a30b2746d8c930eda,CBSRD-20260728-b18a827fe1b7c94aa52f,TS4L-51c6b21cf1d2db116389,PA,Northeast,Derry,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18eab8e820b1c6bda0a64d87,CBRATING-20260728-049d7ee0c92b43923415e9a7,CBSPAN-20260728-590ace84e3172a37d79ef81f,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-430fccd93544080ff7357ccd,CBRATING-20260728-04a03bc0ff6e370c61972b22,CBSPAN-20260728-f8065b56140e9ac44e979d59,CBSRD-20260728-f3efd4c75c009d86f057,B4XPAR-20260727-005496,MN,Midwest,Becker,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3ed29998098ccbaf9de760a8,CBRATING-20260728-04a44272e241343fad557aa4,CBSPAN-20260728-bc50df9e363f3e7be84e1ec2,CBSRD-20260728-9244193e76f75dd091d2,B4XPAR-20260727-003522,IA,Midwest,Independence,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5663ad2377ca4d0f6e65e75d,CBRATING-20260728-04c596de6ff7fd59c795b683,CBSPAN-20260728-76334f3a8115d22b951b4388,CBSRD-20260728-3e99b7cce1da4254f501,B4XPAR-20260727-006111,PA,Northeast,New Brighton,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75170b8f310d7d578699ca2c,CBRATING-20260728-04dbd520f1c2912e300a4cd6,CBSPAN-20260728-ff353c94080351fdc8f0bcc6,CBSRD-20260728-ed177075120ecbc8eca6,TS4L-586583c284788aa2d7d3,MI,Midwest,Grosse Pointe Woods,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3eaff649bed76a6cb538df9b,CBRATING-20260728-0512cab38d82f3ec6429960b,CBSPAN-20260728-c26c94b03d7e5f56a4b83922,CBSRD-20260728-22f26292c518faefb709,B4XPAR-20260727-006753,CA,West,Placerville,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8630d4a6146d15ace5cc970d,CBRATING-20260728-0512d9b48743a448091a6f71,CBSPAN-20260728-a4b9d00e056ace61f415f482,CBSRD-20260728-3d0842a00ddfb1ae049e,TS4L-e4de09a46e54747f07f1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-286819b55aa3b861a2bcefa0,CBRATING-20260728-0515c3d326ce999eb6f058e5,CBSPAN-20260728-210e07478dab3c37db660c9f,CBSRD-20260728-1298638570e9d43197f1,B4XPAR-20260727-001718,IA,Midwest,Robins,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-11552c1a982657a20feefa7d,CBRATING-20260728-057f93bffc4615e938450420,CBSPAN-20260728-01d9b31cb50e9506ea57d90e,CBSRD-20260728-fb2ad16492804b3996c7,B4XPAR-20260727-005712,WI,Midwest,Kimberly,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-82016e3822ac771e7c35f4b9,CBRATING-20260728-05b4750a8b035e5c76743ee5,CBSPAN-20260728-5882dc83cef21fd2895335cd,CBSRD-20260728-cf5550e9d8ae6ea1fa04,B4XPAR-20260727-005515,MN,Midwest,La Crescent,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75bf2a4db4803499fa11ea63,CBRATING-20260728-05bd4f6cf99674489984bcc3,CBSPAN-20260728-78f8d7f5b82ef315ea2ba151,CBSRD-20260728-1a72302cd6e92794ab7f,B4XPAR-20260727-001629,WA,West,Clarkston,wage_schedule,qualitative_mechanism,automatic_raise_mechanism,step_rank_grade,global_descriptive_ready_with_caveats,automatic_raise_cola_percentage_evidence,automatic_raise_cola_percentage,ingested,codified,false
CBRIC-20260728-e0bf77a2f2bfb83e923d6ebe,CBRATING-20260728-05c2b30f1e2394fda5a2efac,CBSPAN-20260728-767c58af9af4cf7401029dba,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1e7f995ff36d02fa939c1477,CBRATING-20260728-05fa77f2a089b0a5d0876b1c,CBSPAN-20260728-ae592c06f74a136a74a17d72,CBSRD-20260728-a1615bdcb1925bc001c8,B4XPAR-20260727-005111,NV,West,Las Vegas,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2fa8f96376adb0756881567,CBRATING-20260728-05fef1ef433ef938da3adfc6,CBSPAN-20260728-3e13bcc05690cc935d0eba50,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f3fc4935d3bf7d411f532fb9,CBRATING-20260728-06036c7f701e939d20f5acad,CBSPAN-20260728-06bca8fcff87ca270bbe68bb,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-398188bc72bb16d265a3f109,CBRATING-20260728-06151e4a8e9943db5e2bd6d7,CBSPAN-20260728-09deb1d2784e5fc95d14a6e1,CBSRD-20260728-0fa3f23cfc0b6908bd97,B4XPAR-20260727-001733,IA,Midwest,Webster City,budget_or_pay_plan,quantitative_compensation,bargaining_power_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2cdd57410f9a46abe1d2bf7,CBRATING-20260728-0618a52cd642ff8af25986c0,CBSPAN-20260728-bf42c281b0d379d2eeb7e0f1,CBSRD-20260728-a0a449d79e28eef8bf35,B4XPAR-20260727-005503,MN,Midwest,Elko New Market,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-adb5fe5f8571b648d794733e,CBRATING-20260728-061f2646d159f55b87f9730d,CBSPAN-20260728-322153cba256d470c8e08dbc,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ab448379ef4f8f2c53830edd,CBRATING-20260728-06357f8b7c411ee407694692,CBSPAN-20260728-af363ef0d854cda04fa6a3ea,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a31a64b35a02f70127c13a61,CBRATING-20260728-064ac964d5ceba8a6d79518e,CBSPAN-20260728-f5293818e15f3d5cec4f2dda,CBSRD-20260728-776991f45ada1e67c4e2,B4XPAR-20260727-003796,MO,Midwest,Neosho,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aafacedd16be20a5f6d846e2,CBRATING-20260728-0662b9de8fffb6478ed414e3,CBSPAN-20260728-d708b8bb826f5c5d8792e836,CBSRD-20260728-44fc8177124e71fd392e,TS4L-5a2036c5fef5e6ce1568,TX,South,Kingsville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0e4a3031ac215e9141ecce56,CBRATING-20260728-06a4a16ad3b0b46393ac92d3,CBSPAN-20260728-6d70a2ab3468eeb13bec049b,CBSRD-20260728-b544b27142991c648e5d,B4XPAR-20260727-000200,MI,Midwest,Huntington Woods,unknown_or_needs_review,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-804be6424b816d1f6ad4758f,CBRATING-20260728-06aa0d9aa6d267dbd4d22b35,CBSPAN-20260728-4abbb3a206ffcdee38bec734,CBSRD-20260728-cb57f30d7e8afd3ca536,TS4L-7173a71bfa7e95d5bba6,MI,Midwest,Grand Blanc charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-776fb5a7f5d537077605acfa,CBRATING-20260728-06d4078cfa315636e5250d48,CBSPAN-20260728-0d1d1e420aa8895962c37196,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f4dea00b83852958388f05d,CBRATING-20260728-0717db30daab687a3cb1158b,CBSPAN-20260728-19562033e98ef1bf73e6d4b5,CBSRD-20260728-f9aaf1c755d682811fe8,TS4L-171ac2eff141b53c1843,NY,Northeast,Lysander,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1e3f7a638c1e5502e58b89be,CBRATING-20260728-073c3f773e7a3bd12d3d8d83,CBSPAN-20260728-fd1746e9eef02140554d49a5,CBSRD-20260728-a679c491c2b30c014f3c,B4XPAR-20260727-005094,MT,West,Three Forks,budget_or_pay_plan,quantitative_compensation,not_applicable,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cbd50b18a7c73c6ae3940c7c,CBRATING-20260728-076394a68e1c2e99631b4667,CBSPAN-20260728-c9a5273df2b509a5b7c39456,CBSRD-20260728-fcc9c9574377bb83dafe,BSSC-20260727-00615,MO,Midwest,Overland,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ece55401122bf5172f5dd058,CBRATING-20260728-077ea03d538a01f21bd64609,CBSPAN-20260728-2f15128f27a154eb33004402,CBSRD-20260728-fec9307e6c47dcc142d9,B4XPAR-20260727-003481,WA,West,Zillah,cba,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c7abc6fdcfcaeea413778b3a,CBRATING-20260728-079033d941f062bf5bc841d4,CBSPAN-20260728-aab7b9667af3947d1c19467c,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b129356127af39731d9f9d07,CBRATING-20260728-0799286f2692edc966902287,CBSPAN-20260728-206c6bcf3acd0673648bb92a,CBSRD-20260728-6e7587dc789e052cf740,BSSC-20260727-00809,NM,West,Aztec,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
