codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-47875fd8cdefa6cf78704eb8,CBRATING-20260728-0ec38b7da4d82b198c921a91,CBSPAN-20260728-b3057c009aac414fbc20ed93,CBSRD-20260728-dc7b01f542444dbcf768,BSSC-20260727-01100,TX,South,Southlake,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-fa3a672f9524c178de8b0507,CBRATING-20260728-0fb8a4eccddc5b71cf03c3ce,CBSPAN-20260728-2902bcf01ec220829b208323,CBSRD-20260728-0d60553e076a753d87c7,B4XPAR-20260727-006043,NY,Northeast,Malverne,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-04e0b699181be231e217cdbf,CBRATING-20260728-0fec4d303bcb78d53d52023f,CBSPAN-20260728-c7372f498baaff499ed1c996,CBSRD-20260728-89a8e21cace7218a5db2,B4XPAR-20260727-001240,TN,South,Lewisburg,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b96940fcff1ee39bbea6e502,CBRATING-20260728-10276f0e676b2021234b7399,CBSPAN-20260728-3bf80b99cd4fc50e9416a7bf,CBSRD-20260728-78f1d9d8c398ac783142,B4XPAR-20260727-001160,NC,South,Washington,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-5b2a03cfe239a9857621b421,CBRATING-20260728-1193a74ad853d77f67c7819c,CBSPAN-20260728-2b40ebb55005966021857e6e,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-dbf104797006de6c0fcf2ef6,CBRATING-20260728-1225d3d3ed1de6e0f4f784d3,CBSPAN-20260728-9ae868838d6d3841fb3bcb51,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9cf60ba21679d12059d580c4,CBRATING-20260728-14af9774e5d1f612dd2adfff,CBSPAN-20260728-f61c62cfd5f66e933a418d42,CBSRD-20260728-8092ccfb39cbba577094,B4XPAR-20260727-003770,MN,Midwest,Spring Lake Park,mou_or_memorandum,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-cdcef260de6ee39b8430d87a,CBRATING-20260728-16c1b1f1afb33be2ed02b7c6,CBSPAN-20260728-89f2e0b1a9fd77fd3b2f3403,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f04e37b34abf9e157e9f6f3,CBRATING-20260728-19ea3b46eff804e62174135b,CBSPAN-20260728-9181d06d6f16a95fa295c5ed,CBSRD-20260728-3d7b690187d8c2636953,BSSC-20260727-00708,NE,Midwest,Crete,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4306f6db6e64433da315c25c,CBRATING-20260728-1c886c89a766a126713c6674,CBSPAN-20260728-a21b8ed7b6443bd5daf1e2b6,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-e0ba0dc95b4e86a1b89c9a77,CBRATING-20260728-1d93a09d59d44c5ceec92599,CBSPAN-20260728-383e62158fe98475f04eb6e5,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-59ecc914dcc01a5ec6e9f1d6,CBRATING-20260728-1f17955aca37e6def4e0df11,CBSPAN-20260728-356639bc184d5523023207e8,CBSRD-20260728-fe2643b010b0e9299f3b,B4XPAR-20260727-004540,GA,South,Doraville,other_local_government_pay_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-841b5f7fb9e894b817742385,CBRATING-20260728-230920eb2b1744df9dc4387f,CBSPAN-20260728-8358866201772a2ff5ef3bf4,CBSRD-20260728-d4beb949e19244b666d9,B4XPAR-20260727-000153,KS,Midwest,Columbus,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f61b03a19182f3a3620f113b,CBRATING-20260728-238fe4b492d5203492b80d66,CBSPAN-20260728-a229bb64fc8025cea421eb10,CBSRD-20260728-0fab6185fdadf0f381dd,B4XPAR-20260727-001154,NC,South,Smithfield,compensation_study,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c134e777a65cd7de0525149,CBRATING-20260728-252180f0a7963481b5f4faa5,CBSPAN-20260728-ef0787d1bb60c2ea3c972999,CBSRD-20260728-6622cdb083385095b33e,B4XPAR-20260727-003186,AZ,West,Phoenix,salary_ordinance,quantitative_compensation,market_or_comparability_pressure,step_rank_grade,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-971cb2cc08173d3899dcdbf8,CBRATING-20260728-25e8d1cd5e303a0a6f6c472c,CBSPAN-20260728-d2168efbbf86fedbfd32888a,CBSRD-20260728-95cff774df3451d651ab,B4XPAR-20260727-000256,MN,Midwest,St. Charles,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-60757ac4bda172a2f9044b91,CBRATING-20260728-279f07d6b4e054fbf5aab1b9,CBSPAN-20260728-106330ecf4dfcf5fa6ad67b8,CBSRD-20260728-fef23f3fa0acd1295656,B4XPAR-20260727-006055,NY,Northeast,Newark,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-36e306fb588bcfc5bcf67047,CBRATING-20260728-27bb51d16d8c1c55918111d6,CBSPAN-20260728-dab60ac743088669e39e52ac,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f88c6eb0b1c943c2d8df042f,CBRATING-20260728-2863dc72981fab50286c9a5a,CBSPAN-20260728-df26cd43312add93838ae80f,CBSRD-20260728-57b81c716718b3036124,B4XPAR-20260727-006444,NC,South,Mebane,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d5049008f240361c565e0802,CBRATING-20260728-288b60755c0d5d21f1101e5b,CBSPAN-20260728-8b291c686b64e520ff684967,CBSRD-20260728-308cc50c36e50373590e,B4XPAR-20260727-002471,NY,Northeast,Dunkirk,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3ec8dabcd5204ef91a2cd222,CBRATING-20260728-2936db782335f7bafa95df3b,CBSPAN-20260728-33605019632495c194451802,CBSRD-20260728-af7235c01994672a8b9b,B4XPAR-20260727-001958,MN,Midwest,Redwood Falls,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ca1f1b50f3fe7bac012d766b,CBRATING-20260728-29e1db4001b794557d3b48e2,CBSPAN-20260728-e0ab4201c8d2934f70bca153,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-b4c1503abfc99f165efde6f8,CBRATING-20260728-319a9280e2d145286016c16d,CBSPAN-20260728-411743b68b673c70b8ba28c2,CBSRD-20260728-9fd6952cfc972936a70c,B4XPAR-20260727-004310,NY,Northeast,Horseheads,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ed6b6dee7a44d5503fb0c159,CBRATING-20260728-32b0b4cf12902defc5421396,CBSPAN-20260728-637474e4076c1788cd575575,CBSRD-20260728-151921cc0dbdc7f7585f,B4XPAR-20260727-000769,NY,Northeast,Nyack,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-4835484b079991e01fce78fc,CBRATING-20260728-3ac26ecaff9c0c5f931cb084,CBSPAN-20260728-d07ccf3071fc5d3a469da6d4,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7cd42d93666f7fd6045cd63d,CBRATING-20260728-45bf43cef986f9b461b766fb,CBSPAN-20260728-90c1a1b156d9eb721675a350,CBSRD-20260728-8bb343b753b910d1d5bb,B4XPAR-20260727-000441,WI,Midwest,Cuba City,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-fd32f0d829ec003bc2428ffc,CBRATING-20260728-4644e6082ad8675596618a31,CBSPAN-20260728-7c40487b7a00142fffe12584,CBSRD-20260728-af213df096c68a814161,B4XPAR-20260727-001549,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-42dd3d0569dad2c30f8d0b3e,CBRATING-20260728-47b5625922fe2285c6b5431c,CBSPAN-20260728-e244f8a0ea4db3459e605a2c,CBSRD-20260728-cbb4e817458bc678a7b5,BSSC-20260727-01195,WA,West,Hoquiam,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c7b3be2c5843d589d6f85191,CBRATING-20260728-483f38fc145fdeeeee159659,CBSPAN-20260728-eee9abd1812006db5e4ba0c9,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-43ee64116d3be50830c067aa,CBRATING-20260728-48b0f771fcf05bd2b3f93672,CBSPAN-20260728-517b162d38db1f4582e35ff3,CBSRD-20260728-cc6e45749144deb3c388,B4XPAR-20260727-004495,FL,South,Dade City,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,salary_schedule,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fca86fd1594c8c8f14830d99,CBRATING-20260728-49138c6012fe24086907237b,CBSPAN-20260728-5e241a095e20f571878abc35,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-48c673f3745a47c2b78ba231,CBRATING-20260728-4cafd5843cc7ba19db5c00b6,CBSPAN-20260728-06abb77b91b29e48bb1ac37f,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,quantitative_compensation,market_or_comparability_pressure,salary_schedule,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b01cbf47022f6d0700cb3650,CBRATING-20260728-4cfc6e9d5f6e55a7c9df90d5,CBSPAN-20260728-2cdba342161ff46b10d327ce,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c82fb5462e7c714492c3a198,CBRATING-20260728-4d428e500d5146f0d50536cf,CBSPAN-20260728-063a3c14b779e3fb62d5ebd1,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-620d1550e302a1eb30225049,CBRATING-20260728-4fff5f90f5b026d3d2209b3e,CBSPAN-20260728-7796aceaa00946c2a07478d0,CBSRD-20260728-3d7b690187d8c2636953,BSSC-20260727-00708,NE,Midwest,Crete,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9783d020dfa711d7aa8e36b2,CBRATING-20260728-51d394028030d637d1ed482f,CBSPAN-20260728-acf401220a494151f8d73818,CBSRD-20260728-151921cc0dbdc7f7585f,B4XPAR-20260727-000769,NY,Northeast,Nyack,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-65162c1db40fdd9e69f5f993,CBRATING-20260728-5abd6d58eb6d3c6e0b5dafcb,CBSPAN-20260728-14b31175e95a9dd564ac6f94,CBSRD-20260728-64af1cd231b582565a75,BSSC-20260727-00932,OR,West,Junction City,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b4c944c99c280f95edf694db,CBRATING-20260728-5de43234a3337c16d51ad8d9,CBSPAN-20260728-a784506566128babcfd17261,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a723bcc9a88df4ef608df9d0,CBRATING-20260728-5e422f17a39788ebe18773d3,CBSPAN-20260728-9b599d20dc51dd0bec3345b0,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,quantitative_compensation,market_or_comparability_pressure,annual_salary,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-19b8cc3006dd469c6795703b,CBRATING-20260728-612656a2191d3d55f9189163,CBSPAN-20260728-11b28f94b75b559dff792a3b,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-2f81978c3db3afe38cf64ce5,CBRATING-20260728-69651803ac779ae94d1cc856,CBSPAN-20260728-66b4865dfdd6b738ba587f61,CBSRD-20260728-745a30f6da99ddf84837,TS4L-f06f051fb675c6400bd1,TX,South,Ennis,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3150fdc7e83762b161d6e1af,CBRATING-20260728-69a3a306f5aad28c140e7f7f,CBSPAN-20260728-6e690d8c8da5948f8857a876,CBSRD-20260728-c51cd85c9a46c65a255a,B4XPAR-20260727-005949,NH,Northeast,New London,classification_study,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-17d6e5a3b6074a26cbf171f7,CBRATING-20260728-6e102c59f1b290f64a716e1b,CBSPAN-20260728-47bbe9f787b937a83994353a,CBSRD-20260728-3df15282586559f6e968,B4XPAR-20260727-006881,OR,West,La Pine,compensation_study,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-18547685fc696257507d3204,CBRATING-20260728-6f5cbab2d0644bb246f3b24d,CBSPAN-20260728-022fceb56e2f533bc06a2ada,CBSRD-20260728-3b8b0effbb9ea892f7df,B4XPAR-20260727-006435,NC,South,Laurinburg,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a7ba8362fd8070e3d658b82a,CBRATING-20260728-6fba9a731c6201ae7945e4c6,CBSPAN-20260728-40a42853b389ab59c1bc6330,CBSRD-20260728-02eb57de2b2ac177374a,TS4L-880aebfcd29cc9933093,MI,Midwest,Detroit,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-5a00ef20373336e0f15cfaeb,CBRATING-20260728-70f7dd3beff68c9973e02e73,CBSPAN-20260728-6ec731249f701ea26721c57b,CBSRD-20260728-e4f36745ae4c66abb421,B4XPAR-20260727-002593,VT,Northeast,Charlotte,other_local_government_pay_policy,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ed17b53591fde084b688a663,CBRATING-20260728-71ccf981ff960af235ac5ab9,CBSPAN-20260728-0d78399a0fc94388dde04b80,CBSRD-20260728-30b2ce9b198f23eafae3,B4XPAR-20260727-004301,NY,Northeast,Dobbs Ferry,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fe8fecb3c672ebab1421fa3c,CBRATING-20260728-76776d9e6e7767e190d937e8,CBSPAN-20260728-4bf685a36c08dbb3bc1b9af2,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bcedc9fd9a16d46d7a50811a,CBRATING-20260728-77960127d3782e25b784006b,CBSPAN-20260728-d0b5a036d9b235e3b730cb1f,CBSRD-20260728-2d545c13993b9f18625b,B4XPAR-20260727-000784,NY,Northeast,Tuckahoe,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-feb0ba2f53f0574b3bed6b8f,CBRATING-20260728-78ebee9e623c252117e15781,CBSPAN-20260728-f05b6586942962d7ca94c617,CBSRD-20260728-35b66ab798090a11e557,B4XPAR-20260727-002468,NY,Northeast,Canandaigua,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-b44267979e4171ad5577fde7,CBRATING-20260728-79a8801c21caf2ee50b869d7,CBSPAN-20260728-6c31fd14a5d0da32d78e684b,CBSRD-20260728-502d50407a982e8d4866,B4XPAR-20260727-005728,WI,Midwest,Pulaski,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-33bdf25f11d2018fcf77332d,CBRATING-20260728-7a00748a274e254aa780b94a,CBSPAN-20260728-84f6b9b8c6f0d358e88500f1,CBSRD-20260728-fef23f3fa0acd1295656,B4XPAR-20260727-006055,NY,Northeast,Newark,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-28257a3de526c17b5677e5c1,CBRATING-20260728-7ac2359e23c6e24a8893b292,CBSPAN-20260728-0c7dd37ee38b39a3e4bfc8e3,CBSRD-20260728-3d0842a00ddfb1ae049e,TS4L-e4de09a46e54747f07f1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-43e419caf67f816920f8326e,CBRATING-20260728-7e969ad38f088acc0d729607,CBSPAN-20260728-29d6f84167dc2f6924e9f878,CBSRD-20260728-3d0842a00ddfb1ae049e,TS4L-e4de09a46e54747f07f1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
