codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-fd70e13391041ba521d4ca52,CBRATING-20260728-038a49fcdf7ab719f50fbc8c,CBSPAN-20260728-18adeaa2de76dc118792fe22,CBSRD-20260728-e51ca0c49e8bef28cc7f,B4XPAR-20260727-002345,ME,Northeast,Hallowell,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-da77da3a7791597b7e8507c6,CBRATING-20260728-045b6f9739d4fa35bced42fe,CBSPAN-20260728-fd4173d0cb7a02e8c282bac7,CBSRD-20260728-24e93291b9ca1278bd64,B4XPAR-20260727-006041,NY,Northeast,Malone,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-818d718dbfd2d67078480e3b,CBRATING-20260728-04cab0e8a977829f4c0c12f3,CBSPAN-20260728-c8033697d7db90d979923e2b,CBSRD-20260728-0735d8de7c162ade1511,TS4L-7a9790d2a39076f57994,PA,Northeast,Cecil,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f0e0821f72f8c9dc58f69821,CBRATING-20260728-05e0b06d4bbe13e5579c01e3,CBSPAN-20260728-ccbe91798b3366176e2f10c7,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-28275ebdef781ebe0e33ac05,CBRATING-20260728-05eb1cf977a02132d755adf3,CBSPAN-20260728-56a77d93fa33f5a52ed2dfdb,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3267d252a6d7c03758476841,CBRATING-20260728-06a6d776f9eea85831f2f5d6,CBSPAN-20260728-0f3b4fe602e5e0c9bba8e0ae,CBSRD-20260728-e98bf4b4ca9258f46268,B4XPAR-20260727-002545,PA,Northeast,Milton,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a9ce64d3ab175adae9bc1e4f,CBRATING-20260728-06b3313e6d24da5dd6823f88,CBSPAN-20260728-20f0a12a7feba3407d67bdd8,CBSRD-20260728-21d8f831071813002c35,B4XPAR-20260727-006049,NY,Northeast,Medina,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7d5514098eea028166936398,CBRATING-20260728-06f49e8201b95c8ec5a4c822,CBSPAN-20260728-b2e10963088538425882821d,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2c1fd8a2167134e2079c98f3,CBRATING-20260728-07676251e69fc9c8a00fa189,CBSPAN-20260728-966b9dc9010c227883432526,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,qualitative_mechanism,rank_or_specialization_premium,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a29f4708aee44623eaafe3f0,CBRATING-20260728-07a82617fe4f902c680ac2b4,CBSPAN-20260728-fbc7344fd62df10ee80ce618,CBSRD-20260728-5df9b3cc9505ea219f33,B4XPAR-20260727-002091,OH,Midwest,Jackson,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-721196928d39855bd34382d7,CBRATING-20260728-08969f1d05c7b08f2ee7678b,CBSPAN-20260728-94a7beb0b326e38a4ee5918d,CBSRD-20260728-3d8ffeca0807671bb772,B4XPAR-20260727-002922,NC,South,Roanoke Rapids,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5dc22cc11867499e8c646f2e,CBRATING-20260728-08d5bcc540fd7fa0217a4733,CBSPAN-20260728-2ea0e8d81f4258e0a1dd3e28,CBSRD-20260728-66db087f1bf4dd50858f,B4XPAR-20260727-001747,IL,Midwest,Country Club Hills,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-953692b900d73129da2be5cb,CBRATING-20260728-09575b48985567afe25d14db,CBSPAN-20260728-f54301457027b69ae9d039da,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9c0e7e341cadc3e2fda87edd,CBRATING-20260728-09e8916bbb2e1f3e6ece0ce6,CBSPAN-20260728-9a776b95a6e2ba61458bc477,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,qualitative_mechanism,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-31ddcd44aaad5ef1ed205c71,CBRATING-20260728-0a432b1dc5ea7ddc28a707a8,CBSPAN-20260728-eca0deb6b083938ed7eba145,CBSRD-20260728-71282f43751f8886d6bf,B4XPAR-20260727-005639,OH,Midwest,Genoa,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3860a8cb53b3fd4fe89f3135,CBRATING-20260728-0a657c78d4fd5c75436ded89,CBSPAN-20260728-f97d0a5dca0c9989c79fcff0,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-fd2b6467f29cd8e10645baeb,CBRATING-20260728-0aea2d2fcf2d2d8d3f9ad393,CBSPAN-20260728-4ed63dca911c8c2cc242f7ac,CBSRD-20260728-077c198f590e0f83f1b4,B4XPAR-20260727-002624,VT,Northeast,St. Albans,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-cc661757ba06d78f48129f9d,CBRATING-20260728-0b48dfbe5d5006c4ecac491e,CBSPAN-20260728-f958d1dccedb87de106db9a6,CBSRD-20260728-1c6a96537f6975835a3a,B4XPAR-20260727-003458,WA,West,Medical Lake,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ce3e68975ed1b638eb94727e,CBRATING-20260728-0b53e4b30b232878b0d4b90a,CBSPAN-20260728-e64def7571a9a4d970a57e90,CBSRD-20260728-819e02702b64f8272bd1,B4XPAR-20260727-003570,IL,Midwest,Fox Lake,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f289802ac9121818c2c88274,CBRATING-20260728-0b60825721ca86b56d7a5d4a,CBSPAN-20260728-4411e4d87ba23ae03cea641a,CBSRD-20260728-eb5f7f892f51b6f3340b,B4XPAR-20260727-001823,IN,Midwest,Huntington,salary_ordinance,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-bc061d7e9e521506480e9941,CBRATING-20260728-0b9698effdd8cd754eca5533,CBSPAN-20260728-e768f653dfee36b2f8c77042,CBSRD-20260728-dad0584720fe1a720315,B4XPAR-20260727-005218,WA,West,Gold Bar,civil_service_or_hr_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-95c835808d83c0d1263b9cd9,CBRATING-20260728-0bf8b7089f1cd111eeb623f0,CBSPAN-20260728-2e9a349e4d84452d99be29e1,CBSRD-20260728-66921dce409d46ffad33,B4XPAR-20260727-000065,IL,Midwest,Huntley,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-dcd4f0b3a1ca8fa723c398b4,CBRATING-20260728-0d26a53e69096a07b5d5ed9d,CBSPAN-20260728-a33eef840f96dbb420fdb0a4,CBSRD-20260728-2c943c22644afb4b08f0,B4XPAR-20260727-006124,PA,Northeast,Somerset,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ce202670dc0c19b284f12dd4,CBRATING-20260728-0d9f422384cb5c3a7957e5d5,CBSPAN-20260728-a93395f487f546489fb95875,CBSRD-20260728-a6e769ea7e1b65bbaf8b,B4XPAR-20260727-006016,NJ,Northeast,Rockaway,other_local_government_pay_policy,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9259796a6ff8352e21ae70bb,CBRATING-20260728-0dbbf47adcac161c6b87d6f1,CBSPAN-20260728-8b3cbde7725127bde77d78aa,CBSRD-20260728-4ecea35617405e4e48ff,B4XPAR-20260727-001744,IL,Midwest,Charleston,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5f11b30f5d713cd4ea31d224,CBRATING-20260728-0e611c2af3d1c6e1c4f2cded,CBSPAN-20260728-3da041ead71528a3cf972e20,CBSRD-20260728-d4c6502e440077790b8e,B4XPAR-20260727-003257,CA,West,Solana Beach,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-194fbe2351476d6f331fd4b5,CBRATING-20260728-0eae9728e6a843190948e1c1,CBSPAN-20260728-36f3f5b1a1347dde5839872c,CBSRD-20260728-130b4de7da4c627cda36,B4XPAR-20260727-004315,NY,Northeast,Hudson,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ed6cfcd8222458e56b7d4960,CBRATING-20260728-0eb91b1970889958d3364ced,CBSPAN-20260728-85bd4ec4b6cc146daf71fd50,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6ea01e0055fca274cb2ee6de,CBRATING-20260728-0ec1e169348a812c817e2c60,CBSPAN-20260728-fa6b57b2b9f96ff52d18e98b,CBSRD-20260728-9ab0857c6a89862eadef,TS4L-37a2316c07a5a0b57239,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-60023c0161f3d3ef9ee2740d,CBRATING-20260728-0ef54624911c3ff3ef317a13,CBSPAN-20260728-381dc891f45588727bd4094f,CBSRD-20260728-a789f3dd38ee07ef0be7,B4XPAR-20260727-001927,MI,Midwest,St. Johns,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d905178f03880471e6f56790,CBRATING-20260728-0f602a7671af58692f08d9c8,CBSPAN-20260728-df83e9c630b98e81404253a6,CBSRD-20260728-76dba9c24953008b57d7,TS4L-fd5f5d15a731aded4f0f,IL,Midwest,Mokena,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-cf0f4af88e89b830fde38503,CBRATING-20260728-0f8dbbdfc3a98b102e8f22a6,CBSPAN-20260728-a7a839c26e082b4d601cf315,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-16ce109b92d58c8af82b75f7,CBRATING-20260728-0ffa9a9211f51c32ac942ae6,CBSPAN-20260728-31d7a3eaaa9877248bb8552d,CBSRD-20260728-5c2619891c5b93fa9954,TS4L-b847a643a992c386f79b,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f358bf74982a912bedf75410,CBRATING-20260728-10055507e96ad67a649a5a8a,CBSPAN-20260728-2316ce0230841035587ad09b,CBSRD-20260728-3fd58546852e254dad65,B4XPAR-20260727-003901,OH,Midwest,Austintown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c5d06ac512f3a5da4ab5c7d4,CBRATING-20260728-10562f933160184121d0bac2,CBSPAN-20260728-eb80b5d75b5395468181aed1,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5635f619675cb0ec5f393465,CBRATING-20260728-10c4c84b45a00c870249fd1e,CBSPAN-20260728-fef6240d48efc0f304a6e5d3,CBSRD-20260728-db76431daf00c9615c7a,B4XPAR-20260727-003550,IL,Midwest,Bradley,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-605175e53ad245e2cc48515e,CBRATING-20260728-10cba69ecf71af45b38c5905,CBSPAN-20260728-58d2ba2e8b6c61f3126e617f,CBSRD-20260728-c4ed6bafb597999f0d4e,TS4L-60933cb8184b3b228744,IL,Midwest,Palos,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-bd537a4efa086154f2707267,CBRATING-20260728-10feb470b607c78f45905da9,CBSPAN-20260728-c1ee09fa1ba1023e16a622ee,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e788fc5a09c41f846c29c4a7,CBRATING-20260728-1168edabf89d6b38d5e61b58,CBSPAN-20260728-bb49e5fd4ec6ec78d3a73865,CBSRD-20260728-1f17a239a8aaf3f2ae54,B4XPAR-20260727-000732,NJ,Northeast,Newton,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3d45133c462a3d2368cbb31d,CBRATING-20260728-11778f2e51ee3a8c86432ae8,CBSPAN-20260728-df14244da96b654e7e18e43d,CBSRD-20260728-d826f7f739d6202284cd,B4XPAR-20260727-004137,MA,Northeast,Westford,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-49cd75833b0a69d553d25a51,CBRATING-20260728-12392a5166c5901e8f64f669,CBSPAN-20260728-9e4d667b9cc0825b486b207a,CBSRD-20260728-fff206f8359a63103e81,BSSC-20260727-00898,OH,Midwest,Toledo,cba,qualitative_mechanism,non_safety_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-84b04ab9c1e83e5f018b5fea,CBRATING-20260728-1324dbeffb8eb256c665f8bf,CBSPAN-20260728-a73f349b689a314b7bfac50b,CBSRD-20260728-ba5dbd38ef2be32d163f,BSSC-20260727-00228,FL,South,Lake City,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2c403b44e66f4b4b471ef2e8,CBRATING-20260728-13b6d9d62f2a0c870e6db23e,CBSPAN-20260728-a5fa23ca4db7b36a027f5c34,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-85552d4da60f9cc9b6dd055e,CBRATING-20260728-15c1e72681f6dad1949e8c56,CBSPAN-20260728-588a1e5cb3576f3addfb60b6,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2d4c53d1ae04c740e6569e5d,CBRATING-20260728-16d0ee641ad91bdf52940e7d,CBSPAN-20260728-10c661f7d1be1cc0917e807b,CBSRD-20260728-077c198f590e0f83f1b4,B4XPAR-20260727-002624,VT,Northeast,St. Albans,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f15c2ab13bebef3f3d33d573,CBRATING-20260728-170e08f46abb4501a3a52ef5,CBSPAN-20260728-494a669ce41ece4f54d97877,CBSRD-20260728-2ae26a257271ed9ee7c3,TS4L-eb3f29636983170405f7,IL,Midwest,Troy,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2b3d5d472b0b9adca4226528,CBRATING-20260728-17cfe4b50be231f59b7c013d,CBSPAN-20260728-d3bf1abf0c6817b2ad6db496,CBSRD-20260728-1bee6597616896f4e79f,B4XPAR-20260727-002284,MA,Northeast,Marblehead,wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-39f16df302121371db820722,CBRATING-20260728-180cb8bfeb0e386b1637b0b3,CBSPAN-20260728-6f17069d01988294dc427608,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,qualitative_mechanism,rank_or_specialization_premium,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-cd0312ec3788b55dfc97e214,CBRATING-20260728-18d9d06ed442b807f6ea7242,CBSPAN-20260728-4c7476bcc9d46bcca8886cf2,CBSRD-20260728-fbf234e1b22795bffaab,TS4L-799d0e7680e239d638dc,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-15a01e42f590cf797e5596a3,CBRATING-20260728-18f638cd36ee3db9ccbb5232,CBSPAN-20260728-7390639a62e0abb8ea05bf3e,CBSRD-20260728-adf644d28a2100b51c38,TS4L-8692cce22197fc7d6795,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6f8bb20ab4c2cbe7915f0386,CBRATING-20260728-1908ffc62ef4448f6103d3f7,CBSPAN-20260728-e0314661d3277d65bdaba6f5,CBSRD-20260728-98bc75b6d6af94301f49,B4XPAR-20260727-003473,WA,West,Vancouver,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-100b1bb8c4f84cb7eb8cba0d,CBRATING-20260728-193b51d591bf869ff6ad2b44,CBSPAN-20260728-6a68623a58af337ef979e236,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b316dc49198dbf87f64082e6,CBRATING-20260728-195bfa5c478462945d165e96,CBSPAN-20260728-f37b024f9a9e2d2648f52653,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c8de56f2540bdc2700bd7797,CBRATING-20260728-1a3f34fd5e56b9e920eaaff5,CBSPAN-20260728-7e3d0a7bda1f647da1bce6f4,CBSRD-20260728-5705a1e9eca44c076c1b,B4XPAR-20260727-001410,CA,West,Coronado,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-996caf86e1a07c9eb0060a05,CBRATING-20260728-1a4cf7600dbd14635f57c571,CBSPAN-20260728-3f3f3b28d906e58c8c9909a9,CBSRD-20260728-d1ab4bde2cc2f6436bfa,BSSC-20260727-00016,AK,West,Nome,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-779b70059ea6731b576519fc,CBRATING-20260728-1a67e502181de47f0e457459,CBSPAN-20260728-014d426ef01193bcd4e4f40f,CBSRD-20260728-7d591fe944085f416022,TS4L-7a6ba0a262090862433c,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
