codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-348739d3d8c512b27e00c4f2,CBRATING-20260728-184224a43e2352ddde6021bf,CBSPAN-20260728-b21fe46b6a3abff78ec36f32,CBSRD-20260728-5e76aa4c2f5a476cc6b4,B4XPAR-20260727-001790,IL,Midwest,Taylorville,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-8602f5fb3b83718e14481114,CBRATING-20260728-1f95f580a64cf6a24e1f4080,CBSPAN-20260728-435a718786012097f2c3e839,CBSRD-20260728-af7235c01994672a8b9b,B4XPAR-20260727-001958,MN,Midwest,Redwood Falls,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c88892378ce2a8d84be108b6,CBRATING-20260728-245fb86addda8ef770596890,CBSPAN-20260728-56a36261810dd4b530edb0de,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-31d400438a00c131c0b47cab,CBRATING-20260728-24cea42bba9dd2626dee42ae,CBSPAN-20260728-741421a7c1a0a41e5872db5b,CBSRD-20260728-2d740b563c39bc70092b,B4XPAR-20260727-004204,NH,Northeast,Boscawen,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-97b408d2067bd54584d07917,CBRATING-20260728-25907cd60c4ba27ae62eae24,CBSPAN-20260728-258a99e0645d846d7238194f,CBSRD-20260728-82e385170db352be2a3b,B4XPAR-20260727-004772,SC,South,Isle of Palms,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-394a166a5b4f8d3666ce05bc,CBRATING-20260728-289543186b0b70af23a3562f,CBSPAN-20260728-a4cfb5fdc8a66c36cd37b8bd,CBSRD-20260728-0fa3f23cfc0b6908bd97,B4XPAR-20260727-001733,IA,Midwest,Webster City,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c508d250e69cff38fc0896a8,CBRATING-20260728-2d92c4147ca4192e0e2e1ebe,CBSPAN-20260728-2c6e3d28f00129d3a93471b3,CBSRD-20260728-12ba72f62bb72aaa628b,B4XPAR-20260727-005634,OH,Midwest,Concord,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-8ee5f7b0dad6e213207c0f57,CBRATING-20260728-2de90ce1b6be20de63d4cf27,CBSPAN-20260728-4ecf0212e1538d84562beeb7,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-2064ff30543377cdd35c25f8,CBRATING-20260728-3885a2de33fd1f44a5990089,CBSPAN-20260728-bccdd95ccdb78667f5188fb9,CBSRD-20260728-1a51c9a414249e181b9b,B4XPAR-20260727-002392,NH,Northeast,Fremont,other_local_government_pay_policy,weak_or_not_compensation_relevant,non_base_compensation_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-6415aed52a08b5cac9ae3ed2,CBRATING-20260728-389e3842182e3be0580d50eb,CBSPAN-20260728-9ce018ace1db1e9584798e39,CBSRD-20260728-f4d9972a6e3bdb42ed5f,BSSC-20260727-00505,ME,Northeast,Brunswick,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-8a692497c20ed6a3a46413c7,CBRATING-20260728-3c6b2078139c69caddafb7b7,CBSPAN-20260728-f9f265be9247d4bf1541bfa7,CBSRD-20260728-5aee8884df17b3c0bf6f,B4XPAR-20260727-000619,ME,Northeast,Camden,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-ce98276db893ad0ad33d6b0d,CBRATING-20260728-3ca14e352024b020f352618d,CBSPAN-20260728-b9a033de045bcd6d8db4250e,CBSRD-20260728-328a4c69c49405c24402,BSSC-20260727-01242,WI,Midwest,Oconomowoc,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-cccd2b317db79f0c64b6d978,CBRATING-20260728-3eab964eb93e7258417f5c93,CBSPAN-20260728-13911bd4d420d1d3f6cd1dcb,CBSRD-20260728-2c01fb86d2eb2818b153,B4XPAR-20260727-002469,NY,Northeast,Canandaigua,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-024693ae660e775cc8c25a3f,CBRATING-20260728-4605a1d133e57a2223b3cca8,CBSPAN-20260728-9158d78499f49afa5de2ace2,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-968804eaca56c1d459126921,CBRATING-20260728-483c3c182f4c3d31b296c680,CBSPAN-20260728-c36188692f8a8f20c899e956,CBSRD-20260728-e23e99dd0a90c78a499f,BSSC-20260727-00871,NY,Northeast,Smithtown,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-8dfa607a14dc5cc964b288ee,CBRATING-20260728-48d3d16722e571e13fac855f,CBSPAN-20260728-c1af3f919d62e218b7a0ea39,CBSRD-20260728-556c1f4c5d5410875f3e,BSSC-20260727-01149,VA,South,Waynesboro,wage_schedule,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c39f234fb0f165be6aa8e5b9,CBRATING-20260728-4d819e2aa5eda619af4a64e4,CBSPAN-20260728-dde5a0e86dceb87760e85583,CBSRD-20260728-3a0c63810e0aed68cb6e,B4XPAR-20260727-000627,ME,Northeast,Fairfield,cba,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-4d9c56ddde34779a0f3d10d6,CBRATING-20260728-4f40f45ab05580927393608c,CBSPAN-20260728-28d69c5ded895cb120223391,CBSRD-20260728-03b39f4326e339b8d342,B4XPAR-20260727-006249,FL,South,Belle Isle,budget_or_pay_plan,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-791470f77edf7a806a518f48,CBRATING-20260728-54fe93ad6bd85fa8965b6fa0,CBSPAN-20260728-18d74464c10d2d08aee2d5b6,CBSRD-20260728-0b41cc6891faae31a4e5,B4XPAR-20260727-006771,CA,West,Sonora,mou_or_memorandum,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-b51010e44a7df75a8c7933cf,CBRATING-20260728-558a8c7e92e1d89f3c5ccac9,CBSPAN-20260728-e8a697bcb23adbaf2da24bf7,CBSRD-20260728-58aab137ba31d399aebb,B4XPAR-20260727-005394,IN,Midwest,La Porte,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-b06b27bb4742771cb8fe8e82,CBRATING-20260728-595a66479b4f73a0b4310d09,CBSPAN-20260728-d77417967f2a56ee88bc8ca9,CBSRD-20260728-b5191c864d0b8bd8061a,B4XPAR-20260727-000052,IL,Midwest,Crest Hill,mou_or_memorandum,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-d8c022bc1699ed2dc2ec6a5c,CBRATING-20260728-5ab3ee82935c187f2447736f,CBSPAN-20260728-d5ce38a3c76faaa2469cfbf6,CBSRD-20260728-fd1186339188ba6e049f,TS4L-85f11b237d2df49e7186,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-d058d97b60f434da0292279f,CBRATING-20260728-609da4e6b7752f29acaeb304,CBSPAN-20260728-0876b4a9720ce4d5ef3f50f7,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-ab6ea77b70c844cb6dca51aa,CBRATING-20260728-633493d77067866022a1a546,CBSPAN-20260728-94bdf864b76495f6ef273437,CBSRD-20260728-b839e03dcd1ab45228df,BSSC-20260727-00601,MN,Midwest,Waconia,classification_study,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-13186bf276c7706c0f33e536,CBRATING-20260728-642c0e7f1ae5b5fb6c7fc2e8,CBSPAN-20260728-23829d066c5468283326c04c,CBSRD-20260728-c82dd91ff678687c931a,B4XPAR-20260727-002344,ME,Northeast,Greene,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-f243cf2d1a073a863cb24b9b,CBRATING-20260728-64a704068eb6f8eee3bf1af3,CBSPAN-20260728-0b8e2a8f998376cab4e431e5,CBSRD-20260728-6622cdb083385095b33e,B4XPAR-20260727-003186,AZ,West,Phoenix,salary_ordinance,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-91fc1574d72286832d340fdf,CBRATING-20260728-69b5fa064af53c1d0797abec,CBSPAN-20260728-6063024b50b07b78de6fdc59,CBSRD-20260728-d63070523c9a7a5459e8,TS4L-fc5ceb977c5e6d5d7b39,OH,Midwest,Perrysburg,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-84fcefcf628eb4ece3b29235,CBRATING-20260728-6cff6b945e11fa667bd1e4f6,CBSPAN-20260728-0b4a43b835c2f62610926b4d,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-139e59a1fafc7c37ed5da1f6,CBRATING-20260728-74f6eaff418fbc99b1e1fcc1,CBSPAN-20260728-0a64a3573110ea86215b7adf,CBSRD-20260728-a3e7b1b50bf760d8c91b,B4XPAR-20260727-005435,KS,Midwest,Maize,personnel_policy,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-4f3fda7fcaba5ebcd7b0b746,CBRATING-20260728-78687fbb8f4be0617dc0a3db,CBSPAN-20260728-26ffbabc94e6d26a612caf23,CBSRD-20260728-2fa21ec5aa20b9ed8fff,B4XPAR-20260727-000534,CT,Northeast,Windsor Locks,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-108827d33edc78be41ed16a6,CBRATING-20260728-7be3fc5c23bb2e9fdf876bff,CBSPAN-20260728-29897ee3cef310377b612797,CBSRD-20260728-90f3edfe8f21efce3b0f,B4XPAR-20260727-000461,WI,Midwest,Medford,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-8f56cb03f8f0e1b669d6a07c,CBRATING-20260728-817a202519018dc800666d6b,CBSPAN-20260728-26f48bd83d005599a05340b3,CBSRD-20260728-7fd8f128c30f69c1d6ee,TS4L-4d06e6d8b6823f4879c0,TX,South,Rio Grande City,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-e4358207944e49c36e0ff2b4,CBRATING-20260728-867832424e96fad882633684,CBSPAN-20260728-26f146f738db60526fded28d,CBSRD-20260728-481552c3cbf8597e3a7c,B4XPAR-20260727-000003,IA,Midwest,Carlisle,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-e507a0e4b71651f3fd8b27fb,CBRATING-20260728-911609cff44b168fbf4531ae,CBSPAN-20260728-dc7a3623c44d6dc4c57afc27,CBSRD-20260728-98bc75b6d6af94301f49,B4XPAR-20260727-003473,WA,West,Vancouver,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-9ec9932a2dfd969f7cce8503,CBRATING-20260728-92cfa6df1a6d418c94738936,CBSPAN-20260728-d5a03655e7db948adc9911a0,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,quantitative_compensation,rank_or_specialization_premium,pay_band_or_grade,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c451bda303075a55952fe5ec,CBRATING-20260728-947fbc53676ed02dc1a3e714,CBSPAN-20260728-d4f64ef5904c7041a5dad02c,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-4d3a2405fb779c261333a440,CBRATING-20260728-9718fb50950e9f8931452700,CBSPAN-20260728-47ad2f6fe0616a6c3c93fda2,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c8ce1e928eb8a87b87af1add,CBRATING-20260728-98f31cce8399f5f13cc9ceb0,CBSPAN-20260728-591e12090ecba3e93967aed9,CBSRD-20260728-aa9ca0ec39833fdc577c,TS4L-99c34080f7e92fc5b918,AL,South,Anniston,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,safety_advantage_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-958ce417c87172e6a47651a4,CBRATING-20260728-99584f374148bb13dcd3ddaa,CBSPAN-20260728-794ecc49fbeb6d6de94820a5,CBSRD-20260728-775fabb98f84b1ac1f9d,B4XPAR-20260727-003713,MI,Midwest,Marshall,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-3bbb2f38d6defc4db48579eb,CBRATING-20260728-99c109515455951393be41eb,CBSPAN-20260728-585ed9870a4542bc409785e0,CBSRD-20260728-af6cd6d1b2019115bd7f,B4XPAR-20260727-001954,MN,Midwest,Pine Island,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-36f141d109f8adf62af1c40b,CBRATING-20260728-9a754900387610f8757129ac,CBSPAN-20260728-b4dba30d15554c1264c147a2,CBSRD-20260728-6577e33c406831443a45,B4XPAR-20260727-002730,FL,South,Orange Park,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-9fee4e0e59b3478c61c5c4fe,CBRATING-20260728-9ad2f47926345b646b644bc1,CBSPAN-20260728-0dfbc99fd279327fb20253f0,CBSRD-20260728-70e4a9df849e80d3e194,TS4L-1e8158030e9473e473c1,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-b7950a021c31728bc6b32760,CBRATING-20260728-9df07e19ec31e5f69592a5a5,CBSPAN-20260728-dd8256d6504a52ac86f4fc76,CBSRD-20260728-7d4c955fd6cc4891c658,TS4L-275f155141ae2394659c,MI,Midwest,Flint,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-60aee59993be0eebb02f25d2,CBRATING-20260728-9f6b06049fb6e781c564e294,CBSPAN-20260728-5b4878e4dcac04c82126dfb9,CBSRD-20260728-e2b455eab8d1a4e755bb,TS4L-9b4938c404eef3c628a2,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-041af6cf99da030af687502d,CBRATING-20260728-a227ddbe7780b33842acbd57,CBSPAN-20260728-fe97c5864eab02b7655027ae,CBSRD-20260728-3ed9034a8773a6265655,B4XPAR-20260727-001459,CA,West,Shasta Lake,mou_or_memorandum,quantitative_compensation,fiscal_constraint_signal,cola_cpi,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-4bf5d839f67097e6f2871acf,CBRATING-20260728-ab7bfe08c0c3369474694a0c,CBSPAN-20260728-2f48bbb75b0f8a711ce3e19e,CBSRD-20260728-1383ed2b8db70ac9e407,TS4L-14fad3453f6ebc4c9e29,OH,Midwest,Poland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-7ce552f3e6e4cba4d0e69d6a,CBRATING-20260728-abd29f7ebb9c7069e8c4695b,CBSPAN-20260728-348ee6476515fffd97af001a,CBSRD-20260728-9d13dc386819cab8b357,B4XPAR-20260727-000418,SD,Midwest,Garretson,agenda_packet_or_minutes,quantitative_compensation,fiscal_constraint_signal,percentage_raise,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-0a8176861bfc6cb2e0c89af5,CBRATING-20260728-acc1a84cd00d3690b82f2cd2,CBSPAN-20260728-efe4c716fb3bc6152b511873,CBSRD-20260728-3c1789213af59ccad476,BSSC-20260727-00858,NY,Northeast,Brookhaven,cba,quantitative_compensation,unknown_or_needs_review,salary_schedule,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-59021e10fc2e06bc72360291,CBRATING-20260728-b0a0adabe0332d75ec56a588,CBSPAN-20260728-e98ec442b571c49ae020e493,CBSRD-20260728-0b947941f722ceac87aa,B4XPAR-20260727-002599,VT,Northeast,Fairfax,personnel_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c01010cd11059ab497a64a6d,CBRATING-20260728-b0fe95fba2e1995d6b194cd5,CBSPAN-20260728-d70f473a3cfcd02fb0b35475,CBSRD-20260728-aa1162686f25966d31e0,B4XPAR-20260727-002393,NH,Northeast,Fremont,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-b183b4337990c3e4d2681367,CBRATING-20260728-b504198965d4cf13212238c1,CBSPAN-20260728-9a1d2f1fe1b6c2793fc763e8,CBSRD-20260728-090b3be1085c35e06a90,B4XPAR-20260727-004858,VA,South,Altavista,compensation_study,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-aca2e2c8165b084f6ebb8b5f,CBRATING-20260728-b61b15e7f2d1707a4235a35e,CBSPAN-20260728-1d2299f32d92b34fba37ff00,CBSRD-20260728-fac759a13f2f4ac7f714,TS4L-8c6f66d033b8c467fc9f,TX,South,Hutto,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
