codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-257312db7c540cabc44b7779,CBRATING-20260728-089385435f703ac42640a5ce,CBSPAN-20260728-da0da0676abc4bce6ddc1fbd,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-182e0254bdb13fee4515fe6d,CBRATING-20260728-08a329f486fc3c23db845d18,CBSPAN-20260728-ce9c24bb15f0af51ded005e5,CBSRD-20260728-302f70ae96c22f53693b,B4XPAR-20260727-006597,VA,South,Chincoteague,agenda_packet_or_minutes,non_base_compensation,safety_advantage_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7f316000e02a33a299a9ffe5,CBRATING-20260728-08db44a08992810ba82f72bc,CBSPAN-20260728-ad3521b9ea497fd3fc917835,CBSRD-20260728-e190d8bbc34edad75cbf,B4XPAR-20260727-006542,TN,South,Rockwood,civil_service_or_hr_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-640aae25e19ce1abad072a4a,CBRATING-20260728-093bb933ac65497214695159,CBSPAN-20260728-0836086b37c176617d65d0d3,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d55588a2b83cd7a3e1d2b301,CBRATING-20260728-09982e43fbfcdb3f211d7bd5,CBSPAN-20260728-6d952ca8b38734cdba0c23f7,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1507b7ca4bc71ac6e5af8565,CBRATING-20260728-0a226f28ce2db0d0915b8d33,CBSPAN-20260728-457f33b5112468c6ac7ac075,CBSRD-20260728-f5d7b575b48f2369ec74,B4XPAR-20260727-006764,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-902a040beb730c4a0bd31a06,CBRATING-20260728-0a93775ca8ce2dd28ec4413c,CBSPAN-20260728-faa6f2c80d759d6ba4bb3324,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5962b871a2ff8378e85efa29,CBRATING-20260728-0aa105b2961651343d26fc08,CBSPAN-20260728-ea6298b5f980497772d90efa,CBSRD-20260728-f9a9a062a368fd4ca435,B4XPAR-20260727-004962,CA,West,Crescent City,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-addb2d7d463e9b8ba8b233f8,CBRATING-20260728-0ae3fec5ad227c634505def6,CBSPAN-20260728-464cb8a49c3b08aa89d6242a,CBSRD-20260728-fe36a8cc47bf04cb3666,B4XPAR-20260727-001694,IA,Midwest,Estherville,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e4c06de27a3356d8410a6ace,CBRATING-20260728-0af585e641a76b1e0e167559,CBSPAN-20260728-27fbdcc1045d498e00d226c9,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ce6c6e34d9bde09695f4a56d,CBRATING-20260728-0bd408a6e256daedff944ea8,CBSPAN-20260728-8a4775f3d9c11b01141980c1,CBSRD-20260728-8f13d7dc462126f8ff4a,B4XPAR-20260727-005035,CO,West,Johnstown,wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6880a6a6465502fdff3568eb,CBRATING-20260728-0bd774f2d5d998215724af14,CBSPAN-20260728-d83048b865475e612a2aaeb3,CBSRD-20260728-fef23f3fa0acd1295656,B4XPAR-20260727-006055,NY,Northeast,Newark,arbitration_award,qualitative_mechanism,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8f93124484c7917d01510fd7,CBRATING-20260728-0c479fc0b94f6dad8a09deb9,CBSPAN-20260728-ef9c2c4d22d9e023ac96eb26,CBSRD-20260728-f144ab5745faa818359d,B4XPAR-20260727-000764,NY,Northeast,Hilton,agenda_packet_or_minutes,qualitative_mechanism,non_base_compensation_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-522fd22f4356c88926e1de67,CBRATING-20260728-0d4b88faee3842c5c9eae489,CBSPAN-20260728-1a9f954db3b9aff7eb14ff4c,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,quantitative_compensation,non_base_compensation_signal,effective_date,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5fae9c20cce298b26ad75925,CBRATING-20260728-0db0d2c9b6c433deaf493a53,CBSPAN-20260728-096a5a094f2c3c52ca6541ae,CBSRD-20260728-3e30e1b7c03a0612d19b,B4XPAR-20260727-002765,GA,South,Griffin,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c1a2bbb0cb6698be01ea8a51,CBRATING-20260728-0dbc6b0d864c71b9c6087432,CBSPAN-20260728-c8c3b3005a596bcc5702dec0,CBSRD-20260728-bdcb43be529877e4de0b,B4XPAR-20260727-003213,CA,West,Corte Madera,wage_schedule,non_base_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-fdb67f7bc7fec856e0d3e196,CBRATING-20260728-0f96d8825612613ed9a23b22,CBSPAN-20260728-03e1896a3d270274bfac766e,CBSRD-20260728-777b138c6aa999a9ec74,B4XPAR-20260727-001125,NC,South,Elon,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e1b577ea1d0165ea67306e8a,CBRATING-20260728-104f9c786db5d69512f3fe1d,CBSPAN-20260728-66ee670fef18b339b9b22792,CBSRD-20260728-f932ea60f3869a2f5862,B4XPAR-20260727-004162,ME,Northeast,Bridgton,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c7f497f72069f6f831d769ba,CBRATING-20260728-10730862dd3678b2ecc9ce8d,CBSPAN-20260728-b01be41b91fa58f2b2db8c8b,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f3aba3cd98255b71ba33c5c5,CBRATING-20260728-10c5f3084e4202c8039898a5,CBSPAN-20260728-963e202466958c3d8ffb5ef8,CBSRD-20260728-95cff774df3451d651ab,B4XPAR-20260727-000256,MN,Midwest,St. Charles,wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e58ff0f2a5766aef070307ba,CBRATING-20260728-11f8ae7c7b313e5ee0b1c1ca,CBSPAN-20260728-bdc381339b92272140798e00,CBSRD-20260728-56f6ffabd55674c9eaac,B4XPAR-20260727-006439,NC,South,Lenoir,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-38d16c9d92cfe98b137b3ea7,CBRATING-20260728-126a0ad0188a494645cf9d28,CBSPAN-20260728-1a27ee1bcfa60bb0b7d1099e,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4e5a3e88ad8af85cad2d6dd3,CBRATING-20260728-1409347bd441989e1bbd453b,CBSPAN-20260728-6cff59cace689976f3068273,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-befe10f8233e45ac2d5c31ad,CBRATING-20260728-1615eb3bb4470b74644eb0d5,CBSPAN-20260728-d50b21c70a32dd1f6c232005,CBSRD-20260728-fe3947270da134702e18,B4XPAR-20260727-006785,CO,West,Granby,wage_schedule,quantitative_compensation,gap_narrowing_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f6c8f7b66fac384c235db589,CBRATING-20260728-16f86d022a09fbab8ff17f15,CBSPAN-20260728-df7b9ede0a6e7bb1262f81e4,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7b37cc33f4e3cdf581a4d6d5,CBRATING-20260728-178245266df8041a0ff015af,CBSPAN-20260728-e7758fdb410d3c93b608fc4f,CBSRD-20260728-7ecaa6b482011ebc8555,B4XPAR-20260727-004498,FL,South,Dundee,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-136980e10b6072bc3aad13e3,CBRATING-20260728-17bd92bca2e6e1599a2f9ab8,CBSPAN-20260728-b0d5daa9ba31543d52752fec,CBSRD-20260728-f4536e42c12c22dec086,TS4L-41732ffee86dcfe4844e,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-59bf335d1e3f2d874155b3ff,CBRATING-20260728-181eaf1b5a13612cb20bf49f,CBSPAN-20260728-eaae8530ba4fb68b16b6d52d,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-53167e84bb9867bba146ceb6,CBRATING-20260728-18312d9f247cc24c97b60eea,CBSPAN-20260728-9ca227d923c71c6cc10a7534,CBSRD-20260728-1869578fcc5a79c87c4e,B4XPAR-20260727-001921,MI,Midwest,New Haven,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-96bf10ac31e2d40694f959eb,CBRATING-20260728-18b390beb77cc189279e4bd5,CBSPAN-20260728-d02a7af3c96bd2eed695e15e,CBSRD-20260728-1c61252ddd70727ea7f8,TS4L-4d4bee89c3a50609f7c6,NC,South,Belmont,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-298a3a3338fde0e379e3712a,CBRATING-20260728-1900d7be29566b04da607ee8,CBSPAN-20260728-6f64321d17b5db1cbf2d0995,CBSRD-20260728-8b06cbe318746c83b52b,TS4L-a9b9dc8270dad3593a81,MI,Midwest,Hazel Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,salary_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ce95b7e8c3602084522ac1ff,CBRATING-20260728-1979d230aa64f9c4c3e8ce00,CBSPAN-20260728-131bf587ab039d811ede3c17,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-07bed2107339746844a4de34,CBRATING-20260728-197eaf5c0fcb67c8a801dd29,CBSPAN-20260728-45021edc8afcd23280b6b973,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7274d8489081008c87fc7a5e,CBRATING-20260728-19c99e96f943498d5aa9e737,CBSPAN-20260728-01ed45f6387f8c69bf919a56,CBSRD-20260728-187b42325134b18466c0,B4XPAR-20260727-004334,NY,Northeast,Solvay,arbitration_award,quantitative_compensation,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e23cc0fb4c5bfda19a0e92f4,CBRATING-20260728-1a7d46a3d024b4b64898129e,CBSPAN-20260728-8769c813d6e3445b0cfc5950,CBSRD-20260728-b839e03dcd1ab45228df,BSSC-20260727-00601,MN,Midwest,Waconia,classification_study,qualitative_mechanism,gap_narrowing_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ed2e70d594bbe23bf35de4ea,CBRATING-20260728-1abb7d7d5f6db95723a40406,CBSPAN-20260728-e72a487960a5d540005545d0,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-66401d40e42c7c28c6c64cf9,CBRATING-20260728-1b133e19d0dbe2a07cf52528,CBSPAN-20260728-822946e275054f31ea24be31,CBSRD-20260728-873718881f8e4bf32e4c,B4XPAR-20260727-004065,CT,Northeast,Seymour,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-334872b0458f0fa4fd4b2036,CBRATING-20260728-1beb135adc0f39753d39e7e3,CBSPAN-20260728-df7e629647a2566acb04e3c4,CBSRD-20260728-3cad12f9b41b98026455,B4XPAR-20260727-000207,MI,Midwest,Manistee,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6c33aa63297db7353e229453,CBRATING-20260728-1d037385b7a53e6e3fcabc1e,CBSPAN-20260728-172ce75c424030dc6651c2ad,CBSRD-20260728-9b06e2f0f54eedacf66a,B4XPAR-20260727-001941,MN,Midwest,Credit River,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c515002cc3d99d2a4512f4f3,CBRATING-20260728-1d173c9317c771c8eccf1387,CBSPAN-20260728-6ac1d18f3a6224db9f509425,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0bf650b9f234ead46d0ad368,CBRATING-20260728-1d867d193585b4fd71222ef3,CBSPAN-20260728-aaa302ed5788a0eec1edc87e,CBSRD-20260728-e84bb322d1a65a8d58bf,TS4L-67a8cba493b05bc5df22,CA,West,Beaumont,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-44da34f29f363edd2e046f12,CBRATING-20260728-1e616940d6ea46b1ab95db21,CBSPAN-20260728-92c136a80be5963cbc5ebb82,CBSRD-20260728-3b8b0effbb9ea892f7df,B4XPAR-20260727-006435,NC,South,Laurinburg,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d023e72f39397fea936e490b,CBRATING-20260728-1ebda08755428c6d68a93d9e,CBSPAN-20260728-00e840ed9eca55b21f9799c1,CBSRD-20260728-e9c99292f0da9088a0d4,BSSC-20260727-00740,NH,Northeast,Exeter,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-729641a43b8cae84c83cba42,CBRATING-20260728-1f219c1c90f8a5e51b5a642c,CBSPAN-20260728-709a81f554707e4d7727331b,CBSRD-20260728-2c4ed4a89d1d1c1aec58,B4XPAR-20260727-003660,KS,Midwest,Coffeyville,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-bef9aaf99bd84b6a4393ce1c,CBRATING-20260728-1f4a78e9af0bb5132f93845d,CBSPAN-20260728-d62be8564090b81af31ea1ec,CBSRD-20260728-96f1f8c626e5454f1246,TS4L-e230531847173aebfbd7,NM,West,Albuquerque,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-af494dfae818dd8d262ee60b,CBRATING-20260728-1fb963f6cbd7e2b72909060d,CBSPAN-20260728-778122a9acb96b2da0c425d4,CBSRD-20260728-108e47720c7adbc0e765,B4XPAR-20260727-005477,MI,Midwest,Howell,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
