codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-92fe58ed6fefa46a270ba9c0,CBRATING-20260728-c207ab4a15371f9ec91200e6,CBSPAN-20260728-38db2c67fda8fe9bba54c307,CBSRD-20260728-a244b65b85451b1bd9a7,B4XPAR-20260727-000294,MO,Midwest,Platte City,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,11,valid_rating,false
CBRIC-20260728-b96aaafc69398e1f032551b3,CBRATING-20260728-c208b2c2699a1345ae331198,CBSPAN-20260728-744ccda2e6124f8d7aee1d8e,CBSRD-20260728-0c872149936390abd6e3,B4XPAR-20260727-000164,KS,Midwest,Lansing,agenda_packet_or_minutes,source_navigation_only,source_navigation_references,ingestion_lane_004,12,valid_rating,false
CBRIC-20260728-284ef8961f654fe4f1ff19cb,CBRATING-20260728-c20b1e53fe2df3dd90706cd8,CBSPAN-20260728-dba408e08687b629af44717c,CBSRD-20260728-2fa21ec5aa20b9ed8fff,B4XPAR-20260727-000534,CT,Northeast,Windsor Locks,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,13,valid_rating,false
CBRIC-20260728-460e8eb0f7f3a3bad2df1324,CBRATING-20260728-c20b6456b6dd5363cfef7d93,CBSPAN-20260728-e0c90cc9dbbf3d0b976e735a,CBSRD-20260728-c235f745761812712b13,BSSC-20260727-00763,NH,Northeast,Merrimack,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,14,valid_rating,false
CBRIC-20260728-c08241d50efb6c52f9f6939b,CBRATING-20260728-c20f49cf994addccfc3d5929,CBSPAN-20260728-86052c54e86d62e173c520fb,CBSRD-20260728-0eecd40b937087a38cba,B4XPAR-20260727-001053,KY,South,Wilmore,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,15,valid_rating,false
CBRIC-20260728-84b21c9a5aa128b79fc9ecb6,CBRATING-20260728-c20fe5b43d0c452ea22125a3,CBSPAN-20260728-2a9f1419d7ffc280b998d082,CBSRD-20260728-ca95dcbdb135ffeeee38,B4XPAR-20260727-003732,MI,Midwest,Woodhaven,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,16,valid_rating,false
CBRIC-20260728-5161d1d6f94a53244320ba9e,CBRATING-20260728-c211e6b090a74f290e153d45,CBSPAN-20260728-a639ceaee8b1c135a5545f46,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,17,valid_rating,false
CBRIC-20260728-58181df5466607f0fb06b9c8,CBRATING-20260728-c2196d360bc4d7bcbcbc98b6,CBSPAN-20260728-6df97c71eb4dd75b286ff800,CBSRD-20260728-fff206f8359a63103e81,BSSC-20260727-00898,OH,Midwest,Toledo,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,18,valid_rating,false
CBRIC-20260728-74da2870697665554315b850,CBRATING-20260728-c21f7052d4e69c2a2be1bf32,CBSPAN-20260728-e4086524d3351b6c05bea2b5,CBSRD-20260728-0e6dd94e4a5d916293d0,TS4L-5436237f6b7844692837,OH,Midwest,Sharon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,19,valid_rating,false
CBRIC-20260728-82b846a61ea3ecdf0bebc9a3,CBRATING-20260728-c222e7594513f204b5c2d041,CBSPAN-20260728-9b8b297f092f4555392b98bc,CBSRD-20260728-a9eed527247020a93269,TS4L-fbc78ac8b592af44b3fb,CA,West,La Palma,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,20,valid_rating,false
CBRIC-20260728-2fab92e12b61529c5ecaf73a,CBRATING-20260728-c223bdfe63fb322d1cecb695,CBSPAN-20260728-11e281ceb7c02fa54508f358,CBSRD-20260728-475b25b201066558a1a7,B4XPAR-20260727-006272,FL,South,North Bay Village,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,21,valid_rating,false
CBRIC-20260728-afd3aeac08b1280da26e828a,CBRATING-20260728-c224c72bbf0130f2e1c7207e,CBSPAN-20260728-adc2cb96a38ce8ee08bfcb59,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,22,valid_rating,false
CBRIC-20260728-d5c4b85aa99b490691fe578a,CBRATING-20260728-c227c3d29a9e2f4c2997eae7,CBSPAN-20260728-5db13fa88210f290f732d4e9,CBSRD-20260728-88e0257771598993019a,BSSC-20260727-00090,AZ,West,Bullhead City,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,23,valid_rating,false
CBRIC-20260728-987be15221f2ab32bb4266cd,CBRATING-20260728-c228b772217ef3f5b947c19f,CBSPAN-20260728-40e8e175665bf3592ed918ff,CBSRD-20260728-045514d63c568aa7d781,BSSC-20260727-00573,MI,Midwest,West Bloomfield charter,cba,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_004,24,valid_rating,false
CBRIC-20260728-410adcb457e82fdb4a776a50,CBRATING-20260728-c22981c1d6f00999028b0912,CBSPAN-20260728-575e285ee623c109db764030,CBSRD-20260728-2f7ec5f8c503930986b6,B4XPAR-20260727-006142,RI,Northeast,Tiverton,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,25,valid_rating,false
CBRIC-20260728-c7c83d8615636c33412cdf8e,CBRATING-20260728-c22afe6309dd6f127ef68466,CBSPAN-20260728-79493bf615a6dc3d59be349c,CBSRD-20260728-e7ced06e7e0acd1314d5,B4XPAR-20260727-005390,IN,Midwest,Kendallville,salary_ordinance,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,26,valid_rating,false
CBRIC-20260728-e8835becb2a913531f68cd9b,CBRATING-20260728-c2339023b1d49629ae73d32d,CBSPAN-20260728-cc9eb45a86b28461bb7768f6,CBSRD-20260728-c2f08e4f2a6b46fcf4b1,B4XPAR-20260727-006896,OR,West,Port Orford,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,27,valid_rating,false
CBRIC-20260728-4e73e601f763ae197cc0aec7,CBRATING-20260728-c2363d4064c514b44fe38867,CBSPAN-20260728-feabb65ba57357753fddb211,CBSRD-20260728-1529a7e504a8491107d1,B4XPAR-20260727-004575,KY,South,Ludlow,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_004,28,valid_rating,false
CBRIC-20260728-c0fc66d603ba3dce4c2951ba,CBRATING-20260728-c2375067b6f067d789e712c8,CBSPAN-20260728-514dcf84f3ed948b2b863587,CBSRD-20260728-801c03d2ac3b8a79460a,B4XPAR-20260727-005235,WA,West,Ocean Shores,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,29,valid_rating,false
CBRIC-20260728-43da653fd369dde4842f525f,CBRATING-20260728-c2469b9e0ac9dcf6dd1f634b,CBSPAN-20260728-83efdc30e0df5836488ccf7e,CBSRD-20260728-d211b438e01fafa24135,B4XPAR-20260727-002680,AR,South,Little Rock,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,30,valid_rating,false
CBRIC-20260728-35f1a5da5e91bcbfa0bb3d67,CBRATING-20260728-c24f95135813546181e2abb8,CBSPAN-20260728-c93614a570785898a8213b3b,CBSRD-20260728-1869578fcc5a79c87c4e,B4XPAR-20260727-001921,MI,Midwest,New Haven,cba,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,31,valid_rating,false
CBRIC-20260728-c770825a782b04e5271ddd82,CBRATING-20260728-c250ea15ad0d75d929503997,CBSPAN-20260728-9a25fc5d7028baa96e71eb6b,CBSRD-20260728-8e84aacefd2d72dc23f7,TS4L-33612385126cc5e57c93,MN,Midwest,Shakopee,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,32,valid_rating,false
CBRIC-20260728-f0aa29490d709d3ed5086183,CBRATING-20260728-c253465bbf6bae1efbb05180,CBSPAN-20260728-d87965304e73dadf9830c775,CBSRD-20260728-38ac52ca1f6a26debff6,B4XPAR-20260727-004032,WI,Midwest,Somerset,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,33,valid_rating,false
CBRIC-20260728-a606ca3cf84e6245d8b36d8e,CBRATING-20260728-c25397575f25f0f1cf91c26f,CBSPAN-20260728-8b5adf7bfc082b530febd78e,CBSRD-20260728-5d6d16e49005f6ecfc8c,B4XPAR-20260727-005465,MI,Midwest,Farmington,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,34,valid_rating,false
CBRIC-20260728-4615ea0da41cbd0949422ac4,CBRATING-20260728-c25560c4876b442b685ef983,CBSPAN-20260728-d3b25f81ecd77313c247a66a,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,35,valid_rating,false
CBRIC-20260728-9c1b00136738fd826db3a9bb,CBRATING-20260728-c25930389a911dc27abae886,CBSPAN-20260728-db7947c69a7cdd0ec0378492,CBSRD-20260728-a356997cc587a7dc4423,BSSC-20260727-00161,CO,West,Montrose,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,36,valid_rating,false
CBRIC-20260728-b8ebef49c54aa95dc8a871e1,CBRATING-20260728-c25ab3fe45d607779ddceb3e,CBSPAN-20260728-4f5b8335d706ab9227a983cd,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,37,valid_rating,false
CBRIC-20260728-659ca6e456359b7d91a58cf3,CBRATING-20260728-c25e7fbe4ecd672fe58f22c7,CBSPAN-20260728-c2e8a5e86607ae7fb58ec757,CBSRD-20260728-2e9607428cf50fa41477,B4XPAR-20260727-001854,KS,Midwest,Anthony,other_local_government_pay_policy,source_navigation_only,source_navigation_references,ingestion_lane_004,38,valid_rating,false
CBRIC-20260728-abd616d05ea14064785bca94,CBRATING-20260728-c2607e60e0db3bf4f2bd7824,CBSPAN-20260728-2ead8b1759bbf5ab53929ac1,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,39,valid_rating,false
CBRIC-20260728-84f696286b5bf613e87de2b5,CBRATING-20260728-c261457764fcc83d4947d14d,CBSPAN-20260728-97171e18a256e3553099b31e,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,40,valid_rating,false
CBRIC-20260728-9bb64a9b4d756ed7612bddf9,CBRATING-20260728-c26bb0f32371af37c1a11656,CBSPAN-20260728-07d9647a7bd70786b5d042d9,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,41,valid_rating,false
CBRIC-20260728-dfa4e705b5a3c6b0fbe453e3,CBRATING-20260728-c26d66c8c19d18a516f861f4,CBSPAN-20260728-1ed7bac88148623650570171,CBSRD-20260728-6fc976296b9ad19d0711,BSSC-20260727-00220,FL,South,Atlantic Beach,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,42,valid_rating,false
CBRIC-20260728-6764e116ccd2011fcb3af28b,CBRATING-20260728-c26e44f3c7cc0c517860daf4,CBSPAN-20260728-e896353f273fcb5d6a631292,CBSRD-20260728-d5c346299a491d45b8ee,B4XPAR-20260727-001873,KS,Midwest,Kechi,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,43,valid_rating,false
CBRIC-20260728-fae30019ffbd0219db37139e,CBRATING-20260728-c2751a957fa410ca727ef578,CBSPAN-20260728-45cee82d521935fafc003f90,CBSRD-20260728-4e6ab95b158669943ed5,B4XPAR-20260727-004854,TX,South,Selma,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,44,valid_rating,false
CBRIC-20260728-71425d3174ef953f5b0a5521,CBRATING-20260728-c277d5ee365ad790622084c7,CBSPAN-20260728-81d79afa5658a541fe051f60,CBSRD-20260728-64af1cd231b582565a75,BSSC-20260727-00932,OR,West,Junction City,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,45,valid_rating,false
CBRIC-20260728-3139854af3c36651b9f54286,CBRATING-20260728-c2819a83b94f020ac21ce6aa,CBSPAN-20260728-da5626d67932cf414954d5f1,CBSRD-20260728-775fabb98f84b1ac1f9d,B4XPAR-20260727-003713,MI,Midwest,Marshall,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,46,valid_rating,false
CBRIC-20260728-8cef06c5fd8cb4e2af04f3ef,CBRATING-20260728-c282efa324b28dab7e5b1663,CBSPAN-20260728-2266d5a31bef3988b8bb3bd9,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,47,valid_rating,false
CBRIC-20260728-63b9edfd4693be5a4fe8fdf7,CBRATING-20260728-c289ca560b1d41ebeada1e3c,CBSPAN-20260728-2deb5236befd044fd94d222c,CBSRD-20260728-bc44b92ed84c6557f2b0,B4XPAR-20260727-002372,NH,Northeast,Allenstown,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,48,valid_rating,false
CBRIC-20260728-7a45388f05924708eddae052,CBRATING-20260728-c28b69fb07fe1860b340aec0,CBSPAN-20260728-e90ef789c142faa89d2fe386,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,49,valid_rating,false
CBRIC-20260728-45e86a69bd29498cdbb80cf5,CBRATING-20260728-c28e2ca87038e44eb7765f20,CBSPAN-20260728-11d8bb32cacb389cb2812e49,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,50,valid_rating,false
CBRIC-20260728-3d8aedc14aa9b543eb4a7b41,CBRATING-20260728-c28ea128f50dfee1f0c0ac30,CBSPAN-20260728-e74ab60c00e27aa99647076b,CBSRD-20260728-1a44d7b6b59d7cb409f2,B4XPAR-20260727-000997,GA,South,Grovetown,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,51,valid_rating,false
CBRIC-20260728-128f4d48e446ab3fc535cf02,CBRATING-20260728-c29041db66b7d21bb8d25720,CBSPAN-20260728-54e64d69198cb7dfe4acc507,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,52,valid_rating,false
CBRIC-20260728-f18eaebacb697a58a4dc6e1d,CBRATING-20260728-c29424354c0d0c496ca1a441,CBSPAN-20260728-ad8919a263bb23fbd7511d3e,CBSRD-20260728-b921e6fbc4cc54b07ef1,B4XPAR-20260727-004813,TN,South,Smithville,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,53,valid_rating,false
CBRIC-20260728-6d4301bb2718d8ee01f029fd,CBRATING-20260728-c295bc759dd2831215c0e217,CBSPAN-20260728-09094d9223ab28dc3605585e,CBSRD-20260728-81bce02989ec6fa10e60,BSSC-20260727-01279,WV,South,Vienna,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,54,valid_rating,false
CBRIC-20260728-4ddcad2a8b1c533e004c61a3,CBRATING-20260728-c297100a53d552dfcd20777f,CBSPAN-20260728-f032325dc484f861f7ecc138,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,55,valid_rating,false
CBRIC-20260728-e005e111868b9480c5fbee00,CBRATING-20260728-c29a26b39d5e0b730f02811f,CBSPAN-20260728-7817ba49be92e7beccc1394f,CBSRD-20260728-9d9b1b890207dc008093,B4XPAR-20260727-001267,TX,South,Brownwood,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,56,valid_rating,false
CBRIC-20260728-ec5d99e8fca5e3f147bdc822,CBRATING-20260728-c2a2b45ffb616214d427b65a,CBSPAN-20260728-0bce56eebd25443bf1f08445,CBSRD-20260728-9837b3bbeabc8e1748f1,B4XPAR-20260727-005368,IL,Midwest,Plano,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,57,valid_rating,false
CBRIC-20260728-62d4797b95bab9275bd93227,CBRATING-20260728-c2a5109dc181ccfaee6f8c3e,CBSPAN-20260728-2697cbff8fc39bbb3787c9e1,CBSRD-20260728-5ae9449aece303f888d1,B4XPAR-20260727-003728,MI,Midwest,Swartz Creek,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,58,valid_rating,false
CBRIC-20260728-bd606157d381871c9b077994,CBRATING-20260728-c2a902a24d3a3e75c7f184b2,CBSPAN-20260728-eb3b1f1115b97f667c19fc44,CBSRD-20260728-24c70980a8123e72af63,B4XPAR-20260727-005568,MO,Midwest,Smithville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,59,valid_rating,false
CBRIC-20260728-8e3aa12da85357793478df10,CBRATING-20260728-c2b30e79bd172f3de0d9d4c6,CBSPAN-20260728-a2a5572fe5aa95ae5f3a77ed,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,60,valid_rating,false
CBRIC-20260728-ee89e1b7a78541261a7e8d05,CBRATING-20260728-c2b608b273067c874ecfc7e3,CBSPAN-20260728-a638fa197025577957c57cc4,CBSRD-20260728-f5be00b983bdd6cb376b,B4XPAR-20260727-002103,OH,Midwest,Newark,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,61,valid_rating,false
CBRIC-20260728-a50aa81a218991c992a38003,CBRATING-20260728-c2b6a02e787c1bac9178f0f4,CBSPAN-20260728-f8d22d370b5f0701b1798f94,CBSRD-20260728-7513af6edb297891a9b6,B4XPAR-20260727-003749,MN,Midwest,Hanover,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,62,valid_rating,false
CBRIC-20260728-8ec145c0a83217c80c5d1327,CBRATING-20260728-c2be6bff23202a7c169aba3b,CBSPAN-20260728-b5b178f90cae80720a839254,CBSRD-20260728-9ef2a1d69c9cab1848ce,TS4L-5218a62e424dcac7d3dc,IL,Midwest,Alsip,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,63,valid_rating,false
CBRIC-20260728-3d28deb9e7591c69f07346c9,CBRATING-20260728-c2c3ea623077f3111e06f730,CBSPAN-20260728-ce0d86be878ff7ac6c8f35b6,CBSRD-20260728-6622cdb083385095b33e,B4XPAR-20260727-003186,AZ,West,Phoenix,salary_ordinance,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,64,valid_rating,false
CBRIC-20260728-df69512d230d23977e69f483,CBRATING-20260728-c2cb99516eef6674a2beea6d,CBSPAN-20260728-63df2794a629ff50ebcd81ea,CBSRD-20260728-febdb24fd4b7fb603ad9,B4XPAR-20260727-004365,PA,Northeast,Mount Joy,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,65,valid_rating,false
CBRIC-20260728-4c2fcbb73066163472361634,CBRATING-20260728-c2cd545c7e3ffd27013d0aed,CBSPAN-20260728-b14a73325280a9be6903e3d0,CBSRD-20260728-8b99f5b43b060ad2ab01,B4XPAR-20260727-005567,MO,Midwest,Smithville,cba,global_descriptive_ready_with_caveats,non_base_compensation_evidence,ingestion_lane_004,66,valid_rating,false
CBRIC-20260728-65c2c8ea124fd6baa28bff87,CBRATING-20260728-c2d1416ec9617d772dea15e9,CBSPAN-20260728-99eb104db2e0d9d937493107,CBSRD-20260728-7f36970dcac58c92478a,B4XPAR-20260727-001246,TN,South,Mount Carmel,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,67,valid_rating,false
CBRIC-20260728-3ecc1776ec3b756e44a1e78e,CBRATING-20260728-c2d47a18a843a5e7f6ddf780,CBSPAN-20260728-0d33bec75c58171c3a83ec77,CBSRD-20260728-2a34f155090af9816d65,B4XPAR-20260727-000641,ME,Northeast,North Yarmouth,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,68,valid_rating,false
CBRIC-20260728-97849e4f124c297881e9d7b1,CBRATING-20260728-c2d96d2df2a5707bcd55b418,CBSPAN-20260728-a09560afd467692d260acef1,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,69,valid_rating,false
CBRIC-20260728-d5a97b5850fb2d499ae8bfce,CBRATING-20260728-c2dcb17572cb721ff1f3ab42,CBSPAN-20260728-921d907a381773d4770efe9f,CBSRD-20260728-b8c7c693ff51dff40be9,TS4L-54e5d40beab45b11b84b,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,70,valid_rating,false
CBRIC-20260728-da957f86be06a0b5416a2cbe,CBRATING-20260728-c2e83b6a62f6414c3fcf54a2,CBSPAN-20260728-d8d810f465cc4ab07df1df0e,CBSRD-20260728-d3c0e86e7f0f3ce7a25a,B4XPAR-20260727-003252,CA,West,Pinole,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,71,valid_rating,false
CBRIC-20260728-7e480841dfd1c5febf7f9323,CBRATING-20260728-c2ef10d7ed6730fb01c09880,CBSPAN-20260728-48d2bd87057ba3d61ad74bb7,CBSRD-20260728-ed177075120ecbc8eca6,TS4L-586583c284788aa2d7d3,MI,Midwest,Grosse Pointe Woods,collective_bargaining_agreement_or_moa_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,72,valid_rating,false
CBRIC-20260728-a2b4363198c7dcba5000d739,CBRATING-20260728-c2f02059905e0533df479a1c,CBSPAN-20260728-5f709606c306dcc09cdb1f70,CBSRD-20260728-0b7ba69e32834e6febf8,B4XPAR-20260727-002283,MA,Northeast,Marblehead,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,73,valid_rating,false
