municipality,codified_record_count,unique_source_count,unique_municipality_count,global_descriptive_candidate_count,global_analysis_readiness
Blanchard,1,1,1,0,False
Bloom,10,1,1,0,False
Bloomer,7,2,1,0,False
Bloomington,16,1,1,0,False
Bloomington City,3,1,1,1,False
Blue Ash,18,2,1,0,False
Blythe,5,3,1,0,False
Boardman,47,4,1,0,False
Boerne,2,1,1,0,False
Bogota,13,1,1,0,False
Bolivar,6,1,1,0,False
Boone,9,1,1,0,False
Boonsboro,15,2,1,1,False
Boothbay,1,1,1,0,False
Boscawen,9,3,1,0,False
Boscobel,5,2,1,0,False
Boulder,1,1,1,0,False
Bourbonnais,2,1,1,0,False
Bourne,2,1,1,0,False
Bradford,7,3,1,0,False
Bradley,25,2,1,2,False
Brandenburg,1,1,1,0,False
Brattleboro,7,2,1,1,False
Brazil,2,1,1,0,False
Brenham,27,2,1,0,False
Brentwood,16,3,1,0,False
Briarcliff Manor,4,2,1,0,False
Bridgeport,13,1,1,1,False
Bridger,5,1,1,1,False
Bridgeview,15,1,1,0,False
Bridgeville,4,1,1,0,False
Bridgton,13,1,1,0,False
Brier,10,1,1,0,False
Brighton,32,5,1,0,False
Bristol,14,1,1,0,False
Bristow,5,2,1,0,False
Britton,7,1,1,0,False
Broadus,1,1,1,0,False
Brockport,19,2,1,1,False
Brookfield,47,6,1,0,False
Brookhaven,44,4,1,0,False
Brookline,25,3,1,1,False
Brownstown charter,11,1,1,2,False
Brownwood,7,2,1,0,False
Brunswick,38,3,1,0,False
Brusly,3,1,1,0,False
Buckhannon,1,1,1,0,False
Buckley,3,1,1,0,False
Bucyrus,12,1,1,0,False
Buena Vista,7,3,1,0,False
Buffalo,2,2,1,0,False
Buford,5,1,1,0,False
Bullhead City,7,1,1,0,False
Burbank,16,1,1,1,False
Burlington,7,3,1,0,False
Burnsville,8,1,1,0,False
Burr Ridge,14,1,1,0,False
Butler,9,4,1,0,False
Byhalia,1,1,1,0,False
Byron,8,1,1,0,False
Cadillac,7,2,1,0,False
Caledonia,19,2,1,0,False
Calera,2,2,1,0,False
Calhoun,3,1,1,0,False
Caliente,1,1,1,0,False
Calimesa,3,1,1,0,False
Calumet,2,1,1,0,False
Cambridge,1,1,1,0,False
Camden,22,4,1,0,False
Cameron,12,2,1,0,False
Camillus,32,3,1,0,False
Camp Hill,3,1,1,0,False
Canandaigua,23,2,1,2,False
Canfield,22,2,1,1,False
Canton,16,1,1,0,False
Canyon Lake,13,1,1,0,False
Canyonville,1,1,1,0,False
Carefree,3,1,1,0,False
Carencro,3,2,1,0,False
Carlin,46,3,1,1,False
Carlisle,4,1,1,0,False
Carmel,8,1,1,0,False
Carnation,2,1,1,0,False
Carnegie,2,2,1,0,False
Carpinteria,25,2,1,0,False
Carrington,1,1,1,0,False
Carroll,16,2,1,0,False
Carter Lake,16,2,1,1,False
Carthage,4,1,1,0,False
Carver,19,2,1,1,False
Cary,10,1,1,0,False
Casco,9,1,1,0,False
Caseyville,4,1,1,1,False
Cashmere,10,1,1,0,False
Castle Rock,5,1,1,0,False
Castleton,2,1,1,0,False
Cayce,4,1,1,0,False
Cañon City,25,3,1,0,False
Cecil,6,3,1,0,False
Cecilton,1,1,1,0,False
Cedar Creek,2,1,1,0,False
Cedar Lake,16,3,1,1,False
Center,1,1,1,0,False
Center Line,6,1,1,0,False
Centerville,1,1,1,0,False
Centre,1,1,1,0,False
Ceredo,4,1,1,0,False
Ceres,1,1,1,0,False
Chagrin Falls,10,2,1,0,False
Chamblee,5,1,1,0,False
Champaign City,2,1,1,1,False
Channahon,27,3,1,0,False
Chanute,1,1,1,0,False
Chariton,2,1,1,0,False
Charleston,72,6,1,1,False
Charlotte,11,3,1,0,False
Chatfield,15,1,1,0,False
Chatham,1,1,1,0,False
Cheboygan,4,1,1,0,False
Chelsea,1,1,1,1,False
Cheney,4,1,1,0,False
Cherokee Village,4,2,1,0,False
Cherry Hills Village,3,1,1,0,False
Cheshire,2,1,1,0,False
Chester,10,4,1,0,False
Cheswold,3,1,1,0,False
Chickasha,6,1,1,0,False
Chilhowie,1,1,1,0,False
Chilton,15,1,1,0,False
Chincoteague,11,2,1,0,False
Chisholm,1,1,1,0,False
Christiansburg,2,1,1,0,False
Church Hill,4,2,1,0,False
Church Point,4,1,1,0,False
Cimarron,13,1,1,0,False
Cincinnati,48,3,1,0,False
Circle,3,2,1,0,False
Claremore,13,3,1,0,False
Clarinda,3,1,1,0,False
Clark,3,1,1,0,False
Clarkston,39,4,1,3,False
Clatskanie,7,2,1,2,False
Cle Elum,7,2,1,0,False
Clear Lake,2,1,1,0,False
Clearwater,14,2,1,0,False
Clemmons,13,2,1,0,False
Cleveland,33,3,1,1,False
Clifton,1,1,1,0,False
Clifton Forge,1,1,1,0,False
Clifton Heights,2,1,1,0,False
Clinton,3,2,1,0,False
Clover,2,1,1,0,False
Clyde Hill,20,2,1,1,False
Coburg,1,1,1,0,False
Coffeyville,31,2,1,0,False
Colby,6,3,1,0,False
Colchester,11,1,1,0,False
Cold Spring,4,1,1,0,False
Colerain,13,1,1,0,False
Collingdale,2,1,1,0,False
Collinsville,9,1,1,0,False
Colstrip,25,2,1,0,False
Columbia,9,1,1,0,False
Columbus,7,2,1,0,False
Colusa,5,1,1,0,False
Combined Locks,3,1,1,0,False
Commerce City,6,1,1,0,False
Commerce charter,31,3,1,1,False
Comstock charter,1,1,1,0,False
Concord,24,2,1,0,False
Connellsville,9,3,1,2,False
Conover,8,1,1,0,False
Conshohocken,2,1,1,0,False
Conway,21,2,1,0,False
Coolbaugh,1,1,1,0,False
Coolidge,1,1,1,0,False
Coon Rapids,7,2,1,0,False
Coopersville,1,1,1,0,False
Coquille,6,1,1,0,False
Cordova,3,1,1,0,False
Corning,32,2,1,2,False
Coronado,63,6,1,0,False
Corry,4,2,1,0,False
Corsicana,4,2,1,0,False
Corte Madera,10,1,1,0,False
Cosmopolis,1,1,1,0,False
Country Club Hills,12,5,1,0,False
Coupeville,12,2,1,0,False
Coventry,29,2,1,0,False
Covina,20,2,1,1,False
Covington,9,4,1,0,False
Credit River,8,1,1,0,False
Creighton,2,1,1,0,False
Crescent City,16,1,1,0,False
Cresskill,17,3,1,0,False
Crest Hill,3,1,1,0,False
Creston,4,1,1,0,False
Crete,11,1,1,1,False
Crooks,8,2,1,0,False
Cross Plains,2,1,1,0,False
Crossett,5,1,1,0,False
Croton-on-Hudson,16,1,1,0,False
Cuba,1,1,1,0,False
Cuba City,14,1,1,2,False
Culbertson,1,1,1,0,False
Culpeper,10,2,1,0,False
Culver,1,1,1,0,False
Cumberland,9,2,1,0,False
D'Iberville,2,1,1,0,False
Dade City,22,4,1,1,False
Dalhart,1,1,1,0,False
Dalton,10,2,1,1,False
Danvers,44,3,1,4,False
Danville,16,4,1,0,False
Dardenne Prairie,2,1,1,0,False
Dartmouth,5,1,1,0,False
David City,3,2,1,0,False
Davidson,5,1,1,0,False
Dayton,9,2,1,1,False
Daytona Beach Shores,1,1,1,0,False
De Smet,2,1,1,0,False
De Witt,37,3,1,0,False
DeWitt,19,3,1,1,False
Deadwood,15,2,1,0,False
Decatur,6,2,1,0,False
Defiance,11,1,1,0,False
Del City,4,2,1,0,False
Del Rio,4,1,1,0,False
Delafield,30,5,1,4,False
Delcambre,3,1,1,0,False
Delhi charter,2,1,1,0,False
Dell Rapids,3,2,1,0,False
Delmar,5,3,1,1,False
Delta Junction,15,2,1,0,False
Denison,2,2,1,0,False
Derby,2,1,1,0,False
Derry,6,1,1,0,False
Detroit,13,1,1,1,False
Detroit Lakes,25,2,1,1,False
Diamondville,2,1,1,0,False
Dickinson,30,3,1,0,False
Dickson,4,1,1,0,False
Dilworth,9,2,1,0,False
Dobbs Ferry,9,1,1,0,False
Dodgeville,2,1,1,0,False
Dolton,16,1,1,0,False
Donald,8,1,1,0,False
Donna,23,3,1,1,False
Doraville,6,1,1,1,False
Dormont,26,2,1,1,False
Dowagiac,16,1,1,0,False
Downers Grove,11,2,1,0,False
Doylestown,4,2,1,0,False
Driggs,1,1,1,0,False
DuPont,2,1,1,0,False
Dublin,3,3,1,0,False
Dumfries,5,1,1,0,False
Dunbar,1,1,1,0,False
Dundee,32,3,1,1,False
Dunkirk,14,1,1,0,False
Duxbury,21,2,1,2,False
Eagar,9,1,1,0,False
East Aurora,7,1,1,0,False
East Bethel,2,1,1,0,False
East Chicago,7,3,1,0,False
East Goshen,10,3,1,0,False
East Grand Forks,15,1,1,0,False
East Grand Rapids,15,1,1,0,False
East Greenwich,38,3,1,1,False
East Haddam,6,1,1,0,False
East Hartford,14,1,1,0,False
East Haven,2,1,1,0,False
East Helena,2,1,1,0,False
East Hempfield,1,1,1,0,False
East Lyme,46,3,1,0,False
East Point,2,1,1,0,False
East Ridge,9,1,1,0,False
East Rochester,2,1,1,0,False
East Troy,2,1,1,0,False
East Whiteland,10,2,1,2,False
Easton,15,1,1,0,False
Eastport,1,1,1,0,False
Eaton Rapids,9,1,1,0,False
Eatonville,22,3,1,1,False
Eau Claire,3,2,1,0,False
Economy,1,1,1,0,False
Edgemont,2,1,1,0,False
Edison,6,2,1,0,False
Edwardsville,12,3,1,0,False
Effingham,20,2,1,1,False
El Dorado,23,2,1,2,False
El Mirage,30,2,1,0,False
Elgin,18,4,1,0,False
Elim,7,1,1,0,False
Eliot,5,2,1,0,False
Elizabeth,1,1,1,0,False
Elizabeth City,9,1,1,0,False
Elizabethton,3,2,1,0,False
Elko New Market,15,1,1,1,False
Ellendale,1,1,1,0,False
Ellettsville,7,2,1,0,False
Ellsworth,11,2,1,0,False
Elm Grove,8,1,1,0,False
Elon,9,1,1,0,False
Elsmere,1,1,1,0,False
Ely,28,2,1,0,False
Emmetsburg,1,1,1,0,False
Emmitsburg,7,1,1,0,False
Emporia,2,1,1,0,False
Englewood,35,3,1,0,False
Ennis,7,3,1,0,False
Enterprise,1,1,1,0,False
Erath,1,1,1,0,False
Estherville,6,1,1,1,False
Evans,4,2,1,0,False
Evansdale,15,1,1,0,False
Evansville,16,1,1,1,False
Everson,27,3,1,2,False
Exeter,10,3,1,0,False
Exmore,2,1,1,0,False
Fair Haven,2,1,1,0,False
Fair Oaks Ranch,8,1,1,1,False
Fairbury,2,1,1,0,False
Fairfax,20,2,1,0,False
Fairfield,50,5,1,1,False
Fairhaven,27,2,1,0,False
Fairmont,9,1,1,0,False
Fairport,9,1,1,1,False
Fairview,7,1,1,0,False
Falls City,3,1,1,0,False
Falmouth,32,2,1,1,False
False Pass,9,1,1,0,False
Farmerville,4,1,1,0,False
Farmington,34,6,1,0,False
Fayetteville,20,6,1,2,False
Federal Heights,2,1,1,0,False
Ferriday,7,1,1,0,False
Ferrisburgh,3,2,1,0,False
Ferron,2,1,1,0,False
Festus,10,2,1,0,False
Fillmore,9,1,1,0,False
Fircrest,12,1,1,0,False
Firebaugh,27,3,1,0,False
Flagler Beach,13,1,1,0,False
Flandreau,2,1,1,0,False
Flemingsburg,5,1,1,0,False
Flint,6,2,1,0,False
Florence,10,2,1,0,False
Flowery Branch,7,1,1,0,False
Foley,8,1,1,0,False
Forest Acres,1,1,1,0,False
Forest City,13,3,1,0,False
Forest Heights,3,1,1,0,False
Forest Hills,3,2,1,0,False
Forest Park,9,1,1,1,False
Forks,6,3,1,0,False
Forney,4,2,1,0,False
Forrest City,2,1,1,0,False
Forsyth,1,1,1,0,False
Fort Calhoun,7,2,1,0,False
Fort Fairfield,3,1,1,0,False
Fort Kent,10,1,1,0,False
Fort Madison,7,1,1,0,False
Fort Meade,14,1,1,0,False
Fort Mill,1,1,1,0,False
Fort Morgan,1,1,1,0,False
Fort Oglethorpe,12,2,1,0,False
Fort Payne,5,2,1,0,False
Fort Pierre,4,2,1,0,False
Fort Thomas,11,2,1,0,False
Fort Wayne,10,1,1,1,False
Fort Wright,1,1,1,0,False
Fort Yukon,3,1,1,0,False
Fortuna,13,1,1,0,False
Foster,6,1,1,0,False
Fountain Hills,21,4,1,0,False
Fox Lake,6,3,1,2,False
Foxborough,2,1,1,0,False
Francis,3,1,1,0,False
Frankenmuth,10,2,1,0,False
Franklin,25,4,1,0,False
Franklin Park,5,3,1,0,False
Frederica,1,1,1,0,False
Fredericktown,5,1,1,0,False
Freehold,28,4,1,1,False
Freeman,3,1,1,0,False
Freeport,1,1,1,0,False
Fremont,5,2,1,0,False
Friendsville,1,1,1,0,False
Front Royal,2,1,1,1,False
Fruit Heights,5,1,1,0,False
Fruitport charter,5,2,1,0,False
Gadsden,2,1,1,0,False
Gaines charter,1,1,1,0,False
Gambell,8,1,1,0,False
Gardena,15,1,1,0,False
Garfield charter,4,1,1,0,False
Garretson,13,2,1,0,False
Gatesville,3,1,1,0,False
Genesee charter,1,1,1,0,False
Geneva,24,3,1,0,False
Genoa,48,3,1,1,False
Genoa City,4,1,1,0,False
Gibsonburg,2,1,1,0,False
Gibsonville,4,2,1,0,False
Gladstone,21,2,1,0,False
Glasgow,3,1,1,0,False
Glassboro,9,1,1,0,False
Glen Carbon,6,1,1,0,False
Glen Ridge,10,2,1,1,False
Glen Rock,26,3,1,0,False
Glen Ullin,1,1,1,0,False
Glenarden,1,1,1,0,False
Glenburn,2,1,1,0,False
Glencoe,2,1,1,0,False
Glenville,1,1,1,0,False
Glenwood,2,1,1,0,False
Glocester,24,2,1,0,False
Gold Bar,5,1,1,0,False
Gold Beach,6,1,1,0,False
Goodland,8,1,1,0,False
Goodlettsville,3,1,1,0,False
Gordon,2,1,1,0,False
Gordonsville,6,1,1,0,False
Gorham,26,2,1,0,False
Goshen,37,5,1,0,False
Graham,15,2,1,0,False
Grain Valley,36,3,1,3,False
Gramercy,3,1,1,0,False
Granbury,5,2,1,0,False
Granby,13,1,1,0,False
Grand Blanc,13,2,1,0,False
Grand Blanc charter,15,1,1,0,False
Grand Chute,24,4,1,0,False
Grand Haven,1,1,1,0,False
Grand Haven charter,8,1,1,0,False
Grand Island,4,1,1,0,False
Grand Isle,7,2,1,0,False
Grangeville,4,2,1,0,False
Granite Falls,16,1,1,0,False
Grantham,14,3,1,0,False
Grantsville,21,2,1,0,False
Gray,18,2,1,0,False
Great Bend,2,1,1,1,False
Greene,1,1,1,0,False
Greenland,1,1,1,0,False
Greenville,12,1,1,0,False
Greenwich,48,3,1,0,False
Greenwood,6,2,1,0,False
Greenwood Village,1,1,1,0,False
Gregory,2,1,1,0,False
Gretna,2,1,1,0,False
Gridley,15,1,1,0,False
Griffin,5,1,1,0,False
Grosse Pointe Farms,18,3,1,0,False
Grosse Pointe Park,11,2,1,0,False
Grosse Pointe Woods,8,1,1,0,False
Grottoes,4,2,1,0,False
Grove City,2,1,1,0,False
Grovetown,5,2,1,0,False
Grundy Center,4,2,1,0,False
Guadalupe,17,2,1,1,False
Guilford,18,2,1,1,False
Gulf Breeze,8,1,1,0,False
Gulf Shores,4,1,1,0,False
Gustavus,4,1,1,1,False
Gypsum,5,1,1,0,False
Hackettstown,2,1,1,0,False
Hailey,1,1,1,0,False
Haledon,5,1,1,0,False
Hales Corners,23,3,1,0,False
Hallowell,6,1,1,0,False
Halstead,3,1,1,0,False
Hamburg,11,2,1,1,False
Hamilton,16,1,1,0,False
Hampton,2,1,1,0,False
Hancock,1,1,1,0,False
Hanover,40,6,1,3,False
Hanover Park,9,1,1,0,False
Hardwick,4,2,1,0,False
Harlan,2,1,1,0,False
Harlem,3,1,1,0,False
Harper Woods,13,1,1,1,False
Harpswell,12,1,1,0,False
Harrah,4,1,1,0,False
Harriman,15,1,1,0,False
Harrisburg,11,1,1,0,False
Harrison,33,3,1,0,False
Harrisonville,14,1,1,0,False
Hartford,6,1,1,0,False
Hartland,19,2,1,1,False
Hartselle,2,1,1,0,False
Harvey,28,4,1,1,False
Harwich,13,1,1,0,False
Hastings,13,3,1,0,False
Hatch,7,2,1,0,False
Havelock,8,2,1,0,False
Hayden,2,1,1,0,False
Hazel Park,13,1,1,0,False
Hazen,3,2,1,0,False
Hebron,3,2,1,0,False
Helena-West Helena,2,1,1,0,False
Hellertown,6,3,1,0,False
Henderson,8,2,1,0,False
Hendersonville,17,2,1,0,False
Henlopen Acres,6,1,1,0,False
Henryetta,1,1,1,0,False
Herington,4,1,1,1,False
Herkimer,1,1,1,0,False
Hermantown,15,2,1,2,False
Heyburn,1,1,1,0,False
Hiawatha,2,2,1,0,False
Hickory Hills,1,1,1,0,False
High Springs,5,1,1,0,False
Highland,8,1,1,0,False
Highland Beach,20,2,1,1,False
Highland Park,4,2,1,0,False
Highland charter,25,2,1,1,False
Hightstown,16,1,1,0,False
Hillsboro,10,2,1,0,False
Hillsborough,10,2,1,0,False
Hillsdale,11,1,1,0,False
Hilltown,6,1,1,0,False
Hilton,19,2,1,1,False
Hinesburg,1,1,1,0,False
Hinsdale,8,1,1,0,False
Hollister,10,1,1,1,False
Holmdel,12,2,1,0,False
Hooksett,20,2,1,0,False
Hope Mills,10,2,1,0,False
Hopkinton,15,1,1,1,False
Hoquiam,32,2,1,0,False
Horicon,20,2,1,1,False
Horseheads,14,2,1,1,False
Hot Springs,2,2,1,0,False
Howell,13,1,1,0,False
Hudson,11,2,1,0,False
Hudson Falls,16,1,1,1,False
Hugo,2,1,1,0,False
Humble,1,1,1,0,False
Huntingburg,1,1,1,0,False
Huntingdon,12,2,1,0,False
Huntington,7,2,1,0,False
Huntington Woods,2,1,1,0,False
Huntley,46,3,1,1,False
Huron charter,4,1,1,0,False
Hutto,4,1,1,0,False
Hyde Park,7,2,1,0,False
Hyrum,1,1,1,0,False
Idaho Falls,10,1,1,0,False
Imperial Beach,1,1,1,0,False
Independence,4,1,1,0,False
Independence charter,10,1,1,2,False
Indian Harbour Beach,13,1,1,0,False
Indian River Shores,13,3,1,0,False
Indianapolis city (balance),31,2,1,1,False
Indio,8,2,1,0,False
Inglewood,7,2,1,0,False
Inkom,1,1,1,0,False
Inman,7,1,1,0,False
International Falls,4,2,1,0,False
Ione,14,1,1,0,False
Iowa Falls,1,1,1,0,False
Iron Mountain,15,4,1,0,False
Irondale,7,2,1,0,False
Ironwood,1,1,1,0,False
Isanti,27,2,1,0,False
Isle of Palms,8,1,1,1,False
Jackson,63,9,1,2,False
Jacksonville,1,1,1,0,False
Jaffrey,8,3,1,1,False
James Island,2,1,1,0,False
Jamestown,11,1,1,1,False
Jasper,6,3,1,0,False
Jay,1,1,1,0,False
Jeanerette,1,1,1,0,False
Jeannette,21,2,1,0,False
Jefferson,50,6,1,2,False
Jefferson City,7,2,1,0,False
Jenks,16,1,1,0,False
Jerome,16,3,1,0,False
Jesup,8,1,1,0,False
Johns Creek,15,1,1,0,False
Johnson,8,3,1,0,False
Johnstown,35,4,1,1,False
Joplin,2,1,1,0,False
Jordan,4,1,1,0,False
Junction City,13,2,1,0,False
Kachemak,1,1,1,0,False
Kadoka,4,3,1,0,False
Kake,7,1,1,0,False
Kalamazoo charter,15,1,1,0,False
Kanab,1,1,1,0,False
Kansas City,2,1,1,0,False
Kasson,15,1,1,0,False
Keansburg,2,2,1,0,False
Kechi,5,1,1,0,False
Kemmerer,4,2,1,0,False
Kendallville,6,2,1,0,False
Kenmare,1,1,1,0,False
Kennebunk,14,1,1,1,False
Kennett,4,1,1,0,False
Kensington,6,1,1,0,False
Keokuk,14,1,1,2,False
Kernersville,2,1,1,0,False
Kewanee,30,2,1,3,False
Kewaskum,2,1,1,0,False
Kiel,7,2,1,0,False
Kilgore,6,1,1,0,False
Kill Devil Hills,5,1,1,0,False
Killingly,4,2,1,0,False
Kimberly,30,3,1,0,False
Kinder,1,1,1,0,False
Kingman,16,1,1,0,False
Kingsburg,12,2,1,0,False
Kingsland,1,1,1,0,False
Kingsville,7,1,1,0,False
Kinnelon,3,1,1,0,False
Kirtland,2,1,1,0,False
Kivalina,5,1,1,0,False
Knightdale,7,1,1,0,False
Kotlik,1,1,1,0,False
Kotzebue,5,1,1,0,False
La Center,4,3,1,0,False
La Crescent,8,1,1,0,False
La Grange,16,1,1,0,False
La Mesa,2,1,1,0,False
La Palma,18,2,1,0,False
La Pine,15,1,1,2,False
La Porte,1,1,1,0,False
LaBelle,9,2,1,0,False
LaSalle,47,3,1,1,False
Lacey,1,1,1,0,False
Ladysmith,2,1,1,0,False
Lafayette,19,3,1,0,False
Laguna Woods,5,1,1,0,False
Lake,25,4,1,0,False
Lake Arthur,1,1,1,0,False
Lake City,38,3,1,0,False
Lake Forest,42,3,1,0,False
Lake Jackson,19,2,1,0,False
Lake Norden,3,1,1,0,False
Lake Park,2,1,1,0,False
Lakeview,1,1,1,0,False
Lakeway,16,1,1,0,False
Lakewood,31,3,1,0,False
Lakota,7,2,1,0,False
Lancaster,26,4,1,2,False
Langdon,1,1,1,0,False
Lansing,22,2,1,0,False
Lantana,15,1,1,0,False
Las Vegas,46,3,1,1,False
Latrobe,11,2,1,0,False
Laurinburg,10,1,1,0,False
Lawrence,5,1,1,0,False
Lawrenceburg,2,2,1,0,False
Leander,2,1,1,0,False
Leavenworth,31,2,1,0,False
Lebanon,11,2,1,0,False
Leeds,1,1,1,0,False
Leitchfield,2,1,1,0,False
Leland,2,1,1,0,False
Lemmon,3,1,1,0,False
Lemon,2,1,1,0,False
Lemont,27,3,1,1,False
Lenoir,15,2,1,1,False
Lenoir City,2,1,1,0,False
Leonia,5,1,1,0,False
Lewisburg,7,3,1,0,False
Lewiston,5,2,1,0,False
Lewistown,3,1,1,0,False
Lewisville,14,1,1,0,False
Lexington,1,1,1,0,False
Libby,10,1,1,0,False
Liberty,31,5,1,2,False
Lighthouse Point,1,1,1,1,False
Limon,8,1,1,0,False
Lincoln,13,2,1,1,False
Lincoln Park,12,3,1,1,False
Lindenhurst,46,3,1,1,False
Lisbon,22,3,1,0,False
Lisle,2,1,1,0,False
Litchfield,6,1,1,0,False
Litchfield Park,1,1,1,0,False
Little Egg Harbor,2,2,1,0,False
Little Rock,43,4,1,0,False
Live Oak,29,3,1,0,False
Livingston,1,1,1,0,False
Lock Haven,25,3,1,0,False
Locust,6,1,1,0,False
London,5,1,1,0,False
Lone Tree,13,2,1,0,False
Long Branch,3,1,1,0,False
Lonoke,1,1,1,0,False
Lonsdale,5,3,1,0,False
Los Alamitos,16,1,1,0,False
Los Banos,21,2,1,1,False
Loudon,14,3,1,0,False
Louisa,6,1,1,0,False
Louisburg,3,1,1,0,False
Lovelock,10,1,1,0,False
Lovettsville,21,2,1,1,False
Lower Moreland,2,1,1,0,False
Lower Paxton,16,1,1,0,False
Lower Salford,3,2,1,0,False
Loxley,6,1,1,0,False
Ludington,7,1,1,1,False
Ludlow,27,7,1,3,False
Lufkin,3,1,1,0,False
Luray,6,2,1,0,False
Lyndhurst,2,1,1,0,False
Lyndon,1,1,1,0,False
Lyon charter,4,1,1,0,False
Lyons,3,1,1,0,False
Lysander,16,1,1,2,False
Mableton,9,2,1,0,False
Mabton,14,1,1,0,False
Macomb,16,2,1,0,False
Madawaska,5,2,1,1,False
Madison,6,2,1,0,False
Maize,2,1,1,0,False
Malone,8,1,1,0,False
Malverne,13,1,1,0,False
Manassas Park,9,1,1,0,False
Manchester,33,3,1,0,False
Manistee,21,2,1,1,False
Manitou Springs,13,2,1,0,False
Manokotak,4,1,1,0,False
Manor,7,2,1,0,False
Mansfield,6,1,1,0,False
Mapleton,10,2,1,0,False
Maplewood,7,1,1,0,False
Marblehead,16,3,1,1,False
Margaret,3,2,1,0,False
Marianna,1,1,1,0,False
Marion,3,2,1,0,False
Marlboro,4,1,1,0,False
Marlow,2,2,1,1,False
Marshall,28,3,1,0,False
Marshfield,33,3,1,1,False
Martinsville,1,1,1,0,False
Marysville,27,3,1,0,False
Mason,17,2,1,0,False
Massena,12,1,1,2,False
Matawan,1,1,1,0,False
Matteson,29,2,1,1,False
Matthews,15,1,1,0,False
Mauldin,4,1,1,1,False
