codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-32d8e02546a8044e76f52536,CBRATING-20260728-07753a2a697ae74fad6e998b,CBSPAN-20260728-a88a334174ff172b0dbfc915,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4961b5e0b61bd554f52554c1,CBRATING-20260728-08593775ec4a6dd09794521a,CBSPAN-20260728-d1a572f7633acabbccfeb50d,CBSRD-20260728-b6c8e039a2ec8c8a442e,TS4L-8d26c782ac774bd4bad6,NY,Northeast,Lewiston,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5fbf6d23d29bee0409140d6b,CBRATING-20260728-087ceb7059757a5d1c2463a4,CBSPAN-20260728-4829ce75d14678ddf78f501e,CBSRD-20260728-d1c42f9033f297be6ddb,B4XPAR-20260727-005656,OH,Midwest,Perry,cba,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f180f8e3df99ecf8701c24a,CBRATING-20260728-08a8cac4cfd2e944df0b9621,CBSPAN-20260728-fa9da4a4f441349c5c423aea,CBSRD-20260728-da2686d93c0bda22d946,B4XPAR-20260727-003256,CA,West,Solana Beach,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c4b2d9dcc93b9b6753bc7a85,CBRATING-20260728-093f78eb19d6464a8439c67e,CBSPAN-20260728-ebdaf5123f84670b1f2f52c8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7fadfc788259ac5b54a7b0ac,CBRATING-20260728-095d5611e096fdd266eff53e,CBSPAN-20260728-d6b781d2cae0a0a14c800113,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-08b5a93f39d4bb501874b63b,CBRATING-20260728-0975dd159dd96b67458dc2dd,CBSPAN-20260728-a4a0503efedf07355680e0cb,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-763aa2a2bb03e8f57f800ada,CBRATING-20260728-0995c6435f37979edb64f979,CBSPAN-20260728-56bed47a62865ab9caddb11c,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-daca84e831818639f36aa504,CBRATING-20260728-09cb011a876d7d14cb0bb406,CBSPAN-20260728-772424a39a2ec537a37d76c8,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3bef27af95675d23591eb4e6,CBRATING-20260728-09da9590ab79562276db5ca1,CBSPAN-20260728-366081700121bad5b73174a5,CBSRD-20260728-2b255e21c583aedc442a,TS4L-6f204a66523ace5550ee,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-406473a6781cd5a2b190d8a3,CBRATING-20260728-0b13e290a90a568e9d7a869d,CBSPAN-20260728-9be2e6f8865452023137efd9,CBSRD-20260728-f7519715f9da21611556,B4XPAR-20260727-001535,MT,West,West Yellowstone,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-55ea61cbd9e33cf891e3a869,CBRATING-20260728-0b1775d0674e1d3f9fe669c1,CBSPAN-20260728-467e7fd18ad97a49d25c944e,CBSRD-20260728-ba5dbd38ef2be32d163f,BSSC-20260727-00228,FL,South,Lake City,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d6424a6bb5c066be7e469a71,CBRATING-20260728-0b1fbf69b2b9fdab234bc039,CBSPAN-20260728-442b2ef5129f01a8f372acec,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c4db725bb727919ac84378ee,CBRATING-20260728-0bd538f274617c5a5b465cf2,CBSPAN-20260728-e5a68ef2b754618b73f34ba5,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5cac44a82c2b5523787914dc,CBRATING-20260728-0bf0bf680c66e186ae856271,CBSPAN-20260728-a39781e9a8245110b333f6bf,CBSRD-20260728-c25885f450567ce8df86,B4XPAR-20260727-002355,ME,Northeast,Lisbon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9a545a552bb765d2a4776241,CBRATING-20260728-0d3632ee766ef8bf2f4b49e7,CBSPAN-20260728-031ca8db1c7a6737d68c086d,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-df8527c70ed00372534bea3b,CBRATING-20260728-0e1aa2f1cebd051509330e29,CBSPAN-20260728-b2d31eb395f5e24f73d86e03,CBSRD-20260728-5b2c8fe99455c4f215e6,B4XPAR-20260727-004683,NC,South,Asheboro,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-56785083b2c07a0e1ef7b344,CBRATING-20260728-0e50e050defe8efdcb8747d7,CBSPAN-20260728-ac32deecb74651041586c5c4,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8e327d5c3f831cdc86c27ba0,CBRATING-20260728-0e9bad48a01c6d08b07e83eb,CBSPAN-20260728-a1f09e662d5a0e6d0c02babd,CBSRD-20260728-53c73f6f25cfb2acaad5,B4XPAR-20260727-005226,WA,West,Mabton,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a39c65dddfd712f7e412b37b,CBRATING-20260728-0ea43a6c31bf0c266423442b,CBSPAN-20260728-5182c458791a24e621f044f7,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8895fa7aa180cd00fcb55dd6,CBRATING-20260728-0f2ce7e087e51a15450e6988,CBSPAN-20260728-0fb5ec06e0c73d35b555c2e3,CBSRD-20260728-4d45d37662e5b521fc0a,B4XPAR-20260727-004288,NJ,Northeast,Ventnor City,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a810b0ea40365a7752fc7fd1,CBRATING-20260728-0f45dad3a23174e9eb434d4d,CBSPAN-20260728-c54b3c7b849d09ada5ffc0a7,CBSRD-20260728-9ecf9c4070a9b2e9f7ff,B4XPAR-20260727-003471,WA,West,Steilacoom,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fa3a672f9524c178de8b0507,CBRATING-20260728-0fb8a4eccddc5b71cf03c3ce,CBSPAN-20260728-2902bcf01ec220829b208323,CBSRD-20260728-0d60553e076a753d87c7,B4XPAR-20260727-006043,NY,Northeast,Malverne,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fa37745027cc75a527ec55a0,CBRATING-20260728-0fc3e78b4bf519f5fcae02ef,CBSPAN-20260728-5b72f72edec6538e9fc969dc,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8527b789a813b3661dbaffb0,CBRATING-20260728-0fd4a1cb96a0ffbcd34ca0f6,CBSPAN-20260728-ccf468001cd3974ff3e7890e,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-04e0b699181be231e217cdbf,CBRATING-20260728-0fec4d303bcb78d53d52023f,CBSPAN-20260728-c7372f498baaff499ed1c996,CBSRD-20260728-89a8e21cace7218a5db2,B4XPAR-20260727-001240,TN,South,Lewisburg,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4aa1471eaccb5e08b381f13d,CBRATING-20260728-1033659b6681cdc342a8773e,CBSPAN-20260728-2878068db30f53b4daa0c184,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6d71780871aa771beafd8b7d,CBRATING-20260728-108fcec2af51db2b5e00375a,CBSPAN-20260728-067d9ac3519a8ad1dbae9bc6,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-be1538be9db426d7506190b3,CBRATING-20260728-10d3cd121c6839ece57d70fb,CBSPAN-20260728-8ba5a84c7885c6c4122bd440,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5fe2b57004be9d3689db9afa,CBRATING-20260728-1155ffa76d495f307d3dae5b,CBSPAN-20260728-ed91062d86a67490b77bf6da,CBSRD-20260728-adf33ca00876e65f51f5,BSSC-20260727-00872,OH,Midwest,Anderson,arbitration_award,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-593d7bd5d01a0edb70df2a60,CBRATING-20260728-11e7cb6847cc413ca7c264a2,CBSPAN-20260728-fd8a7a4ed16cb583a2048305,CBSRD-20260728-7ed2f0bc7b395624a629,B4XPAR-20260727-005745,CT,Northeast,Berlin,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e8cd3a54609b51a7b6da667a,CBRATING-20260728-12143074a3e5a3fc4ca96a7c,CBSPAN-20260728-d001b346f0243f10e471e333,CBSRD-20260728-2f7ec5f8c503930986b6,B4XPAR-20260727-006142,RI,Northeast,Tiverton,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dbf104797006de6c0fcf2ef6,CBRATING-20260728-1225d3d3ed1de6e0f4f784d3,CBSPAN-20260728-9ae868838d6d3841fb3bcb51,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-72a52ad5506fb23d52015f20,CBRATING-20260728-1245a8b72a133ca2fcf37358,CBSPAN-20260728-9a211fdd882b1f7fbdcf5bf2,CBSRD-20260728-7af78f4c5282506ab0bb,B4XPAR-20260727-005810,MA,Northeast,Danvers,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fb4cec06dc566890092fb477,CBRATING-20260728-1365e0a4e20431518d4105f8,CBSPAN-20260728-d1710f51c2ab4a2f39428cfa,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b4fd8ca4a44aa371622ba099,CBRATING-20260728-13c905d455ffd24845330cbd,CBSPAN-20260728-fe29e1abb75266cb6eede3d0,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-06c18ee4019f0fe86b87775b,CBRATING-20260728-1410556fa90f7a2a02638737,CBSPAN-20260728-88e64a36a910a338e6cde41d,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-262a564016f2d60791736e0c,CBRATING-20260728-1464b03fa0cc51f2186f5060,CBSPAN-20260728-88584ad4f943bdc2299a2328,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-56b81751d6a8f4d3894bf453,CBRATING-20260728-14850a3b35539ae692a862c5,CBSPAN-20260728-1dd24f5cafafe85cb6121967,CBSRD-20260728-b37356b1e5e3cde5c5a9,TS4L-0b0d75ebc17f50b815e0,UT,West,Grantsville,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-099f61b3d2c472f6b34acca9,CBRATING-20260728-14d8e1c7f94cd5a2233849d5,CBSPAN-20260728-55e5d93b36df2dc6b29f7f8f,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-415c920fe0170ad0189dab2a,CBRATING-20260728-1560f8f021209bee6a66bc3a,CBSPAN-20260728-ebc7f4020496ae495c0eed5e,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3259021d1b3aa1a0b86a330e,CBRATING-20260728-158223419857bda543669dbc,CBSPAN-20260728-97ff2c7be393a99ef615620c,CBSRD-20260728-03b39f4326e339b8d342,B4XPAR-20260727-006249,FL,South,Belle Isle,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5b204e26857aae2c73ae7045,CBRATING-20260728-159a90e370f8ed170634724f,CBSPAN-20260728-f159a6c36b7247015334b2cb,CBSRD-20260728-2e4ef074a6a4b3b95c0a,B4XPAR-20260727-005012,CA,West,Sierra Madre,budget_or_pay_plan,qualitative_mechanism,automatic_raise_mechanism,step_rank_grade,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-15454873c5586a88533efbb9,CBRATING-20260728-162ea4ef46573f87806aea9c,CBSPAN-20260728-5ab216ed178847be78f09e42,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5fe50715434a7d96c7f36893,CBRATING-20260728-163548bb50e10ef6622dfb80,CBSPAN-20260728-a9c000d537b3494ac25feaaf,CBSRD-20260728-fe95b7c137b5faf9123d,B4XPAR-20260727-002510,NY,Northeast,Rensselaer,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-95c4fbc11707d0244e7b118c,CBRATING-20260728-16455250d6ad7d1077ee875f,CBSPAN-20260728-635f482ecb844503fca27907,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cdcef260de6ee39b8430d87a,CBRATING-20260728-16c1b1f1afb33be2ed02b7c6,CBSPAN-20260728-89f2e0b1a9fd77fd3b2f3403,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-633a2e57b56d25958c20ff70,CBRATING-20260728-16eacc9dfb7891ecb53f4e16,CBSPAN-20260728-2dde9da20dff0f22f905ef74,CBSRD-20260728-ed9344cc719add876982,B4XPAR-20260727-002539,PA,Northeast,Lock Haven,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-724a7793c8e278039bc185a3,CBRATING-20260728-17978368fbbd3cf2e40892ad,CBSPAN-20260728-0acc73245f9ac6483c0b4db0,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,qualitative_mechanism,strike_or_no_strike_constraint,contract_period,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9134f57e409287bedd441e8f,CBRATING-20260728-179f3eee381614019d05d6c6,CBSPAN-20260728-9be3dd8cbe5874040ed5c869,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3cf5c66d0de1706515876f20,CBRATING-20260728-1890e8f6559f32de9a5d13c9,CBSPAN-20260728-94356f81b8d96b96396bed4e,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ef09d21adb83bf59c9c85f52,CBRATING-20260728-194bb04fea45d667f5f45de2,CBSPAN-20260728-a1062bae1fb6d7f0459e081f,CBSRD-20260728-f9f77dfb7627f22d20b6,TS4L-1e1f9b87cec28f93139d,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d222525d81975cc93b961eb6,CBRATING-20260728-19857f66cd2f1602f5300e60,CBSPAN-20260728-f299e528424e771d95bd95ab,CBSRD-20260728-9a043ac7331cf3e3fda9,TS4L-55bb6ecfd5956ee5155a,NJ,Northeast,Wyckoff,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
