span_extraction_id,source_candidate_id,rating_lane_id,quarantine_reason,ingestion_status,codification_status,global_analysis_readiness
CBSPAN-20260728-7364165a1a1e01b608a87fae,B4XPAR-20260727-004562,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-dcf31a485ef3dba16b54660a,B4XPAR-20260727-001017,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bf837246c3eda3234c000654,B4XPAR-20260727-002785,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-db6c93443d3af82a60cbe9e8,BSSC-20260727-00403,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1e6c9cfc23f62f34eb2b7a9d,B4XPAR-20260727-006392,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c08da0e5460bc7cf59291b34,BSSC-20260727-00433,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4176d09f4b22ad2eb5c97860,B4XPAR-20260727-000557,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8077d5008e34b8b3bb288f38,B4XPAR-20260727-000608,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d04d53279ec2f38c516effa5,B4XPAR-20260727-004656,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-cc53108dffcb501661373b19,B4XPAR-20260727-004656,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6d61bdfe43c21f286f5fc065,B4XPAR-20260727-000627,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5eda0963e6ce52eaccc940b7,BSSC-20260727-00512,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4d9e274329fd96c1550312b6,B4XPAR-20260727-002354,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fb215af85bd71336627b957d,B4XPAR-20260727-002355,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bc5654b4af810f262cc22138,B4XPAR-20260727-001887,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-461c7dc52eadd9ad2a3f3b06,B4XPAR-20260727-000189,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1ce22737ae29690d8143712c,B4XPAR-20260727-000188,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c7cc21069d4fe354d37cc6b4,B4XPAR-20260727-005477,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3642ed64756631080dfbc15c,B4XPAR-20260727-005477,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f3628482a0e6b5e25dc54022,B4XPAR-20260727-005477,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-738c07006d8f4f5cb658ae56,B4XPAR-20260727-000203,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-38be9553fb72b6df88c92ac6,B4XPAR-20260727-001916,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7cff9e112191c58ff06b53f8,B4XPAR-20260727-005482,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fe1127a317cce842be84acb3,B4XPAR-20260727-003721,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d353440dd91213708a8fbeac,B4XPAR-20260727-003721,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-14f9b521393019beaccf456b,B4XPAR-20260727-003728,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-51589e938c479e5d6f499614,B4XPAR-20260727-001934,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-63876b4ba2cd396da7b0b06c,B4XPAR-20260727-005501,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8cf6b578edded2ed9c082a67,B4XPAR-20260727-005503,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-970121131e49dca7471925a7,B4XPAR-20260727-002009,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-73580e82667caad8924e9217,B4XPAR-20260727-005568,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9dd336d614fbc48b0bb554ab,B4XPAR-20260727-003328,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-47559cefe008950811e10bfe,BSSC-20260727-00652,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-abfb8a874e284aa135849316,B4XPAR-20260727-002910,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-43caf71afa246e44d430de48,B4XPAR-20260727-002919,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e56663bfb445920dfc726f7a,B4XPAR-20260727-006458,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1514a3581e13b8dbc8967407,B4XPAR-20260727-005922,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d3b1f11aeaee74ecbc78df8d,B4XPAR-20260727-004204,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e7e8afd2d32491a09468ebb6,B4XPAR-20260727-000673,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-58c54f2143788df7ace95834,B4XPAR-20260727-000677,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-deb5efd74873780748a070c3,B4XPAR-20260727-005949,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-53b45ca6b6aa0bcb1d0e17b5,B4XPAR-20260727-002403,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e0b818e268a4d0013cceb1b5,B4XPAR-20260727-002413,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bd7839c8413293cc3f65a0f8,B4XPAR-20260727-004254,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4f1934960f29413b45dd311e,B4XPAR-20260727-004253,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-36b72ff0235036d09035aabb,B4XPAR-20260727-002430,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-58b46feeb4630393d0c5b8fe,B4XPAR-20260727-000731,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9895e7fad2f16ef8372b4381,B4XPAR-20260727-006022,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-14d39b6d4be50e1219179f83,B4XPAR-20260727-006862,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-088b51242ad69817cae728b2,BSSC-20260727-00832,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-2bf06e88215125dfcbb5ac5b,BSSC-20260727-00837,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8ff905e5cc69938a996931c8,B4XPAR-20260727-005111,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-210f0b825b45a129b2220f91,B4XPAR-20260727-005111,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-67a82a154d0ad0eef22dc470,B4XPAR-20260727-006049,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-82e4a6396e0ae63d8d8beb43,B4XPAR-20260727-006049,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-90ded766cd0a117f3a3197ce,B4XPAR-20260727-000779,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f258a4e80feca488ed53176c,B4XPAR-20260727-002513,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7f938ff645ae4ab69926ee5c,B4XPAR-20260727-002512,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d9bb97b58d548fb5d1b7bfca,BSSC-20260727-00872,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bb4233f6857a57b827c497b1,B4XPAR-20260727-003903,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-92c0740e0ade36ee6902b373,B4XPAR-20260727-003904,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-0360aea94e6de2ec266d6c9e,BSSC-20260727-00882,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-08fd2545e7dd41da7b8d0b7e,TS4L-f6ed385f2cdb6c4659da,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e6dcc1d03130e6b5df06385b,TS4L-f6ed385f2cdb6c4659da,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-cfa5779d12f3c3a1fc931a9f,TS4L-f6ed385f2cdb6c4659da,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-895c1d4e352dabd6e245cd4e,B4XPAR-20260727-002097,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-159a17c4b6a252f3f781922c,BSSC-20260727-00895,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c4b9441774379c48982bfa2e,B4XPAR-20260727-002102,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-242c7672207af24727773075,B4XPAR-20260727-005657,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4abc20a18363f2fd072070b2,TS4L-acbdcd28006b442e48cd,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-ad5d36fa8a41d7231cc16248,TS4L-811e35a9b90e4bdb0bf9,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e01dc145756b920810711c8d,B4XPAR-20260727-005668,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-febed631489ff161c15157aa,B4XPAR-20260727-005668,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f15e12f4489eb8ef45858c24,BSSC-20260727-00899,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-94f469eebcf970e2fb4d97c4,B4XPAR-20260727-005670,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e3deee3069ff48119e3836a9,B4XPAR-20260727-004739,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8595a56543c2d54df19b29a9,B4XPAR-20260727-006498,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3b9bcfa6330b6f02febfde4d,B4XPAR-20260727-001574,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-ce85e4bc4358986e6fc782b2,B4XPAR-20260727-001575,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c6a9e9d0f32be0b200e48a44,B4XPAR-20260727-003386,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a159cd1bd528684fc56bb949,B4XPAR-20260727-004365,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6917fc63147bc560bd587558,B4XPAR-20260727-000833,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b0c80428b08a73dc5f537263,B4XPAR-20260727-006509,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-805edf9fc153cca11e1e2306,B4XPAR-20260727-004772,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-926639a6353ce910f889e8a1,B4XPAR-20260727-006514,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d45c3c88dd41076339483127,B4XPAR-20260727-003954,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9c473498db0e899af8d4e04e,B4XPAR-20260727-005680,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5b11aeeda16a0c7c18d336db,B4XPAR-20260727-001261,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8bfca166ccd0afb4717f6a9a,BSSC-20260727-01100,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-777c4c63f90c23f1c3afd52b,BSSC-20260727-01100,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3b8868bad9b1a0de6c398bff,B4XPAR-20260727-005172,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4cd6e8f22f805d57ae391ba1,B4XPAR-20260727-003430,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-15b088b367bde21ca5cb816a,B4XPAR-20260727-003430,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9d6523cfabc802c28065c7b0,B4XPAR-20260727-001312,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-24f712a170babc87fd6d1eaa,B4XPAR-20260727-006597,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5933b4af67d53d238f624988,BSSC-20260727-01137,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1c2eb9e2a5e1dcefea5aa9f1,B4XPAR-20260727-001335,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6ebf3ec6817f973512b3bbfe,B4XPAR-20260727-001334,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8e02453f067a5464c3201b3b,B4XPAR-20260727-002610,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-03666cf51866bdc0230b7fcf,BSSC-20260727-01180,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-17143271c7438a545d7f5a4b,B4XPAR-20260727-006949,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-eb17d7f76da86630ce54857c,B4XPAR-20260727-005205,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-14a80480a8f2d538231b033a,TS4L-2e55c8c47659465af3c5,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c07382ea2bdfd07aa2840260,TS4L-923d2ee08a1529580dcd,rating_lane_002,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3a1bddfed246facc9a4bdb0c,B4XPAR-20260727-001651,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-efdfd30be00f7803a0ebaf7d,B4XPAR-20260727-005226,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fbf341ac00e4b9a57e9206f8,B4XPAR-20260727-005226,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bca5c68929946fc173b963fc,B4XPAR-20260727-006976,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-01b78d3bae3ec5a377af95a0,B4XPAR-20260727-006977,rating_lane_002,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bb8ad6fa1652f26f6d2d86ee,B4XPAR-20260727-005240,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-88f706bde1b3b7106772fd0a,BSSC-20260727-01218,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fa9079d4c70214c483534318,B4XPAR-20260727-002141,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-76732ae30c5ab14c05a30b1b,B4XPAR-20260727-005705,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f624a6049a71f8b6c6f4ae12,BSSC-20260727-01228,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f215acd47a5bae2fffd1222f,BSSC-20260727-01228,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d1de47deacfaee4c8415c425,B4XPAR-20260727-004009,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a6a4f85dec3384a2017a9fe3,B4XPAR-20260727-005714,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-905c4a30fbed9ca38e17c190,B4XPAR-20260727-004019,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-35409b54442f85ee6641779f,B4XPAR-20260727-005732,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-2fe0e5e02b48a831233eafbd,B4XPAR-20260727-005733,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
