evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_02a7433f56918e8ac6df6a76,lobs_02a7433f56918e8ac6df6a76,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,ab09841e5ba40fbe40244311186fde7191a687670da05532a1c066385bc38bb6
qualitative:lobs_02cf16b14ae780a5964de0af,lobs_02cf16b14ae780a5964de0af,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MI,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,f63129fb749dd245110e7c786b1d353ea3392f0e174f491197f62d2eb36e205f
qualitative:lobs_04a9b383f777af3239a206b5,lobs_04a9b383f777af3239a206b5,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,3d28a9d9caa183ce5d0d48da40ade5d21761a311f537c793b76bad7231e3ac70
qualitative:lobs_04af2e69e65f168d8a41a8b4,lobs_04af2e69e65f168d8a41a8b4,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,f9e24275f3569497be782f3007051d8e3b2fb19fb7f68b6d0b379c544063351b
qualitative:lobs_04f9eb5b8890fe6d4dc6eeb3,lobs_04f9eb5b8890fe6d4dc6eeb3,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NM,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,8052910990f17f59bf5c4c82ce1bd91c8bc55b07a5673e40a53f800aca1c1e88
qualitative:lobs_05ed2d217cf3eb2015ec8da8,lobs_05ed2d217cf3eb2015ec8da8,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,0d71e1f2ad8a10adac46bbdda3a3e696a4430d211750270cf88a22161da41425
qualitative:lobs_05f168b6592855b18784b552,lobs_05f168b6592855b18784b552,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,6e4f1f6c8a698b5b908cc9daffe49b96b0e578dc189667d8c2c11077c8d8d500
qualitative:lobs_05f932347077c338d0432940,lobs_05f932347077c338d0432940,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,72f650f19a6790da934e4dfeca6fa2aa8377d2e9da473567d5189dde104bb5cd
qualitative:lobs_07823ba1699c5a20b69eac86,lobs_07823ba1699c5a20b69eac86,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,280ccc410b549c66d05af788586a1f88cd8a514c51c5af61a1581c82d363838d
qualitative:lobs_07e6da7b57d0082cf5ef0fb1,lobs_07e6da7b57d0082cf5ef0fb1,v1.1,automatic_raise_mechanism,high,high,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,4c98d883e3e8fdfe2e1a8f020daab33dc2dc571f66a81232e2b51936d87a5c2d
qualitative:lobs_080a5c596af4aded2e2024bb,lobs_080a5c596af4aded2e2024bb,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,b3d21bf71f6ff40869fcc7114b72ed679b2f247158bb4e49960fc973cddb6bdf
qualitative:lobs_08b2db187a40195c1ea6dc7a,lobs_08b2db187a40195c1ea6dc7a,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,42d903eb1ed6783def474a2165a88db7d9727f31aa17a5bcc58ec635507f7348
qualitative:lobs_08ba3bf246af07a17259fec9,lobs_08ba3bf246af07a17259fec9,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,0cfdf30e3e1a18294b3147a0171fd7db94978413d700b2dc7ef6bbb79bc953aa
qualitative:lobs_08efea99be6a889c1ff9d038,lobs_08efea99be6a889c1ff9d038,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,9975c41c6fdcf6abad14cf76fea0a5c2061fa01af2cacffccb432de7040f944f
qualitative:lobs_0a20cffb8ceb1d1bd67fe0e3,lobs_0a20cffb8ceb1d1bd67fe0e3,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,adde2d51c22b76421cc35a7752cf256bcb523f6cb70c5596cde76b845237a8e0
qualitative:lobs_0b01ff022d0f0db2fd3d39e4,lobs_0b01ff022d0f0db2fd3d39e4,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,957c35a6bad8f0d5c174fe310daad8dbcef5a7a886db13ed41c94178f77d37cb
qualitative:lobs_0b2dc09a9220ded163d87b64,lobs_0b2dc09a9220ded163d87b64,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,702f0e3833f8cf30c3bc0b60691a3d02494ea183631a5b57476a695575a8365e
qualitative:lobs_0ba2ab07187af618deb701a1,lobs_0ba2ab07187af618deb701a1,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,bcd46d275d05c83d73dc39097a385d62876033f61c640c37c8d2b1ba935aa08e
qualitative:lobs_0ca3a046bf59fc283f5f0170,lobs_0ca3a046bf59fc283f5f0170,v1.1,rank_or_specialization_premium,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,0432fa0e77ecf867b28aae02f942e16125fda45e41ef46ba05d28c790bb3e750
qualitative:lobs_0cf42a3c9837cbbde76681c3,lobs_0cf42a3c9837cbbde76681c3,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,30e31ec3f6d6df7a6500657093ca8569f8f3dae114627e97480402510c0966e2
qualitative:lobs_0d5423a9fc2b1796a80db643,lobs_0d5423a9fc2b1796a80db643,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,70f472764fe1a2c8abacb795d5205da2b42cbb3ad091efdededcbc029ab87bd1
qualitative:lobs_0d9894951eb7dfbcc3747a0a,lobs_0d9894951eb7dfbcc3747a0a,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,dfbab0d96321195efff79f2bd10e8be5a820a1e413c1a6d55f9c9bf1f61111be
qualitative:lobs_0dafb0aeb03cbb1c3a4573fb,lobs_0dafb0aeb03cbb1c3a4573fb,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,c1d4540cf9941c43ab63b443005390705784d070e3f2a00f01b1bc765cfcea2d
qualitative:lobs_0dffa1fec27f5d8a9a38aa1f,lobs_0dffa1fec27f5d8a9a38aa1f,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,76baca07933089869588ffd0c32cc96bce27552a4b1764b39224cc4d265cd6bc
qualitative:lobs_0e10b5a23bbbcaa59c0790d7,lobs_0e10b5a23bbbcaa59c0790d7,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,dcc4959485ff459cdb4c1ac46b565df2bc7500e15dbf35ae6b0ad158abf911a0
qualitative:lobs_0ea1e6031f1122e4a19f7e7f,lobs_0ea1e6031f1122e4a19f7e7f,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,8e798adbd7eb562a23a245e179bba6c2d50cc098a5b7901e6db5d313c173c8fa
qualitative:lobs_112c6e115bf289353e12bd94,lobs_112c6e115bf289353e12bd94,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,3da492b480efec2c7d5f0bc3188cf6ac435d98721018de735fabb4c82c2af825
qualitative:lobs_11b9469f7e488b96f3668b4b,lobs_11b9469f7e488b96f3668b4b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MD,cba,636_schema_valid_v1_1_ratings_only,true,true,89712a74edb0b51d3b7667ec4683ae82c38430fbefe3bf684277bf589d645d10
qualitative:lobs_121d30790a9396212fff0b3c,lobs_121d30790a9396212fff0b3c,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MN,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,85bb88ea23fe6154cc5fafc9124d27424e961e8a39cbcd2ebc6a4dac3ab1cfe1
qualitative:lobs_12744d8decb3d5913fd5c27d,lobs_12744d8decb3d5913fd5c27d,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,f6605c7f082e518d923094b1d5f648d0c89e8068cb217b6a1da58a658e19f3ea
qualitative:lobs_12e39c748e2ff93788fd98cd,lobs_12e39c748e2ff93788fd98cd,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,ada9bf0ed112fe8a0166742cf4c3bb52ade163244d556049e6cb0b276bf5581f
qualitative:lobs_1354b624c86e695a74ab7e12,lobs_1354b624c86e695a74ab7e12,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,b3ed918a0ed972718d958e2c422174c3fe7106f180cbdb1f8164328bf1b5a101
qualitative:lobs_137c25c4b1646df9e12670f2,lobs_137c25c4b1646df9e12670f2,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,ID,cba,636_schema_valid_v1_1_ratings_only,true,true,879ed04a2927f6cf92784cd9c66428100332bf52ca4c94d1b5ed9da90b18e743
qualitative:lobs_14861bf513159c968b4ed4f1,lobs_14861bf513159c968b4ed4f1,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,3cbf2de3f8bbc77fc03a529e0cc8896802db9cdda98d7d168dc3c823d79425f8
qualitative:lobs_14b21c0930fb05307f925a88,lobs_14b21c0930fb05307f925a88,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,0faa6eefd05d668e905e023e3996d157f32610a0db7d3fbd1bcc8278fd2dd03e
qualitative:lobs_15067fe514e0c804701b7c69,lobs_15067fe514e0c804701b7c69,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,a3ae9efd949338867e43f827a90f7fbc924a4a27a16c37125b8f9f6dc1dfd075
qualitative:lobs_1542090aec0ae417a714cb2e,lobs_1542090aec0ae417a714cb2e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,ID,cba,636_schema_valid_v1_1_ratings_only,true,true,fe840ab95f8f2a706cdf8e406ace8030d531e9ce21831271c4cd711603d6a912
qualitative:lobs_154a91a7063a07ac5e9c604b,lobs_154a91a7063a07ac5e9c604b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,SD,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,8d99a4baf8791822ae558d6ad06d7d7dfca697b895f19c318290e9518bbc03ef
qualitative:lobs_159e2081db9609dda3b11098,lobs_159e2081db9609dda3b11098,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,870939f50b098f5ec8ed556323678f84ff6e8b933a30a832104d484ca8d6b269
qualitative:lobs_163bb32f3c7268e2f28e76ea,lobs_163bb32f3c7268e2f28e76ea,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a1c02b3008af113893dc6ad2899ecd718e40efe0e10f9b9fad75ce770fa9e446
qualitative:lobs_167492b8c58e063c9f780333,lobs_167492b8c58e063c9f780333,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,07bf24ba60e20ab6f772331cfdb6b2444bc175690ddccac932a0b20ec1a68f0b
qualitative:lobs_169fe1f971d8b0e81b729eee,lobs_169fe1f971d8b0e81b729eee,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,KS,cba,636_schema_valid_v1_1_ratings_only,true,true,bbcb02a55255013ea05fc09e97829b9647508530b27fa1b76c5524c2645a6c75
qualitative:lobs_16dae25d828950a27b5d7574,lobs_16dae25d828950a27b5d7574,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,b8f98e5466f39c0c2f58c06f96a8470f9365bbbd1517a30920933b91c24c47a4
qualitative:lobs_170ab36b18c89d3097f7bcce,lobs_170ab36b18c89d3097f7bcce,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,db4102d7e0fb5d8ace195acb1ed5bf67c28a906653a4ca3c9600dbf845c56910
qualitative:lobs_17a4a95c701d27b9f2faea2e,lobs_17a4a95c701d27b9f2faea2e,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,b2946d93bc7c734b3712352c12a5610c2849e4c2ba65b8876b21be0fa63bb2f1
qualitative:lobs_17f59d483c418dd4610899a0,lobs_17f59d483c418dd4610899a0,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,1c606817235a0691485112d61adf8ffc0affe1be2edafec6937ffd1ab3f2bba1
qualitative:lobs_183b2015c414fee3027898e5,lobs_183b2015c414fee3027898e5,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,SD,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,5d06ef1a6f5e49cd1e454aebafe2a95e78bad9aa35607c4ecc3a3ef8202d4d3e
qualitative:lobs_18f4212214cbb54d2e21f720,lobs_18f4212214cbb54d2e21f720,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,426a49d1b25bf33726553b9acebae4b623be8afb0487eafa554d9c558c850827
qualitative:lobs_19e13aeaceb57713ab40d13a,lobs_19e13aeaceb57713ab40d13a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,VA,cba,636_schema_valid_v1_1_ratings_only,true,true,dc9ba560a5e8b181abcc50a6e8417cfaf07d7cdba9882901834162514fdfdd11
qualitative:lobs_1a6fef66ba241161bd12d02a,lobs_1a6fef66ba241161bd12d02a,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,50992c05bf182926be48446660878a756e4b633cc6d1590842b4638a02086866
qualitative:lobs_1b5e9cfe1ec1670f9e9f0ac0,lobs_1b5e9cfe1ec1670f9e9f0ac0,v1.1,base_wage_direct_value,medium,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,658449cb63d6fc5f35604174be15310394e00bbaccf475d3176fd889a8df4ff8
qualitative:lobs_1c4da1669fde567afd7a359a,lobs_1c4da1669fde567afd7a359a,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,aeac44cd39a5e82aa059db24afa298f78825c91c3ecc1980618457fc8bde92f6
qualitative:lobs_1c8dcfc3e817ac5a5121d1ed,lobs_1c8dcfc3e817ac5a5121d1ed,v1.1,bargaining_power_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,fab450a0f7707c591f3b0c40d8c0e481b1e83048b3a18d5eaa7045dfadcc5f6c
qualitative:lobs_1cc32e05e8744817ddf06d6c,lobs_1cc32e05e8744817ddf06d6c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,KY,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,c85ef4a94c621fff6070df5ecc15d8b00e5e1018ee41f305689fb059aaa6988b
qualitative:lobs_1d7d158d133ce3bbd4166ed8,lobs_1d7d158d133ce3bbd4166ed8,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,dd29764f6535cfb8b73e01f78c1f68ddeeb850821ac3aa536a37b3f06aca504b
qualitative:lobs_1e208783a37dc94f9ae2a6bd,lobs_1e208783a37dc94f9ae2a6bd,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,7fdd2192bd631585a7187d252e316e8be38cf517bff51dbef5fd9adca6e58f7b
qualitative:lobs_20851a55680ee9e68dda3ab1,lobs_20851a55680ee9e68dda3ab1,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,4961e3767ed2b0a2b217a327d9080646588f5deb8700eb51dd8cfa6b3ddbe4bb
qualitative:lobs_20d65e665197b9e7ab2f882b,lobs_20d65e665197b9e7ab2f882b,v1.1,implementation_or_retroactivity_advantage,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,8bf35a5a13d6ac24a1dda83ac059b552de87e3105e106a98a050e7e0917b7764
qualitative:lobs_21a5a79843616d2edbe24023,lobs_21a5a79843616d2edbe24023,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,413a4a6d117cdeb75bef295f770cad9e11d6d3dfb85e215b668370251482d447
qualitative:lobs_21bfe901ccc60abb29fb373d,lobs_21bfe901ccc60abb29fb373d,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,74d35856b36453a51afcd6daf925a0ff19fb31042801b4ad079f5ea69708d87d
qualitative:lobs_23650e2a3d03ca4b72dc3e3a,lobs_23650e2a3d03ca4b72dc3e3a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MO,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,c52480f785b8f2791d2d7b67ccb46afed9968f5943b85488eebda9e63c175112
qualitative:lobs_2389ac63981b11fa8981b554,lobs_2389ac63981b11fa8981b554,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,0a2a53e73beb08d90ddb1c094eb9acf1bf4228d8cf49098919e8b7a6bfe126ac
qualitative:lobs_24d1334a7e2060d186ff5c8d,lobs_24d1334a7e2060d186ff5c8d,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CO,cba,636_schema_valid_v1_1_ratings_only,true,true,b4aff9c71c9c9f7ebab9979a255f37d7df9f8e7c096650ff66ee69ede902ee61
qualitative:lobs_24d4b840799b0808ad196e9e,lobs_24d4b840799b0808ad196e9e,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,AK,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,bf821ee695ab1bc02f2bf9ea3c62567eccefd43df2dff998336e1b5a5cc12ecc
qualitative:lobs_25483f7c98b248266bd5479a,lobs_25483f7c98b248266bd5479a,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,4e80f4a28463d2ee14ab0d3fdad1620d36dd4d18f4570d8f5d5696534e25e0d9
qualitative:lobs_257ab7918274831ff643e8a9,lobs_257ab7918274831ff643e8a9,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,7b487b646d16b1c30e59785061167015f65af1df89b13dccc547cb3acba3de22
qualitative:lobs_26283099ba7e400b8801e1d8,lobs_26283099ba7e400b8801e1d8,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,1f1f062561364206360c526bf65fe9fea15ff0e34774858901ec384edd7d6664
qualitative:lobs_2674ed65bf442095b28bae00,lobs_2674ed65bf442095b28bae00,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,DE,cba,636_schema_valid_v1_1_ratings_only,true,true,8369556126ce2add1852e3780b437204ec15f8fbcfce52ab2abea6bd76c0ebac
qualitative:lobs_26e575c8dcd7173590c4b957,lobs_26e575c8dcd7173590c4b957,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,48beef3dcbc90eff248fe46a9ee4688172d615896d98b5eccdbb54611ded6ac1
qualitative:lobs_26e95bee6ffcb4a0d8855e40,lobs_26e95bee6ffcb4a0d8855e40,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,16a9551aac1e5a08995cad6a9550b64cf2dfb03517559a0aba8fdc30f63f3d82
qualitative:lobs_275ae8c2e7fd393d0a2f5999,lobs_275ae8c2e7fd393d0a2f5999,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,3335ab112d97e8de94a915f99bdb03cd0e5594cf834fe741811f24ab675a6a8d
