span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-0b32fdf3bd2b9debf1e8423a,CBSPAN-20260728-e0a7909129b447198a60607e,CBSRD-20260728-4c346da8b671a598622b,CBCR-20260728-01398,B4XPAR-20260727-001508,BCV-20260728-02284,MT,West,Bridger,Carbon County (30009; primary),Resolution No. 252 — A Resolution to Re-establish the Base Wage Pay Scale and Annual Raise Schedule for the Library Employees of the Town of Bridger,other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b6f5145ce5fc4586c00a8ce,CBSPAN-20260728-0a97f498b3d0c2f6a0f23eb2,CBSRD-20260728-b6274abca20b6fb156c5,CBCR-20260728-00705,B4XPAR-20260727-000765,BCV-20260728-03749,NY,Northeast,Johnstown,Fulton County (36035; primary),"Interest Arbitration Panel Opinion and Award (PERB Case No. IA2007-027; M2006-312) — City of Johnstown Police Benevolent Association, Inc.",wage_schedule,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0c73edd61a67c37815b2622a,CBSPAN-20260728-d9803b2a17cf165bbff84eb9,CBSRD-20260728-1dc00f75dda6afaa1e5f,CBCR-20260728-08419,TS4L-8af17b04f5f96a49f246,BCV-20260728-05396,IL,Midwest,Caseyville,,ILRB Interest Arbitration Document S-MA-12-340 Interim Award (pdf),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0dba604103f138002746661b,CBSPAN-20260728-f8b37367ec035d8f8ff62e23,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,CBCR-20260728-08363,TS4L-811e35a9b90e4bdb0bf9,BCV-20260728-05022,OH,Midwest,Richland,,"Agreement Between THE RICHLAND COUNTY SHERIFF'S OFFICE and THE FRATERNAL ORDER OF POLICE OHIO LABOR COUNCIL, INC. — Corrections Officers and Clerical/Technical Employees Agreement — effective Jan 1, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0de0b4e3661d5550d4a31131,CBSPAN-20260728-fa0f3a576609f17cccaf1a8e,CBSRD-20260728-e17d4a9e48b3a8bfd576,CBCR-20260728-05182,B4XPAR-20260727-005657,BCV-20260728-07149,OH,Midwest,Perry,Stark County (39151; primary),"Collective Bargaining Agreement (Fire Department) — Board of Trustees of Perry Township, Stark County, Ohio and Local 3960 International Association of Firefighters (Perry Township Professional Firefighters Association)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0de9b3a5ce09653c23e01820,CBSPAN-20260728-7fa3d4ae601fd32937bf6f0b,CBSRD-20260728-8fc2554a5e925a935587,CBCR-20260728-00073,B4XPAR-20260727-000079,BCV-20260728-03781,IL,Midwest,Pontiac,Livingston County (17105; primary),"Agreement between City of Pontiac, Illinois and Pontiac Firefighters Association, Local 3239 (IAFF) (includes salary structures and term)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,moderate,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0ec38b7da4d82b198c921a91,CBSPAN-20260728-b3057c009aac414fbc20ed93,CBSRD-20260728-dc7b01f542444dbcf768,CBCR-20260728-07464,BSSC-20260727-01100,BCV-20260728-02613,TX,South,Southlake,,"Employee Compensation System (Prepared and presented to City Council on August 6, 2013)",budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10276f0e676b2021234b7399,CBSPAN-20260728-3bf80b99cd4fc50e9416a7bf,CBSRD-20260728-78f1d9d8c398ac783142,CBCR-20260728-01081,B4XPAR-20260727-001160,BCV-20260728-04874,NC,South,Washington,Beaufort County (37013; primary),"City Council Agenda and attachments (Washington salary administration/pay plan study) — April 10, 2017",budget_or_pay_plan,agenda_cover_sheet,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-115d5d546dadd4f66321f7ad,CBSPAN-20260728-539e599cd51632485f3f2b97,CBSRD-20260728-8f5509cc198b9fbe9484,CBCR-20260728-05507,B4XPAR-20260727-006002,BCV-20260728-00423,NJ,Northeast,Northfield,Atlantic County (34001; primary),"CITY OF NORTHFIELD GWU White Collar Local 430, including X Guard Rider 2021-2025",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,strong,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1193a74ad853d77f67c7819c,CBSPAN-20260728-2b40ebb55005966021857e6e,CBSRD-20260728-310cbece02eeaf007b29,CBCR-20260728-04914,B4XPAR-20260727-005354,BCV-20260728-07538,IL,Midwest,Matteson,Cook County (17031; primary),"Illinois State Labor Relations Board Interest Arbitration Opinion and Award — Matteson Police Officers (Metropolitan Alliance of Police), ILRB No. S-MA-11-366",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-122a55ea317cfb0038a6d988,CBSPAN-20260728-6ee82a392cace24f4af0cac8,CBSRD-20260728-d5ff173342c892daf4a0,CBCR-20260728-01934,B4XPAR-20260727-002094,BCV-20260728-07635,OH,Midwest,Liberty,Delaware County (39041; primary),"Agreement between Liberty Township, Butler County, Ohio and Liberty Township Professional Fire Fighters IAFF Local 4394",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-149cbac82898b2faeecf0018,CBSPAN-20260728-83b1738b1731a3e32c7a7924,CBSRD-20260728-9221466373dd2a6bf2e1,CBCR-20260728-00695,B4XPAR-20260727-000755,BCV-20260728-00892,NY,Northeast,Hamburg,Erie County (36029; primary),NYS PERB Board Decision and Order (Village of Hamburg Police Benevolent Association) re: Transitional Work Program — Order #5-2001,factfinding_report,factfinding,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-14af9774e5d1f612dd2adfff,CBSPAN-20260728-f61c62cfd5f66e933a418d42,CBSRD-20260728-8092ccfb39cbba577094,CBCR-20260728-03465,B4XPAR-20260727-003770,BCV-20260728-07795,MN,Midwest,Spring Lake Park,Anoka County (27003; primary); Ramsey County (27123),Resolution No. 2026-04 — Approving the Tentative Agreement between the City of Spring Lake Park and IUOE Local 49 (Public Works bargaining unit) for Calendar Years 2026-2027,mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-167a6235947364ee15ef2197,CBSPAN-20260728-e887e154700abceb833478b5,CBSRD-20260728-db76431daf00c9615c7a,CBCR-20260728-03265,B4XPAR-20260727-003550,BCV-20260728-02279,IL,Midwest,Bradley,Kankakee County (17091; primary),"Labor Agreement (Police Officers) — May 1, 2023 to April 30, 2026",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1758dfdf9a2f80fad1c1d5d8,CBSPAN-20260728-c64d4c800b73f44cf42071eb,CBSRD-20260728-f19346208557bc110d2f,CBCR-20260728-07819,TS4L-2247b3a0b4074cb15fbc,BCV-20260728-01784,PA,Northeast,Springfield,,"Springfield Township (Montco, PA): 2014 audit financial statements",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-18f4233580f8c3dce3817218,CBSPAN-20260728-16cb5bdf1935d80902da05ee,CBSRD-20260728-b3563dcf31a2759a716b,CBCR-20260728-07705,TS4L-0bc09bc0311158d86164,BCV-20260728-04110,PA,Northeast,Upper Gwynedd,,UPPER GWYNEDD TOWNSHIP — AgendaCenter/ViewFile/_01052026-95 (tentative agreement; includes wages & compensation / wage schedule references),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19345ecaff2863b54071eeaa,CBSPAN-20260728-ea68cf7549487b7bc049cb71,CBSRD-20260728-17662f55fc31db984a53,CBCR-20260728-07203,BSSC-20260727-00827,BCV-20260728-04160,NM,West,Tularosa,,TITLE III: ADMINISTRATION — Chapter 32 (Labor Management Relations) (Village of Tularosa) (includes bargaining units for police/fire and labor-management relations framework),other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-198fe294f95be5b135256d23,CBSPAN-20260728-1c5f71c9f11ddab41e713443,CBSRD-20260728-b8c60b3688bf9b31b5dd,CBCR-20260728-07511,BSSC-20260727-01156,BCV-20260728-03248,VT,Northeast,Brattleboro,,"Selectboard Meeting – July 5, 2022 (agenda and notes): Collective Bargaining Agreement, Local 4439 – Approve MOA",mou_or_memorandum,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1991494d4a45cb96f6c6bd52,CBSPAN-20260728-45b341e25588f81564d14828,CBSRD-20260728-6bcb251db5599d19017b,CBCR-20260728-07930,TS4L-3498cda16b9d109f6c49,BCV-20260728-04974,CA,West,Covina,,"Police Association of Covina MOU — July 1, 2024 to June 30, 2028 (includes side letters)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19d7c54e12c7501e015bfdfa,CBSPAN-20260728-56940241809a94b1f8cf40d0,CBSRD-20260728-fef23f3fa0acd1295656,CBCR-20260728-05559,B4XPAR-20260727-006055,BCV-20260728-05890,NY,Northeast,Newark,Wayne County (36117; primary),Village of Newark and C.S.E.A. (Police Unit) — Compulsory Interest Arbitration Award (CA-0089-M75-891),arbitration_award,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1a0de6a6f20002d3cecb6d1b,CBSPAN-20260728-9f73907d1fd87cbd6ca123a5,CBSRD-20260728-2f3490680b71a847ae39,CBCR-20260728-03446,B4XPAR-20260727-003751,BCV-20260728-07501,MN,Midwest,Hermantown,St. Louis County (27137; primary),"LELS Contract (Law Enforcement Labor Services, Inc. Local #47) — Hermantown Police Department",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1a3157405411a3e232260a4f,CBSPAN-20260728-230fd48accc071fc2ccaf69a,CBSRD-20260728-e4a9713083e242bb0a34,CBCR-20260728-02311,B4XPAR-20260727-002497,BCV-20260728-01598,NY,Northeast,Mount Kisco,Westchester County (36119; primary),PERB Opinion/Award — Certain Terms of the Agreement (Factfinding/PAC Award context) involving the Police Department of the Village of Mount Kisco,arbitration_award,arbitration_award,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1a8066c45937c55771ae177a,CBSPAN-20260728-d8178f8d215d4db5ef6f6ad5,CBSRD-20260728-8dbff76d04c3370d32dd,CBCR-20260728-04578,B4XPAR-20260727-004990,BCV-20260728-07388,CA,West,Hollister,San Benito County (06069; primary),"Executive Management Unit Salary and Benefits Plan (effective July 1, 2025)",budget_or_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,not_applicable,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_supported,not_supported,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1b1a7ff44904c3f29f6b86ee,CBSPAN-20260728-ff1e9b4536c7c89df1af4429,CBSRD-20260728-2b1d80768e7210bd897b,CBCR-20260728-04428,B4XPAR-20260727-004822,,TX,South,Beeville,Bee County (48025; primary),Appendix R: Step Pay Plan Policy (includes a City Step Pay Plan; and a Civil Service Step Plan for Police lateral entry under Meet & Confer),civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,strong,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
