municipality,valid_rating_count,unique_source_count,unique_municipality_count,strong_or_moderate_count,bucket_global_descriptive_ready,bucket_global_descriptive_ready_with_caveats,bucket_quant_needs_normalization,bucket_mechanism_summary_ready,bucket_source_navigation_only,bucket_local_context_only,bucket_weak_or_not_supported,bucket_directional_hint_only,bucket_provisional_causal_hint_only
Beekman,5,1,1,3,0,0,3,0,0,0,2,0,0
Beeville,17,3,1,7,0,1,8,1,5,0,1,1,0
Bel Aire,5,1,1,3,0,0,5,0,0,0,0,0,0
Belding,24,2,1,15,1,1,14,4,0,1,3,0,0
Belgrade,6,1,1,5,0,0,4,0,0,0,1,1,0
Belle,9,2,1,3,0,0,4,1,1,0,3,0,0
Belle Isle,20,2,1,13,0,0,14,1,0,1,2,1,1
Bellefonte,20,3,2,2,0,0,6,0,0,1,13,0,0
Belleview,3,1,1,0,0,1,0,0,1,0,1,0,0
Belleville,18,2,1,7,0,1,8,1,3,2,2,1,0
Bellevue,6,1,1,3,0,0,6,0,0,0,0,0,0
Bellwood,15,4,1,3,0,1,4,0,1,0,9,0,0
Belmont,18,3,2,7,0,0,11,0,0,0,6,1,0
Belton,25,3,1,4,0,0,7,0,0,0,18,0,0
Benbrook,10,1,1,1,0,0,1,0,0,2,7,0,0
Bennettsville,3,2,1,3,0,0,2,0,0,0,0,1,0
Bennington,19,4,2,4,0,0,9,0,0,2,8,0,0
Benton charter,25,3,1,13,0,0,16,2,1,1,5,0,0
Benwood,1,1,1,1,0,0,1,0,0,0,0,0,0
Beresford,3,1,1,3,0,0,3,0,0,0,0,0,0
Berkeley,14,2,1,4,0,0,8,0,0,0,6,0,0
Berlin,43,3,1,22,1,0,19,4,5,1,10,3,0
Bethel,1,1,1,0,0,0,1,0,0,0,0,0,0
Beverly Hills,17,3,1,11,0,0,12,1,0,0,4,0,0
Big Rapids,7,1,1,0,0,0,4,0,0,1,2,0,0
Big Spring,5,1,1,1,0,0,3,0,0,0,2,0,0
Blades,1,1,1,0,0,0,0,0,0,0,1,0,0
Blanchard,1,1,1,0,0,0,1,0,0,0,0,0,0
Bloom,10,1,1,5,0,0,4,1,0,0,4,1,0
Bloomer,7,2,1,2,0,0,2,0,0,0,5,0,0
Bloomington,16,1,1,5,0,0,8,1,1,2,4,0,0
Bloomington City,3,1,1,1,0,1,1,0,0,0,1,0,0
Blue Ash,18,2,1,11,0,0,10,0,0,1,5,2,0
Blythe,5,3,1,3,0,0,3,0,0,0,2,0,0
Boardman,47,4,2,24,0,0,22,8,3,5,9,0,0
Boerne,2,1,1,2,0,0,2,0,0,0,0,0,0
Bogota,13,1,1,10,0,0,9,1,1,0,1,1,0
Bolivar,6,1,1,0,0,0,3,0,0,0,3,0,0
Boone,9,1,1,4,0,0,4,1,0,0,4,0,0
Boonsboro,15,2,1,13,1,0,14,0,0,0,0,0,0
Boothbay,1,1,1,0,0,0,0,0,0,0,1,0,0
Boscawen,9,3,1,2,0,0,7,0,0,0,1,0,1
Boscobel,5,2,1,4,0,0,3,1,0,0,1,0,0
Boulder,1,1,1,1,0,0,1,0,0,0,0,0,0
Bourbonnais,2,1,1,0,0,0,0,0,0,0,2,0,0
Bourne,2,1,1,0,0,0,0,0,0,0,2,0,0
Bradford,7,3,2,5,0,0,6,0,0,0,1,0,0
Bradley,25,2,1,10,1,1,10,1,0,1,9,1,1
Brandenburg,1,1,1,1,0,0,1,0,0,0,0,0,0
Brattleboro,7,2,1,1,0,1,2,0,0,0,3,1,0
Brazil,2,1,1,1,0,0,1,0,0,0,1,0,0
Brenham,27,2,1,12,0,0,12,0,0,0,13,2,0
Brentwood,16,3,3,2,0,0,5,0,4,1,6,0,0
Briarcliff Manor,4,2,1,0,0,0,0,0,0,0,4,0,0
Bridgeport,13,1,1,6,1,0,8,1,0,0,3,0,0
Bridger,5,1,1,2,0,1,4,0,0,0,0,0,0
Bridgeview,15,1,1,3,0,0,7,0,1,1,6,0,0
Bridgeville,4,1,1,1,0,0,2,0,0,0,2,0,0
Bridgton,13,1,1,7,0,0,4,1,0,1,3,4,0
Brier,10,1,1,6,0,0,8,0,0,2,0,0,0
Brighton,32,5,1,7,0,0,10,0,0,4,17,1,0
Bristol,14,1,1,4,0,0,4,0,3,3,4,0,0
Bristow,5,2,1,1,0,0,1,0,0,2,2,0,0
Britton,7,1,1,6,0,0,6,0,0,0,1,0,0
Broadus,1,1,1,0,0,0,1,0,0,0,0,0,0
Brockport,19,2,1,10,1,0,12,1,1,0,4,0,0
Brookfield,47,6,2,22,0,0,28,1,1,2,15,0,0
Brookhaven,44,4,3,12,0,0,29,0,1,1,11,1,1
Brookline,25,3,1,8,1,0,12,1,1,1,7,2,0
Brownstown charter,11,1,1,3,0,2,3,0,0,4,2,0,0
Brownwood,7,2,1,3,0,0,5,0,0,0,2,0,0
Brunswick,38,3,1,24,0,0,25,1,1,1,6,3,1
Brusly,3,1,1,3,0,0,2,1,0,0,0,0,0
Buckhannon,1,1,1,1,0,0,1,0,0,0,0,0,0
Buckley,3,1,1,1,0,0,2,0,1,0,0,0,0
Bucyrus,12,1,1,7,0,0,5,3,0,0,4,0,0
Buena Vista,7,3,1,4,0,0,4,0,0,0,2,1,0
Buffalo,2,2,1,0,0,0,0,0,0,0,2,0,0
Buford,5,1,1,0,0,0,2,0,0,0,3,0,0
Bullhead City,7,1,1,4,0,0,4,2,0,0,1,0,0
Burbank,16,1,1,7,0,1,12,0,0,0,2,1,0
Burlington,7,3,3,2,0,0,4,0,0,0,3,0,0
Burnsville,8,1,1,4,0,0,7,0,0,0,0,1,0
Burr Ridge,14,1,1,6,0,0,8,2,1,1,2,0,0
Butler,9,4,2,4,0,0,5,0,0,0,4,0,0
Byhalia,1,1,1,1,0,0,0,0,0,0,0,1,0
Byron,8,1,1,6,0,0,6,0,0,0,1,1,0
Cadillac,7,2,1,3,0,0,3,0,0,0,4,0,0
Caledonia,19,2,1,11,0,0,13,2,0,0,3,1,0
Calera,2,2,1,1,0,0,0,0,1,0,1,0,0
Calhoun,3,1,1,2,0,0,2,0,0,0,1,0,0
Caliente,1,1,1,0,0,0,1,0,0,0,0,0,0
Calimesa,3,1,1,2,0,0,3,0,0,0,0,0,0
Calumet,2,1,1,0,0,0,0,0,0,0,2,0,0
Cambridge,1,1,1,0,0,0,0,0,0,0,1,0,0
Camden,22,4,2,13,0,0,10,0,1,3,3,4,1
Cameron,12,2,1,7,0,0,8,0,0,1,1,2,0
Camillus,32,3,1,19,0,0,23,0,0,1,7,1,0
Camp Hill,3,1,1,0,0,0,0,0,0,0,3,0,0
Canandaigua,23,2,1,7,0,2,7,0,0,2,9,2,1
Canfield,22,2,1,15,0,1,11,6,0,1,3,0,0
Canton,16,1,1,8,0,0,8,2,2,1,3,0,0
Canyon Lake,13,1,1,8,0,0,11,1,0,0,1,0,0
Canyonville,1,1,1,1,0,0,1,0,0,0,0,0,0
Carefree,3,1,1,0,0,0,1,0,1,0,1,0,0
Carencro,3,2,1,0,0,0,1,0,0,0,2,0,0
Carlin,46,3,1,29,0,1,25,6,4,1,6,3,0
Carlisle,4,1,1,1,0,0,1,0,0,0,2,0,1
Carmel,8,1,1,3,0,0,5,0,1,2,0,0,0
Carnation,2,1,1,0,0,0,0,0,0,0,2,0,0
Carnegie,2,2,1,1,0,0,0,0,1,0,1,0,0
Carpinteria,25,2,1,12,0,0,18,1,1,0,4,1,0
Carrington,1,1,1,0,0,0,0,0,0,0,1,0,0
Carroll,16,2,1,9,0,0,12,0,1,1,1,1,0
Carter Lake,16,2,1,10,0,1,11,0,0,0,3,1,0
Carthage,4,1,1,3,0,0,4,0,0,0,0,0,0
Carver,19,2,2,4,0,1,8,0,1,2,7,0,0
Cary,10,1,1,2,0,0,4,0,2,0,4,0,0
Casco,9,1,1,1,0,0,2,0,1,0,6,0,0
Caseyville,4,1,1,0,0,1,0,0,0,1,2,0,0
Cashmere,10,1,1,6,0,0,7,0,0,0,3,0,0
Castle Rock,5,1,1,2,0,0,3,0,0,1,1,0,0
Castleton,2,1,1,1,0,0,1,0,1,0,0,0,0
Cayce,4,1,1,4,0,0,4,0,0,0,0,0,0
Cañon City,25,3,1,8,0,0,16,0,0,0,8,0,1
Cecil,6,3,1,1,0,0,2,0,1,1,2,0,0
Cecilton,1,1,1,0,0,0,1,0,0,0,0,0,0
Cedar Creek,2,1,1,2,0,0,2,0,0,0,0,0,0
Cedar Lake,16,3,1,7,1,0,10,1,1,1,2,0,0
Center,1,1,1,0,0,0,0,0,0,0,1,0,0
Center Line,6,1,1,4,0,0,4,0,0,0,2,0,0
Centerville,1,1,1,1,0,0,1,0,0,0,0,0,0
Centre,1,1,1,0,0,0,0,0,0,0,1,0,0
Ceredo,4,1,1,2,0,0,3,0,0,0,1,0,0
Ceres,1,1,1,0,0,0,1,0,0,0,0,0,0
Chagrin Falls,10,2,1,5,0,0,7,0,0,0,3,0,0
Chamblee,5,1,1,2,0,0,3,1,0,0,1,0,0
Champaign City,2,1,1,0,0,1,0,0,0,0,1,0,0
Channahon,27,3,1,10,0,0,11,1,1,0,12,2,0
Chanute,1,1,1,0,0,0,0,0,0,1,0,0,0
Chariton,2,1,1,2,0,0,2,0,0,0,0,0,0
Charleston,72,6,1,29,0,1,37,0,0,5,27,2,0
Charlotte,11,3,2,10,0,0,8,2,0,0,1,0,0
Chatfield,15,1,1,11,0,0,10,0,1,1,2,0,1
Chatham,1,1,1,1,0,0,1,0,0,0,0,0,0
Cheboygan,4,1,1,2,0,0,3,0,0,0,1,0,0
Chelsea,1,1,1,0,0,1,0,0,0,0,0,0,0
Cheney,4,1,1,1,0,0,4,0,0,0,0,0,0
Cherokee Village,4,2,1,4,0,0,4,0,0,0,0,0,0
Cherry Hills Village,3,1,1,0,0,0,1,0,0,0,2,0,0
Cheshire,2,1,1,0,0,0,0,0,0,0,2,0,0
Chester,10,4,1,2,0,0,3,0,2,0,2,3,0
Cheswold,3,1,1,0,0,0,1,0,0,0,2,0,0
Chickasha,6,1,1,2,0,0,4,0,0,0,1,1,0
Chilhowie,1,1,1,1,0,0,1,0,0,0,0,0,0
Chilton,15,1,1,10,0,0,11,0,0,0,2,1,1
Chincoteague,11,2,1,8,0,0,7,0,0,0,2,2,0
Chisholm,1,1,1,0,0,0,0,0,0,0,1,0,0
Christiansburg,2,1,1,0,0,0,1,0,0,0,1,0,0
Church Hill,4,2,2,2,0,0,1,0,0,0,2,1,0
Church Point,4,1,1,3,0,0,3,0,0,0,1,0,0
Cimarron,13,1,1,9,0,0,11,0,0,0,1,1,0
Cincinnati,48,3,1,26,0,0,30,1,0,2,14,1,0
Circle,3,2,1,3,0,0,3,0,0,0,0,0,0
Claremore,13,3,1,3,0,0,4,1,0,1,7,0,0
Clarinda,3,1,1,1,0,0,2,0,0,0,1,0,0
Clark,3,1,1,1,0,0,3,0,0,0,0,0,0
Clarkston,39,4,2,17,0,3,22,2,0,1,11,0,0
Clatskanie,7,2,1,0,0,2,1,0,0,0,4,0,0
Cle Elum,7,2,1,2,0,0,6,0,0,0,1,0,0
Clear Lake,2,1,1,2,0,0,2,0,0,0,0,0,0
Clearwater,14,2,1,8,0,0,8,0,0,0,6,0,0
Clemmons,13,2,1,6,0,0,7,0,0,0,6,0,0
Cleveland,33,3,2,17,1,0,20,1,0,0,11,0,0
Clifton,1,1,1,0,0,0,1,0,0,0,0,0,0
Clifton Forge,1,1,1,0,0,0,1,0,0,0,0,0,0
Clifton Heights,2,1,1,0,0,0,0,0,0,0,1,0,1
Clinton,3,2,2,0,0,0,0,0,0,0,3,0,0
Clover,2,1,1,2,0,0,2,0,0,0,0,0,0
Clyde Hill,20,2,1,11,0,1,13,1,0,0,4,1,0
Coburg,1,1,1,1,0,0,1,0,0,0,0,0,0
Coffeyville,31,2,1,13,0,0,15,2,0,2,11,1,0
Colby,6,3,1,6,0,0,6,0,0,0,0,0,0
Colchester,11,1,1,3,0,0,5,1,0,0,5,0,0
Cold Spring,4,1,1,0,0,0,2,0,0,0,2,0,0
Colerain,13,1,1,6,0,0,4,3,1,0,5,0,0
Collingdale,2,1,1,0,0,0,0,0,0,0,2,0,0
Collinsville,9,1,1,4,0,0,7,0,0,0,2,0,0
Colstrip,25,2,1,9,0,0,17,0,0,0,8,0,0
Columbia,9,1,1,5,0,0,8,0,0,0,1,0,0
Columbus,7,2,2,5,0,0,4,1,0,0,1,1,0
Colusa,5,1,1,4,0,0,5,0,0,0,0,0,0
Combined Locks,3,1,1,1,0,0,1,0,0,2,0,0,0
Commerce City,6,1,1,2,0,0,2,0,0,0,4,0,0
Commerce charter,31,3,1,13,0,1,19,1,0,2,8,0,0
Comstock charter,1,1,1,0,0,0,1,0,0,0,0,0,0
Concord,24,2,1,13,0,0,12,2,0,3,6,0,1
Connellsville,9,3,1,4,0,2,4,0,0,0,3,0,0
Conover,8,1,1,1,0,0,3,0,0,0,4,1,0
Conshohocken,2,1,1,0,0,0,0,0,1,0,1,0,0
Conway,21,2,2,8,0,0,13,0,3,0,5,0,0
Coolbaugh,1,1,1,0,0,0,0,0,0,0,1,0,0
Coolidge,1,1,1,1,0,0,1,0,0,0,0,0,0
Coon Rapids,7,2,1,2,0,0,1,0,2,1,2,1,0
Coopersville,1,1,1,0,0,0,1,0,0,0,0,0,0
Coquille,6,1,1,0,0,0,2,0,0,0,4,0,0
Cordova,3,1,1,0,0,0,0,0,1,0,2,0,0
Corning,32,2,1,12,0,2,23,0,1,0,6,0,0
Coronado,63,6,1,23,0,0,36,0,2,3,17,4,1
Corry,4,2,1,1,0,0,1,0,0,0,3,0,0
Corsicana,4,2,1,2,0,0,3,0,0,0,1,0,0
Corte Madera,10,1,1,4,0,0,6,1,1,1,0,1,0
Cosmopolis,1,1,1,1,0,0,1,0,0,0,0,0,0
Country Club Hills,12,5,1,2,0,0,2,1,0,1,8,0,0
Coupeville,12,2,1,6,0,0,8,0,0,1,3,0,0
Coventry,29,2,1,14,0,0,15,2,4,0,8,0,0
Covina,20,2,1,9,0,1,16,0,1,0,1,1,0
Covington,9,4,3,3,0,0,7,1,1,0,0,0,0
Credit River,8,1,1,2,0,0,4,0,0,0,3,1,0
Creighton,2,1,1,0,0,0,1,0,0,1,0,0,0
Crescent City,16,1,1,9,0,0,11,0,0,0,3,2,0
Cresskill,17,3,1,5,0,0,11,0,4,0,2,0,0
Crest Hill,3,1,1,1,0,0,1,0,0,0,1,0,1
Creston,4,1,1,3,0,0,4,0,0,0,0,0,0
Crete,11,1,1,7,1,0,5,3,0,0,2,0,0
Crooks,8,2,1,7,0,0,7,0,0,0,1,0,0
Cross Plains,2,1,1,0,0,0,0,0,0,0,2,0,0
Crossett,5,1,1,2,0,0,2,0,0,0,3,0,0
Croton-on-Hudson,16,1,1,6,0,0,11,1,0,1,3,0,0
Cuba,1,1,1,0,0,0,0,0,0,0,1,0,0
Cuba City,14,1,1,6,0,2,8,0,0,0,3,1,0
Culbertson,1,1,1,1,0,0,1,0,0,0,0,0,0
Culpeper,10,2,1,5,0,0,8,1,0,0,1,0,0
Culver,1,1,1,0,0,0,1,0,0,0,0,0,0
Cumberland,9,2,1,7,0,0,8,0,0,1,0,0,0
D'Iberville,2,1,1,2,0,0,2,0,0,0,0,0,0
Dade City,22,4,1,12,1,0,16,0,0,0,4,1,0
Dalhart,1,1,1,1,0,0,1,0,0,0,0,0,0
Dalton,10,2,1,5,0,1,5,0,0,1,2,1,0
Danvers,44,3,1,21,1,3,16,3,2,2,13,4,0
Danville,16,4,2,7,0,0,11,0,0,0,4,1,0
Dardenne Prairie,2,1,1,0,0,0,1,0,0,0,1,0,0
Dartmouth,5,1,1,0,0,0,0,0,0,1,4,0,0
David City,3,2,1,1,0,0,2,0,0,0,0,1,0
Davidson,5,1,1,1,0,0,2,0,2,0,1,0,0
Dayton,9,2,2,4,0,1,8,0,0,0,0,0,0
Daytona Beach Shores,1,1,1,1,0,0,1,0,0,0,0,0,0
De Smet,2,1,1,1,0,0,2,0,0,0,0,0,0
De Witt,37,3,1,21,0,0,25,1,0,1,7,2,1
DeWitt,19,3,2,6,0,1,8,2,1,2,3,2,0
Deadwood,15,2,1,10,0,0,9,3,0,0,3,0,0
Decatur,6,2,1,2,0,0,3,0,0,0,3,0,0
Defiance,11,1,1,2,0,0,3,0,2,0,6,0,0
Del City,4,2,1,0,0,0,2,0,0,0,2,0,0
Del Rio,4,1,1,1,0,0,1,0,0,0,3,0,0
Delafield,30,5,1,15,0,4,14,4,0,1,6,1,0
Delcambre,3,1,1,0,0,0,1,0,0,0,2,0,0
Delhi charter,2,1,1,0,0,0,0,0,0,0,2,0,0
Dell Rapids,3,2,1,1,0,0,2,0,0,0,1,0,0
Delmar,5,3,1,0,0,1,0,0,0,0,4,0,0
Delta Junction,15,2,1,9,0,0,11,0,1,0,2,1,0
Denison,2,2,2,0,0,0,0,0,0,0,2,0,0
Derby,2,1,1,2,0,0,2,0,0,0,0,0,0
Derry,6,1,1,4,0,0,4,0,0,0,2,0,0
Detroit,13,1,1,7,0,1,8,0,0,1,3,0,0
Detroit Lakes,25,2,1,10,0,1,12,3,1,0,8,0,0
Diamondville,2,1,1,2,0,0,2,0,0,0,0,0,0
Dickinson,30,3,1,15,0,0,17,3,0,2,8,0,0
Dickson,4,1,1,0,0,0,2,0,0,0,2,0,0
Dilworth,9,2,1,4,0,0,6,0,0,0,3,0,0
Dobbs Ferry,9,1,1,6,0,0,5,1,0,1,2,0,0
Dodgeville,2,1,1,0,0,0,0,0,0,1,1,0,0
Dolton,16,1,1,5,0,0,6,1,1,5,2,0,1
Donald,8,1,1,5,0,0,7,0,1,0,0,0,0
Donna,23,3,1,9,1,0,12,0,0,0,10,0,0
Doraville,6,1,1,5,1,0,3,1,0,0,1,0,0
Dormont,26,2,1,14,0,1,14,1,1,1,7,1,0
Dowagiac,16,1,1,11,0,0,15,0,0,0,1,0,0
Downers Grove,11,2,1,2,0,0,3,0,2,0,5,1,0
Doylestown,4,2,1,3,0,0,3,0,0,0,1,0,0
Driggs,1,1,1,0,0,0,1,0,0,0,0,0,0
DuPont,2,1,1,0,0,0,0,0,0,0,2,0,0
Dublin,3,3,2,2,0,0,2,0,1,0,0,0,0
Dumfries,5,1,1,2,0,0,2,0,0,0,3,0,0
Dunbar,1,1,1,1,0,0,1,0,0,0,0,0,0
Dundee,32,3,2,15,0,1,15,2,2,1,10,1,0
Dunkirk,14,1,1,6,0,0,7,1,0,1,5,0,0
Duxbury,21,2,1,10,0,2,10,2,0,1,5,1,0
Eagar,9,1,1,4,0,0,8,0,0,0,1,0,0
East Aurora,7,1,1,3,0,0,4,0,0,0,2,1,0
East Bethel,2,1,1,0,0,0,0,0,0,0,2,0,0
East Chicago,7,3,1,4,0,0,3,0,0,0,3,1,0
East Goshen,10,3,1,5,0,0,6,1,0,0,3,0,0
East Grand Forks,15,1,1,6,0,0,12,0,1,0,2,0,0
East Grand Rapids,15,1,1,7,0,0,8,0,0,0,7,0,0
East Greenwich,38,3,1,13,0,1,19,3,0,5,9,1,0
East Haddam,6,1,1,4,0,0,5,0,0,1,0,0,0
East Hartford,14,1,1,6,0,0,7,0,1,2,4,0,0
East Haven,2,1,1,0,0,0,0,0,0,2,0,0,0
East Helena,2,1,1,1,0,0,0,1,0,1,0,0,0
East Hempfield,1,1,1,0,0,0,0,0,0,0,1,0,0
East Lyme,46,3,1,22,0,0,30,1,1,0,14,0,0
East Point,2,1,1,2,0,0,1,0,0,0,0,1,0
East Ridge,9,1,1,3,0,0,4,0,0,1,3,1,0
East Rochester,2,1,1,2,0,0,2,0,0,0,0,0,0
East Troy,2,1,1,0,0,0,0,0,0,0,2,0,0
East Whiteland,10,2,1,3,0,2,4,1,1,0,2,0,0
Easton,15,1,1,8,0,0,11,0,2,1,1,0,0
Eastport,1,1,1,0,0,0,0,0,0,0,1,0,0
Eaton Rapids,9,1,1,5,0,0,6,0,1,0,2,0,0
Eatonville,22,3,1,12,1,0,11,2,2,0,6,0,0
Eau Claire,3,2,1,0,0,0,2,0,1,0,0,0,0
Economy,1,1,1,0,0,0,0,0,1,0,0,0,0
Edgemont,2,1,1,2,0,0,1,0,0,0,0,1,0
Edison,6,2,1,1,0,0,1,0,0,0,5,0,0
Edwardsville,12,3,2,7,0,0,7,0,0,3,2,0,0
Effingham,20,2,1,9,0,1,7,2,2,2,6,0,0
El Dorado,23,2,1,4,0,2,4,1,4,3,9,0,0
El Mirage,30,2,1,19,0,0,21,3,2,0,4,0,0
Elgin,18,4,3,5,0,0,9,0,1,0,7,1,0
Elim,7,1,1,4,0,0,5,0,0,0,1,1,0
Eliot,5,2,1,0,0,0,1,0,0,1,3,0,0
Elizabeth,1,1,1,0,0,0,1,0,0,0,0,0,0
Elizabeth City,9,1,1,2,0,0,5,0,1,0,2,1,0
Elizabethton,3,2,1,1,0,0,3,0,0,0,0,0,0
Elko New Market,15,1,1,10,0,1,8,0,0,1,3,2,0
Ellendale,1,1,1,0,0,0,0,0,0,0,1,0,0
Ellettsville,7,2,1,4,0,0,6,0,0,0,1,0,0
Ellsworth,11,2,1,5,0,0,8,1,0,0,2,0,0
Elm Grove,8,1,1,6,0,0,7,0,0,0,1,0,0
Elon,9,1,1,5,0,0,4,0,0,1,2,2,0
