span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-42a40f0067bd00bef2ad3312,CBSPAN-20260728-1c6eb57204cd3e5f6314209e,CBSRD-20260728-00528f5fb88eded77f2a,CBCR-20260728-08309,TS4L-78500f435e3b34bbb870,BCV-20260728-07943,PA,Northeast,North Whitehall,,"North Whitehall Township Board of Supervisors Minutes (Dec 4, 2023) — approval of 2024–2026 Public Works CBA",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4607e3470fea701d2a9b25d4,CBSPAN-20260728-a3ec04d141c29295a2cb0df7,CBSRD-20260728-36b73d9ea043acf4029e,CBCR-20260728-02868,B4XPAR-20260727-003112,BCV-20260728-07701,VA,South,Lovettsville,Loudoun County (51107; primary),"Town of Lovettsville Employee Policies and Procedures Manual (Adopted May 1, 2025)",budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,hourly_rate,moderate,direct_text_claim,not_applicable,strong,not_applicable,moderate,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-474fbbde3bc8ef08e2a18ced,CBSPAN-20260728-34e56244896b3de2f5def145,CBSRD-20260728-525a84397456b769eb2e,CBCR-20260728-01201,B4XPAR-20260727-001293,BCV-20260728-02576,TX,South,Palestine,Anderson County (48001; primary),City of Palestine Fire Department Civil Service Ranges and Steps — Effective Fiscal Year 2024-2025,civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4938f5aed0b5c9da23a3713c,CBSPAN-20260728-a7dbe84ed750026d27033819,CBSRD-20260728-64a568da11580765d24b,CBCR-20260728-01166,B4XPAR-20260727-001255,BCV-20260728-04823,TN,South,Signal Mountain,Hamilton County (47065; primary),RESOLUTION NO. R2023-60 Authorizing Adoption of Personnel Policy (Personnel/Classification/Compensation plan; Staff Compensation Program described),budget_or_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4ae4c3c04b4687380bb96a8f,CBSPAN-20260728-42b1e6cfa6f6a766387fb820,CBSRD-20260728-397bb6c9480025c8ccbd,CBCR-20260728-04785,B4XPAR-20260727-005212,BCV-20260728-02955,WA,West,Eatonville,Pierce County (53053; primary),"ORDINANCE 2020-5 (Town of Eatonville) — Minimum/maximum salary amounts, employee class, longevity pay (inspection limited by fetch constraints)",other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-52058885e5b4d67e67e57fb5,CBSPAN-20260728-b0d14a0b81a2f022aef6ce86,CBSRD-20260728-fcba164c1743beccfb06,CBCR-20260728-01928,B4XPAR-20260727-002088,BCV-20260728-02866,OH,Midwest,Jackson,Stark County (39151; primary),"Collective Bargaining Agreement (FOP, Patrol Officers) — Jackson Township Board of Trustees & Fraternal Order of Police, Ohio Labor Council, Inc.",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,not_supported,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-537765fa627c882ed7165782,CBSPAN-20260728-e46564831111fa039f1fe702,CBSRD-20260728-d49c85419c0a874d83db,CBCR-20260728-03948,B4XPAR-20260727-004297,BCV-20260728-02290,NY,Northeast,Brockport,Monroe County (36055; primary),Collective Bargaining Agreement Between The Village of Brockport and Brockport Stetson Club,wage_schedule,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5ddc87d9144c40c2f6abfe03,CBSPAN-20260728-36a8864b938d1839d1937502,CBSRD-20260728-a9e2c820bace0259e8e5,CBCR-20260728-04922,B4XPAR-20260727-005362,BCV-20260728-03578,IL,Midwest,Morton,Tazewell County (17179; primary),Village of Morton Employee Policy Updated 01-2024 (Personnel Policy Manual) — ARTICLE III: Compensation and Benefits; Section 3.2 Established Pay Levels (base salary schedule / pay grades),budget_or_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-620df34ef214d67e93b5ce46,CBSPAN-20260728-a20c795f124e50d4ab8c5cea,CBSRD-20260728-fe95b7c137b5faf9123d,CBCR-20260728-02323,B4XPAR-20260727-002510,BCV-20260728-05887,NY,Northeast,Rensselaer,Rensselaer County (36083; primary),"In the Matter of the Interest Arbitration — The Professional Firefighters-Fire Drivers Association, Local 2643 (PERB Case No. IA91-008)",arbitration_award,factfinding,non_base_compensation,fiscal_constraint_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-68ad68a9779278e925dbe6cb,CBSPAN-20260728-a8cf684093e89193587d91b9,CBSRD-20260728-e76cc8735008eb8215a9,CBCR-20260728-07903,TS4L-30c2f6c345c0a4abbeed,BCV-20260728-00051,MI,Midwest,Independence charter,,"Independence Township and Teamsters, Local 214 — MERC Case D09 G-0822 (Report and Recommendations of Fact Finder Gregory M. Saltzman)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6ec57cb271a2b927798fcf9f,CBSPAN-20260728-fac6afb59e101c54a1f2dc5e,CBSRD-20260728-e97a68bd1c268caf7818,CBCR-20260728-08885,TS4L-daf7c7e17486d2e5d3d3,BCV-20260728-02702,OH,Midwest,Olmsted,,"AN AGREEMENT (Olmsted Falls — Patrol Full Time CBA; Fraternal Order of Police, Lodge 15) 2024-2026",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-712412a13f0d6d928a9b193d,CBSPAN-20260728-472b68d207ebd3b4a5b32175,CBSRD-20260728-7ca0345da6c6607fd5e3,CBCR-20260728-00574,B4XPAR-20260727-000628,BCV-20260728-07733,ME,Northeast,Fairfield,Somerset County (23025; primary),"Collective Bargaining Agreement (The Town of Fairfield, Maine) and National Fraternal Order of Police",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-714506531e27d468ac12c71f,CBSPAN-20260728-42cacf9eac1704995e25e52b,CBSRD-20260728-1b34683639319c53d7db,CBCR-20260728-07222,BSSC-20260727-00848,BCV-20260728-07344,NV,West,Yerington,,STATE OF NEVADA LOCAL GOVERNMENT EMPLOYEE-MANAGEMENT RELATIONS BOARD — Declaratory Order (City of Yerington vs. Yerington Police Officers Association),arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-728c40cc60173a6a143c003e,CBSPAN-20260728-eb968bb2d4f3389b0f2f91c4,CBSRD-20260728-023c72922417e0e1d852,CBCR-20260728-01666,B4XPAR-20260727-001797,BCV-20260728-06468,IN,Midwest,Angola,Steuben County (18151; primary),AGENDA OF THE COMMON COUNCIL (includes ORDINANCE NO. 1781-2025; referenced as covering police and firefighters (employee) compensation),salary_ordinance,agenda_cover_sheet,non_base_compensation,non_base_compensation_signal,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7336a520f7e7c78f6200db22,CBSPAN-20260728-1842a2d8de2243907bfbdb9f,CBSRD-20260728-9ab0857c6a89862eadef,CBCR-20260728-07948,TS4L-37a2316c07a5a0b57239,BCV-20260728-04184,RI,Northeast,Narragansett,,Watchdog RI - Narragansett Police Contract (Narragansett_Police_2016.pdf),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-76f078d1e8e79e594c7a264e,CBSPAN-20260728-2b6d63417b6597607f0d8f23,CBSRD-20260728-4db28a9db36db2f5c7ba,CBCR-20260728-07735,TS4L-12ee13cf30ee6723725a,BCV-20260728-07700,CA,West,Los Banos,,"Memorandum of Understanding (City of Los Banos and Public Employees’ Union Local One/AFSCME — Public Works Unit) — July 1, 2024 to June 30, 2028",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
