span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-038a49fcdf7ab719f50fbc8c,CBSPAN-20260728-18adeaa2de76dc118792fe22,CBSRD-20260728-e51ca0c49e8bef28cc7f,CBCR-20260728-02172,B4XPAR-20260727-002345,BCV-20260728-05334,ME,Northeast,Hallowell,Kennebec County (23011; primary),"AN AGREEMENT Between the CITY OF HALLOWELL and GRANITE CITY EMPLOYEE ASSOCIATION (July 1, 2025 – June 30, 2028) (Ratification of Union Contract)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-045b6f9739d4fa35bced42fe,CBSPAN-20260728-fd4173d0cb7a02e8c282bac7,CBSRD-20260728-24e93291b9ca1278bd64,CBCR-20260728-05545,B4XPAR-20260727-006041,BCV-20260728-05893,NY,Northeast,Malone,Franklin County (36033; primary),"Interest Arbitration Decision (wage reopener) — Village of Malone, N.Y. v. CSEA Local #817 Malone Police Unit",wage_schedule,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-04cab0e8a977829f4c0c12f3,CBSPAN-20260728-c8033697d7db90d979923e2b,CBSRD-20260728-0735d8de7c162ade1511,CBCR-20260728-08320,TS4L-7a9790d2a39076f57994,BCV-20260728-07997,PA,Northeast,Cecil,,Pennsylvania Labor Relations Board Final Order (Case No. PF-C-24-32-W) — Cecil Township Police Wage and Policy Unit (FOP Lodge #22),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-05e0b06d4bbe13e5579c01e3,CBSPAN-20260728-ccbe91798b3366176e2f10c7,CBSRD-20260728-0a21cccccf62c8e11916,CBCR-20260728-03584,B4XPAR-20260727-003900,BCV-20260728-02882,OH,Midwest,Austintown,Mahoning County (39099; primary),Agreement between Austintown Township and International Association of Fire Fighters Local #3356,factfinding_report,factfinding,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-05eb1cf977a02132d755adf3,CBSPAN-20260728-56a77d93fa33f5a52ed2dfdb,CBSRD-20260728-bd12be6fc60598dadd25,CBCR-20260728-00171,B4XPAR-20260727-000188,BCV-20260728-00191,MI,Midwest,DeWitt,Clinton County (26037; primary),DeWitt City Police Department Non-Supervisory Police Officers Collective Bargaining Agreement (CBA) (as hosted by Capitol City Labor Program),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06a6d776f9eea85831f2f5d6,CBSPAN-20260728-0f3b4fe602e5e0c9bba8e0ae,CBSRD-20260728-e98bf4b4ca9258f46268,CBCR-20260728-02356,B4XPAR-20260727-002545,BCV-20260728-01407,PA,Northeast,Milton,Northumberland County (42097; primary),Milton Borough Council Agenda (ratify Collective Bargaining Agreement with Milton Police Officers Association (MPOA) for a 3-year term),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06b3313e6d24da5dd6823f88,CBSPAN-20260728-20f0a12a7feba3407d67bdd8,CBSRD-20260728-21d8f831071813002c35,CBCR-20260728-05553,B4XPAR-20260727-006049,BCV-20260728-03746,NY,Northeast,Medina,Orleans County (36073; primary),In the Matter of an Interest Arbitration between Village of Medina - and - Medina Police Benevolent Association (Opinion and Award),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06f49e8201b95c8ec5a4c822,CBSPAN-20260728-b2e10963088538425882821d,CBSRD-20260728-719c4a1028ed7e911b34,CBCR-20260728-08591,TS4L-a840a01242f0f7248029,BCV-20260728-00730,OH,Midwest,Harrison,,"Collective Bargaining Agreement (USW on behalf of Local Union #1858) — City of Harrison, Ohio (06/01/2021–05/31/2024) [SERB PDF]",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-07676251e69fc9c8a00fa189,CBSPAN-20260728-966b9dc9010c227883432526,CBSRD-20260728-9cdb7043acab366dd01f,CBCR-20260728-00730,B4XPAR-20260727-000791,BCV-20260728-08026,NY,Northeast,Watervliet,Albany County (36001; primary),"City of Watervliet and Uniformed Fire Fighters' Association of Watervliet, Local 590, IAFF, AFL-CIO — Interest Arbitration Award (PERB)",arbitration_award,arbitration_award,qualitative_mechanism,rank_or_specialization_premium,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-07a82617fe4f902c680ac2b4,CBSPAN-20260728-fbc7344fd62df10ee80ce618,CBSRD-20260728-5df9b3cc9505ea219f33,CBCR-20260728-01931,B4XPAR-20260727-002091,BCV-20260728-05425,OH,Midwest,Jackson,Stark County (39151; primary),"RECORD OF PROCEEDINGS (Jackson Township Board of Trustees) — Jan 23, 2024 meeting record referencing Police wage scale and approval of attached salary scales",wage_schedule,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_supported,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08969f1d05c7b08f2ee7678b,CBSPAN-20260728-94a7beb0b326e38a4ee5918d,CBSRD-20260728-3d8ffeca0807671bb772,CBCR-20260728-02698,B4XPAR-20260727-002922,BCV-20260728-03836,NC,South,Roanoke Rapids,Halifax County (37083; primary),City of Roanoke Rapids Personnel Policy (includes Article III: Pay Plan definition/administration),civil_service_or_hr_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_supported,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08d5bcc540fd7fa0217a4733,CBSPAN-20260728-2ea0e8d81f4258e0a1dd3e28,CBSRD-20260728-66db087f1bf4dd50858f,CBCR-20260728-01617,B4XPAR-20260727-001747,BCV-20260728-01106,IL,Midwest,Country Club Hills,Cook County (17031; primary),Country Club Hills and Illinois Council of Police — Interest Arbitration Award/Order (award remand/drafting language noted),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-09575b48985567afe25d14db,CBSPAN-20260728-f54301457027b69ae9d039da,CBSRD-20260728-1d184ff6d65b9c7a3ebf,CBCR-20260728-05549,B4XPAR-20260727-006045,BCV-20260728-01606,NY,Northeast,Massena,St. Lawrence County (36089; primary),In the Matter of the Interest Arbitration: Massena Police Protective Association and Village of Massena (PERB IA88-13; M87-472) Award PDF,wage_schedule,arbitration_award,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,not_supported,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-09e8916bbb2e1f3e6ece0ce6,CBSPAN-20260728-9a776b95a6e2ba61458bc477,CBSRD-20260728-4c3a7c4883b83def4abf,CBCR-20260728-02295,B4XPAR-20260727-002479,BCV-20260728-03745,NY,Northeast,Fairport,Monroe County (36055; primary),Compulsory Interest Arbitration Award (Village of Fairport and Fairport Police Billy Club),arbitration_award,arbitration_award,qualitative_mechanism,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0a432b1dc5ea7ddc28a707a8,CBSPAN-20260728-eca0deb6b083938ed7eba145,CBSRD-20260728-71282f43751f8886d6bf,CBCR-20260728-05165,B4XPAR-20260727-005639,,OH,Midwest,Genoa,Delaware County (39041; primary),2021-2023 Agreement between Genoa Township and the OPBA (Patrol Officers) (Final),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_supported,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0a657c78d4fd5c75436ded89,CBSPAN-20260728-f97d0a5dca0c9989c79fcff0,CBSRD-20260728-86e5c83b8204ef36ea74,CBCR-20260728-01539,B4XPAR-20260727-001661,BCV-20260728-04842,WA,West,Pacific,King County (53033; primary); Pierce County (53053),Collective Bargaining Agreement (Uniformed Employees) between City of Pacific and Teamsters Local 117 (Exhibit A within City Council packet),wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0aea2d2fcf2d2d8d3f9ad393,CBSPAN-20260728-4ed63dca911c8c2cc242f7ac,CBSRD-20260728-077c198f590e0f83f1b4,CBCR-20260728-02429,B4XPAR-20260727-002624,BCV-20260728-08219,VT,Northeast,St. Albans,Franklin County (50011; primary),MINUTES — ST. ALBANS JOINT POLICE BOARD (Regular Meeting) (12/9/25 draft) [Executive Session re: collective bargaining and contractual negotiation],agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b48dfbe5d5006c4ecac491e,CBSPAN-20260728-f958d1dccedb87de106db9a6,CBSRD-20260728-1c6a96537f6975835a3a,CBCR-20260728-03183,B4XPAR-20260727-003458,BCV-20260728-03524,WA,West,Medical Lake,Spokane County (53063; primary),City of Medical Lake 2025 Final Budget — Ord. 1132 Exhibit B (Position Steps & Ranges),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b53e4b30b232878b0d4b90a,CBSPAN-20260728-e64def7571a9a4d970a57e90,CBSRD-20260728-819e02702b64f8272bd1,CBCR-20260728-03285,B4XPAR-20260727-003570,BCV-20260728-07410,IL,Midwest,Fox Lake,Lake County (17097; primary); McHenry County (17111),"Village Board Agenda (Resolution approving CBA between Village of Fox Lake and FOP (Telecommunicators) for May 1, 2017–Apr 30, 2021)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b60825721ca86b56d7a5d4a,CBSPAN-20260728-4411e4d87ba23ae03cea641a,CBSRD-20260728-eb5f7f892f51b6f3340b,CBCR-20260728-01688,B4XPAR-20260727-001823,BCV-20260728-05386,IN,Midwest,Huntington,Huntington County (18069; primary),"Ordinance 14-C-24 — Fixing Salaries of Appointed Officers/Employees of the City of Huntington, Indiana (2025)",salary_ordinance,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b9698effdd8cd754eca5533,CBSPAN-20260728-e768f653dfee36b2f8c77042,CBSRD-20260728-dad0584720fe1a720315,CBCR-20260728-04791,B4XPAR-20260727-005218,BCV-20260728-05729,WA,West,Gold Bar,Snohomish County (53061; primary),Personnel Manual (Amended through Resolution 21-10) (PDF),civil_service_or_hr_pay_plan,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0bf8b7089f1cd111eeb623f0,CBSPAN-20260728-2e9a349e4d84452d99be29e1,CBSRD-20260728-66921dce409d46ffad33,CBCR-20260728-00059,B4XPAR-20260727-000065,BCV-20260728-02712,IL,Midwest,Huntley,McHenry County (17111; primary); Kane County (17089),"Agreement Between the Village of Huntley, Illinois and Metropolitan Alliance of Police, Chapter #207",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0d26a53e69096a07b5d5ed9d,CBSPAN-20260728-a33eef840f96dbb420fdb0a4,CBSRD-20260728-2c943c22644afb4b08f0,CBCR-20260728-05625,B4XPAR-20260727-006124,BCV-20260728-03909,PA,Northeast,Somerset,Somerset County (42111; primary),Somerset Borough Council Meeting Minutes (Executive Session for FOP collective bargaining; motion to add Police Agreement back to agenda),agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0d9f422384cb5c3a7957e5d5,CBSPAN-20260728-a93395f487f546489fb95875,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0dbbf47adcac161c6b87d6f1,CBSPAN-20260728-8b3cbde7725127bde77d78aa,CBSRD-20260728-4ecea35617405e4e48ff,CBCR-20260728-01614,B4XPAR-20260727-001744,BCV-20260728-01657,IL,Midwest,Charleston,Coles County (17029; primary),"Agreement between the City of Charleston, Illinois and International Union of Operating Engineers, Local Number 841 (includes Non-sworn Police Officers; May 1, 2021 through April 30, 2025)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0e611c2af3d1c6e1c4f2cded,CBSPAN-20260728-3da041ead71528a3cf972e20,CBSRD-20260728-d4c6502e440077790b8e,CBCR-20260728-03000,B4XPAR-20260727-003257,BCV-20260728-06897,CA,West,Solana Beach,San Diego County (06073; primary),MEMORANDUM OF UNDERSTANDING BETWEEN THE CITY OF SOLANA BEACH AND THE SOLANA BEACH EMPLOYEES' ASSOCIATION (SBEA) - MISCELLANEOUS EMPLOYEE GROUP (FINAL SIGNED) (7.1.2023 to 6.30.2027),wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
