span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-07753a2a697ae74fad6e998b,CBSPAN-20260728-a88a334174ff172b0dbfc915,CBSRD-20260728-5eef22f1265799ee0ea6,CBCR-20260728-06965,BSSC-20260727-00571,BCV-20260728-01284,MI,Midwest,West Bloomfield charter,,"Agreement Between the Charter Township of West Bloomfield and Police Officers Association of Michigan (January 1, 2018 to December 31, 2021)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08593775ec4a6dd09794521a,CBSPAN-20260728-d1a572f7633acabbccfeb50d,CBSRD-20260728-b6c8e039a2ec8c8a442e,CBCR-20260728-08433,TS4L-8d26c782ac774bd4bad6,BCV-20260728-02126,NY,Northeast,Lewiston,,"Lewiston Police Contract (PDF) — Town/Village of Lewiston, NY",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-087ceb7059757a5d1c2463a4,CBSPAN-20260728-4829ce75d14678ddf78f501e,CBSRD-20260728-d1c42f9033f297be6ddb,CBCR-20260728-05181,B4XPAR-20260727-005656,BCV-20260728-00720,OH,Midwest,Perry,Stark County (39151; primary),"A Collective Bargaining Agreement Between the Fraternal Order of Police, Ohio Labor Council, Inc. and Perry Township Sergeants",cba,cba,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08a8cac4cfd2e944df0b9621,CBSPAN-20260728-fa9da4a4f441349c5c423aea,CBSRD-20260728-da2686d93c0bda22d946,CBCR-20260728-02999,B4XPAR-20260727-003256,BCV-20260728-04754,CA,West,Solana Beach,San Diego County (06073; primary),MEMORANDUM OF UNDERSTANDING BETWEEN THE CITY OF SOLANA BEACH AND THE SOLANA BEACH FIREFIGHTERS’ ASSOCIATION (FIRE FULLY EXECUTED MOU) (7.2022 – 6.2026),mou_or_memorandum,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-093f78eb19d6464a8439c67e,CBSPAN-20260728-ebdaf5123f84670b1f2f52c8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,CBCR-20260728-08363,TS4L-811e35a9b90e4bdb0bf9,BCV-20260728-05022,OH,Midwest,Richland,,"Agreement Between THE RICHLAND COUNTY SHERIFF'S OFFICE and THE FRATERNAL ORDER OF POLICE OHIO LABOR COUNCIL, INC. — Corrections Officers and Clerical/Technical Employees Agreement — effective Jan 1, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-095d5611e096fdd266eff53e,CBSPAN-20260728-d6b781d2cae0a0a14c800113,CBSRD-20260728-719c4a1028ed7e911b34,CBCR-20260728-08591,TS4L-a840a01242f0f7248029,BCV-20260728-00730,OH,Midwest,Harrison,,"Collective Bargaining Agreement (USW on behalf of Local Union #1858) — City of Harrison, Ohio (06/01/2021–05/31/2024) [SERB PDF]",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0975dd159dd96b67458dc2dd,CBSPAN-20260728-a4a0503efedf07355680e0cb,CBSRD-20260728-5eef22f1265799ee0ea6,CBCR-20260728-06965,BSSC-20260727-00571,BCV-20260728-01284,MI,Midwest,West Bloomfield charter,,"Agreement Between the Charter Township of West Bloomfield and Police Officers Association of Michigan (January 1, 2018 to December 31, 2021)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0995c6435f37979edb64f979,CBSPAN-20260728-56bed47a62865ab9caddb11c,CBSRD-20260728-9cdb7043acab366dd01f,CBCR-20260728-00730,B4XPAR-20260727-000791,BCV-20260728-08026,NY,Northeast,Watervliet,Albany County (36001; primary),"City of Watervliet and Uniformed Fire Fighters' Association of Watervliet, Local 590, IAFF, AFL-CIO — Interest Arbitration Award (PERB)",arbitration_award,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-09cb011a876d7d14cb0bb406,CBSPAN-20260728-772424a39a2ec537a37d76c8,CBSRD-20260728-a151f3b058d387f872d5,CBCR-20260728-01484,B4XPAR-20260727-001599,BCV-20260728-07825,UT,West,Midway,Wasatch County (49051; primary),"Midway City POLICIES & PROCEDURES HANDBOOK (Amended and Adopted August 20, 2024) — Section 6 Compensation",other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-09da9590ab79562276db5ca1,CBSPAN-20260728-366081700121bad5b73174a5,CBSRD-20260728-2b255e21c583aedc442a,CBCR-20260728-08265,TS4L-6f204a66523ace5550ee,BCV-20260728-07166,OH,Midwest,Pierce,,Collective Bargaining Agreement (Pierce Township Fire Department / Firefighter-Paramedic and Officers) - Ohio Public Sector (SERB),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b13e290a90a568e9d7a869d,CBSPAN-20260728-9be2e6f8865452023137efd9,CBSRD-20260728-f7519715f9da21611556,CBCR-20260728-01424,B4XPAR-20260727-001535,BCV-20260728-03532,MT,West,West Yellowstone,Gallatin County (30031; primary),Collective Bargaining Agreement and MOA (All Classified Employees) — Town of West Yellowstone & MPEA (Local 8533),mou_or_memorandum,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b1775d0674e1d3f9fe669c1,CBSPAN-20260728-467e7fd18ad97a49d25c944e,CBSRD-20260728-ba5dbd38ef2be32d163f,CBCR-20260728-06652,BSSC-20260727-00228,BCV-20260728-01354,FL,South,Lake City,,"City Council Resolution 2023-134 — Union Employment Agreement (Exhibit A) between City of Lake City, Florida and Local No. 2288 (IAFF)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b1fbf69b2b9fdab234bc039,CBSPAN-20260728-442b2ef5129f01a8f372acec,CBSRD-20260728-eeee96899a491148d612,CBCR-20260728-04581,B4XPAR-20260727-004993,BCV-20260728-01818,CA,West,Ione,Amador County (06005; primary),"Memorandum of Understanding on Wages, Hours, and Other Terms and Conditions of Employment (Police Officer's Association)",wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,strong,direct_text_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0bd538f274617c5a5b465cf2,CBSPAN-20260728-e5a68ef2b754618b73f34ba5,CBSRD-20260728-87102a2085bf7ea3d569,CBCR-20260728-01942,B4XPAR-20260727-002102,BCV-20260728-05008,OH,Midwest,Newark,Licking County (39089; primary),Collective Bargaining Agreement between the City of Newark and Licking County FOP Lodge #127 (Blue Police Officers),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0bf0bf680c66e186ae856271,CBSPAN-20260728-a39781e9a8245110b333f6bf,CBSRD-20260728-c25885f450567ce8df86,CBCR-20260728-02180,B4XPAR-20260727-002355,BCV-20260728-05588,ME,Northeast,Lisbon,Androscoggin County (23001; primary),"Collective Bargaining Agreement (Town of Lisbon and Local #5451, IAFF)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0d3632ee766ef8bf2f4b49e7,CBSPAN-20260728-031ca8db1c7a6737d68c086d,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0e1aa2f1cebd051509330e29,CBSPAN-20260728-b2d31eb395f5e24f73d86e03,CBSRD-20260728-5b2c8fe99455c4f215e6,CBCR-20260728-04303,B4XPAR-20260727-004683,BCV-20260728-00597,NC,South,Asheboro,Randolph County (37151; primary),City of Asheboro Employee Policies and Procedures Manual - EFFECTIVE 7-1-18 (Payroll Classification and Payroll Administration / Pay Plan provisions),budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0e50e050defe8efdcb8747d7,CBSPAN-20260728-ac32deecb74651041586c5c4,CBSRD-20260728-2a184d2ae6f93b14ddc6,CBCR-20260728-00367,B4XPAR-20260727-000403,BCV-20260728-05655,SD,Midwest,Deadwood,Lawrence County (46081; primary),Labor Agreement between the City of Deadwood (Police Unit) and Teamsters Local Union No. 120,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0e9bad48a01c6d08b07e83eb,CBSPAN-20260728-a1f09e662d5a0e6d0c02babd,CBSRD-20260728-53c73f6f25cfb2acaad5,CBCR-20260728-04799,B4XPAR-20260727-005226,BCV-20260728-01529,WA,West,Mabton,Yakima County (53077; primary),"COLLECTIVE BARGAINING AGREEMENT (Teamsters Local 760; term shown July 1, 2025 through June 30, 2027)",cba,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,weak,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0ea43a6c31bf0c266423442b,CBSPAN-20260728-5182c458791a24e621f044f7,CBSRD-20260728-87102a2085bf7ea3d569,CBCR-20260728-01942,B4XPAR-20260727-002102,BCV-20260728-05008,OH,Midwest,Newark,Licking County (39089; primary),Collective Bargaining Agreement between the City of Newark and Licking County FOP Lodge #127 (Blue Police Officers),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0f2ce7e087e51a15450e6988,CBSPAN-20260728-0fb5ec06e0c73d35b555c2e3,CBSRD-20260728-4d45d37662e5b521fc0a,CBCR-20260728-03940,B4XPAR-20260727-004288,BCV-20260728-08418,NJ,Northeast,Ventnor City,Atlantic County (34001; primary),"AGREEMENT between NEW JERSEY POLICEMEN’S BENEVOLENT ASSOCIATION – LOCAL #97 and CITY OF VENTNOR, NJ (JANUARY 1, 2021 through DECEMBER 31, 2024)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0f45dad3a23174e9eb434d4d,CBSPAN-20260728-c54b3c7b849d09ada5ffc0a7,CBSRD-20260728-9ecf9c4070a9b2e9f7ff,CBCR-20260728-03196,B4XPAR-20260727-003471,BCV-20260728-08368,WA,West,Steilacoom,Pierce County (53053; primary),Unrepresented Employee Pay Plan - 2025 (Resolution 1215; includes Exhibit A pay plan attachment),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0fb8a4eccddc5b71cf03c3ce,CBSPAN-20260728-2902bcf01ec220829b208323,CBSRD-20260728-0d60553e076a753d87c7,CBCR-20260728-05547,B4XPAR-20260727-006043,BCV-20260728-05886,NY,Northeast,Malverne,Nassau County (36059; primary),Incorporated Village of Malverne and Malverne Police Benevolent Association — Opinion and Award (Interest Arbitration),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0fc3e78b4bf519f5fcae02ef,CBSPAN-20260728-5b72f72edec6538e9fc969dc,CBSRD-20260728-af7b5c4beaebfc0ed305,CBCR-20260728-08614,TS4L-acbdcd28006b442e48cd,BCV-20260728-07164,OH,Midwest,Pierce,,Collective Bargaining Agreement (Pierce Township Police Association) - Ohio Public Sector (SERB),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
