span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-00447721750d124004261bda,CBSPAN-20260728-94acc3868494ba01055d690f,CBSRD-20260728-873e74b6758b7e887178,CBCR-20260728-06576,BSSC-20260727-00150,BCV-20260728-05204,CO,West,Englewood,,"Collective Bargaining Agreement (EPBA) — City of Englewood, Colorado and the Englewood Police Benefit Association",cba,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0046c8f269b3b94e95c6fa59,CBSPAN-20260728-e7099e4535dd4a4fa2054039,CBSRD-20260728-7f4414d359d81597d79f,CBCR-20260728-02132,B4XPAR-20260727-002302,BCV-20260728-03614,MA,Northeast,Nantucket,Nantucket County (25019; primary),Unions & Agreements (Town webpage listing labor agreements),cba,index_page,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-004946aa0e80dd690f1b19d4,CBSPAN-20260728-33ca9923ba5ade2a37a4f7ae,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,wage_schedule,weak,context_only,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-005a8c812eed07662397b811,CBSPAN-20260728-1c993f88676b7e7b32c3abe0,CBSRD-20260728-9d791638a0449e516b4d,CBCR-20260728-08038,TS4L-4876fc9e4873a8de5998,BCV-20260728-08150,CA,West,San Leandro,,"SLPMA Memorandum of Understanding (City of San Leandro and San Leandro Police Management Association), January 1, 2023 - June 30, 2028 (PDF)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-005ffbeb2b0681ecfba2086e,CBSPAN-20260728-a0a503191e74e88b88f5fae4,CBSRD-20260728-f47e978c4e0b123991c2,CBCR-20260728-04692,B4XPAR-20260727-005112,BCV-20260728-05246,NV,West,Las Vegas,Clark County (32003; primary),"Collective Bargaining Agreement (between the City of Las Vegas and Las Vegas City Employees' Association, Inc.)",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,moderate,quantitative_compensation_claim,neutral_or_unclear,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00621c567e7c16c1afb20b2f,CBSPAN-20260728-e8e21c8cb9cec3ab8602d3d0,CBSRD-20260728-356807ff4da7823a8a8e,CBCR-20260728-08804,TS4L-cebfaad67aaa6943ddcf,BCV-20260728-05700,MO,Midwest,Nixa,,MNEA — Salary Benchmarks & Rankings 2024-2025 (includes Nixa Public Schools),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,moderate,quantitative_compensation_claim,neutral_or_unclear,weak,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0064d3a72065f72dfa70e085,CBSPAN-20260728-43e9109888db1f03e8c109ba,CBSRD-20260728-79834c2c9b38320564da,CBCR-20260728-00432,B4XPAR-20260727-000478,BCV-20260728-04189,WI,Midwest,Waterloo,Jefferson County (55055; primary),Collective Bargaining Agreement (CITY OF WATERLOO) and Watertown Firefighters International Association of Fire Fighters Local 877,cba,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0065ea5d31fe44e9dd904f3e,CBSPAN-20260728-b5ab600cab571522b91ff076,CBSRD-20260728-8f828171b53f645f3f54,CBCR-20260728-07974,TS4L-3cdde6fcaaa640c84790,BCV-20260728-03715,OH,Midwest,Painesville,,"ORDINANCE NO. (amending Painesville Code; incorporates multiple collective bargaining agreements, including AFSCME)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,weak,context_only,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0068053b480e35a28cd8a816,CBSPAN-20260728-b75419fbe7d1b849eca00330,CBSRD-20260728-abf27a2b4212d772ecac,CBCR-20260728-02310,B4XPAR-20260727-002496,BCV-20260728-07002,NY,Northeast,Mount Kisco,Westchester County (36119; primary),"Memorandum of Agreement + Attached Contract (Successor Agreement) — Village/Town of Mount Kisco and United Federation of Police Officers, Inc.",mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,direct_text_claim,not_applicable,strong,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-007fb262e99dcb2045dc31b0,CBSPAN-20260728-48ab332975d22818bf6c1d02,CBSRD-20260728-b8e9cfbb5491ba17903f,CBCR-20260728-01652,B4XPAR-20260727-001783,BCV-20260728-05647,IL,Midwest,Rochelle,Ogle County (17141; primary); Lee County (17103),Collective Bargaining Agreement (ICOPs Police Benevolent Labor Committee) — CITY OF ROCHELLE,cba,cba,quantitative_compensation,unknown_or_needs_review,effective_date,moderate,context_only,not_applicable,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00884ead01cca52a03a9d4a3,CBSPAN-20260728-5d51635dbc5d4e97d4d38a79,CBSRD-20260728-6b02710e81e456014847,CBCR-20260728-03099,B4XPAR-20260727-003361,BCV-20260728-00280,OR,West,Banks,Washington County (41067; primary),"City Council Meeting Agenda (Amended) - November 9, 2021 (Resolution No. 2021-15 Wage and Salary Schedule listed)",wage_schedule,agenda_cover_sheet,quantitative_compensation,unknown_or_needs_review,salary_schedule,moderate,quantitative_compensation_claim,not_applicable,moderate,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-008880d548ff92218eb4eb31,CBSPAN-20260728-4a10e9bc8f2d15fd7a34216e,CBSRD-20260728-bb8c99b46bb512ab1314,CBCR-20260728-05458,B4XPAR-20260727-005950,BCV-20260728-03632,NH,Northeast,New London,Merrimack County (33013; primary),"TOWN OF NEW LONDON, NEW HAMPSHIRE — Board of Selectmen Meeting Minutes (BOS) (includes discussion of pay scale/step program and wage pay scale study context)",agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,weak,quantitative_compensation_claim,neutral_or_unclear,weak,not_supported,weak,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0088896d0500d5d779dfc2de,CBSPAN-20260728-3eadf42bdbf8ef44ff7b48b9,CBSRD-20260728-988ea9492620d0dfa840,CBCR-20260728-01540,B4XPAR-20260727-001662,BCV-20260728-00555,WA,West,Pacific,King County (53033; primary); Pierce County (53053),"Collective Bargaining Agreement (Public Works, Parks, and Clerical Employees) between City of Pacific and Teamsters Local 117 (Exhibit A within City Council packet)",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,wage_schedule,weak,direct_text_claim,neutral_or_unclear,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-008c84723bc5c8c8ffd572cc,CBSPAN-20260728-b72a3940a3a3aa8f728b99eb,CBSRD-20260728-6ca33cb03d7765986c6e,CBCR-20260728-00674,B4XPAR-20260727-000733,BCV-20260728-07924,NJ,Northeast,Newton,Sussex County (34037; primary),Town of Newton Ordinance 2024-33 — Schedule A (irregular hourly / wages schedule) + effective date,other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,not_applicable,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-009a45ff645b20a365d2ab87,CBSPAN-20260728-8fdc4d827caa53e681185950,CBSRD-20260728-d057877f3ccde4a38f8b,CBCR-20260728-01936,B4XPAR-20260727-002096,BCV-20260728-01335,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),Ordinance No. 2026-01 — Ratifying the Collective Bargaining Agreement between IAFF Local 2619 and Mayfield Village,cba,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00ad1ba6fe2a12a138d68f8c,CBSPAN-20260728-8c47c5273ff492f0e696effe,CBSRD-20260728-26c64a8b7659cecf7c35,CBCR-20260728-06997,BSSC-20260727-00604,BCV-20260728-02495,MO,Midwest,Grain Valley,,"2022-2024 Labor Agreement - Police Officers (City of Grain Valley, MO and Fraternal Order of Police West Central Missouri Regional, Lodge #50)",cba,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00b1a684a104af044439b2a6,CBSPAN-20260728-8e924be82204eb63dff743b7,CBSRD-20260728-37693c375db37690476d,CBCR-20260728-05085,B4XPAR-20260727-005548,BCV-20260728-04459,MO,Midwest,Cameron,Clinton County (29049; primary); Caldwell County (29025); DeKalb County (29063),Resolution 2026-26: Amend the Police Department Salary Matrix and Authorizing Hiring Sign-on Incentives,other_local_government_pay_policy,ordinance_or_policy,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,weak,quantitative_compensation_claim,neutral_or_unclear,weak,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00b2e9c586e35275e3e35a3a,CBSPAN-20260728-3b1884bc78b396083aa9c5a0,CBSRD-20260728-79a70fee643893d03be6,CBCR-20260728-06608,BSSC-20260727-00183,BCV-20260728-05323,CT,Northeast,Greenwich,,TOG/GMEA 2023 – 2026 — Greenwich Municipal Employees Association Collective Bargaining Agreement,wage_schedule,cba,quantitative_compensation,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00ba58b58fb2b9855862e053,CBSPAN-20260728-868b893f532b5bdfa1945f06,CBSRD-20260728-c21e1c62ded182132b7f,CBCR-20260728-03427,B4XPAR-20260727-003729,BCV-20260728-00478,MI,Midwest,Swartz Creek,Genesee County (26049; primary),Agreement — AFSCME Michigan Swartz Creek City Employees Union Local 1918-Chapter 23 bargaining unit (as included in 3-year agreement approved for 2022–2025),cba,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00d2b7cb8f73613ec2d39c93,CBSPAN-20260728-86d05af81c27558f40348d25,CBSRD-20260728-d09ed9d9a0a8977b1d87,CBCR-20260728-04586,B4XPAR-20260727-004998,BCV-20260728-03577,CA,West,Morro Bay,San Luis Obispo County (06079; primary),"A Resolution of the City Council of the City of Morro Bay, Approving the Successor Memorandum of Understanding Between the City of Morro Bay and the Morro Bay Firefighters Association, IAFF Local 3725 for the Period of July 1, 2022 Through June 30, 2024",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00d6ff023d626db1fa846cf1,CBSPAN-20260728-eeb1715f5d97273dcece44f5,CBSRD-20260728-f9a9a062a368fd4ca435,CBCR-20260728-04553,B4XPAR-20260727-004962,BCV-20260728-03071,CA,West,Crescent City,Del Norte County (06015; primary),"Memorandum of Understanding between the City of Crescent City and the Crescent City Career Firefighters’ Association (CCCFA) — Effective July 1, 2025 through June 30, 2027",wage_schedule,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,salary_schedule,weak,quantitative_compensation_claim,not_applicable,weak,not_supported,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00db7d153b4b1b9e1a5c0d0f,CBSPAN-20260728-398d82dcd574b58de82aba8e,CBSRD-20260728-64ecec96a16b4deafee5,CBCR-20260728-02334,B4XPAR-20260727-002522,BCV-20260728-03976,NY,Northeast,Suffern,Rockland County (36087; primary),"Village of Suffern Board of Trustees Minutes — RESOLUTION NO. 01 OF 2019 (Approving PBA Memorandum of Agreement dated June 4, 2019; and terms/conditions letters)",mou_or_memorandum,meeting_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
