span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-184224a43e2352ddde6021bf,CBSPAN-20260728-b21fe46b6a3abff78ec36f32,CBSRD-20260728-5e76aa4c2f5a476cc6b4,CBCR-20260728-01659,B4XPAR-20260727-001790,BCV-20260728-05393,IL,Midwest,Taylorville,Christian County (17021; primary),S-MA-04-274 (Illinois Labor Relations Board interest arbitration document referencing City of Taylorville Police Department residency provision),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1f95f580a64cf6a24e1f4080,CBSPAN-20260728-435a718786012097f2c3e839,CBSRD-20260728-af7235c01994672a8b9b,CBCR-20260728-01808,B4XPAR-20260727-001958,BCV-20260728-04542,MN,Midwest,Redwood Falls,Redwood County (27127; primary),CITY OF REDWOOD FALLS 2025 PAY PLAN (effective 01/01/2025),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-245fb86addda8ef770596890,CBSPAN-20260728-56a36261810dd4b530edb0de,CBSRD-20260728-c45728b48b04965a1d06,CBCR-20260728-00069,B4XPAR-20260727-000075,BCV-20260728-08039,IL,Midwest,Peru,LaSalle County (17099; primary); Bureau County (17011),IL Fraternal Order of Police (FOP) Contract 05-01-24 to 04-30-27,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,moderate,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-24cea42bba9dd2626dee42ae,CBSPAN-20260728-741421a7c1a0a41e5872db5b,CBSRD-20260728-2d740b563c39bc70092b,CBCR-20260728-03864,B4XPAR-20260727-004204,BCV-20260728-02274,NH,Northeast,Boscawen,Merrimack County (33013; primary),Town of Boscawen Select Board Minutes (Budget notes salary-related expenditures due to wage schedule increases and COLA),budget_or_pay_plan,meeting_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,non_safety_advantage,moderate,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-25907cd60c4ba27ae62eae24,CBSPAN-20260728-258a99e0645d846d7238194f,CBSRD-20260728-82e385170db352be2a3b,CBCR-20260728-04387,B4XPAR-20260727-004772,BCV-20260728-05423,SC,South,Isle of Palms,Charleston County (45019; primary),Compensation Study (Evergreen Solutions) — Compensation Presentation (includes Proposed Pay Plan – General),compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,gap_narrowing,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-289543186b0b70af23a3562f,CBSPAN-20260728-a4cfb5fdc8a66c36cd37b8bd,CBSRD-20260728-0fa3f23cfc0b6908bd97,CBCR-20260728-01603,B4XPAR-20260727-001733,BCV-20260728-07419,IA,Midwest,Webster City,Hamilton County (19079; primary),Council-approved 2024-25 pay plan (non-bargaining/non-union employees) + notes on police contract commencement (context only; not a non_safety binding wage setting document),budget_or_pay_plan,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2d92c4147ca4192e0e2e1ebe,CBSPAN-20260728-2c6e3d28f00129d3a93471b3,CBSRD-20260728-12ba72f62bb72aaa628b,CBCR-20260728-05160,B4XPAR-20260727-005634,BCV-20260728-02868,OH,Midwest,Concord,Miami County (39109; primary),Collective Bargaining Agreement between Concord Township Trustees and International Association of Professional Firefighters - Local 3329,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2de90ce1b6be20de63d4cf27,CBSPAN-20260728-4ecf0212e1538d84562beeb7,CBSRD-20260728-410fc158a17f6369161c,CBCR-20260728-04900,B4XPAR-20260727-005339,BCV-20260728-06295,IL,Midwest,La Grange,Cook County (17031; primary),"Collective Bargaining Agreement (Patrol Officers) — May 1, 2022 to April 30, 2026",cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3885a2de33fd1f44a5990089,CBSPAN-20260728-bccdd95ccdb78667f5188fb9,CBSRD-20260728-1a51c9a414249e181b9b,CBCR-20260728-02211,B4XPAR-20260727-002392,BCV-20260728-07421,NH,Northeast,Fremont,Rockingham County (33015; primary),Longevity Policy Town of Fremont NH,other_local_government_pay_policy,ordinance_or_policy,weak_or_not_compensation_relevant,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-389e3842182e3be0580d50eb,CBSPAN-20260728-9ce018ace1db1e9584798e39,CBSRD-20260728-f4d9972a6e3bdb42ed5f,CBCR-20260728-06900,BSSC-20260727-00505,BCV-20260728-05582,ME,Northeast,Brunswick,,"Brunswick Police Benefit Association Agreement (BPBA) (effective July 1, 2021; through June 30, 2024)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3c6b2078139c69caddafb7b7,CBSPAN-20260728-f9f265be9247d4bf1541bfa7,CBSRD-20260728-5aee8884df17b3c0bf6f,CBCR-20260728-00566,B4XPAR-20260727-000619,BCV-20260728-04872,ME,Northeast,Camden,Knox County (23013; primary),"Camden Bargaining Agreement (Camden Police Benevolent Association) — July 1, 2022 to June 30, 2025",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3ca14e352024b020f352618d,CBSPAN-20260728-b9a033de045bcd6d8db4250e,CBSRD-20260728-328a4c69c49405c24402,CBCR-20260728-07595,BSSC-20260727-01242,BCV-20260728-08497,WI,Midwest,Oconomowoc,,"Oconomowoc, City of (fire fighters), Dec. No. 34985-A (Krinsky, 02/19/2015) (Interest Award)",arbitration_award,factfinding,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3eab964eb93e7258417f5c93,CBSPAN-20260728-13911bd4d420d1d3f6cd1dcb,CBSRD-20260728-2c01fb86d2eb2818b153,CBCR-20260728-02285,B4XPAR-20260727-002469,BCV-20260728-00174,NY,Northeast,Canandaigua,Ontario County (36069; primary),CITY OF CANANDAIGUA — PERSONNEL 2026 Compensation Plan (includes Non-Union Salary and CBA ranges for non-safety jobs such as Public Works/Parks & Recreation and other civilian classifications; includes a CBA Expires field for Fire but non-union and non-safety ranges are still present),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4605a1d133e57a2223b3cca8,CBSPAN-20260728-9158d78499f49afa5de2ace2,CBSRD-20260728-0aa9bec11dc81eb8c392,CBCR-20260728-03966,B4XPAR-20260727-004317,BCV-20260728-05889,NY,Northeast,Hudson Falls,Washington County (36115; primary),"In the Matter of the Interest Arbitration between the Village of Hudson Falls and the Hudson Falls Professional Fire Fighters Association, Local 2730 (PERB IA80-013; M80-132)",arbitration_award,factfinding,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-483c3c182f4c3d31b296c680,CBSPAN-20260728-c36188692f8a8f20c899e956,CBSRD-20260728-e23e99dd0a90c78a499f,CBCR-20260728-07244,BSSC-20260727-00871,BCV-20260728-03905,NY,Northeast,Smithtown,,"Personnel Department | Smithtown, NY - Official Website (states the Town negotiates labor agreements)",cba,index_page,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-48d3d16722e571e13fac855f,CBSPAN-20260728-c1af3f919d62e218b7a0ea39,CBSRD-20260728-556c1f4c5d5410875f3e,CBCR-20260728-07507,BSSC-20260727-01149,BCV-20260728-08481,VA,South,Waynesboro,,Compensation and Pay Practices Policy,wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,weak,quantitative_compensation_claim,neutral_or_unclear,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4d819e2aa5eda619af4a64e4,CBSPAN-20260728-dde5a0e86dceb87760e85583,CBSRD-20260728-3a0c63810e0aed68cb6e,CBCR-20260728-00573,B4XPAR-20260727-000627,BCV-20260728-01304,ME,Northeast,Fairfield,Somerset County (23025; primary),"Collective Bargaining Agreement (Town of Fairfield, Maine) and National Fraternal Order of Police",cba,cba,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,not_supported,not_supported,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4f40f45ab05580927393608c,CBSPAN-20260728-28d69c5ded895cb120223391,CBSRD-20260728-03b39f4326e339b8d342,CBCR-20260728-05745,B4XPAR-20260727-006249,BCV-20260728-07773,FL,South,Belle Isle,Orange County (12095; primary),Resolution 26-03: Unified Step Pay Plan for all full-time City employee positions (Unified Step Pay Plan implementation resolution),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,moderate,weak,weak,not_applicable,moderate,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-54fe93ad6bd85fa8965b6fa0,CBSPAN-20260728-18d74464c10d2d08aee2d5b6,CBSRD-20260728-0b41cc6891faae31a4e5,CBCR-20260728-06218,B4XPAR-20260727-006771,BCV-20260728-03496,CA,West,Sonora,Tuolumne County (06109; primary),Memorandum of Understanding for the Sonora Management Employees’ Association (SMEA) — MOU 2024-2029,mou_or_memorandum,cba,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,weak,provisional_causal_candidate,neutral_or_unclear,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-558a8c7e92e1d89f3c5ccac9,CBSPAN-20260728-e8a697bcb23adbaf2da24bf7,CBSRD-20260728-58aab137ba31d399aebb,CBCR-20260728-04946,B4XPAR-20260727-005394,BCV-20260728-06816,IN,Midwest,La Porte,LaPorte County (18091; primary),"Board of Public Works & Safety minutes (includes approval of FOP Memorandum of Understanding for lateral transfers as of January 1, 2025)",mou_or_memorandum,agenda_cover_sheet,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,moderate,not_applicable,moderate,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-595a66479b4f73a0b4310d09,CBSPAN-20260728-d77417967f2a56ee88bc8ca9,CBSRD-20260728-b5191c864d0b8bd8061a,CBCR-20260728-00046,B4XPAR-20260727-000052,BCV-20260728-01360,IL,Midwest,Crest Hill,Will County (17197; primary),Memorandum of Understanding (MOU) between the City of Crest Hill and Metropolitan Alliance of Police (MAP) Crest Hill Patrol Chapter #15 (Holiday Pay - Section 8.2 clarification),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5ab3ee82935c187f2447736f,CBSPAN-20260728-d5ce38a3c76faaa2469cfbf6,CBSRD-20260728-fd1186339188ba6e049f,CBCR-20260728-08394,TS4L-85f11b237d2df49e7186,BCV-20260728-07715,MI,Midwest,Niles,,Niles Community Schools & Niles District Education Association — Collective Bargaining Agreement (2022–2024 document),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-609da4e6b7752f29acaeb304,CBSPAN-20260728-0876b4a9720ce4d5ef3f50f7,CBSRD-20260728-f4b4495f4e7cfdbe5775,CBCR-20260728-03704,B4XPAR-20260727-004036,BCV-20260728-04813,CT,Northeast,Avon,Capitol Planning Region (09110; primary),"Agreement Between the Town of Avon and UPSEU/C (UPSEU/COPS) — July 1, 2024 to June 30, 2027",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-633493d77067866022a1a546,CBSPAN-20260728-94bdf864b76495f6ef273437,CBSRD-20260728-b839e03dcd1ab45228df,CBCR-20260728-06994,BSSC-20260727-00601,BCV-20260728-02853,MN,Midwest,Waconia,,City Council Meeting Packet Agenda (contains reference to 'Classification and Compensation Study'),classification_study,agenda_cover_sheet,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,weak,documentary_mechanism_claim,not_applicable,moderate,moderate,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-642c0e7f1ae5b5fb6c7fc2e8,CBSPAN-20260728-23829d066c5468283326c04c,CBSRD-20260728-c82dd91ff678687c931a,CBCR-20260728-02171,B4XPAR-20260727-002344,BCV-20260728-03454,ME,Northeast,Greene,Androscoggin County (23001; primary),Notice of Disclaimer (AFSCME Council No. 93) — Town of Greene (General Unit),unknown_or_needs_review,insufficient_source,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
