span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-05be87388da0e6bff9862ec9,CBSPAN-20260728-0ecd87277df48a6405f00cca,CBSRD-20260728-6f072050f1fafab7f139,CBCR-20260728-00728,B4XPAR-20260727-000789,BCV-20260728-05883,NY,Northeast,Watervliet,Albany County (36001; primary),In the Matter of the Arbitration Between City of Watervliet (Police Department) and Watervliet Police Benevolent Association (Conciliation Opinion/Award) (Case IA93-015; M92-564),arbitration_award,arbitration_award,source_navigation_reference,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_supported,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-05d6727c79d6aca4bc9929f9,CBSPAN-20260728-eb1d0961574f1ce70cf5694b,CBSRD-20260728-f170001ce9017fefbeee,CBCR-20260728-00226,B4XPAR-20260727-000247,BCV-20260728-05485,MN,Midwest,Park Rapids,Hubbard County (27057; primary),Labor Agreement (Park Rapids Police Department - Sergeants - Essential Employees),cba,cba,source_navigation_reference,base_wage_direct_value,hourly_rate,weak,context_only,not_applicable,weak,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06777fd19ff4f9ab42ed4f86,CBSPAN-20260728-9888152e815d45dc578d46ee,CBSRD-20260728-5e2b9ae6461fcdd8440e,CBCR-20260728-04649,B4XPAR-20260727-005066,BCV-20260728-08267,ID,West,Sun Valley,Blaine County (16013; primary),City of Sun Valley Resolution 2019-09 — Amending the City of Sun Valley Salary Pay Range (Exhibit A includes Police Officer/Sergeant pay range & steps),wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,weak,source_navigation_claim,not_applicable,weak,weak,weak,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06e6ecf348c668ef2f592421,CBSPAN-20260728-042523adcb1cc77b70c28a31,CBSRD-20260728-16c96bb72b65d990f30e,CBCR-20260728-09024,TS4L-f66829934af004ff3a66,BCV-20260728-04633,CA,West,Gardena,,RESO-NO-6627.pdf (includes Side Letter of Agreement with Gardena Police Officers Association),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,weak,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-071a0a84d8475fe2ddf5fc63,CBSPAN-20260728-b15aad5495a98097218a0451,CBSRD-20260728-3b995027c69f15765767,CBCR-20260728-03866,B4XPAR-20260727-004206,BCV-20260728-07100,NH,Northeast,Conway,Carroll County (33003; primary),Town of Conway Personnel Manual (Appendices incl. Wage and Salary Plan referenced as on-file),wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0738762f4e1c49d767ffb7e9,CBSPAN-20260728-32bcd80ba0da570b7a2b5160,CBSRD-20260728-8fc2554a5e925a935587,CBCR-20260728-00073,B4XPAR-20260727-000079,BCV-20260728-03781,IL,Midwest,Pontiac,Livingston County (17105; primary),"Agreement between City of Pontiac, Illinois and Pontiac Firefighters Association, Local 3239 (IAFF) (includes salary structures and term)",cba,cba,source_navigation_reference,not_applicable,not_applicable,not_supported,context_only,not_applicable,not_supported,not_applicable,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-07fdb5777e88e25afd7b234f,CBSPAN-20260728-222d3603fe217c9e38ecd541,CBSRD-20260728-4f6fcc946edbf5e535ea,CBCR-20260728-01929,B4XPAR-20260727-002089,BCV-20260728-02867,OH,Midwest,Jackson,Stark County (39151; primary),"Negotiated Agreement (Fire Inspectors) — Jackson Township Board of Trustees & Jackson Professional Firefighters, IAFF Local 2280",cba,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,weak,context_only,not_applicable,moderate,moderate,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0893f2c6a7a7a458ec9bbdb2,CBSPAN-20260728-825df0cdd6042b3a5c2e0b71,CBSRD-20260728-2041f87a2ecd8c50b1db,CBCR-20260728-07539,BSSC-20260727-01186,BCV-20260728-08312,VT,Northeast,Williston,,Appendix N - FY 2027 Non-Represented Employee Pay Bands,wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,implementation_or_retroactivity_advantage,cola_cpi,moderate,quantitative_compensation_claim,neutral_or_unclear,weak,weak,moderate,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08e44a2bb0b01dec8d8b80c1,CBSPAN-20260728-2963a11c3d82c69c9ff50c6c,CBSRD-20260728-5d46c94027b3ffd9f581,CBCR-20260728-05888,B4XPAR-20260727-006414,BCV-20260728-07872,MD,South,Preston,Caroline County (24011; primary),"Town of Preston Employee Evaluation, Discipline, and Merit Policy (includes Appendix C: Grade and Step Increments; includes police grades/positions such as Chief of Police and Patrolman)",wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,not_applicable,wage_schedule,weak,source_navigation_claim,not_applicable,weak,not_applicable,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-094914d6193fd85ea9a1fdff,CBSPAN-20260728-220867bda18158d2fd3cb06e,CBSRD-20260728-4c3a7c4883b83def4abf,CBCR-20260728-02295,B4XPAR-20260727-002479,BCV-20260728-03745,NY,Northeast,Fairport,Monroe County (36055; primary),Compulsory Interest Arbitration Award (Village of Fairport and Fairport Police Billy Club),arbitration_award,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0bddb226f055fbd320a35eca,CBSPAN-20260728-4627e019508023efc197a9c7,CBSRD-20260728-21d8f831071813002c35,CBCR-20260728-05553,B4XPAR-20260727-006049,BCV-20260728-03746,NY,Northeast,Medina,Orleans County (36073; primary),In the Matter of an Interest Arbitration between Village of Medina - and - Medina Police Benevolent Association (Opinion and Award),arbitration_award,arbitration_award,source_navigation_reference,unknown_or_needs_review,salary_schedule,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0e52d920b90c6b0a51eb43d0,CBSPAN-20260728-12e4358ebaa294ad4206a300,CBSRD-20260728-d0829ad432be4011108f,CBCR-20260728-06209,B4XPAR-20260727-006762,BCV-20260728-04879,CA,West,San Marino,Los Angeles County (06037; primary),"Unrepresented Employees - Salary and Benefits Schedule (Period Covering July 1, 2024 Through June 30, 2027) (as amended by Resolution No. R-24-16)",budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,source_navigation_claim,neutral_or_unclear,weak,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0e85b1315e415b0716423e79,CBSPAN-20260728-14db087ae3a9190bdfd2d69c,CBSRD-20260728-3b995027c69f15765767,CBCR-20260728-03866,B4XPAR-20260727-004206,BCV-20260728-07100,NH,Northeast,Conway,Carroll County (33003; primary),Town of Conway Personnel Manual (Appendices incl. Wage and Salary Plan referenced as on-file),wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,not_applicable,not_applicable,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0ef04b4f3efaf45173e883ab,CBSPAN-20260728-1422de89075cb12a1bc8af87,CBSRD-20260728-f5e6feaf0ff790d63463,CBCR-20260728-03017,B4XPAR-20260727-003275,BCV-20260728-02483,CO,West,Florence,Fremont County (08043; primary),"Ordinance No. 5-2025 (Exhibit/Appendix A – Salary Schedule): Ordinance creating a new base salary structure for the City of Florence, Colorado, based on position classifications (includes police classifications in the salary structure)",wage_schedule,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0fd2422f4fd3e8b9935d8bfd,CBSPAN-20260728-44f9465b96a17a9ecccc538d,CBSRD-20260728-83dca545ee40d88766b6,CBCR-20260728-07006,BSSC-20260727-00614,BCV-20260728-03705,MO,Midwest,Overland,,"Police Officers and Corporals Collective Bargaining Agreement (Eastern Missouri Coalition of Police, Fraternal Order of Police, Lodge 15) — July 1, 2025 – July 1, 2028",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,neutral_or_unclear,not_supported,not_supported,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-105f07371e51c909f09e177a,CBSPAN-20260728-6afb363bb11b54fba96f40cb,CBSRD-20260728-0d1463dd682fe0b9c044,CBCR-20260728-06658,BSSC-20260727-00234,BCV-20260728-05870,FL,South,North Palm Beach,,Collective Bargaining Agreement Between The Village of North Palm Beach and Palm Beach County Police Benevolent Association (Patrol/Detectives/Sergeants/Records Clerks) 10/1/2024-9/30/2027,cba,cba,source_navigation_reference,gap_narrowing_signal,wage_schedule,weak,context_only,not_applicable,weak,not_applicable,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-109ad77ec76584507ec91087,CBSPAN-20260728-4d525a91ed7d2cd16ace7a5e,CBSRD-20260728-95a8c5095d2ebe667dd7,CBCR-20260728-04789,B4XPAR-20260727-005216,BCV-20260728-00262,WA,West,Everson,Whatcom County (53073; primary),"Ordinance No. 810-19 Setting Appointive, Uniformed Officers and Non-Uniformed Employees Salaries (effective January 1, 2020)",cba,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10ee7f6753158e53d4e9fdfb,CBSPAN-20260728-9c005848600af7cb2a0ef6ad,CBSRD-20260728-e63b755103ff760a01fd,CBCR-20260728-03623,B4XPAR-20260727-003942,BCV-20260728-07168,OH,Midwest,Twinsburg,Summit County (39153; primary),Fact-Finding Report (SERB Case MED-09-1133; Includes discussion referencing Twinsburg police contract wages and uniform allowance comparisons),factfinding_report,factfinding,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1102e1295997107c0bd6239c,CBSPAN-20260728-278e657880cab18177892dca,CBSRD-20260728-7f179c32b6dfc4c83642,CBCR-20260728-05831,B4XPAR-20260727-006349,BCV-20260728-00467,KY,South,Somerset,Pulaski County (21199; primary),Ordinance No. 24-13 (Budget FY 2024-2025) – Exhibit A Pay and Classification Plan (Police Department ranges),budget_or_pay_plan,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-116a28411ec708dbc6ac0868,CBSPAN-20260728-f8e79dc19125eb3471c490c1,CBSRD-20260728-88f89c7e87a4f5ba79ea,CBCR-20260728-08831,TS4L-d303b527ccb985e09d7e,BCV-20260728-04817,IL,Midwest,Lindenhurst,,Village of Lindenhurst (IL) — HR Committee Agenda Packet 1-30-24,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,strong,source_navigation_claim,not_applicable,not_supported,not_supported,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-11ca0843d11e9beb7e9f4a85,CBSPAN-20260728-919b100bd58cb16551bcac3b,CBSRD-20260728-1589f0a9f22d380ec2e8,CBCR-20260728-07042,BSSC-20260727-00652,BCV-20260728-02534,MT,West,Libby,,"Collective Bargaining Agreement (AFSCME Local 3034) — City of Libby, Montana (with Addendum B addressing Police Department)",cba,cba,source_navigation_reference,automatic_raise_mechanism,unknown_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,moderate,moderate,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-12ef64eedbc0e712eb59878e,CBSPAN-20260728-ff01a6af78b80b61fa137bad,CBSRD-20260728-aaf29cc50ddea0b8faa2,CBCR-20260728-03028,B4XPAR-20260727-003290,BCV-20260728-04812,CO,West,Trinidad,Las Animas County (08071; primary),Collective Bargaining Agreement between City of Trinidad and Lodge No. 70 of the Fraternal Order of Police (FOP) — Police Union Agreement,wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,not_supported,not_supported,weak,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-13467bcbb42fda8a6dca6780,CBSPAN-20260728-33d5ae1cc824e351fc4461d6,CBSRD-20260728-542be04f4cf5804ea852,CBCR-20260728-00083,B4XPAR-20260727-000089,BCV-20260728-00529,IL,Midwest,Shorewood,Will County (17197; primary),"Village Board Regular Meeting Packet (includes 'Resolution Adopting a Non-Union Employee Pay Plan' and Exhibit A – Non-Represented Employee Pay Scale, FY 2022-2023)",budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-138ac63090d3c27235de4585,CBSPAN-20260728-371bd868412761fe31473a3f,CBSRD-20260728-82a015d956348fc34eee,CBCR-20260728-03163,B4XPAR-20260727-003437,BCV-20260728-02436,WA,West,Buckley,Pierce County (53053; primary),Entry Level Police Officer (City of Buckley) — represented by Buckley Police Officers' Guild; CBA effective 01/01/2023-12/31/2025,cba,context_only,source_navigation_reference,unknown_or_needs_review,effective_date,moderate,source_navigation_claim,not_applicable,not_supported,not_supported,weak,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-13b29770afca5a43246c84e0,CBSPAN-20260728-56ab6838fec4b5cad4e3aa32,CBSRD-20260728-548da72c40f0731d9aab,CBCR-20260728-05949,B4XPAR-20260727-006481,BCV-20260728-00360,OK,South,Harrah,Oklahoma County (40109; primary),Employee Handbook (with Appendix D: Pay Plan / Position Classification & Pay Plan and Job Descriptions),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,weak,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1570d00e38b273b3c6ecc7f2,CBSPAN-20260728-7ceacd4f4d85ab2ea702a758,CBSRD-20260728-1c6a96537f6975835a3a,CBCR-20260728-03183,B4XPAR-20260727-003458,BCV-20260728-03524,WA,West,Medical Lake,Spokane County (53063; primary),City of Medical Lake 2025 Final Budget — Ord. 1132 Exhibit B (Position Steps & Ranges),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-15dde4b1d0e7af61fb1c1b9b,CBSPAN-20260728-35d77f9cc71ffc7d3506f99b,CBSRD-20260728-45902ad210feff5f4ac1,CBCR-20260728-05030,B4XPAR-20260727-005487,BCV-20260728-04833,MI,Midwest,Petoskey,Emmet County (26047; primary),Collective Bargaining Agreement (Covering Certain Department of Public Works Employees / Teamsters Local 214) — 2025-2028,cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
