span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-04d28db4293516d17ff2fa37,CBSPAN-20260728-d520dd6dd110d4c1465adef5,CBSRD-20260728-a02323b800c84c5ac6cb,CBCR-20260728-02179,B4XPAR-20260727-002354,BCV-20260728-07734,ME,Northeast,Lisbon,Androscoggin County (23001; primary),Agreement (Town of Lisbon and Police Sergeants Unit),cba,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-05751ef3378a3838db7d6330,CBSPAN-20260728-39e214c8856488623f9e2df8,CBSRD-20260728-2950470a7e1d6fc5611a,CBCR-20260728-07533,BSSC-20260727-01180,BCV-20260728-08215,VT,Northeast,Springfield,,"Personnel Rules (proposed/issued) — Pay Plan, Pay Grades, Steps within Grade, etc.",budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06e7e7bafaa50c4db7dff312,CBSPAN-20260728-5395b123e871098981b20a6b,CBSRD-20260728-eda20753cac4bb175f6c,CBCR-20260728-01944,B4XPAR-20260727-002104,BCV-20260728-00721,OH,Midwest,Newark,Licking County (39089; primary),"Collective Bargaining Agreement City of Newark and AFSCME Local 2963 (and Ohio Council 8, AFL-CIO)",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0713b765594fb72a69a090e3,CBSPAN-20260728-2762697db14443f9df3255c0,CBSRD-20260728-1aa0f22af04c17b428c1,CBCR-20260728-04987,B4XPAR-20260727-005440,BCV-20260728-00956,KS,Midwest,Oakley,Logan County (20109; primary); Gove County (20063); Thomas County (20193),Regular Meeting - Oakley City Council Minutes (includes wage increase for an Officer; training agreement discussion),agenda_packet_or_minutes,meeting_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,documentary_mechanism_claim,non_safety_advantage,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-072361c551428da9ee7d2bdc,CBSPAN-20260728-262019c8cf95c0a4a0898b23,CBSRD-20260728-3be0f661afd5db4f97ad,CBCR-20260728-03037,B4XPAR-20260727-003299,BCV-20260728-02063,CO,West,Wellington,Larimer County (08069; primary),"Board of Trustees Regular Meeting (Dec 8, 2020 archive): 'Law Enforcement Services Contract' / 'Law Enforcement Agreement' (framework between LCSO and Town of Wellington)",agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,gap_narrowing_signal,percentage_raise,weak,direct_text_claim,gap_narrowing,moderate,not_applicable,moderate,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08295017f0e9e03c223f492a,CBSPAN-20260728-0804bc5f86a4cadbfa9e0c84,CBSRD-20260728-f1504f75c5a28df60726,CBCR-20260728-04443,B4XPAR-20260727-004839,BCV-20260728-01176,TX,South,Lake Jackson,Brazoria County (48039; primary),Classification & Compensation Program (archive item; pay plan/compensation program),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,moderate,direct_text_claim,gap_narrowing,strong,weak,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-082bd09a63171d0f60dbfeaf,CBSPAN-20260728-0f803f8ac5fd41b3d6ffcc96,CBSRD-20260728-a0d63386764a4a642e84,CBCR-20260728-08588,TS4L-a7d6fba8d91a5c9e6c95,BCV-20260728-02697,TN,South,Soddy-Daisy,,"CM SC 5-30-2024 (Ordinance adopting a classification and pay plan for city employees) — City of Soddy-Daisy, TN",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,weak,context_only,gap_narrowing,weak,not_supported,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-089385435f703ac42640a5ce,CBSPAN-20260728-da0da0676abc4bce6ddc1fbd,CBSRD-20260728-807f33cc16c5500aea52,CBCR-20260728-01172,B4XPAR-20260727-001261,BCV-20260728-04318,TX,South,Alvin,Brazoria County (48039; primary),"CITY OF ALVIN, TEXAS — FY 2024-25 Adopted Budget (Compensation & Staffing section describing non-police pay plan structure)",budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,market_or_comparability_pressure,not_applicable,weak,context_only,gap_narrowing,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08a329f486fc3c23db845d18,CBSPAN-20260728-ce9c24bb15f0af51ded005e5,CBSRD-20260728-302f70ae96c22f53693b,CBCR-20260728-06052,B4XPAR-20260727-006597,BCV-20260728-02372,VA,South,Chincoteague,Accomack County (51001; primary),"MINUTES OF THE JANUARY 4, 2021 (Consider Chincoteague Police Department Salary Changes)",agenda_packet_or_minutes,meeting_minutes,non_base_compensation,safety_advantage_signal,premium_stipend_differential,strong,direct_text_claim,safety_advantage,strong,not_applicable,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08db44a08992810ba82f72bc,CBSPAN-20260728-ad3521b9ea497fd3fc917835,CBSRD-20260728-e190d8bbc34edad75cbf,CBCR-20260728-06004,B4XPAR-20260727-006542,BCV-20260728-05731,TN,South,Rockwood,Roane County (47145; primary),Rockwood Municipal Code (MTAS combined code PDF) — Civil Service/Personnel chapter including classified service pay plan preparation,civil_service_or_hr_pay_plan,ordinance_or_policy,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,direct_text_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-093bb933ac65497214695159,CBSPAN-20260728-0836086b37c176617d65d0d3,CBSRD-20260728-73292acf8527793761b6,CBCR-20260728-00428,B4XPAR-20260727-000474,BCV-20260728-00482,WI,Midwest,Tomahawk,Lincoln County (55069; primary),City of Tomahawk Professional Police Association Agreement (CBA),cba,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-09982e43fbfcdb3f211d7bd5,CBSPAN-20260728-6d952ca8b38734cdba0c23f7,CBSRD-20260728-330973e604af54a3aea8,CBCR-20260728-03968,B4XPAR-20260727-004319,BCV-20260728-01607,NY,Northeast,Lancaster,Erie County (36029; primary),In the Matter of Interest Arbitration between the Village of Lancaster and the Lancaster Village Police Club — Opinion and Award,wage_schedule,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,direct_text_claim,non_safety_advantage,strong,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0a226f28ce2db0d0915b8d33,CBSPAN-20260728-457f33b5112468c6ac7ac075,CBSRD-20260728-f5d7b575b48f2369ec74,CBCR-20260728-06211,B4XPAR-20260727-006764,BCV-20260728-01733,CA,West,Sebastopol,Sonoma County (06097; primary),"Signed SPOA MOU - July 1, 2019 through June 30, 2022",mou_or_memorandum,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,moderate,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0a93775ca8ce2dd28ec4413c,CBSPAN-20260728-faa6f2c80d759d6ba4bb3324,CBSRD-20260728-328c32306d6b85baa8f6,CBCR-20260728-06607,BSSC-20260727-00182,BCV-20260728-07465,CT,Northeast,Greenwich,,"Local 1042, IAFF, AFL-CIO — Town of Greenwich Firefighters Collective Bargaining Agreement (2015 - 2019)",cba,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,quantitative_compensation_claim,non_safety_advantage,strong,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0aa105b2961651343d26fc08,CBSPAN-20260728-ea6298b5f980497772d90efa,CBSRD-20260728-f9a9a062a368fd4ca435,CBCR-20260728-04553,B4XPAR-20260727-004962,BCV-20260728-03071,CA,West,Crescent City,Del Norte County (06015; primary),"Memorandum of Understanding between the City of Crescent City and the Crescent City Career Firefighters’ Association (CCCFA) — Effective July 1, 2025 through June 30, 2027",wage_schedule,memorandum_or_settlement,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0ae3fec5ad227c634505def6,CBSPAN-20260728-464cb8a49c3b08aa89d6242a,CBSRD-20260728-fe36a8cc47bf04cb3666,CBCR-20260728-01569,B4XPAR-20260727-001694,BCV-20260728-00333,IA,Midwest,Estherville,Emmet County (19063; primary),"2025 - 2030 LABOR AGREEMENT (AFSCME Council 61, Local 3651) — City of Estherville Public Works Labor Agreement",cba,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0af585e641a76b1e0e167559,CBSPAN-20260728-27fbdcc1045d498e00d226c9,CBSRD-20260728-95094740344c77424c52,CBCR-20260728-04904,B4XPAR-20260727-005344,BCV-20260728-02739,IL,Midwest,Lake Forest,Lake County (17097; primary),"Agreement Between the City of Lake Forest, Illinois and Lake Forest Professional Fire Fighters Union, IAFF Local No. 1898, AFL-CIO, CLC (Signed) (with Side Letter)",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0bd408a6e256daedff944ea8,CBSPAN-20260728-8a4775f3d9c11b01141980c1,CBSRD-20260728-8f13d7dc462126f8ff4a,CBCR-20260728-04618,B4XPAR-20260727-005035,BCV-20260728-05433,CO,West,Johnstown,Weld County (08123; primary); Larimer County (08069),Employment (2026 PAY table for Police Officer/Sergeant/Cadet),wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0bd774f2d5d998215724af14,CBSPAN-20260728-d83048b865475e612a2aaeb3,CBSRD-20260728-fef23f3fa0acd1295656,CBCR-20260728-05559,B4XPAR-20260727-006055,BCV-20260728-05890,NY,Northeast,Newark,Wayne County (36117; primary),Village of Newark and C.S.E.A. (Police Unit) — Compulsory Interest Arbitration Award (CA-0089-M75-891),arbitration_award,arbitration_award,qualitative_mechanism,gap_narrowing_signal,cola_cpi,weak,context_only,gap_narrowing,moderate,not_applicable,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0c479fc0b94f6dad8a09deb9,CBSPAN-20260728-ef9c2c4d22d9e023ac96eb26,CBSRD-20260728-f144ab5745faa818359d,CBCR-20260728-00704,B4XPAR-20260727-000764,BCV-20260728-03228,NY,Northeast,Hilton,Monroe County (36055; primary),Village Board agenda document (mentions employee/payroll-related material via embedded text reference),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,non_base_compensation_signal,cola_cpi,weak,direct_text_claim,non_safety_advantage,moderate,not_applicable,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0d4b88faee3842c5c9eae489,CBSPAN-20260728-1a9f954db3b9aff7eb14ff4c,CBSRD-20260728-330973e604af54a3aea8,CBCR-20260728-03968,B4XPAR-20260727-004319,BCV-20260728-01607,NY,Northeast,Lancaster,Erie County (36029; primary),In the Matter of Interest Arbitration between the Village of Lancaster and the Lancaster Village Police Club — Opinion and Award,wage_schedule,arbitration_award,quantitative_compensation,non_base_compensation_signal,effective_date,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0db0d2c9b6c433deaf493a53,CBSPAN-20260728-096a5a094f2c3c52ca6541ae,CBSRD-20260728-3e30e1b7c03a0612d19b,CBCR-20260728-02557,B4XPAR-20260727-002765,BCV-20260728-04993,GA,South,Griffin,Spalding County (13255; primary),City of Griffin agenda packet (called meeting) — may include attached labor/pay materials referenced as General Pay Plan (FY 2025-2026),budget_or_pay_plan,agenda_cover_sheet,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,direct_text_claim,gap_narrowing,strong,weak,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0dbc6b0d864c71b9c6087432,CBSPAN-20260728-c8c3b3005a596bcc5702dec0,CBSRD-20260728-bdcb43be529877e4de0b,CBCR-20260728-02963,B4XPAR-20260727-003213,BCV-20260728-03879,CA,West,Corte Madera,Marin County (06041; primary),Memorandum of Understanding (SEIU Local 1021) — Town of Corte Madera,wage_schedule,cba,non_base_compensation,non_base_compensation_signal,percentage_raise,moderate,quantitative_compensation_claim,non_safety_advantage,strong,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0f96d8825612613ed9a23b22,CBSPAN-20260728-03e1896a3d270274bfac766e,CBSRD-20260728-777b138c6aa999a9ec74,CBCR-20260728-01048,B4XPAR-20260727-001125,BCV-20260728-04999,NC,South,Elon,Alamance County (37001; primary),FY 25 Grades and Assignments (with PTRC Adjustments and 3% COLA) — pay ranges/grades by position (includes police/fire job titles),wage_schedule,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,gap_narrowing,strong,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-104f9c786db5d69512f3fe1d,CBSPAN-20260728-66ee670fef18b339b9b22792,CBSRD-20260728-f932ea60f3869a2f5862,CBCR-20260728-03826,B4XPAR-20260727-004162,BCV-20260728-05590,ME,Northeast,Bridgton,Cumberland County (23005; primary),"Agreement Between The Town of Bridgton & Fraternal Order of Police (July 1, 2025 – June 30, 2028)",cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,weak,context_only,safety_advantage,moderate,moderate,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10730862dd3678b2ecc9ce8d,CBSPAN-20260728-b01be41b91fa58f2b2db8c8b,CBSRD-20260728-e99fae25bd1f308357f0,CBCR-20260728-05919,B4XPAR-20260727-006448,BCV-20260728-02722,NC,South,New Bern,Craven County (37049; primary),"Market Analysis Pay Study for the City of New Bern, NC (PTRC) — included in Board of Aldermen agenda package (Feb 13, 2018 agenda materials)",civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,moderate,quantitative_compensation_claim,gap_narrowing,moderate,weak,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
