codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-b4b9785c8f6a88df4016a53a,CBRATING-20260728-474fbbde3bc8ef08e2a18ced,CBSPAN-20260728-34e56244896b3de2f5def145,CBTXT-20260728-36b8d6b8bafee57d98f9,CBRDY-20260728-44b551ccb8a0179ac6e1,CBSRD-20260728-525a84397456b769eb2e,CBCR-20260728-01201,B4XPAR-20260727-001293,BCV-20260728-02576,broad_4x1000_deduped,TX,South,Palestine,Anderson County (48001; primary),City of Palestine Fire Department Civil Service Ranges and Steps — Effective Fiscal Year 2024-2025,https://www.cityofpalestinetx.com/DocumentCenter/View/3068/2024-2025-Fire-Pay-Scale--PDF?bidId=,https://cityofpalestinetx.com/DocumentCenter/View/3068/2024-2025-Fire-Pay-Scale--PDF,cityofpalestinetx.com,civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,high,774aecaf84a0118f114fc58591ce9e791eda6d6cd7cef942128323dff1d796a2,e2bcd66ef8c6dbb11cfaf3016af15d378bccf78b45e7ad171aa169c5c3e04791,b7f265ab90b6b0e2be220d3b165bd1a43ac0d95a41995b6e904da352efaab503,non_base_compensation,non_base_compensation_signal,not_applicable,documentary_mechanism_claim,moderate,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,• Longevity Pay. ,true,non_base_compensation_only_no_amount_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,false,false,true,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-829738b38abd86231d5ba097,CBRATING-20260728-475105b44a9047a991fd38a3,CBSPAN-20260728-b59ddb9b40e4998adcb978f3,CBTXT-20260728-ffd94db560a1e707b0a6,CBRDY-20260728-b0e9fdc9e0f38a6e7639,CBSRD-20260728-0c5571ca9bc777bd7be7,CBCR-20260728-02005,B4XPAR-20260727-002168,BCV-20260728-02075,broad_4x1000_deduped,WI,Midwest,Oconto,Oconto County (55083; primary),"Oconto Professional Policemen’s Union, AFSCME (Police Department) — Mediation-Arbitration Award (Decision No. 19800-A; MA-672; Case XVI; arbitration award document)",https://werc.wi.gov/interest_awards/mia_pre-99_vol_1_of_1/mia19800.pdf,https://werc.wi.gov/interest_awards/mia_pre-99_vol_1_of_1/mia19800.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,cfd03c3781b13d6e2c2fa05764059114b154a62015dac3ef4d7106a170b76307,3a8f4cab13bcdde2ef6886d2355cb5b21243e344d4621a82ed0d08756bb00b19,5e543d1ac10794428d18051b1b37436590671531f7044c171acc25db9ff1dde7,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,context_only,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,over matters           at impasse        between         the parties          as set down in the,true,impasse_context_without_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-af7fa25a13fb7459ec0333ed,CBRATING-20260728-47513060153d9d12eb5a4e3e,CBSPAN-20260728-efab4e06719a4969740ee0a6,CBTXT-20260728-9e5ca4beb8793ade848b,CBRDY-20260728-a8e714d2a2fe5d2ae1b3,CBSRD-20260728-c6a58e72052f6b933652,CBCR-20260728-06981,BSSC-20260727-00588,BCV-20260728-07629,broad_490_preserved_review_queue,MN,Midwest,Mounds View,,"Labor Agreement Between City of Mounds View and Law Enforcement Labor Services, Inc. (LELS - Local 232) — Sergeants",https://lels2.squarespace.com/s/ActiveContract-Mounds-View-Sergeants-12-31-2025.pdf,https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/6723fa6e08e9ee69b6525178/1730411123559/ActiveContract+-+Mounds+View+Sergeants+-+12-31-2025.pdf,lels2.squarespace.com,cba,cba,high,0cd901d98a90c06e59343a812d13e453c10e25c64fa7be2094994ffe9af116e2,7d5af1a5b6b512590df5b8eb2a6e4e368e4b7e7e6441e6fd6e177e069c6df706,6927b32a558acafe4d1df64598076dda40236c7ea0f9b1f331dbcb3a61c5d523,quantitative_compensation,base_wage_direct_value,step_rank_grade,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,Step 2-85%,true,wage_step_schedule_present_direct_numeric_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-92ad030d5d85731c97138c22,CBRATING-20260728-475253613deed0aa379967f3,CBSPAN-20260728-ed18f2b843e64b062266bf00,CBTXT-20260728-3f8bbbb66016485d2ed0,CBRDY-20260728-98f3d4c7ed52fbd87256,CBSRD-20260728-927c0572492d37d9168b,CBCR-20260728-04951,B4XPAR-20260727-005401,BCV-20260728-00543,broad_4x1000_deduped,IN,Midwest,McCordsville,Hancock County (18059; primary),"TOWN OF McCORDSVILLE, INDIANA — 2023 SALARY ORDINANCE (general town employee pay framework; includes pay administration provisions applicable beyond police)",https://cms3.revize.com/revize/mccordsville/Documents/Document%20Center/Agendas%20and%20Minutes/Town%20Council/2023/1683663100_82863.pdf,https://cms3.revize.com/revize/mccordsville/Documents/Document%20Center/Agendas%20and%20Minutes/Town%20Council/2023/1683663100_82863.pdf,cms3.revize.com,salary_ordinance,ordinance_or_policy,high,32236ad63b7430dc6dc71b2f1d98cea1391f490f1a02bda8ca36d978559e1c3c,fe88a4997600641e25f6c42ef0fe772156e46e5504a3498e0dc3e687cf54fd72,002c6c45e5537ffaa48b97fbad76f0d0d5c47c284208d502b68a2e7640bcfb3c,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,"Town Council President             Stipend              $3,250.00 semi-annual (paid",true,direct_stipend_amount_and_frequency_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-26fd84f184aeab761f3e2cd2,CBRATING-20260728-47562443ab9d919e9989dde8,CBSPAN-20260728-1190f7d01cb2157bcd7b94ee,CBTXT-20260728-2a9d1133519f6372df70,CBRDY-20260728-a69044563e171f5a8c6a,CBSRD-20260728-56b640f4904fd25a9b94,CBCR-20260728-08884,TS4L-dace686414e7aacc204b,BCV-20260728-06589,targeted_prior_unrouted,CA,West,Burbank,,"IBEW MOU 07-01-23 to 06-30-27 (final, signed) (PDF)",https://www.burbankca.gov/documents/d/management-services/ibew-mou-07-01-23-to-06-30-27-final-signed-pdf,https://burbankca.gov/documents/d/management-services/ibew-mou-07-01-23-to-06-30-27-final-signed-pdf,burbankca.gov,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,3e52ea0672dea5194578d208a6593113d6b42f359c892a7598d0fdd59d82563f,cab76228a7c4c981820a37eb67c8efa9c79bfcd26845c4a7499ee1b9ed72a698,239c01bd7dc236b9771979707f79d6e366542d75642f2af3441c3fa7aa96d982,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,strong,neutral_or_unclear,moderate,strong,strong,not_applicable,not_applicable,"Effective June 10, 2012",true,effective_date_conversion_wage_ranges_without_specific_pay_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1edc01c86480d0878248d1e8,CBRATING-20260728-47579718e8d39bf1224efd9c,CBSPAN-20260728-fbe4fd952a52582fa66d87e1,CBTXT-20260728-5f52f61b209915210ba1,CBRDY-20260728-685a5deb9f0c42b275a7,CBSRD-20260728-79165a3dcec96ab416a8,CBCR-20260728-05926,B4XPAR-20260727-006457,BCV-20260728-06025,broad_4x1000_deduped,NC,South,Selma,Johnston County (37101; primary),PAY PLAN POLICY (standalone excerpt of Article III),https://selma-nc.com/wp-content/uploads/2022/11/PAY-PLAN-POLICY.pdf,https://selma-nc.com/wp-content/uploads/2022/11/PAY-PLAN-POLICY.pdf,selma-nc.com,budget_or_pay_plan,ordinance_or_policy,medium,f7086f1ab3f45d892c2044cef2c15ed482004b026eb098c1d9198907227312b5,3c05547b80e2cddb2d3b3785aaf0ba897e91be8c4da7f261c2877e4cb3621c67,d976a0ba58ca9c628cfdda89906f0d6231c9d88487e3e145559ac7011499d897,quantitative_compensation,base_wage_direct_value,salary_schedule,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_supported,"The salary schedule consists of a minimum rate, midpoint,",true,salary_schedule_min_midpoint_only_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b0a345fac763fd7f53670f30,CBRATING-20260728-475bbdfacc0092178fae2702,CBSPAN-20260728-b7ab1d41ef8ab403bb02c1e2,CBTXT-20260728-ea7bf69e9f680a9f590f,CBRDY-20260728-76a9d39285cbca49c89a,CBSRD-20260728-35e2ebe1863fe4da7f65,CBCR-20260728-00833,B4XPAR-20260727-000898,BCV-20260728-03467,broad_4x1000_deduped,AL,South,Margaret,St. Clair County (01115; primary),Council Meeting Minutes (contains executed Resolution for Fire Chief appointment and pay rate),https://margaretal.gov/wp-content/uploads/2025/04/Council-Meeting-Minutes-2-04-2025.pdf,https://margaretal.gov/wp-content/uploads/2025/04/Council-Meeting-Minutes-2-04-2025.pdf,margaretal.gov,agenda_packet_or_minutes,meeting_minutes,high,656201fab3b2157c66261c2fb94a5e6e917d8de31039a87931f2e49e8702ce8f,de8e922630d2b46ebe2bb658510a54c0e9eca401a49ee062301202647557fbc8,6ac18c0f0b7e67412234817beddf35613289eacb65157c5a9acbefd4ec560863,quantitative_compensation,base_wage_direct_value,annual_salary,quantitative_compensation_claim,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,per year as the fire chief with an overtime rate of $35.19 for hours over,true,partial_numeric_pay_statement_overtime_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d85e742564d08610156bf1b8,CBRATING-20260728-4761a7cd70811f64e1ea0a37,CBSPAN-20260728-89e3f7935ebc5e148c7ead36,CBTXT-20260728-9d7990e14978d2798df9,CBRDY-20260728-2144c03a3e98bf7b1c2c,CBSRD-20260728-3da7fb6798aeed8ccadf,CBCR-20260728-02232,B4XPAR-20260727-002413,BCV-20260728-06340,broad_4x1000_deduped,NH,Northeast,Weare,Hillsborough County (33011; primary),Weare NH Annual Town Report 2024 (mentions approval of a three-year collective bargaining agreement and references police department employee increases),https://www.weare.nh.gov/sites/g/files/vyhlif5161/f/news/2024_annual_town_report.pdf,https://wearenh.gov/sites/g/files/vyhlif5161/f/news/2024_annual_town_report.pdf,weare.nh.gov,cba,index_page,high,3047e6970308c1b649bf11c673f08b8a4c2716c3f21d77c958462dad710d5c63,a86869ce1f77af100c9e3fa3b1a8e8fe737d1722e4b257cb6396f312b43c423d,b38e178e57f5c3e65a52f91610aba0eb7bdfbcda5c2f218ca82127b9066b8796,quantitative_compensation,market_or_comparability_pressure,hourly_rate,not_claim_ready,weak,non_safety_advantage,not_applicable,weak,weak,not_applicable,not_applicable,$3 per hour increase,true,question_about_hourly_increase_competitiveness_without_mechanistic_effect,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-bf21d508f0c5bb5c5320b49e,CBRATING-20260728-47671c5bd415e62ac32eb1ce,CBSPAN-20260728-4b757b3a18f642717a4c7f2b,CBTXT-20260728-d75031eb02aa4a857488,CBRDY-20260728-76bcd62d3cd30f0c2e3d,CBSRD-20260728-5f23894bf7818bc14d56,CBCR-20260728-00090,B4XPAR-20260727-000098,BCV-20260728-02083,broad_4x1000_deduped,IL,Midwest,Westchester,Cook County (17031; primary),"COLLECTIVE BARGAINING AGREEMENT (Metropolitan Alliance of Police, Westchester Sergeants Chapter #504)",https://www.westchester-il.gov/static/documents/contracts/Police-Sergeants-2024-2027.pdf,https://westchester-il.gov/static/documents/contracts/Police-Sergeants-2024-2027.pdf,westchester-il.gov,cba,cba,high,d12e230165edc5704c58aaad3982d1ac03095efaff7b43611ecc8b726ad42db8,dce92e3bb423b977f6decfc58eb582e5b57b13e73ee5490d3645fcab40b5689c,3a84f055627ab34857dfb12a05e85e77f4470a6750477652a751859d64b27e65,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,weak,not_applicable,"COLLECTIVE BARGAINING
",true,span_only_title_fragment_no_compensation_or_mechanism_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-7b1e061fcb0b54871993337f,CBRATING-20260728-476adea005f154ac477e52d7,CBSPAN-20260728-fc9450d27fbed51acb799ffe,CBTXT-20260728-ffd94db560a1e707b0a6,CBRDY-20260728-b0e9fdc9e0f38a6e7639,CBSRD-20260728-0c5571ca9bc777bd7be7,CBCR-20260728-02005,B4XPAR-20260727-002168,BCV-20260728-02075,broad_4x1000_deduped,WI,Midwest,Oconto,Oconto County (55083; primary),"Oconto Professional Policemen’s Union, AFSCME (Police Department) — Mediation-Arbitration Award (Decision No. 19800-A; MA-672; Case XVI; arbitration award document)",https://werc.wi.gov/interest_awards/mia_pre-99_vol_1_of_1/mia19800.pdf,https://werc.wi.gov/interest_awards/mia_pre-99_vol_1_of_1/mia19800.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,cfd03c3781b13d6e2c2fa05764059114b154a62015dac3ef4d7106a170b76307,3a8f4cab13bcdde2ef6886d2355cb5b21243e344d4621a82ed0d08756bb00b19,895b4f92939bfe1fab112db0821939ce9071748b3f04902243e616fae6d107ce,source_navigation_reference,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,not_supported,not_supported,not_applicable,moderate,not_applicable,"the Wisconsin             Employment         Relations        Act,      in the matter            of the impasse",true,context_only_act_impasse_no_compensation_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ffa016fc1df168db89ac1a17,CBRATING-20260728-476db2e3300f968328cd5cb1,CBSPAN-20260728-2b25b7f6d3ec29c35a1ec3f3,CBTXT-20260728-e8ae59602a2ac68ce580,CBRDY-20260728-7c58b857607d466c9c39,CBSRD-20260728-39e96d59a21fcdfc8ac8,CBCR-20260728-07267,BSSC-20260727-00897,BCV-20260728-00197,broad_490_preserved_review_queue,OH,Midwest,Toledo,,"Agreement between the City of Toledo and the Toledo Police Command (Officers’) Association — April 1, 2024 through December 31, 2026",https://cdn.toledo.oh.gov/uploads/documents/Human-Resources/Collective-Bargaining-Agreements/TPCOA-CBA-2024-2026.pdf,https://cdn.toledo.oh.gov/uploads/documents/Human-Resources/Collective-Bargaining-Agreements/TPCOA-CBA-2024-2026.pdf,cdn.toledo.oh.gov,cba,cba,high,ea7fd5a42ea08f4eb8121ea8cf4027d5e864693a8acadf5ca189007bf7ae5954,36039e6605102f4d8877b5c76ea058edf9a96b1d1eb54f907723b6c64efd72d1,bc5d17ddceb94336ad6e6f72b7c4ba217b3f9f59545906b0cbda16a5d44908ab,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"the application of this Section of the collective bargaining agreement related to drug
",true,span_not_compensation_relevant_and_insufficient_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e301caf92c86609446048a87,CBRATING-20260728-476f1b6d841c9720d258e59b,CBSPAN-20260728-ecb97d961a672836e07f613a,CBTXT-20260728-bfe2627273fc1839384b,CBRDY-20260728-de084315344bc3f6acdf,CBSRD-20260728-2824858226ff6426b5cf,CBCR-20260728-00617,B4XPAR-20260727-000674,BCV-20260728-03225,broad_4x1000_deduped,NH,Northeast,Hillsborough,Hillsborough County (33011; primary),Annual Report (proof) — Town of Hillsborough Annual Report — cost items included in a three (3) year collective bargaining agreement with AFT Local #3912,https://hillsboroughnh.org/wp-content/uploads/2025/02/124797-Town-of-Hillsborough_Annual-Report_PROOF.pdf,https://hillsboroughnh.org/wp-content/uploads/2025/02/124797-Town-of-Hillsborough_Annual-Report_PROOF.pdf,hillsboroughnh.org,cba,context_only,medium,e035bab5dc944e283916fccb06347b0a133d580afdbb2cce77a401ffc6e5eaac,829b94627acab59a2652d3abacecea7a912b412fbdc86b1e4f92dc2af13de4d4,dec9bc0efb84653dce8109827614fb47997ff96c8850aa6ea6053eca3725d8d0,quantitative_compensation,unknown_or_needs_review,other_quantitative_compensation,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,cost items included in the three (3) year collective bargaining agreement reached between the Board,true,cba_cost_items_mentioned_without_pay_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a512fcdab90139a04b241c3e,CBRATING-20260728-47738c58f72328466a39b498,CBSPAN-20260728-99641fa14e962ca529b2661a,CBTXT-20260728-3478be60c430c8796c9d,CBRDY-20260728-ea01972e12bebe30f2a6,CBSRD-20260728-73fde8700b75a77e8f96,CBCR-20260728-06408,B4XPAR-20260727-006976,BCV-20260728-05825,broad_4x1000_deduped,WA,West,Omak,Okanogan County (53047; primary),"City of Omak/AFSCME Local 846-PW Agreement — January 1, 2026 to December 31, 2028",https://www.omakcity.com/AgendaCenter/ViewFile/ArchivedAgenda/_02022026-71,https://omakcity.com/AgendaCenter/ViewFile/ArchivedAgenda/_02022026-71,omakcity.com,wage_schedule,cba,high,ec987dcbcc89c5e26e71d57f9942a6338be90cd467e48763d25150bb9954667b,f501a9ba93aaa433a41a09e49831569fc7418b920658760464aea30ae6e01b2d,67ad6af29314ceadadaae12b4abac4862e6b34b316382dbcc716721896e10b3f,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,ARTICLE XXVIII – TERM OF AGREEMENT,true,term_heading_without_compensation_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3dc69411b46e1a0a8cd95932,CBRATING-20260728-477b36e700a0016e6b9db059,CBSPAN-20260728-33c0fdb439b8ad44444bf3c8,CBTXT-20260728-2aa1cdd276ec006289fd,CBRDY-20260728-4b905d867b4ec3ed6eca,CBSRD-20260728-e4f099199cea41753efc,CBCR-20260728-00399,B4XPAR-20260727-000442,BCV-20260728-06363,broad_4x1000_deduped,WI,Midwest,Delafield,Waukesha County (55133; primary),Delafield Professional Policemen's Protection Association (WPPA) — Arbitration Award (Decision No. 29386-A),https://werc.wi.gov/interest_awards/mia_pre-99_vol_1_of_1/mia29386.pdf,https://werc.wi.gov/interest_awards/mia_pre-99_vol_1_of_1/mia29386.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,da5268709121e1cd155887caed3662edc246d782760e042fb68e9f85fd0c13a4,194609a2217ab7f6ac735d90144a810b8da88d0efbe88d2fdbaa95e530374651,3919dc438bb761f8fcfc58bf06c4b8b735b05f8064bab3c228904f7171444eff,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,documentary_mechanism_claim,moderate,gap_narrowing,moderate,moderate,not_applicable,not_applicable,not_applicable,"average       maximum salaries                             for        police           officers           in the             comparable
communities.""",true,comparability_maximum_salaries_reference_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-fa052dece3445a8f4fac1d1c,CBRATING-20260728-477e5714e8649380d7dca32d,CBSPAN-20260728-0dd3dc19af743a5b0f119593,CBTXT-20260728-eab4426bfc64f9a1054b,CBRDY-20260728-8b1d84163cce205b0b63,CBSRD-20260728-5705a1e9eca44c076c1b,CBCR-20260728-01312,B4XPAR-20260727-001410,BCV-20260728-04967,broad_4x1000_deduped,CA,West,Coronado,San Diego County (06073; primary),CORONADO POLICE OFFICERS’ ASSOCIATION MOU 2025 to 2028,https://www.coronado.ca.us/DocumentCenter/View/187/CORONADO-POA-MOU-2025-to-2028-PDF,https://coronado.ca.us/DocumentCenter/View/187/CORONADO-POA-MOU-2025-to-2028-PDF,coronado.ca.us,mou_or_memorandum,cba,high,10dcdc98fae77e56c8fb4c971b35b1142eaf7e80d8a9e41d006bfc39211ac686,9749e9a82f1f28d1d409f90ca0078c5f56acf98358b896826b2ea43e92594b43,23a58f8ac8ba8aa03e337d8450d8eb20a087f74a6d62eb09269dbe1f5bd59f10,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quantitative_compensation_claim,moderate,not_applicable,moderate,strong,strong,not_applicable,not_supported,an additional 3% increase.,true,explicit_additional_percentage_raise_for_classification,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f5f0c6d24f5d077c0cf896e1,CBRATING-20260728-478447ee4befa2d7d0cd2cca,CBSPAN-20260728-c44d03641bd8411ad2fa8d1b,CBTXT-20260728-e63badd65a64ac5bf739,CBRDY-20260728-8debbea187b51da4f6db,CBSRD-20260728-cea22f0c40f412f23959,CBCR-20260728-04736,B4XPAR-20260727-005160,BCV-20260728-03967,broad_4x1000_deduped,OR,West,Willamina,Yamhill County (41071; primary); Polk County (41053),Willamina City Council Combined Packet (includes Salary / Budget wage schedule content in packet),https://storage.googleapis.com/proudcity/willaminaor/2025/01/Combined-Packet.pdf,https://storage.googleapis.com/proudcity/willaminaor/2025/01/Combined-Packet.pdf,storage.googleapis.com,budget_or_pay_plan,context_only,medium,800e33bfd1233302c28d30fcbd62c50bce758b49c720dd731fb82758085b5496,0f8e6326d12596c913abc2c16300f9b44fe2c9acde98fc88a720117f3e7f4df8,e8df23fd799ad785d8c3415f7ad3c762be1678238d82e1e86c4ea99f76b29e19,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,context_only,not_supported,not_applicable,weak,not_supported,not_supported,not_applicable,not_applicable,the taxes provided for in the adopted Budget at the permanent rate of $4.2039 per,true,span_discusses_tax_rate_not_pay_or_wage_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
