span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-ce8db9dbaaaefbf6259fc783,CBSPAN-20260728-36237658fd330fac798652e7,CBSRD-20260728-8f5509cc198b9fbe9484,CBCR-20260728-05507,B4XPAR-20260727-006002,BCV-20260728-00423,CBTXT-20260728-b69b57c27bcc6b99096b,CBRDY-20260728-3a9fe7f2bc18cbdae639,CBTXT-20260728-b69b57c27bcc6b99096b,rating_lane_002,754,NJ,Northeast,Northfield,Atlantic County (34001; primary),"CITY OF NORTHFIELD GWU White Collar Local 430, including X Guard Rider 2021-2025",cba,cba,e386dcfedb79e75a636816b5731ef45a276ac1c204b04350bac4c898898f3188,ab3ea86db2579c4bde4487dcf3a10ba2d48a03490d7ea705b9bebd3e9e549851,df4321adb39f128cc98264b3d1140395978e85c876848c8f00ecd30ac32bc0d6,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,unknown_quantitative_compensation,strong,strong,weak,not_applicable,not_applicable,not_applicable,moderate,documentary_mechanism_claim,"Longevity pay, referred to in Paragraph A above shall be paid annually and shall be based upon the",true,longevity_pay_non_base_compensation_only_no_amount_or_schedule_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_02b30d53bdc9567d006a695fe68078819092bbdb0b473bde38,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-bfa8fb47a9b778b7c107f363,CBSPAN-20260728-f69fe23cad3a9a00ae4c9268,CBSRD-20260728-8f5509cc198b9fbe9484,CBCR-20260728-05507,B4XPAR-20260727-006002,BCV-20260728-00423,CBTXT-20260728-b69b57c27bcc6b99096b,CBRDY-20260728-3a9fe7f2bc18cbdae639,CBTXT-20260728-b69b57c27bcc6b99096b,rating_lane_002,755,NJ,Northeast,Northfield,Atlantic County (34001; primary),"CITY OF NORTHFIELD GWU White Collar Local 430, including X Guard Rider 2021-2025",cba,cba,e386dcfedb79e75a636816b5731ef45a276ac1c204b04350bac4c898898f3188,ab3ea86db2579c4bde4487dcf3a10ba2d48a03490d7ea705b9bebd3e9e549851,05a8e1da13693173885abc1bb5b47a5b000981e2366f1d924dd92153324971fd,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,not_applicable,moderate,documentary_mechanism_claim,NO STRIKE PLEDGE,true,no_strike_pledge_heading_supports_qualitative_constraint_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b539dbbcbde3192006a695fe6bff8819386ea8c09ac1e8d5a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-70fd441e4114ef2f1a140ca6,CBSPAN-20260728-0358031909e1d495177af2e7,CBSRD-20260728-8f5509cc198b9fbe9484,CBCR-20260728-05507,B4XPAR-20260727-006002,BCV-20260728-00423,CBTXT-20260728-b69b57c27bcc6b99096b,CBRDY-20260728-3a9fe7f2bc18cbdae639,CBTXT-20260728-b69b57c27bcc6b99096b,rating_lane_002,756,NJ,Northeast,Northfield,Atlantic County (34001; primary),"CITY OF NORTHFIELD GWU White Collar Local 430, including X Guard Rider 2021-2025",cba,cba,e386dcfedb79e75a636816b5731ef45a276ac1c204b04350bac4c898898f3188,ab3ea86db2579c4bde4487dcf3a10ba2d48a03490d7ea705b9bebd3e9e549851,b74c42d826d2f052e97eabf30ab2c5ae2b1e1e15eff8a00c7353c1c4c2055979,quantitative_compensation,non_base_compensation,unknown_or_needs_rating,non_base_compensation_signal,effective_date,effective_date,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,moderate,direct_text_claim,"Effective January 1, 2022, employees shall receive 12 hours of paid",true,paid_leave_effective_date_non_base_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0059454f7139e3c1006a695fe6be3c8196ad05ee0066672629,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-b7e6a054891d722ebc4df936,CBSPAN-20260728-fb3088c775d385f1427dea98,CBSRD-20260728-8f5509cc198b9fbe9484,CBCR-20260728-05507,B4XPAR-20260727-006002,BCV-20260728-00423,CBTXT-20260728-b69b57c27bcc6b99096b,CBRDY-20260728-3a9fe7f2bc18cbdae639,CBTXT-20260728-b69b57c27bcc6b99096b,rating_lane_002,757,NJ,Northeast,Northfield,Atlantic County (34001; primary),"CITY OF NORTHFIELD GWU White Collar Local 430, including X Guard Rider 2021-2025",cba,cba,e386dcfedb79e75a636816b5731ef45a276ac1c204b04350bac4c898898f3188,ab3ea86db2579c4bde4487dcf3a10ba2d48a03490d7ea705b9bebd3e9e549851,ff57650797996a0e3b6f17ad36ce132d7bbfe3b1e5e7f2d994a3c98aa93a95db,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,moderate,strong,strong,not_applicable,not_applicable,neutral_or_unclear,moderate,quantitative_compensation_claim,increase of 3.5% per year for,true,percent_raise_for_all_current_employees_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_05db3b955b8edb10006a695fe6ff5c819798f720a8c158ac1c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-47ba3ff71b5ef27f868f7359,CBSPAN-20260728-804997b28084a3a43180499c,CBSRD-20260728-8f5509cc198b9fbe9484,CBCR-20260728-05507,B4XPAR-20260727-006002,BCV-20260728-00423,CBTXT-20260728-b69b57c27bcc6b99096b,CBRDY-20260728-3a9fe7f2bc18cbdae639,CBTXT-20260728-b69b57c27bcc6b99096b,rating_lane_002,758,NJ,Northeast,Northfield,Atlantic County (34001; primary),"CITY OF NORTHFIELD GWU White Collar Local 430, including X Guard Rider 2021-2025",cba,cba,e386dcfedb79e75a636816b5731ef45a276ac1c204b04350bac4c898898f3188,ab3ea86db2579c4bde4487dcf3a10ba2d48a03490d7ea705b9bebd3e9e549851,4906ce6ee2a67cc4cf8f477ccf85c7c52c9c9887f98903473ac16388fcfdc39b,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,rank_or_specialization_premium,pay_band_or_grade,pay_band_or_grade,weak,weak,weak,not_applicable,not_applicable,neutral_or_unclear,weak,documentary_mechanism_claim,seniority and pay grade increases. ,true,mentions_seniority_and_pay_grade_increases_without_specific_raise_amount_or_elig,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_02eea5b730dd7745006a695fe750f88193ba683d337845d5d7,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-326fc527f92e04b0fdfe67f7,CBSPAN-20260728-94e26a04fc78aa4376d14394,CBSRD-20260728-45711458b6a63e3ed3d8,CBCR-20260728-05508,B4XPAR-20260727-006003,BCV-20260728-06854,CBTXT-20260728-2f99145afc0c324e5ba5,CBRDY-20260728-a6089dfa007884f4a0e2,CBTXT-20260728-2f99145afc0c324e5ba5,rating_lane_002,759,NJ,Northeast,Northfield,Atlantic County (34001; primary),Ordinance No. 1-2026 — Salary Ranges of Officers and Employees (effective 2026; retroactive references),cba,ordinance_or_policy,18eb7bf2d81b0c19786729c925f9d33fc527e09a979fe079438b4f817235b8e3,1333c06b8f0ea44b5b8a5ed20f3b05527e89f6e37903c94e791d052c1369bb02,565ca5fcb10dc89d65945f21ed1d028698cab23598dcc756bec0131749c684c0,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,retroactive_pay,retroactive_pay,moderate,moderate,moderate,not_applicable,not_applicable,not_applicable,moderate,documentary_mechanism_claim,"paid retroactively following final
",true,explicit_retropay_reference_without_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_095d45d666eb081a006a695fe77f688196bebc6a908587ebbd,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f2ca26bd1a996e2e26b69aa0,CBSPAN-20260728-c5e424342c8a8577d25ac48c,CBSRD-20260728-157c7849e04ca6687549,CBCR-20260728-02253,B4XPAR-20260727-002437,BCV-20260728-03642,CBTXT-20260728-d5344d3849d8e8ac4a21,CBRDY-20260728-4ecaf653f7a1c27c5f17,CBTXT-20260728-d5344d3849d8e8ac4a21,rating_lane_002,760,NJ,Northeast,Oakland,Bergen County (34003; primary),P.E.R.C. No. 2015-75 — Synopsis (Borough of Oakland and PBA Local 164) (Interest Arbitration Award Establishing Terms of Successor Agreement),arbitration_award,arbitration_award,e72a9cb9fe69948cae027c368df9364abea929aba8b97c034f779ebcb617f15b,d42b94ed90d78f973f1137c31e0369c2805db0e0181e58bbd794f8ff8a71db77,25ca5bac8e871e6a35fa5abf105c96fee851439b0f53d5f9a5a21a132a3a0a3e,qualitative_mechanism,source_navigation_reference,bargaining_power_signal,unknown_or_needs_review,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,not_applicable,weak,context_only,"interest arbitration award establishing the terms of a successor
",true,span_only_identifies_award_and_successor_terms_no_comp_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0aa4b301b8f5ba8b006a695fe84a6481909944143083d4e4ae,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-663a2264359b4cd9bccd8d3a,CBSPAN-20260728-388670e325a6e7410a5a6cf7,CBSRD-20260728-28041446659e74629916,CBCR-20260728-03927,B4XPAR-20260727-004275,BCV-20260728-07974,CBTXT-20260728-e32e167061eddb738253,CBRDY-20260728-9fda6f165a9d1d0ae3f5,CBTXT-20260728-e32e167061eddb738253,rating_lane_002,761,NJ,Northeast,Oradell,Bergen County (34003; primary),Borough Council Joint Meeting- Public Agenda (Resolution approving collective bargaining agreement between PBA Local 206 and Borough of Oradell 2024-2027),agenda_packet_or_minutes,agenda_cover_sheet,2aa69b4c8622c746a27d463c6a3ccdca40a53d440b0f5b40d0a5d9846dfbc011,8d416462992cc5be8daed885c8e325737189e2d42782ff4fb8ad2d3b134c6e88,0b657c773225f5f29dc3ec8df6e38f1babe35187ba5a454a9723b3f50ccdbc58,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,not_claim_ready,Approve Collective Bargaining Agreement between PBA Local 206 and the Borough of,true,agenda_resolution_approves_collective_bargaining_no_pay_terms_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e10d60e9c271c4c006a695fe8b61c8194994956f571b9374c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-8ec1068b45534697a2bd6672,CBSPAN-20260728-d6d98aa33c8e8ccc3beaa5c3,CBSRD-20260728-28041446659e74629916,CBCR-20260728-03927,B4XPAR-20260727-004275,BCV-20260728-07974,CBTXT-20260728-e32e167061eddb738253,CBRDY-20260728-9fda6f165a9d1d0ae3f5,CBTXT-20260728-e32e167061eddb738253,rating_lane_002,762,NJ,Northeast,Oradell,Bergen County (34003; primary),Borough Council Joint Meeting- Public Agenda (Resolution approving collective bargaining agreement between PBA Local 206 and Borough of Oradell 2024-2027),agenda_packet_or_minutes,agenda_cover_sheet,2aa69b4c8622c746a27d463c6a3ccdca40a53d440b0f5b40d0a5d9846dfbc011,8d416462992cc5be8daed885c8e325737189e2d42782ff4fb8ad2d3b134c6e88,d8ba2d0506eec1b221a1006b683cbc8ef2e7d7794b429b30e71e557b431b9446,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,"effective
                               12/6/23 and issue payment of $1,016.82.",true,effective_date_and_payment_amount_mentioned_no_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d17a35bfa9c254b006a695fe91eb08193a8a92f1f7b97bb47,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1590035e7a7eecb123fa8cd2,CBSPAN-20260728-c7d88ef47f3971b12af03914,CBSRD-20260728-9a7042c03670085a9e54,CBCR-20260728-03929,B4XPAR-20260727-004277,BCV-20260728-03688,CBTXT-20260728-6cf4591fe2fe952f6a34,CBRDY-20260728-2ee626db7159cff249eb,CBTXT-20260728-6cf4591fe2fe952f6a34,rating_lane_002,763,NJ,Northeast,Oradell,Bergen County (34003; primary),Schedule A: Salary Non-Union 2024/2025 (Non-union compensation ranges; includes positions and min/max ranges),wage_schedule,wage_schedule_or_compensation_plan,c0fa71516a956e3f86ce4b0f5196aa0c196564ced0faf4876e99b9fde5dba2ce,7084407ad4c87e6651e4d2ff3833840cb4d66311d3ccd3de93833771e53b4b9f,6a6f7389045444867004e49871305face0b987c59456ecc4dc48ae8c17d0cf12,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,not_applicable,effective_date,effective_date,not_applicable,strong,moderate,not_applicable,not_supported,not_applicable,moderate,quantitative_compensation_claim,"effective January 1, 2025",true,explicit_effective_date_for_scheduled_rates,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0940594841b4b747006a695fe934788194b51d9d42d8ef67db,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-c2056ddbeee524b1ee564b5b,CBSPAN-20260728-327e88f222e76a237e59d41b,CBSRD-20260728-a3c0c9c8625598022693,CBCR-20260728-00685,B4XPAR-20260727-000745,BCV-20260728-05868,CBTXT-20260728-f9c4d91156bd86b0494c,CBRDY-20260728-dd3345a441af35fae739,CBTXT-20260728-f9c4d91156bd86b0494c,rating_lane_002,764,NJ,Northeast,Paulsboro,Gloucester County (34015; primary),"Minutes — January 6, 2015 reorg/reg (resolution references collective bargaining; labor wage terms not confirmed)",agenda_packet_or_minutes,meeting_minutes,278fc2151ff8acaf8ac812dc55a1656529e2fe29f02827f23e29353dd9839699,cfee82a77cc61ede1e91d95a018272e62cfb4f8acd294ced711d8ccc5dac418f,8f9c37008abdb80facb5c3b9aac72d32517691f1a67f2ec1fad5ac0d62ccfcec,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,moderate,strong,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,documentary_mechanism_claim,#47.15: RESOLUTION AUTHORIZING A COLLECTIVE BARGAINING,true,collective_bargaining_authorized_without_wage_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_015978b5f157b028006a695fe94ee48190975313e1e1ace0bd,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-cf1bdab461981fdfe0c8fe28,CBSPAN-20260728-f32625ced1021ec1bb1857fd,CBSRD-20260728-eac2585f8bce96503bd9,CBCR-20260728-02256,B4XPAR-20260727-002440,BCV-20260728-03779,CBTXT-20260728-aef463c9cd2d85bae461,CBRDY-20260728-0f1d280b1acf2d0f6f0e,CBTXT-20260728-aef463c9cd2d85bae461,rating_lane_002,765,NJ,Northeast,Pompton Lakes,Passaic County (34031; primary),"BOROUGH OF POMPTON LAKES Resolution No: 24-124 — Ratifying a Collective Bargaining Agreement with PBA Local 161 (Term January 1, 2024 Through December 31, 2027) (agenda packet PDF includes resolution text)",agenda_packet_or_minutes,agenda_cover_sheet,5b359288f8f57fdca8bd9af6c9bc661a872170561481bebf4c9c5d0f4da04c27,3948d5af803c146b1f48185617be9f25c3e5c6ae6c37bc7b2131dd6a37222722,fda9ff1fcb6acf4a504dca752832ce76edc486b063fcbabed108fa772756f1f4,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,unknown_quantitative_compensation,weak,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,Ratifying A Collective Bargaining Agreement With PBA Local 161,true,cba_ratification_only_no_pay_terms_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0f493da8785d75b0006a695fe96c988193a4693eaa5934c450,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-34f1f8c61ab5a998846a54f2,CBSPAN-20260728-8c4073a5b0f91c8c274651f1,CBSRD-20260728-eac2585f8bce96503bd9,CBCR-20260728-02256,B4XPAR-20260727-002440,BCV-20260728-03779,CBTXT-20260728-aef463c9cd2d85bae461,CBRDY-20260728-0f1d280b1acf2d0f6f0e,CBTXT-20260728-aef463c9cd2d85bae461,rating_lane_002,766,NJ,Northeast,Pompton Lakes,Passaic County (34031; primary),"BOROUGH OF POMPTON LAKES Resolution No: 24-124 — Ratifying a Collective Bargaining Agreement with PBA Local 161 (Term January 1, 2024 Through December 31, 2027) (agenda packet PDF includes resolution text)",agenda_packet_or_minutes,agenda_cover_sheet,5b359288f8f57fdca8bd9af6c9bc661a872170561481bebf4c9c5d0f4da04c27,3948d5af803c146b1f48185617be9f25c3e5c6ae6c37bc7b2131dd6a37222722,3299c37e0d56d002c3d61f3dbb116f2e0e8e1e35a18b78d0480efe783e2111d2,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,retroactive_pay,retroactive_pay,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"annual salaries and hourly rates are retroactive to January 1, 2024;",true,direct_retroactive_pay_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_016b21669f4c3e5c006a695fe96a188195ab832b4c641574eb,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ef4dbf1b02fd534cb9801abf,CBSPAN-20260728-0d3abe7088d574c94b319a4f,CBSRD-20260728-eac2585f8bce96503bd9,CBCR-20260728-02256,B4XPAR-20260727-002440,BCV-20260728-03779,CBTXT-20260728-aef463c9cd2d85bae461,CBRDY-20260728-0f1d280b1acf2d0f6f0e,CBTXT-20260728-aef463c9cd2d85bae461,rating_lane_002,767,NJ,Northeast,Pompton Lakes,Passaic County (34031; primary),"BOROUGH OF POMPTON LAKES Resolution No: 24-124 — Ratifying a Collective Bargaining Agreement with PBA Local 161 (Term January 1, 2024 Through December 31, 2027) (agenda packet PDF includes resolution text)",agenda_packet_or_minutes,agenda_cover_sheet,5b359288f8f57fdca8bd9af6c9bc661a872170561481bebf4c9c5d0f4da04c27,3948d5af803c146b1f48185617be9f25c3e5c6ae6c37bc7b2131dd6a37222722,51630f2538db676a0322df5f42a0770d5e10c1d56bea64394b2c505cd54381c3,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,not_applicable,weak,documentary_mechanism_claim,"RATIFYING A COLLECTIVE BARGAINING AGREEMENT WITH PBA LOCAL 161 FOR THE TERM
",true,just_ratification_no_pay_terms_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_022b1a246d73d377006a695fea57dc8197a839ea568078ebf5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fde484555253b459bda86dce,CBSPAN-20260728-2758caf1d4c03ee1209df566,CBSRD-20260728-eac2585f8bce96503bd9,CBCR-20260728-02256,B4XPAR-20260727-002440,BCV-20260728-03779,CBTXT-20260728-aef463c9cd2d85bae461,CBRDY-20260728-0f1d280b1acf2d0f6f0e,CBTXT-20260728-aef463c9cd2d85bae461,rating_lane_002,768,NJ,Northeast,Pompton Lakes,Passaic County (34031; primary),"BOROUGH OF POMPTON LAKES Resolution No: 24-124 — Ratifying a Collective Bargaining Agreement with PBA Local 161 (Term January 1, 2024 Through December 31, 2027) (agenda packet PDF includes resolution text)",agenda_packet_or_minutes,agenda_cover_sheet,5b359288f8f57fdca8bd9af6c9bc661a872170561481bebf4c9c5d0f4da04c27,3948d5af803c146b1f48185617be9f25c3e5c6ae6c37bc7b2131dd6a37222722,7b38c89da19896337c63ee798f77de54b0a79c48a704183ee21539f5ecbe8ab6,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_supported,not_supported,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,$37.50 PER HOUR,true,explicit_hourly_pay_rate_listing_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07d82492786681f6006a695feaff748190a97d6bda5e7082cf,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-53292b1196eb2abc25bd08c5,CBSPAN-20260728-0ac4ae19333ac01ca4947f77,CBSRD-20260728-eac2585f8bce96503bd9,CBCR-20260728-02256,B4XPAR-20260727-002440,BCV-20260728-03779,CBTXT-20260728-aef463c9cd2d85bae461,CBRDY-20260728-0f1d280b1acf2d0f6f0e,CBTXT-20260728-aef463c9cd2d85bae461,rating_lane_002,769,NJ,Northeast,Pompton Lakes,Passaic County (34031; primary),"BOROUGH OF POMPTON LAKES Resolution No: 24-124 — Ratifying a Collective Bargaining Agreement with PBA Local 161 (Term January 1, 2024 Through December 31, 2027) (agenda packet PDF includes resolution text)",agenda_packet_or_minutes,agenda_cover_sheet,5b359288f8f57fdca8bd9af6c9bc661a872170561481bebf4c9c5d0f4da04c27,3948d5af803c146b1f48185617be9f25c3e5c6ae6c37bc7b2131dd6a37222722,3875f7945694a155806746fbbb7c5019fecba3c98965dc254c9e9676607861cb,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,$40.00 PER HOUR,true,matches_hourly_pay_rate_only_no_mechanism_or_causality,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_034ecdbb33a08224006a695fed2640819093b23851d47d9bfc,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-b5b37a401dd25c87b6c0b0f6,CBSPAN-20260728-3857d5ee5430dd068b2f6370,CBSRD-20260728-eac2585f8bce96503bd9,CBCR-20260728-02256,B4XPAR-20260727-002440,BCV-20260728-03779,CBTXT-20260728-aef463c9cd2d85bae461,CBRDY-20260728-0f1d280b1acf2d0f6f0e,CBTXT-20260728-aef463c9cd2d85bae461,rating_lane_002,770,NJ,Northeast,Pompton Lakes,Passaic County (34031; primary),"BOROUGH OF POMPTON LAKES Resolution No: 24-124 — Ratifying a Collective Bargaining Agreement with PBA Local 161 (Term January 1, 2024 Through December 31, 2027) (agenda packet PDF includes resolution text)",agenda_packet_or_minutes,agenda_cover_sheet,5b359288f8f57fdca8bd9af6c9bc661a872170561481bebf4c9c5d0f4da04c27,3948d5af803c146b1f48185617be9f25c3e5c6ae6c37bc7b2131dd6a37222722,ae37047dd4ae0cb90b6db63c0c970aa508c7d99d8bd0610c90169722b765b314,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,percentage_raise,percentage_raise,not_supported,weak,weak,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,a 1.0 % increase in the budget for,true,partial_quantitative_budget_increase_no_compensation_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0dba40986ecd1ff8006a695fed19888193b4c68b162e3623ae,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
