codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-e30ba653a8d400a825cfb319,CBRATING-20260728-94ee95c52ade2cad368dfb3f,CBSPAN-20260728-c1e87fc690e3b3f9635a803d,CBTXT-20260728-a779c0f3d049d1f2a9ee,CBRDY-20260728-e1d447433ed8c37f924c,CBSRD-20260728-02af0e01c920f17e925d,CBCR-20260728-05252,B4XPAR-20260727-005733,BCV-20260728-04218,broad_4x1000_deduped,WI,Midwest,Seymour,Outagamie County (55087; primary),"Arbitration Award (Interest Arbitration) - Seymour Professional Police Officers Union Local 455-A, AFSCME - City of Seymour (Police Department), Decision No. 32229-A (MIA-2789)",https://werc.wi.gov/interest_awards/mia32229.pdf,https://werc.wi.gov/interest_awards/mia32229.pdf,werc.wi.gov,arbitration_award,factfinding,high,3b45a8b5aefcd6ba5e00e619fe8799f78a7e6a738aee0b87c1236824c2d93297,6b711cb7ca300746f27cf5d197af4271468e3bcab985bf529fd3c6a22f78a781,d6275eb0ad3aff9e2eb7185f7d8d3b4edbf8f303898872a07d65ba4c530896ce,qualitative_mechanism,market_or_comparability_pressure,not_applicable,context_only,weak,neutral_or_unclear,weak,moderate,not_applicable,not_applicable,not_applicable,"wages, hours and conditions of employment for private employment in comparable communities;",true,comparability_reference_in_statutory_language_no_direct_salary_change,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-28c8adf9b716af7869875749,CBRATING-20260728-94ef67269f9c2631e5257b05,CBSPAN-20260728-b9433d65d7892b4e797474ca,CBTXT-20260728-a2c365d8898dfaa855cf,CBRDY-20260728-aa434effb27ee7b80200,CBSRD-20260728-8dcb4e3e4f245aaac44b,CBCR-20260728-01531,B4XPAR-20260727-001652,BCV-20260728-04675,broad_4x1000_deduped,WA,West,Leavenworth,Chelan County (53007; primary),"2025-2027 Labor Agreement (Non-Supervisory) (Teamsters Local Union No. 760) - City of Leavenworth, WA",https://cityofleavenworth.com/wp-content/uploads/2026/04/Teamsters-No.-760-Labor-Agreement-2025-2027.pdf,https://cityofleavenworth.com/wp-content/uploads/2026/04/Teamsters-No.-760-Labor-Agreement-2025-2027.pdf,cityofleavenworth.com,cba,cba,high,6d0ccc2da46cf27a5b2ca7bf3e5b1e9cb1820fc208e94b585f7fc8120acdcbda,4c81e697d32ffa31b103b7dd7374fd0af7babb582114b402569a4cbd488b1a00,920bfd4acca5dcee79bcd901bf941eee6f1bdab1c24e39ca4fb3865f48f20b26,non_base_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,shift differential of two dollars ($2.00) an hour added,true,explicit_shift_differential_amount_per_hour_provided,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8122868dc8c29dd8fc00bbb8,CBRATING-20260728-94f1404a404f408c75ffa806,CBSPAN-20260728-381d284062b7c05bcbf6299e,CBTXT-20260728-1db5f367d54601151f89,CBRDY-20260728-1414613f4c722591243f,CBSRD-20260728-e84bb322d1a65a8d58bf,CBCR-20260728-08221,TS4L-67a8cba493b05bc5df22,BCV-20260728-01352,targeted_prior_unrouted,CA,West,Beaumont,,"MEMORANDUM OF UNDERSTANDING (City of Beaumont and Managers/Professional/Technical as Individuals) — Effective January 1, 2022 through June 30, 2026",https://mccmeetingspublic.blob.core.usgovcloudapi.net/beaumntca-meet-9483fbfa6ba84a9f9ebdfdf75c4c0e08/ITEM-Attachment-001-de888439bd904e86b79d48a15c3fb575.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/beaumntca-meet-9483fbfa6ba84a9f9ebdfdf75c4c0e08/ITEM-Attachment-001-de888439bd904e86b79d48a15c3fb575.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,65790d3b0be1699370fa2330423e0da1c38b7eadd8560ba985f359fa284f8c4a,cfd6e11da19095cfc05f95c209177c5d5998dae194724cac7228a2582a1338da,b56a4c7a968063f11676621cf76d9381b54006a367c4ba512fbeb50b8e46938a,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,condition of continued receipt of premium pay.,true,mentions_premium_pay_condition_no_amount_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-51b9a89fd9fe1fac7caa78a6,CBRATING-20260728-94f2547e19fdc36ddc4cf5bb,CBSPAN-20260728-9565bddc0a4c5c36dbfcf32b,CBTXT-20260728-8e351e4484443097f3e2,CBRDY-20260728-0dc6e54683810d21bb16,CBSRD-20260728-c0fb44f0c75907be8cc4,CBCR-20260728-01984,B4XPAR-20260727-002147,BCV-20260728-02071,broad_4x1000_deduped,WI,Midwest,Bloomer,Chippewa County (55017; primary),"City of Bloomer, WERC MA-13136 (McLaughlin, 4/21/06)",https://werc.wi.gov/grievance_awards/6973.pdf,https://werc.wi.gov/grievance_awards/6973.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,9b0d2935aa2b41b8f68089e4980d30f0bc26b93fa4441369f48ed6e68a3dd269,62698b76d9fae0a7f7eab2c1efbb4927b9038a4fdd89ad9722796a8486b27968,5868e7c2cce21e8cf50410b9d746d92d24f9915be2084a4359b4e9c458f0b05c,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,"Did the City violate Article 23 of the collective bargaining agreement when
",true,question_only_no_article23_detail_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2fc8a27d78a5e59987f0ec04,CBRATING-20260728-94f8341ecd69a41bb47f3b46,CBSPAN-20260728-c17c026db4d0b60598b02562,CBTXT-20260728-ad8de8d133c9e3bcd5da,CBRDY-20260728-5c6b80b171bc7f8ff895,CBSRD-20260728-f4d9972a6e3bdb42ed5f,CBCR-20260728-06900,BSSC-20260727-00505,BCV-20260728-05582,broad_490_preserved_review_queue,ME,Northeast,Brunswick,,"Brunswick Police Benefit Association Agreement (BPBA) (effective July 1, 2021; through June 30, 2024)",https://www.maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/law_enf.brunswick.2021-24.pdf,https://maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/law_enf.brunswick.2021-24.pdf,maine.gov,cba,cba,high,7a4e141677f688a136fa900fd30418674cba5284a5df7f101c9f975db3f17f61,3f0570bb5157a76ea5b4ce9cb0193bb469f67dc0390638d457b1b75bb9ba6e22,9fdf48178cdf6896fba3eb95becaa18ae512221a4ec03fedb757121778b6e5b3,quantitative_compensation,automatic_raise_mechanism,effective_date,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,"Effective July 1, 2021, the June 30, 2021 wage scale shall increase by 3%.",true,direct_effective_date_and_percent_wage_increase_clause,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-75732f48fb01030438bfe089,CBRATING-20260728-94f83eb68a565404809437ed,CBSPAN-20260728-7c284cd08a8d7f5918166c59,CBTXT-20260728-99e1a607d7d0fb7931fc,CBRDY-20260728-d4b4d5b6f81bf948d6ad,CBSRD-20260728-7be9b4b40d06d4255b50,CBCR-20260728-00144,B4XPAR-20260727-000157,BCV-20260728-07452,broad_4x1000_deduped,KS,Midwest,Goodland,Sherman County (20181; primary),"City Commission Agenda Packet (includes Resolution 1588 adopting 2022 Compensation & Classification Study Executive Report with salary schedules/step structure effective July 1, 2022 and remainder Jan 2023)",https://goodlandks.gov/wp-content/uploads/2022/06/060622AgendaPacket-ID-169997.pdf,https://goodlandks.gov/wp-content/uploads/2022/06/060622AgendaPacket-ID-169997.pdf,goodlandks.gov,classification_study,agenda_cover_sheet,high,285a66ef732c6ffea9beec15c549b4625452f3a47f038ca2445f4fbbb705a060,2881300746c7c44655e4e2243d8b825b5a8f85f87fdf92a389b8979b5ff914b6,9612130fa0f6679ea08d3486b71edee0b036309530382d83f21c9262e38af687,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,context_only,weak,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,develop a compensation plan for the City.,true,comp_plan_development_no_explicit_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9d7bc8877a31dd12909329c5,CBRATING-20260728-94fa3ab1e0287c5224ddda91,CBSPAN-20260728-7ec4802f4820b64bf9310a0c,CBTXT-20260728-e38d79654f96721fb804,CBRDY-20260728-1da113390941e830a070,CBSRD-20260728-f78d732b726735e43537,CBCR-20260728-09065,TS4L-fff5f084d3d6ef562a4e,BCV-20260728-07026,targeted_prior_unrouted,MI,Midwest,Van Buren charter,,COLLECTIVE BARGAINING AGREEMENT — VAN BUREN CHARTER TOWNSHIP & VAN BUREN TOWNSHIP FIRE FIGHTERS UNION (Michigan Association of Fire Fighters) (MAFF) 2022-2025 CBA,https://cms9files.revize.com/vanburentwp/Document_Center/Department/HR/Union%20Contracts/MAFF%202022-2025%20CBA.pdf,https://cms9files.revize.com/vanburentwp/Document_Center/Department/HR/Union%20Contracts/MAFF%202022-2025%20CBA.pdf,cms9files.revize.com,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,9e7175a7d211ddf0ae90945809932e242958db8cbe431d0254ef48487c6e99ba,6083f07a5f4b80e853c7d4a5f245a0ab68bb39830bb30fbdfc1b01c239ab0be0,29e7ca846a35174cdd9432d7b9c20019d8ce939960cb868acd0bf08025e9860e,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,paid $23.60 per hour for all hours worked in that,true,direct_hourly_wage_assignment_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-afa74ac123489e7f872d0692,CBRATING-20260728-94fe545a819819050149d0ce,CBSPAN-20260728-c70aef6f367c876fc027546b,CBTXT-20260728-a7ea7e0f2f9321db4ca7,CBRDY-20260728-d2d44850454e4eaaf8ef,CBSRD-20260728-fc277587f9329812b994,CBCR-20260728-01698,B4XPAR-20260727-001836,BCV-20260728-02719,broad_4x1000_deduped,IN,Midwest,North Vernon,Jennings County (18079; primary),"March 22, 2021 City Council Minutes (Ordinance #995 amendment; police salary matrix pay change)",https://cms7files.revize.com/northvernonin/March%2022%2C%202021%20City%20Council%20Minutes.pdf,https://cms7files.revize.com/northvernonin/March%2022%2C%202021%20City%20Council%20Minutes.pdf,cms7files.revize.com,salary_ordinance,meeting_minutes,medium,4e4d544ff675844d3d3f8a0aaf55b48837ea503d2d3fecfcf03f51c38f42bb6a,8b3f6606ffccc557d761f16390969909a625f05aa003efc3a1c29f31f4a373d9,bb4a7cc6bcf40c9225d686d5e18b1aeb7f0f83c636ab20d4dde577d7f68c2854,quantitative_compensation,base_wage_direct_value,annual_salary,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"comes to an annual salary of $64,376.00.",true,direct_annual_salary_value_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a4efb59670fa8019ce9b8fe7,CBRATING-20260728-95020b91f2c60bf188856c21,CBSPAN-20260728-5fb841ba7ce1ef7933143aff,CBTXT-20260728-404e109a717756017be7,CBRDY-20260728-96d5db399c8bc276490a,CBSRD-20260728-0005e6a7f3b9970a3b1a,CBCR-20260728-00323,B4XPAR-20260727-000355,BCV-20260728-02883,broad_4x1000_deduped,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2020-MED-08-0801) (Sergeants and Lieutenants) — Bath Township Trustees vs. Fraternal Order of Police, Ohio Labor Council, Inc.",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-08-0801.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-08-0801.pdf,dam.assets.ohio.gov,wage_schedule,cba,high,2e1d106a3c5eb95713715b6b3bd7d37c0d5d0b34b71bc587c74866e34c38e2f0,ccc48d0e564a981fb12948e0d60f85485f5b14183ae34eb657370c80601f660b,0dcaa8d554ae053de0b8d5818fd186e5bbc5ec81d0cd766b1427c50064c04aec,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,documentary_mechanism_claim,weak,not_applicable,weak,strong,not_applicable,not_applicable,not_applicable,NO STRIKE/NO LOCKOUT,true,header_only_no_mechanism_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-bd949c6f6b8f9030dfc96e65,CBRATING-20260728-95058e4fee0184e72c762621,CBSPAN-20260728-de702eaff13cfbd43019b74a,CBTXT-20260728-30960530615ae51d4801,CBRDY-20260728-eb2f80acacafbffa3330,CBSRD-20260728-5f31ae84e46e5ac56e9d,CBCR-20260728-01161,B4XPAR-20260727-001249,BCV-20260728-00421,broad_4x1000_deduped,TN,South,Newport,Cocke County (47029; primary),Title 4 Municipal Personnel (includes Schedule of Pay Plan / classification-compensation plan language),https://www.cityofnewport-tn.com/vertical/sites/%7B5CCD030D-F437-42B1-9CE3-8F386564C565%7D/uploads/Title_4_Municipal_Personnel.pdf,https://cityofnewport-tn.com/vertical/sites/%7B5CCD030D-F437-42B1-9CE3-8F386564C565%7D/uploads/Title_4_Municipal_Personnel.pdf,cityofnewport-tn.com,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,f2502ba4f73a1f7704536efc7db6f0ce7444fd8e3ff009606435c3fddf781b90,a056e591ab2d53952d8a75c44b04386425c9776a16c3a12b1c09151853a8184f,133cfb9774e73f0b06bac37fad976f4feaa17c4c3faf1992fbab7500a8263321,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,Longevity Pay.,true,span_only_pay_item_label_no_terms_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-04bc9d5871414357256ec467,CBRATING-20260728-9513d78c9a1cfd2b7a5bfb2d,CBSPAN-20260728-bbc8a1752babf4a19253b619,CBTXT-20260728-488ef5dcb94051f661b4,CBRDY-20260728-2d0f4357ce5e4df72c64,CBSRD-20260728-e4b46730a290a50234dc,CBCR-20260728-02397,B4XPAR-20260727-002590,BCV-20260728-00145,broad_4x1000_deduped,VT,Northeast,Bristol,Addison County (50001; primary),"Agreement by and Between Town of Bristol, VT and New England Police Benevolent Association Local 421",https://bristolvt.org/wp-content/uploads/2025/04/5d.Bristol_NEPBA_Union_Agreement_2025-04-01-DRAFT-TRACKED.pdf,https://bristolvt.org/wp-content/uploads/2025/04/5d.Bristol_NEPBA_Union_Agreement_2025-04-01-DRAFT-TRACKED.pdf,bristolvt.org,cba,cba,medium,f75411814e57c7428b7861b45b3354a18a66078381b08689a3f80bb9ccb85152,5be4283fe399a6cb2d97dfbda5a4130c339e868d8ae934948312c41e99c73355,3ffc284e08f74338dfb40b92bff16db20b40646b1c39dbfdc40d2d0a1298d652,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,direct_text_claim,moderate,not_applicable,moderate,strong,weak,not_applicable,not_applicable,compensated at their regular base salary.,true,direct_base_salary_compensation_statement_no_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e64995dcecbda539ae78ee34,CBRATING-20260728-951912e16dac567643e25117,CBSPAN-20260728-0f1868e6c32ee4593d9c9b25,CBTXT-20260728-92b1797e6290e4ef5200,CBRDY-20260728-b479ac3be7ea32c0c4e4,CBSRD-20260728-0d0447da8830d1b2f4a3,CBCR-20260728-05122,B4XPAR-20260727-005588,BCV-20260728-07846,broad_4x1000_deduped,ND,Midwest,Mohall,Renville County (38075; primary),"Minutes January 13, 2025",https://mohallndak.com/vertical/sites/%7B90F573C2-0B5D-40DD-9103-E2C01E5C07E0%7D/uploads/MN_CTY_CNCL_MTG_Jan_13_2025.docx,https://mohallndak.com/vertical/sites/%7B90F573C2-0B5D-40DD-9103-E2C01E5C07E0%7D/uploads/MN_CTY_CNCL_MTG_Jan_13_2025.docx,mohallndak.com,budget_or_pay_plan,meeting_minutes,medium,419ed82dfc332f5403076bdd20ef77ee98bc4679bf81892fec3462c11f3d997b,a896649628ae4b727f8439fb41ce6a06bfb20b6077b219619c8b7211a694c89a,5d1731cf2061905bc5bf31fc02b9aa3ff137b9e33a41985daa27ee590d6fe0ed,weak_or_not_compensation_relevant,not_applicable,not_applicable,context_only,weak,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,in addition to the approved annual 3% increase,true,span_describes_utility_rate_increase_not_base_or_wage_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-28047ed60ff80bf7b85b5907,CBRATING-20260728-951adc44c9d20be8f3de5aaa,CBSPAN-20260728-4567124677109955f76e264a,CBTXT-20260728-8ef2ae76d6f4edfda212,CBRDY-20260728-6358fe6ef2bcbb77a6f8,CBSRD-20260728-8b98dcd1c8d477f77328,CBCR-20260728-04325,B4XPAR-20260727-004707,BCV-20260728-05490,broad_4x1000_deduped,NC,South,Lewisville,Forsyth County (37067; primary),Budget Ordinance 2026-001 (FY 2026-2027): Appendix B Salary Ranges by Pay Grade,https://lewisvillenc.net/sites/default/files/uploads/Finance/fy-2026-2027-proposed-budget-update.pdf,https://lewisvillenc.net/sites/default/files/uploads/Finance/fy-2026-2027-proposed-budget-update.pdf,lewisvillenc.net,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,7fcb4d43b7fcaa765eaed9aac710df59a718f800a1007c49be9c19cb65803c1a,ce2a921780b66c58d8dd8481ea09ffed6380e628dbe57fb49cd19422084271c4,3a8278fd0395a34bf881a515828fb9a82d58339132cc8ff39e944cd314c9a697,weak_or_not_compensation_relevant,not_applicable,cola_cpi,context_only,weak,not_applicable,not_applicable,strong,weak,not_applicable,not_applicable,"CPI-U) increased 2.4% from February, 2025.
",true,cpi_percent_change_mentioned_without_explicit_pay_application,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-108b460d046cb56831c76462,CBRATING-20260728-9522d5d2247b1f89236788c4,CBSPAN-20260728-98ebb9165c9e14b389cbde7d,CBTXT-20260728-ec2d27c13617bc388446,CBRDY-20260728-d5d5b4ca55cdabcfa2ed,CBSRD-20260728-08200d78f43c90b82ab4,CBCR-20260728-05070,B4XPAR-20260727-005532,BCV-20260728-01346,broad_4x1000_deduped,MN,Midwest,St. Francis,Anoka County (27003; primary); Isanti County (27059),City Council Regular Meeting packet PDF (lead URL; contents could not be fetched),https://mccmeetings.blob.core.usgovcloudapi.net/stfrncismn-pubu/MEET-Packet-c2a6bc59d634402dab360c0070bfe8c6.pdf,https://mccmeetings.blob.core.usgovcloudapi.net/stfrncismn-pubu/MEET-Packet-c2a6bc59d634402dab360c0070bfe8c6.pdf,mccmeetings.blob.core.usgovcloudapi.net,unknown_or_needs_review,index_page,low,e6771e3dfec2cafc36dda41d26eb653d2bc0bab6e8b661b9fe8cf31475ad7334,ae0dedf3849d988ffa1a410f3350d154c62c2c3f480a56aae3d9befcbd7e34c5,3a5c273b81acfd470f14a0ed14699f8cd3635bd8174f45d13ef10ada8263970f,quantitative_compensation,unknown_or_needs_review,contract_period,context_only,weak,neutral_or_unclear,not_supported,weak,weak,not_applicable,not_applicable,1     Term of Agreement,true,term_heading_only_no_duration_details_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-937adb99958e358bfc23a555,CBRATING-20260728-9524910c5346af7eb024645f,CBSPAN-20260728-652ee87679a79cfd37974612,CBTXT-20260728-8e963bbb4590f4841e45,CBRDY-20260728-59b74b0a11bd9f92eefc,CBSRD-20260728-482a4b5901c076580658,CBCR-20260728-08291,TS4L-73fc252b810357ec3c2f,BCV-20260728-06964,targeted_prior_unrouted,PA,Northeast,East Whiteland,,East Whiteland Township Multi-Year Financial Management Plan (7-13-18) (PDF),https://cms2.revize.com/revize/eastwhitelandtownshippa/Documents/Government/Departments/Finance/Financial%20Documents/Multi-Year%20Financial%20Management%20Plan%207-13-18.pdf,https://cms2.revize.com/revize/eastwhitelandtownshippa/Documents/Government/Departments/Finance/Financial%20Documents/Multi-Year%20Financial%20Management%20Plan%207-13-18.pdf,cms2.revize.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,bca9f63389556234153ed2db48db858a800291f8145d995e9b1fe349fa7ee32a,691fdf33fc01b6e1bd03c953f36f7a5a39cd7bf87ce814cfe8037cbdd0d70ea5,99cb6bfbfa1ea8ac9b1669afe749f377c280ffdd5888b99927f24138687d157a,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,collective bargaining agreements for Police and AFSCME employees are set to,true,span_only_mentions_collective_bargaining_agreements_set_to_without_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
