span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-8ea2205a1439525c5b7b524d,2c15187f9437e764a4f7308dbe9b3b2f80d7e7b771c2517a8a8e2d05beb2e0de,true,pass
CBSPAN-20260728-6c4b0413326a70680d640433,8fcba13d2e857241938aa9b0357747f1887e073c8ae246a3a2aff6607e37a342,true,pass
CBSPAN-20260728-4d444af1d8d1b22247a47c68,1298abda965ccff2a45ade9ce8cedb7f5e4209f8ca4cef257ebc409777b1aaea,true,pass
CBSPAN-20260728-9f503aaf7218fd87b9b90c1b,f68a8117ba3a0ef3b544ef9c0cb5484cad79dddd64ef382d8dce16ed1efc3a2b,true,pass
CBSPAN-20260728-b69ee76c19884ef7a48c3718,26fece4fd107d33b581111639b19ffacd5fb6d1e2c25401735b9691316e89e82,true,pass
CBSPAN-20260728-401fbb457f655ac3a5f79249,75491cd4bcc473dd020be4b3aa219f24a1b0ffe64e02ccdf944c9062ee6f0e61,true,pass
CBSPAN-20260728-23b877fa76535113fd993d96,ccbb10f68c1446a8ca7e44ac8c269db7316d11d92f737e39c6cbd7e71fefb52c,true,pass
CBSPAN-20260728-9007ccef14686fe8315477c6,cf9267f8c8f7522be99162d833a43ecbeeaca46f3084d9240503c169eae5617c,true,pass
CBSPAN-20260728-523b59273d565bf98b8ad5a9,91dfa8df076fbf13ab2aa099f6858f8698b0d120fd10608eadc3188217bde571,true,pass
CBSPAN-20260728-945322d599b7aa60a5304e50,b4cd440062da9ab37e29421364ecfe36e5576244ec5cdb9d495acffd4dbf0c38,true,pass
CBSPAN-20260728-05151468177d4acb20a2977b,d0c0d3fc5b5957bf2ee4b0cb62497c3408bbb5c06c277486c12c39d9346f084b,true,pass
CBSPAN-20260728-5719d9075beec0c381e89743,a97ec19cc827a303d031603184c137b70a5a30f728d8f78e673243cb548b35b3,true,pass
CBSPAN-20260728-4ff948cfeec046a60abdfed8,b101e281d2386c538317282e0b7e1e80379a5d86fba4a6cda135b2f77554246b,true,pass
CBSPAN-20260728-561bd1a3495c8b143e129f69,b244a149c75a9c950d6cba91805739da0c29d88ef6ac48d752798eb80dc98c2c,true,pass
CBSPAN-20260728-e009a3beb4d90ce912c9fc7e,ba5042f0e3162736a00a3ba57157bf49a91556d6730a28feec2df4818e2de7b3,true,pass
CBSPAN-20260728-425991fa7aac2238ba8cc9ef,ed114d87afef5260beef11b3eadc05c69637830c2758a924c1c7862ed8e3cddd,true,pass
CBSPAN-20260728-a323aff8db87113112d3eef1,c47c7db4430bf9bb143c3dad071f17820d05604c34bf137b401f4b9f7a928c32,true,pass
CBSPAN-20260728-ce45ce1ab5dc57923b2457cf,1f93dd668499ba4d388713875b9ee70fe45dafbcef9c49062db4995b5a027a9f,true,pass
CBSPAN-20260728-386f9b68fe4632fdb9cb44d0,daad596b8510130cf99cc543c2d69464c84b52afe81356b23a3a33c0bf39c3a1,true,pass
CBSPAN-20260728-1643173740e964a44402e62b,6eaa98d95abd6f19ce20683bda8b7135aa9b123e9b25c942b9032f3a0a109219,true,pass
CBSPAN-20260728-333eab11d0b28f2fcade54a4,68d169381e6f3fbe33038dfed76c280c39bd9e4e392bc7db9fdda47210e3d130,true,pass
CBSPAN-20260728-f2416423aa663a310cfbfbf4,f8b31ea09e8627335a7a97cfbbdde48cf907a615594f7fe3eb9ba2a93dc8eb32,true,pass
CBSPAN-20260728-3c3947c1c9b864d4e5452e41,fe0f5578628a9ff6252b70ad7cd0bafb6381814cd0a2a532f79871a55cae6070,true,pass
CBSPAN-20260728-5c42f49104eafb8c43950a65,4293476150d364e2b72b87e722d89fb79fa09e96890f374d5bf40e2a1b4149b3,true,pass
CBSPAN-20260728-0330c9ed17e70d7d77bcdd33,5fd7dbb340e7c26ddb6f50c6b8fa063de5117a835f43560c520650e3fc7b9e70,true,pass
CBSPAN-20260728-c5ee29d36ac4edd2a00a3124,ed52f67cca85d87660d6b203706cb237887945ef0a9233334018199db262f3c9,true,pass
CBSPAN-20260728-d02f1f8280d79dff64e856fe,15343507f963ead87e25fbc19d002a1f540822b9537248e190a7cbfeb78ba9c8,true,pass
CBSPAN-20260728-11065a37a512f8d509d3704d,6d87f7dfee0e96dd40c51b0908b8c78435b856da824803f844c4fd5b4a52f5e7,true,pass
CBSPAN-20260728-dd7468ae87478a13265d64e0,754c911b5605cb0ccc370a619e8552f0a3d9e5856707b556fdd0cc294f387231,true,pass
CBSPAN-20260728-c22f85c50da58626923c476e,bed8b446634b6960ba049e189e4394960ca5c10fabef49a53a3503cadaa71d00,true,pass
CBSPAN-20260728-3f3f3b28d906e58c8c9909a9,daad596b8510130cf99cc543c2d69464c84b52afe81356b23a3a33c0bf39c3a1,true,pass
CBSPAN-20260728-66b4b3357ac1db704f67b9b2,d233c2e166690b7e9635ab9447bb9c07ff6c17645a510588cc20660d3fbce880,true,pass
CBSPAN-20260728-5f662303cb0fc9743788a234,68d169381e6f3fbe33038dfed76c280c39bd9e4e392bc7db9fdda47210e3d130,true,pass
CBSPAN-20260728-d0fbb017c44d94e3265841db,f8b31ea09e8627335a7a97cfbbdde48cf907a615594f7fe3eb9ba2a93dc8eb32,true,pass
CBSPAN-20260728-7bad67b752c5ec24c8e51cfa,a2ec4a6722e199fc463c9940813680718c69b67aa38ca5224aad674b79b8cc7c,true,pass
CBSPAN-20260728-e2fb48b37a715547d512d76a,0e01cb937a2361b06ac0137e64cb1dc9a2ddd6ac63250c5f44da2700e603a437,true,pass
CBSPAN-20260728-e69fb95d78924b9f28f26e43,4f362311c720df73a108ccc7b7d3790bf6bc4be73021fdc7b566bfbee1a762e7,true,pass
CBSPAN-20260728-46f0e4d42dfdf62175feb69c,6b0ebdcc04f3b6fc62dac9027f9bbf334ee270cfc01e7262484ddb411bcf391f,true,pass
CBSPAN-20260728-2e34e23711068d000f5a847a,152b511b660eb50507eb04d74e4acc67f35cc9f9297cdd51d8cbb78621df69a6,true,pass
CBSPAN-20260728-a3de4a03f4c4f1301ef18e52,3238192b37542aac51d71da1445f899994cf81762b749ec29e4d0e520a20d6b8,true,pass
CBSPAN-20260728-06ad3533cbc9f38c53e33a26,de85aa7d826b07504ebec5eb3cea8b559b3d244840e742c5059b4eb25e97de18,true,pass
CBSPAN-20260728-97a1db52b2f7aa13f3395067,c4cf210abda345526999ed339bb5c564bca8c8ab26964e5a22c0c7350525e517,true,pass
CBSPAN-20260728-e11a8fbe0aff4d392723aa0e,0e4a61f245fa559c99acfbedbb306a2775228377241361e14a04868fbdce6090,true,pass
CBSPAN-20260728-18a3587a3622ccc22410de12,cddeae8216cd37f84cff7b7517a1346cb751616e6a69d9ad79ee9f515e5eb56d,true,pass
CBSPAN-20260728-72eaa776622e2b8d12f4ecaf,e3f13a48a3158c224ec9ffa3dbb6ccc918ef646adfec82291b219f342d88fa5d,true,pass
CBSPAN-20260728-1a4f09ab4719bcf189021763,bf9707c9bc0e269450e0918ef5e33b76dcc51879f2aaaa65ce61fb6f51f75823,true,pass
CBSPAN-20260728-7f1af10e941ebeeca4777207,724536b968c53e15b8f6be75727f09df36a75faaa1b965c550edbd9dabf44462,true,pass
CBSPAN-20260728-2d85b3ee9cbda256806c01c1,f1c91398a6f7d3ca017f6924456448eca540cbc4cfa2a3ad18205a0846fd7797,true,pass
CBSPAN-20260728-5a341403383da6585a351635,a47d970cf74f9476ddb5f1d732e6a9c3e0287716b97d7a48397d73da24613aed,true,pass
CBSPAN-20260728-80ca7ff41608df4ac5c91285,039037c6ffd5948a45a14b902e2a0a52b5e6605dadd7919869359938b9736de5,true,pass
CBSPAN-20260728-21df73e6c49297edf345b984,ebe9143067bfd6fa8b05e1d8bdab57ef7e59cfd3fbf08b8f3a4c1400f7181cfe,true,pass
CBSPAN-20260728-30304713d1654efa54df653a,ba1ef8daba50ae605ee35249a71079161843518e2dc4ffd7238e49195e2d9d42,true,pass
CBSPAN-20260728-e76d8526e36ff7bd41b3f88e,0a6f9913d10e0f3d1ceb871054c5391efccc5489936e418b04bdb94c66ff7b9d,true,pass
CBSPAN-20260728-7a11f204a077e66879c69c79,b6bea8e59824bbeb715ddea7367bc861249c04ba6d677c034ee49690c1d54361,true,pass
CBSPAN-20260728-308a89cb8a59adb4fc8c94be,3aa738d8f931f6a3f77e62b98c4acc06d3768283e81800922973c8b339906c42,true,pass
CBSPAN-20260728-a1774fa895315bad5927bd9d,e617e5702040a8c584e72d1ba6ad69b5ed6735011a4b3cc258343e8bae2a175c,true,pass
CBSPAN-20260728-466f961407e86f07eed66e75,d6e5bb1f2614f729e956ec229e9c12f920ab0dd9223bfe5c5eee80d18cd5047c,true,pass
CBSPAN-20260728-146d421d0e69f975bdb6c482,be1d90dca7e2708c19d3035c562d4212ab9c8a2d3aa0140c9604ad01e59a7776,true,pass
CBSPAN-20260728-0321d9278bfc0d907fb91ccb,730f95305e063994cfffa374104e85e52ca9ede9ec5182cc1fbaaa16d58cefa1,true,pass
CBSPAN-20260728-fff359b92e86af9c352350b9,215173e070121f9c726a1086e851b23ab72e3c26689eea079f3b8dc2d1086f41,true,pass
CBSPAN-20260728-3a9c5dc721df7a05366495ad,67c0c2cea4f7f60df91f099c5112239c501a6a9fc4174854fbd4a9d3bdf18c6b,true,pass
CBSPAN-20260728-b772698938c5829133ab47fb,8653d8fca8dfebb9515b4f228104121b790277e9f7e5bd2586338945ab881bc9,true,pass
CBSPAN-20260728-32f44d02680b6f5cf36d56d6,b1e10e8a375bd1dde79b62279a3e99c43c28474e22d6864c71701e438f3ef8fe,true,pass
CBSPAN-20260728-ba197319dc1d570d14048444,102c3c1896c1ac98c583963380447a18f49045e52c8eb9b8a1dee1975faa63b9,true,pass
CBSPAN-20260728-7862fbadeedeea455238039c,a1ada62a668e0f4b78a46cb92b9c0f295d37534eb1e3e2d632c65e1f41aa5832,true,pass
CBSPAN-20260728-9e73f3fef592fac596215b26,5ad9481749519009559f6a8d459aa797f70984cddd2e5d56d0bc0d287fbeae4b,true,pass
CBSPAN-20260728-85f326859898a98ee01d2be6,8adc3b5ec0cf444681e073d7f59003a2a131bd353996dcf51c9245ce1e7f93a8,true,pass
CBSPAN-20260728-13c0f16961aa0e3bd036751d,e51504693acb33e764e055b3f80a55df138f61942af67951a8ce2f632f4ef5bd,true,pass
CBSPAN-20260728-030119d845bb0f37513375f4,b3e3626ade82746aa347afaf2e2803219669e27768342dca96e670d438eca0ce,true,pass
CBSPAN-20260728-dc361b98d5ec58eae28c5842,0fb9c7a24d3e0f27b88744515e9f18bc3d2a1e05e16b3538c713a2bd3dfcaac9,true,pass
CBSPAN-20260728-ecf7d4fcd6babb88f11944c9,442361f60a11c2fef1bf5b92ee387f7a79de9ace1a993d25e502f3155b35878b,true,pass
CBSPAN-20260728-c69cab7bfce74f0231d0d6ec,282516c8fd04f14a69f659d9858ca9a262e9159171bb5fd3fac57eb2e053f7d3,true,pass
CBSPAN-20260728-855f3b1e9f887689a7b5d6d0,9e7766de2e34868264463bd13a671fe1794dc115d7fef37ec70006240004a55b,true,pass
CBSPAN-20260728-9e2ad8144b71e82750b2531a,9c1d538ea65ffd2d26b32ee8285d5bf44fd3dcaa845fbb0d56bcbd138970eea8,true,pass
CBSPAN-20260728-4b3423c5ac29c4b5b1c7ff2a,e181e47c1b599620abfb5393f63c760ea7b70dcfa2d436bdc6743b18129b4661,true,pass
CBSPAN-20260728-1658b91bf53f9fc15ab77ced,8d93d7fa21ce7b3dcee3ceba20e9f0bdde38abc757f7105f6fc3e28aa790a36c,true,pass
CBSPAN-20260728-27d43329f47e4e3a1a067da3,39b3a7f13d8990111f5f3423f37be5fc446e421c1cdbe6d1bbed01a5166b824b,true,pass
CBSPAN-20260728-51666f8dfebbcbfba988f154,dd2eadafbc0b67ae560bec3817fa0f3c8a5f033f37d66347ef665c30fd862c7f,true,pass
CBSPAN-20260728-a6a62a1cb2e617540e68fbbd,f34fc272cc6a5dd6d24b36c1191a3b7cfc9648ac13365ebad61b64577d96044e,true,pass
CBSPAN-20260728-e68c11af85edc601957ceeba,0859a22c84645f6124c21dfc698c42671e30bdc4cb0315cd3229efcc6e757094,true,pass
CBSPAN-20260728-525637bc1d89eebe86bcd11d,83441e55f30dead3105df167db3ad1d000c6e854e75eb1760694b9da63caf73b,true,pass
CBSPAN-20260728-5f3beb1aa66613c46c1f9260,c45764c4511f8684da82da9a64d536b491a523fad2a50206746538ff18031964,true,pass
CBSPAN-20260728-82700937dd604418387cdb49,aaeeda1070195ddec569d04b07f489a0bf9384f7febddd884195dcadfe181dee,true,pass
CBSPAN-20260728-7cb4454789e5f9d2e47ff8a3,2223b180995dfc2c740708d77a1f3f2b3e09ffa5071e7550bdbcbc32a87ddd57,true,pass
CBSPAN-20260728-982754d35a679ae2b6f454ae,8970240cf4a1f608272d791b66718302b259a368f8968722d94da850b2d7217e,true,pass
CBSPAN-20260728-c4849397f9b97718abaca1ce,257de3886f08558ec937d04099672567ad78866173c74b46feb1dd30c7588fb0,true,pass
CBSPAN-20260728-fdcc27ec6352172fc0248f41,0ea67484298dc67a1d83531d40fae09a087e0dcea86d849ccbd66d970cbd08ff,true,pass
CBSPAN-20260728-64b77bd216f24007a4d3316b,c33fb6c05aad254a17555d4b741497ddc521b58a3e3244ccec5c1b7230a4e15f,true,pass
CBSPAN-20260728-5f85b1f0f9d6acd64215c886,6209db91fe76415e9bf9c6d2a6effa5217ed801afaef647d49817c8bb20e8e73,true,pass
CBSPAN-20260728-e7ce1ae6ed980b510303828d,8af0778b0f340d7f4ca2cd58729eb73a2206aa926fb94ba3312816613dee9781,true,pass
CBSPAN-20260728-fc30320a0d57e99cfe95a4f5,e179263f8549643e69de96c67462c791d0d28d9d33bb8bf92ef5f4f65bd10031,true,pass
CBSPAN-20260728-2adf091784809cf10b8f0d3d,84e3a7ae4cb17faa813e2ba08f56a8d921af8aae7609c869b35a40ceaba1179d,true,pass
CBSPAN-20260728-321c093a75127c62400e0b7d,b9f4365e59f6a5caa07f869d167a415284d7ce84b51a23c106d85a09ae44b3bc,true,pass
CBSPAN-20260728-8caf9b8fa3ee5e096893d2da,e4055972d37534ac2cbffeb6b777b66195051d771de33ad188caabd0eec42d89,true,pass
CBSPAN-20260728-7fe6e1e8d858f218bbf9844a,34ebaad02c9864f95b0ca41a569a283211d9dfb2f657fdc510d506977bd69cd5,true,pass
CBSPAN-20260728-9986ebc726f2c33e46f62e4b,e7b7bb5564dff3f1ffca5cb5a166cd833aa15a43f3ef61bc8afcdccd2e125a65,true,pass
CBSPAN-20260728-2b07c6a0612d9b194a102ca3,ecc59663f291d9f5ca30afd3bd8c2187191642d5793094a87d8afbd54b0de52c,true,pass
CBSPAN-20260728-8fa70fa6d52716dbdd2e1c6e,159b3e1c32625c7b5be2a8e879f2946d3a78a8dcd713695adb772512c052d74f,true,pass
CBSPAN-20260728-9904365cc175e8e13fa6b160,9770404d79a87e1a45041607dd13172e7dafe7c9406be573dc684f15f4b91f56,true,pass
CBSPAN-20260728-45a6ef3db2dbba5914b00579,20b06308f19261aa60fe740ced86673a9a8b5c1f4e5b17f21f35ffe8e008240b,true,pass
CBSPAN-20260728-4e720ee8e7f5f29d8d5c191b,863f8df7be3af2882fe6355e95a7cc817613ef22c6010453b74f6fe4c9ece01a,true,pass
CBSPAN-20260728-8d37170b865356bb7c104a19,455a577b7b78c5ca996241223b00ab524733a9aa020db9edf11043efbafafe30,true,pass
CBSPAN-20260728-23d943d903d0e52c4b5becd8,5bd82cef6eb2d787774612d37ed3fc109ebf29aac5c165c71738180d0ce269f8,true,pass
CBSPAN-20260728-c5028e7c79107c0dc67aa75e,10bbe49302080041682181866543e63a98074afca78b4996f09ff176df33d052,true,pass
CBSPAN-20260728-06b06ff602ed1f25e86727fd,081ebfb4b144acdc544aa1aed868ed92e6ef7f052a3fd3e9dd057cb850608441,true,pass
CBSPAN-20260728-5e4bf21d7785907b2c42be9c,fd9cd73c21bf29ae4a6d6cc50a860920e44ec07be2a8c8b332c886e3007d0183,true,pass
CBSPAN-20260728-b9bcf28477885aa46481f320,5a8d91f1340de30faa0354b50737a71b52d952d35f9913c0545ab8656c661bba,true,pass
CBSPAN-20260728-9ff3491414ac9bd9f54fa143,be056f8e5b2664dd749ca78bdfca3af60adfd5453bac7994b79680f42d3cb8ee,true,pass
CBSPAN-20260728-1c7edbde688cef7b999c69b8,0b436e9d167f8ada82f9732e0f31b4f80d15775126e7bd5514ffb6d1524ac438,true,pass
CBSPAN-20260728-9eeb3aaf65da3a967004cb6b,d3376074d0cafef719ed072f1e143a6e46190d4b656ee7b8c35e74051e0b5802,true,pass
CBSPAN-20260728-e00d27b531a9d3c661c4c32d,98dfaf74d29d41cc1695e7e15e168478aa041cebbed3bf12fec1a52a13a131fb,true,pass
CBSPAN-20260728-17ed1b6e66db93978267b7b7,d68217111a3de8583123cc880db8b4ba0deefbd291659e7ab22b40faf0f36c3b,true,pass
CBSPAN-20260728-f76714ed87102b07eb305e80,16a3f8e553e79610aa4ff5f4cd1fcf8061c4438d3ab94aa01fcaf0dffb4d6295,true,pass
CBSPAN-20260728-e0f63ecb6b8ca924b817945d,51db78d409d0029feeec08820b51c1544abbaf9eb4dc137b8ceb71228a286903,true,pass
CBSPAN-20260728-940469fe74f8242b7e81ce23,4c0c48d36ecc92394201c736f5c596c6b4910145bbd5653de808c84c9cb34481,true,pass
CBSPAN-20260728-d87f1866f14cfb0bd6ac5f32,350199de44df9a7f5f6c0828ddb6af2520a4ac2b3499f575df8f6e2fd91d01c3,true,pass
CBSPAN-20260728-9d9db513b2f9fe91eab1e82d,720d7b51d9a6f5989172534b176021e60a2419e8cedc1ba7a33227be14b80eef,true,pass
CBSPAN-20260728-1fa670561199478e734cc819,59d9a9d134bec7fea78457edf4163339ebe11b1a453373e287c66e8d10b914a4,true,pass
CBSPAN-20260728-25cc556021571a211aa5e8b4,2678649e0138b0c1dd53e9c0f21b86b6dc3e5ae75d73b3dcbee9db9e264fbbc1,true,pass
CBSPAN-20260728-da38a04f811bcc26150e2132,6a0da024f826df7d5c53d3825598a7e85e443b73dd4d09c29865749e51dcf17d,true,pass
CBSPAN-20260728-c13e01b79fa657b88765a4d1,7e22e95f1f9e2d8f387e7b6e26fa8038cfddb273b15b8ed14f8c76cadf1fd9dd,true,pass
CBSPAN-20260728-b7ab1d41ef8ab403bb02c1e2,d7b5b5e60fa4bbdc3144960a910f82772f704d55574a1ebacf3dcde836a643a0,true,pass
CBSPAN-20260728-e890c0dbf5a6414684e969df,fbbe4b39ef3d38860c7516161760ac4559561c4b99a37345add1b5a6ff220288,true,pass
CBSPAN-20260728-bd6ca3517808da438bcbcd79,c47c37c39edb13512b9cff7a02f3951ac2a500b87bd1710d2a4ba02cc7028cf0,true,pass
CBSPAN-20260728-08e35d2256ae9f392c36580b,6113c850fcaef8c4964165140e5d73d6f3aa8b5174460c80f0638a74ab98dccb,true,pass
CBSPAN-20260728-5c06357503ed08fcf57ea3ce,a99e91ae74fefb24e9f7942058b042146f4c4dd7cbe042a66e579a20a2c2a163,true,pass
