span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-06ad3533cbc9f38c53e33a26,CBTXT-20260728-a767ec20c6bb03cc16f6,6649,6744,95,true,true,true,true,true,pass
CBSPAN-20260728-97a1db52b2f7aa13f3395067,CBTXT-20260728-a767ec20c6bb03cc16f6,34022,34121,99,true,true,true,true,true,pass
CBSPAN-20260728-e11a8fbe0aff4d392723aa0e,CBTXT-20260728-a767ec20c6bb03cc16f6,40775,40829,54,true,true,true,true,true,pass
CBSPAN-20260728-18a3587a3622ccc22410de12,CBTXT-20260728-21ab051e15307e66d58a,220654,220718,64,true,true,true,true,true,pass
CBSPAN-20260728-72eaa776622e2b8d12f4ecaf,CBTXT-20260728-21ab051e15307e66d58a,220904,220956,52,true,true,true,true,true,pass
CBSPAN-20260728-1a4f09ab4719bcf189021763,CBTXT-20260728-21ab051e15307e66d58a,251810,251874,64,true,true,true,true,true,pass
CBSPAN-20260728-7f1af10e941ebeeca4777207,CBTXT-20260728-ec436095993125bfe77c,35945,36082,137,true,true,true,true,true,pass
CBSPAN-20260728-2d85b3ee9cbda256806c01c1,CBTXT-20260728-ec436095993125bfe77c,36283,36315,32,true,true,true,true,true,pass
CBSPAN-20260728-5a341403383da6585a351635,CBTXT-20260728-ec436095993125bfe77c,46704,46790,86,true,true,true,true,true,pass
CBSPAN-20260728-80ca7ff41608df4ac5c91285,CBTXT-20260728-ec436095993125bfe77c,51698,51784,86,true,true,true,true,true,pass
CBSPAN-20260728-21df73e6c49297edf345b984,CBTXT-20260728-ec436095993125bfe77c,76262,76355,93,true,true,true,true,true,pass
CBSPAN-20260728-30304713d1654efa54df653a,CBTXT-20260728-d96999aeeaf5bbcc56eb,264,311,47,true,true,true,true,true,pass
CBSPAN-20260728-e76d8526e36ff7bd41b3f88e,CBTXT-20260728-d96999aeeaf5bbcc56eb,4244,4418,174,true,true,true,true,true,pass
CBSPAN-20260728-7a11f204a077e66879c69c79,CBTXT-20260728-d96999aeeaf5bbcc56eb,12371,12537,166,true,true,true,true,true,pass
CBSPAN-20260728-308a89cb8a59adb4fc8c94be,CBTXT-20260728-d96999aeeaf5bbcc56eb,15132,15310,178,true,true,true,true,true,pass
CBSPAN-20260728-a1774fa895315bad5927bd9d,CBTXT-20260728-d96999aeeaf5bbcc56eb,49326,49412,86,true,true,true,true,true,pass
CBSPAN-20260728-466f961407e86f07eed66e75,CBTXT-20260728-d96999aeeaf5bbcc56eb,51660,51757,97,true,true,true,true,true,pass
CBSPAN-20260728-146d421d0e69f975bdb6c482,CBTXT-20260728-d96999aeeaf5bbcc56eb,51884,51930,46,true,true,true,true,true,pass
CBSPAN-20260728-0321d9278bfc0d907fb91ccb,CBTXT-20260728-d96999aeeaf5bbcc56eb,60258,60343,85,true,true,true,true,true,pass
CBSPAN-20260728-fff359b92e86af9c352350b9,CBTXT-20260728-d96999aeeaf5bbcc56eb,102511,102592,81,true,true,true,true,true,pass
CBSPAN-20260728-3a9c5dc721df7a05366495ad,CBTXT-20260728-d96999aeeaf5bbcc56eb,102591,102707,116,true,true,true,true,true,pass
CBSPAN-20260728-b772698938c5829133ab47fb,CBTXT-20260728-d96999aeeaf5bbcc56eb,103355,103445,90,true,true,true,true,true,pass
CBSPAN-20260728-32f44d02680b6f5cf36d56d6,CBTXT-20260728-d96999aeeaf5bbcc56eb,104524,104620,96,true,true,true,true,true,pass
CBSPAN-20260728-ba197319dc1d570d14048444,CBTXT-20260728-d96999aeeaf5bbcc56eb,105932,106019,87,true,true,true,true,true,pass
CBSPAN-20260728-7862fbadeedeea455238039c,CBTXT-20260728-d96999aeeaf5bbcc56eb,115403,115431,28,true,true,true,true,true,pass
CBSPAN-20260728-9e73f3fef592fac596215b26,CBTXT-20260728-d96999aeeaf5bbcc56eb,116154,116241,87,true,true,true,true,true,pass
CBSPAN-20260728-85f326859898a98ee01d2be6,CBTXT-20260728-d96999aeeaf5bbcc56eb,118399,118434,35,true,true,true,true,true,pass
CBSPAN-20260728-13c0f16961aa0e3bd036751d,CBTXT-20260728-fdc94a5f226d635c0a0e,32391,32460,69,true,true,true,true,true,pass
CBSPAN-20260728-030119d845bb0f37513375f4,CBTXT-20260728-fdc94a5f226d635c0a0e,59029,59110,81,true,true,true,true,true,pass
CBSPAN-20260728-dc361b98d5ec58eae28c5842,CBTXT-20260728-fdc94a5f226d635c0a0e,66099,66192,93,true,true,true,true,true,pass
CBSPAN-20260728-ecf7d4fcd6babb88f11944c9,CBTXT-20260728-fdc94a5f226d635c0a0e,302978,303066,88,true,true,true,true,true,pass
CBSPAN-20260728-c69cab7bfce74f0231d0d6ec,CBTXT-20260728-fdc94a5f226d635c0a0e,304239,304307,68,true,true,true,true,true,pass
CBSPAN-20260728-855f3b1e9f887689a7b5d6d0,CBTXT-20260728-fdc94a5f226d635c0a0e,304394,304477,83,true,true,true,true,true,pass
CBSPAN-20260728-9e2ad8144b71e82750b2531a,CBTXT-20260728-fdc94a5f226d635c0a0e,319227,319276,49,true,true,true,true,true,pass
CBSPAN-20260728-4b3423c5ac29c4b5b1c7ff2a,CBTXT-20260728-7fd12eb3fd237724f964,111845,111945,100,true,true,true,true,true,pass
CBSPAN-20260728-1658b91bf53f9fc15ab77ced,CBTXT-20260728-dd5cfdd7501b60609bcb,102858,102947,89,true,true,true,true,true,pass
CBSPAN-20260728-27d43329f47e4e3a1a067da3,CBTXT-20260728-dd5cfdd7501b60609bcb,103036,103131,95,true,true,true,true,true,pass
CBSPAN-20260728-51666f8dfebbcbfba988f154,CBTXT-20260728-dd5cfdd7501b60609bcb,262345,262403,58,true,true,true,true,true,pass
CBSPAN-20260728-a6a62a1cb2e617540e68fbbd,CBTXT-20260728-6831b04c240f40c1382a,36285,36366,81,true,true,true,true,true,pass
CBSPAN-20260728-e68c11af85edc601957ceeba,CBTXT-20260728-6831b04c240f40c1382a,50108,50165,57,true,true,true,true,true,pass
CBSPAN-20260728-525637bc1d89eebe86bcd11d,CBTXT-20260728-6831b04c240f40c1382a,56693,56754,61,true,true,true,true,true,pass
CBSPAN-20260728-5f3beb1aa66613c46c1f9260,CBTXT-20260728-6831b04c240f40c1382a,73391,73452,61,true,true,true,true,true,pass
CBSPAN-20260728-82700937dd604418387cdb49,CBTXT-20260728-6831b04c240f40c1382a,181744,181762,18,true,true,true,true,true,pass
CBSPAN-20260728-7cb4454789e5f9d2e47ff8a3,CBTXT-20260728-6831b04c240f40c1382a,204267,204358,91,true,true,true,true,true,pass
CBSPAN-20260728-982754d35a679ae2b6f454ae,CBTXT-20260728-6831b04c240f40c1382a,204362,204462,100,true,true,true,true,true,pass
CBSPAN-20260728-c4849397f9b97718abaca1ce,CBTXT-20260728-6831b04c240f40c1382a,211581,211639,58,true,true,true,true,true,pass
CBSPAN-20260728-fdcc27ec6352172fc0248f41,CBTXT-20260728-6831b04c240f40c1382a,211790,211849,59,true,true,true,true,true,pass
CBSPAN-20260728-64b77bd216f24007a4d3316b,CBTXT-20260728-6831b04c240f40c1382a,212270,212298,28,true,true,true,true,true,pass
CBSPAN-20260728-5f85b1f0f9d6acd64215c886,CBTXT-20260728-6831b04c240f40c1382a,212349,212434,85,true,true,true,true,true,pass
CBSPAN-20260728-e7ce1ae6ed980b510303828d,CBTXT-20260728-6831b04c240f40c1382a,219171,219247,76,true,true,true,true,true,pass
CBSPAN-20260728-fc30320a0d57e99cfe95a4f5,CBTXT-20260728-6831b04c240f40c1382a,391937,392017,80,true,true,true,true,true,pass
CBSPAN-20260728-2adf091784809cf10b8f0d3d,CBTXT-20260728-a9ea86dcfc762f21a359,1510,1595,85,true,true,true,true,true,pass
CBSPAN-20260728-321c093a75127c62400e0b7d,CBTXT-20260728-a9ea86dcfc762f21a359,3622,3680,58,true,true,true,true,true,pass
CBSPAN-20260728-8caf9b8fa3ee5e096893d2da,CBTXT-20260728-a9ea86dcfc762f21a359,34407,34555,148,true,true,true,true,true,pass
CBSPAN-20260728-7fe6e1e8d858f218bbf9844a,CBTXT-20260728-437f9f6eaa9c0bf9329e,10567,10653,86,true,true,true,true,true,pass
CBSPAN-20260728-9986ebc726f2c33e46f62e4b,CBTXT-20260728-437f9f6eaa9c0bf9329e,10736,10824,88,true,true,true,true,true,pass
CBSPAN-20260728-2b07c6a0612d9b194a102ca3,CBTXT-20260728-437f9f6eaa9c0bf9329e,11300,11391,91,true,true,true,true,true,pass
CBSPAN-20260728-8fa70fa6d52716dbdd2e1c6e,CBTXT-20260728-437f9f6eaa9c0bf9329e,11418,11480,62,true,true,true,true,true,pass
CBSPAN-20260728-9904365cc175e8e13fa6b160,CBTXT-20260728-437f9f6eaa9c0bf9329e,11602,11654,52,true,true,true,true,true,pass
CBSPAN-20260728-45a6ef3db2dbba5914b00579,CBTXT-20260728-437f9f6eaa9c0bf9329e,16711,16782,71,true,true,true,true,true,pass
CBSPAN-20260728-4e720ee8e7f5f29d8d5c191b,CBTXT-20260728-437f9f6eaa9c0bf9329e,16785,16856,71,true,true,true,true,true,pass
CBSPAN-20260728-8d37170b865356bb7c104a19,CBTXT-20260728-437f9f6eaa9c0bf9329e,18638,18712,74,true,true,true,true,true,pass
CBSPAN-20260728-23d943d903d0e52c4b5becd8,CBTXT-20260728-4ab27c64d5751b5c2308,1387,1440,53,true,true,true,true,true,pass
CBSPAN-20260728-c5028e7c79107c0dc67aa75e,CBTXT-20260728-5e199c4c8bb33e62be7a,15908,15969,61,true,true,true,true,true,pass
CBSPAN-20260728-06b06ff602ed1f25e86727fd,CBTXT-20260728-5e199c4c8bb33e62be7a,16350,16460,110,true,true,true,true,true,pass
CBSPAN-20260728-5e4bf21d7785907b2c42be9c,CBTXT-20260728-5e199c4c8bb33e62be7a,29010,29106,96,true,true,true,true,true,pass
CBSPAN-20260728-b9bcf28477885aa46481f320,CBTXT-20260728-5e199c4c8bb33e62be7a,66866,67053,187,true,true,true,true,true,pass
CBSPAN-20260728-9ff3491414ac9bd9f54fa143,CBTXT-20260728-bba4e3488b02f1f0dc7f,214337,214403,66,true,true,true,true,true,pass
CBSPAN-20260728-1c7edbde688cef7b999c69b8,CBTXT-20260728-253678c02e466394e663,495,594,99,true,true,true,true,true,pass
CBSPAN-20260728-9eeb3aaf65da3a967004cb6b,CBTXT-20260728-253678c02e466394e663,594,761,167,true,true,true,true,true,pass
CBSPAN-20260728-e00d27b531a9d3c661c4c32d,CBTXT-20260728-d0a3dbccf1470428eab5,800,845,45,true,true,true,true,true,pass
CBSPAN-20260728-17ed1b6e66db93978267b7b7,CBTXT-20260728-fddd730141876270f317,22500,22589,89,true,true,true,true,true,pass
CBSPAN-20260728-f76714ed87102b07eb305e80,CBTXT-20260728-fddd730141876270f317,32384,32467,83,true,true,true,true,true,pass
CBSPAN-20260728-e0f63ecb6b8ca924b817945d,CBTXT-20260728-fddd730141876270f317,69472,69552,80,true,true,true,true,true,pass
CBSPAN-20260728-940469fe74f8242b7e81ce23,CBTXT-20260728-fddd730141876270f317,70084,70176,92,true,true,true,true,true,pass
CBSPAN-20260728-d87f1866f14cfb0bd6ac5f32,CBTXT-20260728-17cf4ca2c513683ae7de,4726,4770,44,true,true,true,true,true,pass
CBSPAN-20260728-9d9db513b2f9fe91eab1e82d,CBTXT-20260728-17cf4ca2c513683ae7de,4807,4845,38,true,true,true,true,true,pass
CBSPAN-20260728-1fa670561199478e734cc819,CBTXT-20260728-17cf4ca2c513683ae7de,52755,52778,23,true,true,true,true,true,pass
CBSPAN-20260728-25cc556021571a211aa5e8b4,CBTXT-20260728-17cf4ca2c513683ae7de,52853,52936,83,true,true,true,true,true,pass
CBSPAN-20260728-da38a04f811bcc26150e2132,CBTXT-20260728-17cf4ca2c513683ae7de,82389,82473,84,true,true,true,true,true,pass
CBSPAN-20260728-c13e01b79fa657b88765a4d1,CBTXT-20260728-17cf4ca2c513683ae7de,202451,202491,40,true,true,true,true,true,pass
CBSPAN-20260728-b7ab1d41ef8ab403bb02c1e2,CBTXT-20260728-ea7bf69e9f680a9f590f,2730,2804,74,true,true,true,true,true,pass
CBSPAN-20260728-e890c0dbf5a6414684e969df,CBTXT-20260728-e8b2f47d5e00be1c563c,1223,1295,72,true,true,true,true,true,pass
CBSPAN-20260728-bd6ca3517808da438bcbcd79,CBTXT-20260728-e8b2f47d5e00be1c563c,2555,2633,78,true,true,true,true,true,pass
CBSPAN-20260728-08e35d2256ae9f392c36580b,CBTXT-20260728-267b1447325cc2e5fba3,9493,9540,47,true,true,true,true,true,pass
CBSPAN-20260728-5c06357503ed08fcf57ea3ce,CBTXT-20260728-267b1447325cc2e5fba3,9540,9635,95,true,true,true,true,true,pass
CBSPAN-20260728-51b0b809e6c06e0746bc749f,CBTXT-20260728-267b1447325cc2e5fba3,33716,33959,243,true,true,true,true,true,pass
CBSPAN-20260728-6e52457e276becd695c374e1,CBTXT-20260728-b40be426e7c581534e23,12302,12445,143,true,true,true,true,true,pass
