span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,quality_label,source_url_or_locator,source_title,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,local_extracted_text_path,extracted_text_sha256,source_file_sha256,span_text,span_start_offset,span_end_offset,span_sha256,context_before,context_after,extraction_rule_id,extraction_rule_family,span_specificity,rated_mechanism_family,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,notes
SPANR201-f245c50f7be480ce5881131b,SPAN321-706e47268f4c97bc758ef73c,TXT321-ff5631b01813d2b6fb1c,RS429-1453c81e4455342d6131,TS4L-0a135257bde4fd82bb32,lane_2,tier_b,verification_ready_medium,https://peoriagov.org/ArchiveCenter/ViewFile/Item/878,COLLECTIVE BARGAINING AGREEMENT (Peoria Police Benevolent Association Contract 2014-2016),Peoria City,IL,safety_and_non_safety_bargaining_units,Public safety (police),Peoria Police Benevolent Association (PPBA),"January 1, 2014 through December 31, 2016",2014-01-01,2016-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-ff5631b01813d2b6fb1c.txt,764d95ee47b44323190fee3b0ddc0a176951d24cd1ea61e57a4846112ec7ebde,a92e383d3284a39c196a646fd5b8085187d4c3c47dc9dc49b5222ca27d560a9b,".. 3
ARTICLE 3 NON-DISCRIMINATION ....................................................................................... .3
SECTION 3.1- EMPLOYMENT POLICY
SECTION 3.2- EMPLOYEE DISCRIMINATION
SECTION 3.3- POLITICAL ACTIVITY
ARTICLE 4 NO STRIKE AND NO LOCKOUT .......................................................................... 3
SECTION 4.1 - NO STRIKE
SECTION 4.2 - ASSOCIATION RESPONSIBILITY
SECTION 4.3 - PENALTY
SECTION 4.4 - MANAGEMENT RESPONSIBILITY
ARTICLE 5 GRIEVANCE PROCEDURE ................................................................................... .4
SECTION 5.1- DEFINITIONS
SECTION 5.2 - RIGHT TO FILE GRIEVANCE
SECTION 5.3 - GRIEVANCE PROCEDURE
SECTION 5.4- ARBITRATION
SECTIO",648,1357,e1e5a4f590e572fcc0e666a4523ebaf6996eb1e090e511c08f7dc3d2f7bfe513," RIGHTS
SECTION 1.2 - EMERGENCY
ARTICLE 2 RECOGNITION ........................................ ......... .............................. ....................... ","N 5.5- AUTHORITY OF ARBITRATOR
SECTION 5.6- COSTS OF ARBITRATION
SECTION 5.7- GRIEVANCE TIME LIMITS
SECTION 5.8- INVESTIGATION AND DISCUSSION
SECTION 5.9 - EXCL",STRIKE_LOCKOUT,lockout_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,ARTICLE 4 NO STRIKE AND NO LOCKOUT,true,explicit_no_strike_and_no_lockout_heading,Article 4 heading listing the no-strike/no-lockout constraint,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_00af9b058d7fefcb006a66cbb9fc9c81978f3f46ff20dca344,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-f93e6476a60fca1bbdc422a2,SPAN321-063964e97cef3cc39e18b1c6,TXT321-ff5631b01813d2b6fb1c,RS429-1453c81e4455342d6131,TS4L-0a135257bde4fd82bb32,lane_2,tier_b,verification_ready_medium,https://peoriagov.org/ArchiveCenter/ViewFile/Item/878,COLLECTIVE BARGAINING AGREEMENT (Peoria Police Benevolent Association Contract 2014-2016),Peoria City,IL,safety_and_non_safety_bargaining_units,Public safety (police),Peoria Police Benevolent Association (PPBA),"January 1, 2014 through December 31, 2016",2014-01-01,2016-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-ff5631b01813d2b6fb1c.txt,764d95ee47b44323190fee3b0ddc0a176951d24cd1ea61e57a4846112ec7ebde,a92e383d3284a39c196a646fd5b8085187d4c3c47dc9dc49b5222ca27d560a9b,".................... .3
SECTION 3.1- EMPLOYMENT POLICY
SECTION 3.2- EMPLOYEE DISCRIMINATION
SECTION 3.3- POLITICAL ACTIVITY
ARTICLE 4 NO STRIKE AND NO LOCKOUT .......................................................................... 3
SECTION 4.1 - NO STRIKE
SECTION 4.2 - ASSOCIATION RESPONSIBILITY
SECTION 4.3 - PENALTY
SECTION 4.4 - MANAGEMENT RESPONSIBILITY
ARTICLE 5 GRIEVANCE PROCEDURE ................................................................................... .4
SECTION 5.1- DEFINITIONS
SECTION 5.2 - RIGHT TO FILE GRIEVANCE
SECTION 5.3 - GRIEVANCE PROCEDURE
SECTION 5.4- ARBITRATION
SECTION 5.5- AUTHORITY OF ARBITRATOR
SECTION 5.6- COSTS OF ARBITRATION
SECTION 5.7- GRIEVANCE TIME LIMITS
S",749,1458,3899e5f0dd9c56334f7b5c09d0a8b13f2407099232cf713b245adbf98c5b93de,"... .............................. ....................... .. 3
ARTICLE 3 NON-DISCRIMINATION ...................................................................","ECTION 5.8- INVESTIGATION AND DISCUSSION
SECTION 5.9 - EXCLUSIVITY OF GRIEVANCE PROCEDURE
SECTION 5.10 -WAIVER OF GRIEVANCE STEPS AND PROCEDURES
ARTICLE 6 RULES",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,not_applicable,strong,direct_text_claim,ARTICLE 4 NO STRIKE AND NO LOCKOUT,true,explicit_no_strike_and_no_lockout_article_heading,Bound to ARTICLE 4 heading/title in the provided span only.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b9293cbc6171144006a66cbc621e8819084024cfb512fec86,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-08b769c9b37d9869111abf72,SPAN321-e3c5b8f0183976b188af0f51,TXT321-ff5631b01813d2b6fb1c,RS429-1453c81e4455342d6131,TS4L-0a135257bde4fd82bb32,lane_2,tier_b,verification_ready_medium,https://peoriagov.org/ArchiveCenter/ViewFile/Item/878,COLLECTIVE BARGAINING AGREEMENT (Peoria Police Benevolent Association Contract 2014-2016),Peoria City,IL,safety_and_non_safety_bargaining_units,Public safety (police),Peoria Police Benevolent Association (PPBA),"January 1, 2014 through December 31, 2016",2014-01-01,2016-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-ff5631b01813d2b6fb1c.txt,764d95ee47b44323190fee3b0ddc0a176951d24cd1ea61e57a4846112ec7ebde,a92e383d3284a39c196a646fd5b8085187d4c3c47dc9dc49b5222ca27d560a9b,"ediator-Arbitrator within seven (7) calendar days in accordance with the procedures described in
Appendix E, Med-Arb, Mediation/Arbitration Procedure. Such Mediator-Arbitrator will be advised of the
issue(s) in dispute and establish the date for the mediation-arbitration hearing, which must take place no
later than November 15.
4)
The Med-Arb, Mediation/Arbitration Procedure in Appendix E shall solely be used for the
resolution of disagreements relative to Section 9.3(b) of the Agreement. Article 5, Grievance Procedure
and Appendix D, Expedited Arbitration shall not be used for disagreements under Section 9.3(b).
5)
The Mediator-Arbitrator' s authority shall be limited to either acceptance of the pro",24593,25302,24f4641530052748d0e48e96671092a6b4539b9fdbedd3c9a9785f68884756a6,"lendar days after receipt of the request for bargaining.
If agreement on the proposed change has not been reached by October 8 the parties will contact
3)
the M","posed change
by the Chief of Police in its entirety or approval of the status quo advocated by the Union. The standard
for arbitral review shall be whether the ",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,weak,not_supported,weak,neutral_or_unclear,weak,context_only,mediation-arbitration hearing,true,med_arb_procedure_without_explicit_no_strike_or_stop,"procedure for mediation-arbitration; no explicit strike/no-strike, stoppage, or lockout stated",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d40335e044d83d1006a66cbd67bf48195b6dcd107ce9a3ecb,2,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-2d7faa3eb362a0026f325d69,SPAN321-2f74d5eabc9b2a348914c8eb,TXT321-63c1a97a6539c9e1e4ca,RS429-2678f4bf1a37d2de5984,TS4L-dd9f3e0cae2f9809e211,lane_2,tier_b,verification_ready_high,https://www.easthartfordct.gov/sites/g/files/vyhlif9241/f/uploads/ehpoa_cba_2021.2025-searchable.pdf,Agreement Between Town of East Hartford and the East Hartford Police Officers' Association (EHPOA) — 2021–2025 (searchable PDF),East Hartford,CT,safety_and_non_safety_bargaining_units,Police (public safety),East Hartford Police Officers' Association (EHPOA),"Effective July 1, 2021 through June 30, 2025",2021-07-01,2025-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-63c1a97a6539c9e1e4ca.txt,2934efb3d8dfcdac01ea074860a76ac0b93d124015f6847c8b1d10af3d97d448,54b12189d99be1d572591e8315d6736656d01f3385366aba9767c2cb9a82af68,"onstitute a denial of the grievance and
acceptance of such denial by the grievant/Union. However, all time limits expressed
herein may be waived by an agreement confirmed in writing by both parties.
g) Upon mutual agreement, both parties may request mediation with the State Board of
Arbitration and Mediation.",88723,89033,c3a7be12da4c9bf6e2bb07e680ee69c5989050b3686b3d4c8a1a396021bfe538,"eed to the next level
within the time limits prescribed in sections 3 and 4 of this agreement or, if applicable, as
set forth in the preceding sentence, shall c","

38

ARTICLE XXIV
Discipline, Discharge and Police Rights
SECTION 1
If a transfer is ordered for disciplinary purposes or as a component of disciplinary action",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,"request mediation with the State Board of
Arbitration and Mediation.",true,no_strike_language_absent_mediation_reference_only,"Only provides for mutual-request mediation/arbitration; does not mention strike/no-strike, stoppage, impasse, or labor-peace terms.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03e8148431b70c99006a66cbc6262c81978330a2d534daceac,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-2d7b35b24d4da10ec1ceb5f7,SPAN321-57a13e83705a8c76801cf3db,TXT321-6693030aa780a38070ba,RS429-2da81ae3d24d71622e0c,TS4L-72b0c841677d1a4745c0,lane_2,tier_b,verification_ready_medium,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-03-215.pdf,ILRB Interest Arbitration Award/Proceeding: S-MA-03-215 (Village of Libertyville and IAFF Local 3892),Libertyville,IL,safety_and_non_safety_bargaining_units,Firefighters (public safety),"International Association of Fire Fighters (IAFF), Local 3892",Document/case dated around the docket cycle indicated by case number (within target window requested: 2014-2024),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-6693030aa780a38070ba.txt,7262680a4ce1423ba950e76c96a385fead76663c65b7f3def91edcfd4dbbc7e5,1b1b118f59b71ba9640785029d3a601314347bb216119876437faa4e421516fe,"evidence of harm there is no basis for the arbitrator to tamper with an established operation..
As this arbitrator has stated many times, interest arbitration is a conservative process and
arbitrators should tread carefully when considering the alteration of negotiated systems. Will
County/Sheriff of Will County and AFSCME Council 31, Local 2961, S-MA-88-09 (Nathan,
1988). Arbitration cannot be used a shortcut or as a substitute for hard bargaining.
However, the concept of “harm”is not limited to whether any member of the public suffered
greater damage as a result of the use of paid-on-call firefighte",49232,49840,b44ae9897905ddbd248c4b084c9fbc461b607161222854ea6993d7c111949ef0," certainly evidence of conflict within the force and the
obvious implication that efficiency has been affected. The Village is also correct that without
? 29?

","rs than would have occurred
without them. Harm, in the context of whether there is a reason to change negotiated
language, refers to a broader sense of impairme",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,Arbitration cannot be used a shortcut or as a substitute for hard bargaining.,true,no_strike_lockout_or_mediation_terms_absent,"Talks about limits on arbitrator intervention and bargaining, not strike/no-strike or labor impasse mechanisms.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07c6fe7a6f7e4978006a66cbc839fc81949a6e7475117dff5e,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-12b646b4043a00b937ee92b0,SPAN321-9f2419a2d6983b229245963e,TXT321-6693030aa780a38070ba,RS429-2da81ae3d24d71622e0c,TS4L-72b0c841677d1a4745c0,lane_2,tier_b,verification_ready_medium,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-03-215.pdf,ILRB Interest Arbitration Award/Proceeding: S-MA-03-215 (Village of Libertyville and IAFF Local 3892),Libertyville,IL,safety_and_non_safety_bargaining_units,Firefighters (public safety),"International Association of Fire Fighters (IAFF), Local 3892",Document/case dated around the docket cycle indicated by case number (within target window requested: 2014-2024),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-6693030aa780a38070ba.txt,7262680a4ce1423ba950e76c96a385fead76663c65b7f3def91edcfd4dbbc7e5,1b1b118f59b71ba9640785029d3a601314347bb216119876437faa4e421516fe,"in making
these changes. There are cases where the parties are at such a deep impasse that it is
apparent that bargaining alone will not achieve agreement. In lieu of concerted activity such
as a withholding of services, the law in Illinois is that interest arbitration will resolve the
dispute. There are cases where the parties are so deeply entrenched in their bargaining
positions and the levels of enmity are so pronounced that the award of an arbitrator on the
? 30?",50505,50977,95c5f4b1c6953ea8bb40aaaa79929fae6a6cf0b5281ed606e156d63aa16bd7c1,"wed it should not be read in a vacuum. After all, the statute anticipates that
arbitrators will make changes. The statute sets out the standards to be followed ","

actual merits of the respective proposals is required. This is such a case.
Initially, there is no long bargaining history in Libertyville with which the arbi",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,strong,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,withholding of services,true,interest_arbitration_in_lieu_of_withholding_services,Refers to impasse and resolving disputes via interest arbitration rather than concerted withholding of services.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0919acfe50f9637c006a66cbc8ccd481969e2ec24841b042c6,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-47952102f383475768a971d3,SPAN321-fb83ae748b85cea5e573239b,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,verification_ready_medium,https://cms3.revize.com/revize/dundee/Documents/Departments/Police/MAP-Union-Contract_2023-2026-Signed.pdf,MAP-Union-Contract_2023-2026-Signed.pdf — Negotiated Agreement (Police) (Village of Dundee-related hosted municipality site),Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-262d9c9d5bf36125a8c7.txt,7b1abd822b13cfce7dc7c5345be646cea32a174d476e08613df17086e24a1874,b45a75423132799f86c7200ce02f453e4356eb5b5e04724b52273ab0d927aaea,"ARTICLE II MANAGEMENT RIGHTS

2

Section 2.1

Management Rights

2

ARTICLE III LAYOFF

3

Section 3.1
Section 3 .2

3
3

Layoff
Recall

ARTICLE IV NO STRIKE CLAUSE

Section 4.1
Section 4.2
Section 4.3
Section 4.4

No Strike Clause
No Lockout
Judicial Restraint
Discipline of Strikers

3

3
4
4
4

ARTICLE V COMPENSATION, OVERTIME AND HOURS OF WORK

4

Section 5.1
Compensation
Normal Work Hours
Section 5.2
Section 5.3
Days Off
Section 5.4
Call Back
Section 5.5
Overtime
Section 5.6
Court Time
Work Breaks
Section 5.7
Section 5.8
Shift Selection/Assignment to Permanent Shift
Section 5.9
Meetings
Section 5.10 Officer In Charge Compensation Section 5.11 Co",353,1010,baad3c48898374c54c8741192c597e2b9ffe9f61b1b82512c36ea2ebb27444de,"NITION

Section 1.1
Section 1.2
Section 1.3
Section 1.4
Section 1.5

1

Recognition
Probationary Period
Fair Representation
Gender
Chapter Officers

1
1
1
1
2

","mpensatory Time
Section 5.12 Lateral Hires

4
5
5
5
5
7
7
7
8
8
8
9

ARTICLE VI UNION SECURITY AND DUES CHECK-OFF

Section 6.1
Section 6.2
Section 6.3
Section 6",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,No Strike Clause,true,explicit_no_strike_clause_heading,ARTICLE IV section heading list item only; no additional terms included,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e3d77f62b367248006a66cbc8ec088194b6f83416b2442c08,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-8cce5d29146549109ac303ca,SPAN321-fb258d6e9b50f5c6ab7d72b0,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,verification_ready_medium,https://cms3.revize.com/revize/dundee/Documents/Departments/Police/MAP-Union-Contract_2023-2026-Signed.pdf,MAP-Union-Contract_2023-2026-Signed.pdf — Negotiated Agreement (Police) (Village of Dundee-related hosted municipality site),Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-262d9c9d5bf36125a8c7.txt,7b1abd822b13cfce7dc7c5345be646cea32a174d476e08613df17086e24a1874,b45a75423132799f86c7200ce02f453e4356eb5b5e04724b52273ab0d927aaea,"2

ARTICLE III LAYOFF

3

Section 3.1
Section 3 .2

3
3

Layoff
Recall

ARTICLE IV NO STRIKE CLAUSE

Section 4.1
Section 4.2
Section 4.3
Section 4.4

No Strike Clause
No Lockout
Judicial Restraint
Discipline of Strikers

3

3
4
4
4

ARTICLE V COMPENSATION, OVERTIME AND HOURS OF WORK

4

Section 5.1
Compensation
Normal Work Hours
Section 5.2
Section 5.3
Days Off
Section 5.4
Call Back
Section 5.5
Overtime
Section 5.6
Court Time
Work Breaks
Section 5.7
Section 5.8
Shift Selection/Assignment to Permanent Shift
Section 5.9
Meetings
Section 5.10 Officer In Charge Compensation Section 5.11 Compensatory Time
Section 5.12 Lateral Hires

4
5
5
5
5
7
7
7
8
8
8
9",418,1077,6e897742c177d823d877c40fb188b00a207d8925f1f1c1aaccec504234ab77ff,".5

1

Recognition
Probationary Period
Fair Representation
Gender
Chapter Officers

1
1
1
1
2

ARTICLE II MANAGEMENT RIGHTS

2

Section 2.1

Management Rights

","

ARTICLE VI UNION SECURITY AND DUES CHECK-OFF

Section 6.1
Section 6.2
Section 6.3
Section 6.4
Section 6.5

Dues Deductions
Indemnity
Revocation of Dues
Bullet",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,ARTICLE IV NO STRIKE CLAUSE,true,explicit_no_strike_clause_heading,"Only identifies presence of a 'No Strike Clause' section heading; does not state enforcement, scope, or effects.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_040a1a0110cda75b006a66cbc92f608195948eecb33f88b51e,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-593eabc804b97a9f382152da,SPAN321-d08f86624f2bdd3f259cc18a,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,verification_ready_medium,https://cms3.revize.com/revize/dundee/Documents/Departments/Police/MAP-Union-Contract_2023-2026-Signed.pdf,MAP-Union-Contract_2023-2026-Signed.pdf — Negotiated Agreement (Police) (Village of Dundee-related hosted municipality site),Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-262d9c9d5bf36125a8c7.txt,7b1abd822b13cfce7dc7c5345be646cea32a174d476e08613df17086e24a1874,b45a75423132799f86c7200ce02f453e4356eb5b5e04724b52273ab0d927aaea,"YOFF

3

Section 3.1
Section 3 .2

3
3

Layoff
Recall

ARTICLE IV NO STRIKE CLAUSE

Section 4.1
Section 4.2
Section 4.3
Section 4.4

No Strike Clause
No Lockout
Judicial Restraint
Discipline of Strikers

3

3
4
4
4

ARTICLE V COMPENSATION, OVERTIME AND HOURS OF WORK

4

Section 5.1
Compensation
Normal Work Hours
Section 5.2
Section 5.3
Days Off
Section 5.4
Call Back
Section 5.5
Overtime
Section 5.6
Court Time
Work Breaks
Section 5.7
Section 5.8
Shift Selection/Assignment to Permanent Shift
Section 5.9
Meetings
Section 5.10 Officer In Charge Compensation Section 5.11 Compensatory Time
Section 5.12 Lateral Hires

4
5
5
5
5
7
7
7
8
8
8
9

ARTICLE VI UNION",435,1095,4251a856a25266549d5aed77816b3b9b57286e44c64f8546e2c446d0806ab6e7,"n
Probationary Period
Fair Representation
Gender
Chapter Officers

1
1
1
1
2

ARTICLE II MANAGEMENT RIGHTS

2

Section 2.1

Management Rights

2

ARTICLE III LA"," SECURITY AND DUES CHECK-OFF

Section 6.1
Section 6.2
Section 6.3
Section 6.4
Section 6.5

Dues Deductions
Indemnity
Revocation of Dues
Bulletin Boards
Labor-Ma",STRIKE_LOCKOUT,lockout_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,No Strike Clause,true,explicit_no_strike_clause_heading,ARTICLE IV NO STRIKE CLAUSE heading (Section 4.1),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_078861271b6f748d006a66cbcaf03081959db2e59f8ddf8f9c,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-0e5503f0daf8ea703ac86f6e,SPAN321-82d05b88167ab86a4a003ace,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,verification_ready_medium,https://cms3.revize.com/revize/dundee/Documents/Departments/Police/MAP-Union-Contract_2023-2026-Signed.pdf,MAP-Union-Contract_2023-2026-Signed.pdf — Negotiated Agreement (Police) (Village of Dundee-related hosted municipality site),Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-262d9c9d5bf36125a8c7.txt,7b1abd822b13cfce7dc7c5345be646cea32a174d476e08613df17086e24a1874,b45a75423132799f86c7200ce02f453e4356eb5b5e04724b52273ab0d927aaea,"the obligation
and responsibility of the employee to provide the Chief of Police or his designee with his latest
mailing address. If an employee fails to timely respond to the recall notice his name shall be
removed from the recall list.
ARTICLE IV
NO STRIKE CLAUSE
Section IV.I No Strike Clause",12937,13232,642acc998c60691c8a25c2a34db4f30588960bfa73fff1aa1c57bfd0c33727bc,"ligation by mailing the recall notice by certified or registered mail, return
receipt requested, to the mailing address last provided by the employee, it being ","

Neither the Chapter nor any officers, agents or employees will instigate, promote, sponsor,
engage in or condone any strike, sympathy strike, secondary boycot",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,NO STRIKE CLAUSE,true,explicit_no_strike_clause_label,This span only labels the agreement section as a no-strike clause; it does not describe stoppage/mediation/impasse details.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03a035675c0a694b006a66cbcb01a481909770e89ec5c912b1,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
