span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,rated_mechanism_family,span_sha256,quote_used,quote_exact_substring,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
SPANR201-0916f23182811d8859bd1203,SPAN321-41dd97fc271036565025baae,TXT321-e31e677ea05dc6d30d36,RS429-94d0eff8ffa1df6361ff,TS4L-b21f1a9452910a919fef,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Police (police officers per recognition clause text),Public Safety Employees’ Organization (PSEO),"Entered May 20, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,0422bb22180297725198ea7a7ebf214c8450630345b8286c99998bf6475b7302,"authorize, institute, aid, condone or engage in a work stoppage, strike",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_stoppage_prohibition,"No-strike obligation within ARTICLE VI (Section 6.1), addressing authorization/institution of work stoppage or strike.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0a57faa1cb054ab2102e04f1,SPAN321-f55af505e84c94990991f4e9,TXT321-d4647a204db883f2e47c,RS429-c6832562c3f7d73bf144,TS4L-93c9ae0c4d54845f4fd0,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Police (FOP),Fraternal Order of Police (rank-and-file bargaining unit),"Collective bargaining agreement for the City of Hamilton, Ohio; arbitration/impasse-related provisions present (exact dates not confirmed from search snippet)",,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,4039778f33692bc45764965e6dcdc13c400251e087c46a8d4a2ac31673737546,"No Employee, during the term of this Agreement, shall engage in any strike",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_prohibition_term_of_agreement,Only the no-strike no-interference obligation during the agreement term (does not by itself evidence outcomes or lockout behavior beyond stating prohibition).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0a5ec35c5165827664d724a8,SPAN321-70a92e27dcdd20b4de5f5aeb,TXT321-c4bbad91f66d2ea23b48,RS429-9dbd9948043f57c31ff8,TS4L-66bba3243693c1d3e51d,lane_4,tier_b,Nolensville,TN,safety_and_non_safety_compensation_units,public safety (fire services; may include non-exempt wage/benefit components referenced in study materials),,"Study report (recommendations; not a labor CBA), with projected staffing/wage assumptions described in-report",2012-01-01,2014-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,b891258cbdcded25ca20759736bd09bd7004eb3f2fa95f844a98e6e2e0a98871,"average salaries competitive with the local
market, and by examining the operating budgets of other fire departments.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,competitive_local_market_and_peer_benchmarking_used_for_budget_build,Budget-construction method references competitive local market salaries and comparing to other fire departments' operating budgets; does not provide causal wage evidence.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0a9b279179ed068d0d2b526b,SPAN321-985ddc8ce0cead5396421b63,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,387e8fb6d3dfe13cacd0f2326b884c465216dc859e4c1fa40b9fa4368a4492cc,NO STRIKE,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_clause_section_5_01,Only evidences a contractual no-strike/work-stoppage restriction during the agreement term.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0a9e7ca78c0f688f4176a06b,SPAN321-908fd5c3e0d7c0d81cb82f50,TXT321-447a400b793402ff1485,RS429-afd4608518bfe5e8f752,TS4L-9352bcad1f5b79be8c34,lane_1,tier_b,Waunakee,WI,non_safety_comparator,non_safety_comparator,,Successor agreement context for 1992 and 1993 (as indicated by search snippet),1992,1993,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,3a0d5568458d73285189ee2718861929670408d944e2987efac76e8a1074661f,1991 wage freeze agreed to by the parties,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,mentions_wage_freeze_as_constraint,Wage ranking/offer is tied to an agreed wage freeze (non-safety pay constraint).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0ab23f7f1dc2b5a2df4497c3,SPAN321-0967678da9095e198ab52f79,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,dfeb5228f195c8974bacc682359a2fe235229ca81aca071f0ca303548c4ad1c1,"NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_clause_in_labor_agreement,Only the contractual no-strike/anti-work-stoppage restriction and breach discipline basis; no causal or wage conclusions.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0ac2755e4dc0515f237ec2c7,SPAN321-22c66fe9ad30a289a14dac0a,TXT321-7f8df3a9ff186f909999,RS429-abb5730aae663553dcd5,TS4L-411b5f2fb49c4eecee3c,lane_4,tier_b,Humble,TX,safety_and_non_safety_compensation_units,Police / Fire / Fire Marshal (and other city personnel categories),,"Fiscal Year 2024-2025 (inferred from adopted budget dated 09/27/2024; typically Oct 1, 2024 – Sep 30, 2025)",2024-10-01,2025-09-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,bccab5b1a056c3c4464a569b143bb472ee3e28006d31827476dc387230fdc5a9,"enacting the findings of
the recently completed compensation study",true,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,compensation_study_invoked_for_adjustments,budget justification citing compensation study findings as basis for employee pay adjustments; no causal wage-gap or outcome claim here,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0cb5668f8ed62c9e87c7ed67,SPAN321-91b57ce249eb7dc64018bce6,TXT321-32d89c4ea6a192d6118d,RS429-bbab66d186419c6d7991,TS4L-1b5f6925a03e4501557f,lane_4,tier_b,Falls Church,VA,safety_and_non_safety_compensation_units,municipal workforce classifications and bargaining context (overview-level lead),,work session minutes dated 2023 (within 2014-2024 window),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,4b4c6a88523d55eb384cad425934f274781db7b40b1cc2c6fc0955145ab60a5b,a) Compensation Study Overview,true,moderate,moderate,weak,neutral_or_unclear,weak,documentary_mechanism_claim,compensation_study_mentioned_only,Merely identifies a compensation study item; does not state peer/market comparisons or market adjustment.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0e5503f0daf8ea703ac86f6e,SPAN321-82d05b88167ab86a4a003ace,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,642acc998c60691c8a25c2a34db4f30588960bfa73fff1aa1c57bfd0c33727bc,NO STRIKE CLAUSE,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_clause_label,This span only labels the agreement section as a no-strike clause; it does not describe stoppage/mediation/impasse details.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0e86c58cfd5b0f573a8334f9,SPAN321-03c7fc272f9b7ecb0297c740,TXT321-e1f1bbc7892b75c0698f,RS429-5ae4c771afffd9a33c20,TS4L-2b78cb0b5f05c8511918,lane_4,tier_b,Northborough,MA,safety_and_non_safety_compensation_units,Public Safety (Fire) — Firefighters,Northborough Firefighters Local 3057,FY2023–FY2025 (effective wage changes include FY2023/FY2024/FY2025 step and market adjustment tables),2014-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,c0e021fe6648f8851447cf25b368cbe3e7c3ad7df09670dcd5998fde3d3f31bc,FY2023: Market adjustment as displayed below-,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,explicit_market_adjustment_label_present,"FY2023 market adjustment label and display, not wage outcomes or comparisons beyond the adjustment table",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0e8e3914f19d3dab5afbccd2,SPAN321-bb42c3b00dc2c59e655aebbf,TXT321-a9f3d33fc9ea300916d7,RS429-a0ca14c54da898599b64,TS4L-c1a7b71f39f65eef3392,lane_2,tier_b,Batavia,OH,safety_and_non_safety_bargaining_units,public education (non-safety teachers/education professionals),Ohio Association of Public School Employees (OAPSE) / affiliate Chapter #738 (as indicated in document snippet),2014-2024 window (contract year 2022–2026 referenced by file set; exact term dates not extracted here),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,eb1c5947a06c8c4b4fb550548a7fdd64134fed8512dfdc8d4e480b9b04d2140a,NO STRIKE,true,moderate,strong,not_supported,not_applicable,strong,direct_text_claim,contractual_no_strike_term_present,Evidence only identifies a 'NO STRIKE' term; does not state effects or context.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-103263c8470e2c479a80cb90,SPAN321-16f9ab77dab50febed4c19be,TXT321-ef5a756370679a6724e5,RS429-7460e98a6e1ea96185fe,TS4L-851d781de98837dff4eb,lane_2,tier_b,Perry,OH,safety_and_non_safety_bargaining_units,public_safety (fire / emergency medical services bargaining context indicated in document),not fully specified in scouting results (bargaining parties referenced within PDF),2018 (conciliation award; CBA expiration/extension described in the award text but period not extracted),2018,2019,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,9edfd7607f1fe6bf96b810a48e29ed0e9ae730d59f67bdca6c643d42a0145dd6,"Employees subject to the conciliation process do not have the right to strike. [Ohio
Revised Code Sections 4117.14(D)(2) and 4117.15(A)]",true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_right_under_statute,Mechanism constraint only: states employees covered by conciliation lack right to strike; does not assess causality or wage impact.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-1049ebbd051d6a4e32c0deaf,SPAN321-9887b5505a4ea3c27ae199d0,TXT321-5640c8dd0bc9bc9b3bf9,RS429-b201e2cb1e4368aa04d9,TS4L-5c74288cf14e904abce0,lane_2,tier_b,Merrimack,NH,safety_and_non_safety_bargaining_units,Police Officers / Police dispatch/police support classifications may be related but unit here is Local 12,NEPBA Local 12,2024–2027,2024-07-01,2027-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,ccb92bd8780113d44703fe09ed3e6b9a409ac62c673971c82f451cb78586e405,ARTICLE VIII: NO STRIKE,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,toc_section_labels_explicit_no_strike,TOC label for Article VIII; does not state terms or scope beyond the title.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-106b23e8e82b08e0e4d594dd,SPAN321-65b4249238e9369608f1a620,TXT321-9ae53fd29f08df1b5941,RS429-6ea8fd132f54f2e360a0,TS4L-ac9b90b8cf0807ce53fc,lane_4,tier_b,Lewisville,NC,safety_and_non_safety_compensation_units,safety_and_non_safety_compensation_units,,"Request for Proposals (RFP) dated August 30, 2024",2024-08-30,2025-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,36af823a2e7dbddb257c459d276bff287e9bda384224fc73ee5f19b0a7f774ff,identify a consistent and competitive market position,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,compensation_study_competitive_market_position,Supports maintaining competitiveness via market-position recommendation; does not establish causal effect,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-12b646b4043a00b937ee92b0,SPAN321-9f2419a2d6983b229245963e,TXT321-6693030aa780a38070ba,RS429-2da81ae3d24d71622e0c,TS4L-72b0c841677d1a4745c0,lane_2,tier_b,Libertyville,IL,safety_and_non_safety_bargaining_units,Firefighters (public safety),"International Association of Fire Fighters (IAFF), Local 3892",Document/case dated around the docket cycle indicated by case number (within target window requested: 2014-2024),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,95c5f4b1c6953ea8bb40aaaa79929fae6a6cf0b5281ed606e156d63aa16bd7c1,withholding of services,true,strong,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,interest_arbitration_in_lieu_of_withholding_services,Refers to impasse and resolving disputes via interest arbitration rather than concerted withholding of services.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-179aa777801cbd967ff8fee1,SPAN321-0004d7b5fd173a889f6f813d,TXT321-95d7f6e6d7dbe8dab351,RS429-84572d32706a5f123b69,TS4L-6f16f57240a347254f76,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Firefighters (IAFF),"Hamilton Professional Fire Fighters, IAFF (Local 20 referenced in related SERB fact-finding reporting)","Includes provisions referencing successor CBA; appears to include an effective date around Jan 1, 2019 (exact end date not confirmed from search snippet)","2019-01-01 (approx, ",,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,bf8ac96a3077ef56a69de9392c6b92a1f6b1bc080c2cf964e5f47999ec442c52,"No employee, during the term of this Agreement, shall engage in any strike",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_prohibition,"Explicit no-strike obligation during the agreement term; not discussing lockout, impasse, or mediation beyond this prohibition.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-1b60e146c9aa0093e452b59b,SPAN321-4cdeb550c4e77a7a01d640ae,TXT321-5693b260c4fd82cb814a,RS429-0ed24e3adf9aa2354992,TS4L-604b81012705eb969b1d,lane_4,tier_b,DeWitt charter,MI,safety_and_non_safety_compensation_units,Mixed (non-union/township-wide implementation plus discussion of public safety items and collective bargaining language items referenced in same board packet),POLC Supervisory Division (mentioned in same minutes packet; includes CBA-related wage schedule context elsewhere in packet),"Final Report concluded in 2023; proposed implementation January 1, 2024",2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,7b246c3fe21955027f85d18f771e9eaeeea3637cb450d41535fd9b5ae1c40ede,"19 comparable communities that
were selected and weighted based upon their similarity",true,strong,strong,moderate,neutral_or_unclear,strong,direct_text_claim,explicit_peer_comparability_weighting_in_wage_study,Study methodology section describing selection/weighting of comparable communities for pay/range setting.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-1fb5ab43d057b78baf749f29,SPAN321-5bdc32461d412de1d246b77f,TXT321-447a400b793402ff1485,RS429-afd4608518bfe5e8f752,TS4L-9352bcad1f5b79be8c34,lane_1,tier_b,Waunakee,WI,non_safety_comparator,non_safety_comparator,,Successor agreement context for 1992 and 1993 (as indicated by search snippet),1992,1993,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,e1691c8468c5025589ebe35b247d63445326a378bdbfe7cd5bbe949d87c28d78,wage freeze agreed to by the parties in 1991,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_wage_freeze_remedy_constraint,"Explicitly references a wage freeze agreed in 1991 (constraint/remedy limitation), without making a safety or causal wage-gap claim.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-201f98cd378526e4f30b102c,SPAN321-07d6d04f9d8dcd4daab0162d,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,6bc43605af45e3e2a5047f83a916e616338484786395dca78a6478f53bb8b83d,"Both the Employer and the Union shall have the right to strike, alternately, one (1) name",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,arbitration_panel_selection_with_strike_right,Arbitrator panel selection procedure includes an express alternating strike right by both parties.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
