codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-d3a9effe8576898af566ae0b,CBRATING-20260728-0e9bf97d0cfe9073c3088945,CBSPAN-20260728-bb6b816ed5c8090378adec89,CBTXT-20260728-696e82035d304d13f0cb,CBRDY-20260728-120762aef147e00a9ac8,CBSRD-20260728-8da6d8f4f20e0054d43b,CBCR-20260728-01530,B4XPAR-20260727-001651,BCV-20260728-02531,broad_4x1000_deduped,WA,West,Leavenworth,Chelan County (53007; primary),"2025-2027 Labor Agreement (Supervisory) (Teamsters Local Union No. 760) - City of Leavenworth, WA",https://cityofleavenworth.com/wp-content/uploads/2026/03/Teamsters-No.-760-Labor-Agreement_Supervisor-Unit-2025-2027.pdf,https://cityofleavenworth.com/wp-content/uploads/2026/03/Teamsters-No.-760-Labor-Agreement_Supervisor-Unit-2025-2027.pdf,cityofleavenworth.com,cba,cba,high,5dbb43a8dd071e2d218f445559cf00b2b9c195dea0fc97a68a50f610faf5d2cf,0937c3f2bd066c45a00ccd1c64056ea9d759c0454f553ddc58ddedf85e64801c,b81e0ade9c562d3516373eb4cc4511bc8cd84f2926f2a02fd9dc0bafb4d3fffc,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quantitative_compensation_claim,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,"subject to CPI Department of Labor, Smaller Cities, Western Region (series",true,cola_cpi_triggered_by_cpi_series_only_partial_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-72f72c0184de137505a469a5,CBRATING-20260728-0e9c06e6f36132e302a3698d,CBSPAN-20260728-0681bf0da002850c0c9cef22,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,broad_4x1000_deduped,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",https://clemmons.org/ArchiveCenter/ViewFile/Item/509,https://clemmons.org/ArchiveCenter/ViewFile/Item/509,clemmons.org,budget_or_pay_plan,wage_schedule_or_compensation_plan,high,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,0122ff48aca60f8f83c3525f1946e55dd3ae198eda9b213a586464c7d984b17b,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,Ranges increased by 2.4% March CPI,true,explicit_cpi_based_percent_increase_to_pay_ranges,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ccf06b83aee2e557bfa4b42a,CBRATING-20260728-0e9c74722a6900ac9372da13,CBSPAN-20260728-2e2e0d92b29928a8cc58fb23,CBTXT-20260728-cab7908fe1eabccc8f29,CBRDY-20260728-a3d0b4e45a26875ead7f,CBSRD-20260728-460891bac9779c352290,CBCR-20260728-02607,B4XPAR-20260727-002821,BCV-20260728-00750,broad_4x1000_deduped,LA,South,Church Point,Acadia Parish (22001; primary),"Town of Church Point Municipal Minutes (March 2, 2020) — includes Ordinance #030920-6 (Mayor salary) and Ordinance #030920-7 (Town Council monthly salary increase)",https://dehayf5mhw1h7.cloudfront.net/wp-content/uploads/sites/1130/2020/01/15031009/March-2-Minutes.pdf,https://dehayf5mhw1h7.cloudfront.net/wp-content/uploads/sites/1130/2020/01/15031009/March-2-Minutes.pdf,dehayf5mhw1h7.cloudfront.net,agenda_packet_or_minutes,meeting_minutes,medium,0bacc4a97fcaac2d25cc9dda66389e1ef4fa3a51235ccad50ce778ca08f68edd,af5f09433d14813496ed2b8823628a86fe7d6229ceffee3d244bf72f7b51f7ba,224e665c242474a938588a581d75dbd0f243a8355cc0259dea9ce23680010161,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,direct_text_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,future cost of living raises.,true,explicit_cola_inclusion_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a39c65dddfd712f7e412b37b,CBRATING-20260728-0ea43a6c31bf0c266423442b,CBSPAN-20260728-5182c458791a24e621f044f7,CBTXT-20260728-7ea7b2198bd152d25100,CBRDY-20260728-82b7230170c8614c28c1,CBSRD-20260728-87102a2085bf7ea3d569,CBCR-20260728-01942,B4XPAR-20260727-002102,BCV-20260728-05008,broad_4x1000_deduped,OH,Midwest,Newark,Licking County (39089; primary),Collective Bargaining Agreement between the City of Newark and Licking County FOP Lodge #127 (Blue Police Officers),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-10-1126.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-10-1126.pdf,dam.assets.ohio.gov,cba,cba,high,c70d6d32f5423391b5b4b1a58d91e1bca10dc06efc8a4d2c9a15fe050d018c36,24d0714c2296641c1f9ae6c6c21798176a8b7f2c4bee184e19959ab90afb7e0f,edd588a99844340654fbec0003129873d291d8355eda4582f283c25832282c4f,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,direct_text_claim,moderate,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,intended to promote or incite any work stoppage,true,cba_span_mentions_work_stoppage_incitation_prohibitory_language,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8408aac551e69f8bb5e32093,CBRATING-20260728-0ea48f3bfc38aa5cf9d26e33,CBSPAN-20260728-bed8116c5c9fe25824da07c1,CBTXT-20260728-9d1eccbcbc1d4959bf78,CBRDY-20260728-957ad1aaca81572c96a8,CBSRD-20260728-08548dd6d9d1bfb7c27c,CBCR-20260728-05008,B4XPAR-20260727-005462,BCV-20260728-06621,broad_4x1000_deduped,MI,Midwest,Eaton Rapids,Eaton County (26045; primary),"Collective Bargaining Agreement (Non-Supervisory Police Officers) — City of Eaton Rapids, Michigan & Capitol City Labor Program",https://cclp.us/wp-content/uploads/Eaton-Rapids-NS-FINAL-07-01-2025-06-30-2028.pdf,https://cclp.us/wp-content/uploads/Eaton-Rapids-NS-FINAL-07-01-2025-06-30-2028.pdf,cclp.us,cba,cba,high,84dccc74b1fef5e2a898dd7a9e056261ba870f68656a5871fdc2fe5c166d6c3a,c864929221a9aa9a40c07326fd0b572c587ad8b16f832a3f7590e7064bd7c1e5,cc308fabb1642df9079c0f80d2f4ec8419533945199cd54798c9c7e5a5317c93,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,not_claim_ready,weak,neutral_or_unclear,not_supported,strong,weak,not_applicable,not_supported,"Effective January 1, 2014,",true,effective_date_only_no_compensation_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-73c85528ac779b378a2d644e,CBRATING-20260728-0eaba619bc437331687da8df,CBSPAN-20260728-f16b8d11416c6469314eaf7b,CBTXT-20260728-ddf509e0efbe845ee162,CBRDY-20260728-33111b1d19ad6729e799,CBSRD-20260728-8bb343b753b910d1d5bb,CBCR-20260728-00398,B4XPAR-20260727-000441,BCV-20260728-04217,broad_4x1000_deduped,WI,Midwest,Cuba City,Grant County (55043; primary); Lafayette County (55065),"City of Cuba City (craft), Dec. No. 32346-A (Honeyman) - Arbitration Award; WERC Case No. 67444, Int/Arb - 11028",https://werc.wi.gov/interest_awards/int32346.pdf,https://werc.wi.gov/interest_awards/int32346.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,d257715b8483c80d4c6f32c65e938f3b1d8f5a80f0d29344e284ddc86b3a6c96,a88d8868960909a52f54deccbe29d362dc94fa900b9b4bdd99c4f48a8ca574ce,1cee3024bebcb2cfc038d954ed9bc759444059fc83751640d73dffb5c42d4fa6,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"Roger (Helbing):       $17.49/hour
",true,explicit_hourly_rate_entry_for_named_employee,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-194fbe2351476d6f331fd4b5,CBRATING-20260728-0eae9728e6a843190948e1c1,CBSPAN-20260728-36f3f5b1a1347dde5839872c,CBTXT-20260728-c6d2d707b1d15ca6fd35,CBRDY-20260728-4524e1d3f1bfafd6cbba,CBSRD-20260728-130b4de7da4c627cda36,CBCR-20260728-03964,B4XPAR-20260727-004315,BCV-20260728-00550,broad_4x1000_deduped,NY,Northeast,Hudson,Columbia County (36021; primary),"Amended & Restated Memorandum of Agreement (Feb 21, 2023): CSEA Local 1000, AFSCME (Unit 6503 / Columbia County Local 811) — City of Hudson",https://cms3.revize.com/revize/hudsonnynew/Common%20Council/Agendas%20Meeting%20Documents/2023/Feb/CSEA%20Revised%20Memorandum%20of%20Agreement%2002%2021%202023.pdf,https://cms3.revize.com/revize/hudsonnynew/Common%20Council/Agendas%20Meeting%20Documents/2023/Feb/CSEA%20Revised%20Memorandum%20of%20Agreement%2002%2021%202023.pdf,cms3.revize.com,mou_or_memorandum,memorandum_or_settlement,medium,198690ecf5eed1ec4cfb5cd4063448b8fd95b170da85510cf3af00a3350df02e,3d9022fe22b216e7597bb24d37635e8a8a1e48cdda9aaf7fd1e2b289f34c50c4,3bb0d1c7cad794401841ef7d9d7c06e583e81516965d6e1ee964f44c63b9bde9,non_base_compensation,non_base_compensation_signal,not_applicable,context_only,moderate,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,"The amount of longevity pay shall be divided equally throughout the year so that each
",true,longevity_pay_divided_across_paychecks_without_amount_or_rate,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e4a8477432600c7b45830349,CBRATING-20260728-0eb2528bbc31b45dd29daddd,CBSPAN-20260728-9e77c22f1f5117f6f16db119,CBTXT-20260728-d7f2d23c97a8a7a1963e,CBRDY-20260728-e45e29e9061fb0f3e9a7,CBSRD-20260728-4ecea35617405e4e48ff,CBCR-20260728-01614,B4XPAR-20260727-001744,BCV-20260728-01657,broad_4x1000_deduped,IL,Midwest,Charleston,Coles County (17029; primary),"Agreement between the City of Charleston, Illinois and International Union of Operating Engineers, Local Number 841 (includes Non-sworn Police Officers; May 1, 2021 through April 30, 2025)",https://public.destinyhosted.com/charldocs/2021/CC/20210601_267/AGENDApacket__06-01-21_0435_265.pdf,https://public.destinyhosted.com/charldocs/2021/CC/20210601_267/AGENDApacket__06-01-21_0435_265.pdf,public.destinyhosted.com,cba,cba,medium,f6cf25b1a32c8340dfbf2e0c7ccb39ffb5e1b695b020c9da24c0d85b6d367bf0,498f7fbd929e287a45b186e2f31d134c0376faa48730c5e31dd1c58ddd25c5d2,3ae885784498859c7aaf4c5c7ee27dbf3aa469e5f25a820e6c58f7a262573b6d,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,"more than one (1) of the following additional stipend amounts as designated:
",true,stipend_amounts_list_prerequisite_no_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6324d2263c27a8257a5ef570,CBRATING-20260728-0eb60d6e4ad0d8f47b669230,CBSPAN-20260728-f3538809932ccb8c6a7f5846,CBTXT-20260728-2108b6d376502b8da8bf,CBRDY-20260728-bb654f41ce3bb01f119d,CBSRD-20260728-0eafa2399b3c651e122d,CBCR-20260728-01423,B4XPAR-20260727-001534,BCV-20260728-05675,broad_4x1000_deduped,MT,West,West Yellowstone,Gallatin County (30031; primary),Collective Bargaining Agreement (West Yellowstone Police Protective Unit of MPEA) — Town of West Yellowstone,https://www.mfpe.org/wp-content/uploads/2019/06/town-of-west-yellowstone-police-agreement.pdf,https://mfpe.org/wp-content/uploads/2019/06/town-of-west-yellowstone-police-agreement.pdf,mfpe.org,cba,cba,medium,3f1cd32e54395a2022f87d1f75ba7cee5168e0a3ef6f448bab77fe9cf7a6885a,d54a0bf2c3a85c6ca16f71e2a1d4aa1a399ab5cf2a97d3a53621c48d8b155e5d,31c31b8d502e63e333312e72e0f67ce7a714b9b6ab89f87848073eb123e0a6d1,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,"employed officers will be provided a $1/hour raise in the Year 1, a 3%
",true,explicit_hourly_raise_amount_in_year1_only_partial_followup,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ed6cfcd8222458e56b7d4960,CBRATING-20260728-0eb91b1970889958d3364ced,CBSPAN-20260728-85bd4ec4b6cc146daf71fd50,CBTXT-20260728-324c23442fcff188c0b8,CBRDY-20260728-1db40d9002b6110206d5,CBSRD-20260728-5280ab0a8718bd07ae1b,CBCR-20260728-00188,B4XPAR-20260727-000206,BCV-20260728-01314,broad_4x1000_deduped,MI,Midwest,Manistee,Manistee County (26101; primary),"City of Manistee / IAFF Local 645 Collective Bargaining Agreement (Effective July 1, 2022 through June 30, 2025)",https://manisteemi.gov/Archive/ViewFile/Item/5902,https://manisteemi.gov/Archive/ViewFile/Item/5902,manisteemi.gov,cba,cba,high,0246d88149c18406d0700b94685a343b9a643410ca86d2367b6b2e92af89fd7f,80d3d4a4fb5a134d5c489d39b3e4f7993e8fec3f19957f500a4cf49b7444a98f,25c4286849484e0a46c5d8ffa46b27013bca3742f2b941685f84634fd8d693ea,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,Section 7.0 No Strike Pledge,true,heading_only_no_strike_pledge_no_compensation_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e45165e7bcdcb6b72b9eeed5,CBRATING-20260728-0ec152d25ac013bcdd1ab62a,CBSPAN-20260728-ac025ed6f9100db4f39399e6,CBTXT-20260728-9622c8a155843b39c5d5,CBRDY-20260728-918eccc4c501613c262e,CBSRD-20260728-813fbc51d825e0366271,CBCR-20260728-08545,TS4L-a068c73fb4e2e8ad0b24,BCV-20260728-06995,targeted_prior_unrouted,TX,South,Alton,,"City of Alton, Texas — Adopted Budget Fiscal Year 2019-2020 (PDF)",https://cms5.revize.com/revize/alton/departments/finance/BUDGETS/FY%202019-2020%20Budget.pdf,https://cms5.revize.com/revize/alton/departments/finance/BUDGETS/FY%202019-2020%20Budget.pdf,cms5.revize.com,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,0d877b25e5f0153def60c76640980ba47b529a09ab5ff9b6c653b29cd3a0ab55,2212083cf89a88359bd69a9b6d8a4008bd92db55870ca2f4d130ff2072e508f9,373f78f0cffbc61ba6fd2dd5a4e1e13a11a22cdacacc36f5c98c032ae3e112b4,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,not_claim_ready,weak,not_applicable,not_supported,not_supported,weak,not_applicable,not_applicable,an increase of 8% from the current,true,budget_expenditures_increase_no_compensation_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6ea01e0055fca274cb2ee6de,CBRATING-20260728-0ec1e169348a812c817e2c60,CBSPAN-20260728-fa6b57b2b9f96ff52d18e98b,CBTXT-20260728-b8fdbb49e839bd2d29f9,CBRDY-20260728-b9d990e7e7c2dd7f1dbb,CBSRD-20260728-9ab0857c6a89862eadef,CBCR-20260728-07948,TS4L-37a2316c07a5a0b57239,BCV-20260728-04184,targeted_prior_unrouted,RI,Northeast,Narragansett,,Watchdog RI - Narragansett Police Contract (Narragansett_Police_2016.pdf),https://watchdogri.org/docs/Police%20Contract/Narragansett_Police_2016.pdf,https://watchdogri.org/docs/Police%20Contract/Narragansett_Police_2016.pdf,watchdogri.org,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,5c428bc2a915ae4410789d906d503f106d91907758b38723d629d1dec56e15d0,481d41458df6942843851799e2db48718ece3cfaa6ecd38e21a1c49029fb934f,aeec28a39e81b4afc63d32cf6f5864308bcb30d567c5f756b1ba455542fd142d,non_base_compensation,base_wage_direct_value,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,computed        on    their    applicable           base       salary    for    pension,true,mentions_base_salary_for_pension_without_quant_or_rate,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-47875fd8cdefa6cf78704eb8,CBRATING-20260728-0ec38b7da4d82b198c921a91,CBSPAN-20260728-b3057c009aac414fbc20ed93,CBTXT-20260728-4151551b5d3c25206e09,CBRDY-20260728-4e236a4b7a91afc2d880,CBSRD-20260728-dc7b01f542444dbcf768,CBCR-20260728-07464,BSSC-20260727-01100,BCV-20260728-02613,broad_490_preserved_review_queue,TX,South,Southlake,,"Employee Compensation System (Prepared and presented to City Council on August 6, 2013)",https://www.cityofsouthlake.com/DocumentCenter/View/3593/Employee-Compensation-Program-Document-2013-08-06?bidId=,https://cityofsouthlake.com/DocumentCenter/View/3593/Employee-Compensation-Program-Document-2013-08-06,cityofsouthlake.com,budget_or_pay_plan,ordinance_or_policy,high,cc64b5c39a8f3c026e01d8d859f10309d50519fd57345bf3d59fa6afb4c48066,a9674915a278ea8ff75f6083795b33f2465c498b3409700889c5a68a1362e239,f64627636be3fad17a68512dc176d94dd0222b5f37f9e84791321ba902766275,qualitative_mechanism,market_or_comparability_pressure,not_applicable,documentary_mechanism_claim,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,market adjustment is implemented by moving the entire structure by the,true,market_adjustment_implementation_fragment_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3a18c949a5fdcc9d5e4b5531,CBRATING-20260728-0eca73cb1f1ba1641d982b4d,CBSPAN-20260728-02cf3daff96a2b095e7ea965,CBTXT-20260728-9b478f71be83ef8dcd9a,CBRDY-20260728-ca5deb11c586671c044e,CBSRD-20260728-0e6dd94e4a5d916293d0,CBCR-20260728-08105,TS4L-5436237f6b7844692837,BCV-20260728-05021,targeted_prior_unrouted,OH,Midwest,Sharon,,Collective Bargaining Agreement (Ohio Public Sector / SERB) — Sharon Township (wage schedule language visible in snippet),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1258.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1258.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,973e25090e01d849c9cf6d76ed6e94675dd0c200a0f57222bacfb2c9cbf5c1f2,aa5993b4896a359e2b71e4e571f34d24fe5fac17b962b9f0a1b9535430240464,f4adab6233fe0a5774fafdacfec657b2aad7d0824dea9ac8d7f8607a0ff439a0,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,weak,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_applicable,"Effective January 1, 20 17",true,effective_date_only_no_amount_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-7d50b908039c42d0f09118bc,CBRATING-20260728-0ecb2d79b951da42265a194e,CBSPAN-20260728-99d457f6e84aeb9329348ff7,CBTXT-20260728-ac6ad79a16addd9c2425,CBRDY-20260728-99cb1f0c78ca4eebfa52,CBSRD-20260728-c5e47cd71cc21722a67f,CBCR-20260728-05927,B4XPAR-20260727-006458,BCV-20260728-05239,broad_4x1000_deduped,NC,South,Shelby,Cleveland County (37045; primary),"Resolution No. 9-2019: A Resolution Adopting a Classification and Pay Plan for the City of Shelby, North Carolina (adopts Springsted pay and classification study exhibits)",https://files-backend.assets.thrillshare.com/documents/asset/uploaded_file/5769/Cos/06b1b20d-621f-45e0-b17f-c60017cba598/Agenda-for-February-4%2C-2019.pdf?disposition=inline,https://files-backend.assets.thrillshare.com/documents/asset/uploaded_file/5769/Cos/06b1b20d-621f-45e0-b17f-c60017cba598/Agenda-for-February-4%2C-2019.pdf,files-backend.assets.thrillshare.com,classification_study,wage_schedule_or_compensation_plan,high,33bc861b2500a05712c16f554c75f6f6f21cda9d76d9f8fe1f3450ced42b5d8e,e340c5d1f504021f21a56f025455a3df1dd5ea4f54266a5d5e01ee04ff52d4ad,b980940abf22a8465be7f10d1a8ea5f64528053783e7d941a8920f330137c892,weak_or_not_compensation_relevant,unknown_or_needs_review,hourly_rate,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,services range from $75-$300 per hour.,true,fee_range_not_classification_pay_plan_related,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d2cee4fae228c6085a38fa85,CBRATING-20260728-0ecbe7d9c9c53cce1ef31756,CBSPAN-20260728-6b92fa6069a59f70eb344476,CBTXT-20260728-e68088339e074c1ba508,CBRDY-20260728-bca2619800e74b08e497,CBSRD-20260728-b80b2a830ffef14f3596,CBCR-20260728-04849,B4XPAR-20260727-005282,BCV-20260728-02444,broad_4x1000_deduped,IA,Midwest,Carter Lake,Pottawattamie County (19155; primary),"Collective Bargaining Agreement (City of Carter Lake, Iowa) and Carter Lake Peace Officers Association",https://cityofcarterlake.com/wp-content/uploads/2022/06/02_17_20_Council_Packet.pdf,https://cityofcarterlake.com/wp-content/uploads/2022/06/02_17_20_Council_Packet.pdf,cityofcarterlake.com,cba,cba,medium,8d06d37ec4e9b613255d013eedbe876b7e393747ecca5f72be509e83dfdc53a8,22e94c1c2be121c7eac433f0dc546079962885b8756e4e52cc20e3f4c26b399c,d2bb7da3e640cda26a33d8e9eb397e3815e51f9fd8f6ae228bc4efdbd59b423d,quantitative_compensation,unknown_or_needs_review,wage_schedule,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,Section 1 Wage Schedule,true,span_only_heading_no_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
